[Context]
Date	8/23/2019 11:30:27 AM

[Module]
SerialNumber	14ZP1006
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/9/2014 12:00:00 AM
CalibrationDate	4/9/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-32.0710144042969
Unit	kPa

[Sensor]
SerialNumber	1900008
Model	RocTest
CalibrationDate	8/20/2019 10:14:50 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.460006713867
Coefficient1	-0.214760005474091
Coefficient2	2.29030001719366E-06
Coefficient3	6.31720009636183E-10
Coefficient4	0

[Data]
2019-08-23	11:30:27.134900	-0.107
2019-08-23	11:30:27.142900	-0.107
2019-08-23	11:30:27.150900	-0.107
2019-08-23	11:30:27.158900	-0.106
2019-08-23	11:30:27.166900	-0.106
2019-08-23	11:30:27.174900	-0.105
2019-08-23	11:30:27.182900	-0.105
2019-08-23	11:30:27.190900	-0.104
2019-08-23	11:30:27.198900	-0.103
2019-08-23	11:30:27.206900	-0.103
2019-08-23	11:30:27.214900	-0.102
2019-08-23	11:30:27.222900	-0.101
2019-08-23	11:30:27.230900	-0.100
2019-08-23	11:30:27.238900	-0.100
2019-08-23	11:30:27.246900	-0.100
2019-08-23	11:30:27.254900	-0.099
2019-08-23	11:30:27.262900	-0.099
2019-08-23	11:30:27.270900	-0.098
2019-08-23	11:30:27.278900	-0.097
2019-08-23	11:30:27.286900	-0.096
2019-08-23	11:30:27.294900	-0.096
2019-08-23	11:30:27.302900	-0.095
2019-08-23	11:30:27.310900	-0.094
2019-08-23	11:30:27.318900	-0.093
2019-08-23	11:30:27.326900	-0.092
2019-08-23	11:30:27.334900	-0.091
2019-08-23	11:30:27.342900	-0.091
2019-08-23	11:30:27.350900	-0.092
2019-08-23	11:30:27.358900	-0.092
2019-08-23	11:30:27.366900	-0.092
2019-08-23	11:30:27.374900	-0.092
