[Context]
Date	8/23/2019 11:30:27 AM

[Module]
SerialNumber	14ZP1002
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/20/2014 12:00:00 AM
CalibrationDate	1/20/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	1
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	0.483391284942627
Unit	kPa

[Sensor]
SerialNumber	1900003
Model	RocTest 
CalibrationDate	8/20/2019 10:04:00 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.460006713867
Coefficient1	-0.215220004320145
Coefficient2	1.99440000869799E-06
Coefficient3	1.349600015077E-10
Coefficient4	0

[Data]
2019-08-23	11:30:27.129958	127.423
2019-08-23	11:30:27.137958	127.423
2019-08-23	11:30:27.145958	127.423
2019-08-23	11:30:27.153958	127.424
2019-08-23	11:30:27.161958	127.424
2019-08-23	11:30:27.169958	127.424
2019-08-23	11:30:27.177958	127.424
2019-08-23	11:30:27.185958	127.423
2019-08-23	11:30:27.193958	127.423
2019-08-23	11:30:27.201958	127.422
2019-08-23	11:30:27.209958	127.421
2019-08-23	11:30:27.217958	127.420
2019-08-23	11:30:27.225958	127.420
2019-08-23	11:30:27.233958	127.419
2019-08-23	11:30:27.241958	127.418
2019-08-23	11:30:27.249958	127.417
2019-08-23	11:30:27.257958	127.416
2019-08-23	11:30:27.265958	127.415
2019-08-23	11:30:27.273958	127.414
2019-08-23	11:30:27.281958	127.413
2019-08-23	11:30:27.289958	127.413
2019-08-23	11:30:27.297958	127.412
2019-08-23	11:30:27.305958	127.411
2019-08-23	11:30:27.313958	127.410
2019-08-23	11:30:27.321958	127.409
2019-08-23	11:30:27.329958	127.409
2019-08-23	11:30:27.337958	127.408
2019-08-23	11:30:27.345958	127.408
2019-08-23	11:30:27.353958	127.407
2019-08-23	11:30:27.361958	127.406
2019-08-23	11:30:27.369958	127.406
2019-08-23	11:30:27.377958	127.405
2019-08-23	11:30:27.385958	127.405
2019-08-23	11:30:27.393958	127.405
2019-08-23	11:30:27.401958	127.405
2019-08-23	11:30:27.409958	127.405
2019-08-23	11:30:27.417958	127.405
2019-08-23	11:30:27.425958	127.405
2019-08-23	11:30:27.433958	127.406
2019-08-23	11:30:27.441958	127.406
2019-08-23	11:30:27.449958	127.406
2019-08-23	11:30:27.457958	127.406
2019-08-23	11:30:27.465958	127.407
2019-08-23	11:30:27.473958	127.407
2019-08-23	11:30:27.481958	127.407
2019-08-23	11:30:27.489958	127.408
2019-08-23	11:30:27.497958	127.409
2019-08-23	11:30:27.505958	127.409
2019-08-23	11:30:27.513958	127.410
2019-08-23	11:30:27.521958	127.410
2019-08-23	11:30:27.529958	127.411
2019-08-23	11:30:27.537958	127.411
2019-08-23	11:30:27.545958	127.412
2019-08-23	11:30:27.553958	127.412
2019-08-23	11:30:27.561958	127.413
2019-08-23	11:30:27.569958	127.413
2019-08-23	11:30:27.577958	127.414
2019-08-23	11:30:27.585958	127.415
2019-08-23	11:30:27.593958	127.416
2019-08-23	11:30:27.601958	127.417
2019-08-23	11:30:27.609958	127.418
2019-08-23	11:30:27.617958	127.418
2019-08-23	11:30:27.625958	127.419
2019-08-23	11:30:27.633958	127.420
2019-08-23	11:30:27.641958	127.420
2019-08-23	11:30:27.649958	127.420
2019-08-23	11:30:27.657958	127.421
2019-08-23	11:30:27.665958	127.421
2019-08-23	11:30:27.673958	127.422
2019-08-23	11:30:27.681958	127.423
2019-08-23	11:30:27.689958	127.423
2019-08-23	11:30:27.697958	127.424
2019-08-23	11:30:27.705958	127.425
2019-08-23	11:30:27.713958	127.425
2019-08-23	11:30:27.721958	127.426
2019-08-23	11:30:27.729958	127.426
2019-08-23	11:30:27.737958	127.427
2019-08-23	11:30:27.745958	127.427
2019-08-23	11:30:27.753958	127.427
2019-08-23	11:30:27.761958	127.427
2019-08-23	11:30:27.769958	127.426
2019-08-23	11:30:27.777958	127.426
2019-08-23	11:30:27.785958	127.425
2019-08-23	11:30:27.793958	127.425
2019-08-23	11:30:27.801958	127.425
2019-08-23	11:30:27.809958	127.425
2019-08-23	11:30:27.817958	127.425
2019-08-23	11:30:27.825958	127.424
2019-08-23	11:30:27.833958	127.424
2019-08-23	11:30:27.841958	127.423
2019-08-23	11:30:27.849958	127.423
2019-08-23	11:30:27.857958	127.423
2019-08-23	11:30:27.865958	127.423
2019-08-23	11:30:27.873958	127.422
2019-08-23	11:30:27.881958	127.421
2019-08-23	11:30:27.889958	127.420
2019-08-23	11:30:27.897958	127.418
2019-08-23	11:30:27.905958	127.417
2019-08-23	11:30:27.913958	127.416
2019-08-23	11:30:27.921958	127.414
2019-08-23	11:30:27.929958	127.413
2019-08-23	11:30:27.937958	127.412
2019-08-23	11:30:27.945958	127.411
2019-08-23	11:30:27.953958	127.411
2019-08-23	11:30:27.961958	127.410
2019-08-23	11:30:27.969958	127.410
2019-08-23	11:30:27.977958	127.411
2019-08-23	11:30:27.985958	127.411
2019-08-23	11:30:27.993958	127.412
2019-08-23	11:30:28.001958	127.412
2019-08-23	11:30:28.009958	127.413
2019-08-23	11:30:28.017958	127.414
2019-08-23	11:30:28.025958	127.415
2019-08-23	11:30:28.033958	127.415
2019-08-23	11:30:28.041958	127.416
2019-08-23	11:30:28.049958	127.416
2019-08-23	11:30:28.057958	127.417
2019-08-23	11:30:28.065958	127.417
2019-08-23	11:30:28.073958	127.417
2019-08-23	11:30:28.081958	127.417
2019-08-23	11:30:28.089958	127.417
2019-08-23	11:30:28.097958	127.418
2019-08-23	11:30:28.105958	127.418
2019-08-23	11:30:28.113958	127.418
2019-08-23	11:30:28.121958	127.418
2019-08-23	11:30:28.129958	127.418
2019-08-23	11:30:28.137958	127.417
2019-08-23	11:30:28.145958	127.417
2019-08-23	11:30:28.153958	127.416
2019-08-23	11:30:28.161958	127.416
2019-08-23	11:30:28.169958	127.416
2019-08-23	11:30:28.177958	127.416
2019-08-23	11:30:28.185958	127.416
2019-08-23	11:30:28.193958	127.416
2019-08-23	11:30:28.201958	127.416
2019-08-23	11:30:28.209958	127.416
2019-08-23	11:30:28.217958	127.416
2019-08-23	11:30:28.225958	127.417
2019-08-23	11:30:28.233958	127.417
2019-08-23	11:30:28.241958	127.418
2019-08-23	11:30:28.249958	127.418
2019-08-23	11:30:28.257958	127.419
2019-08-23	11:30:28.265958	127.419
2019-08-23	11:30:28.273958	127.420
2019-08-23	11:30:28.281958	127.419
2019-08-23	11:30:28.289958	127.419
2019-08-23	11:30:28.297958	127.420
2019-08-23	11:30:28.305958	127.420
2019-08-23	11:30:28.313958	127.420
2019-08-23	11:30:28.321958	127.420
2019-08-23	11:30:28.329958	127.420
2019-08-23	11:30:28.337958	127.420
2019-08-23	11:30:28.345958	127.421
2019-08-23	11:30:28.353958	127.421
2019-08-23	11:30:28.361958	127.421
2019-08-23	11:30:28.369958	127.422
2019-08-23	11:30:28.377958	127.422
2019-08-23	11:30:28.385958	127.423
2019-08-23	11:30:28.393958	127.423
2019-08-23	11:30:28.401958	127.423
2019-08-23	11:30:28.409958	127.424
2019-08-23	11:30:28.417958	127.425
2019-08-23	11:30:28.425958	127.425
2019-08-23	11:30:28.433958	127.426
2019-08-23	11:30:28.441958	127.427
2019-08-23	11:30:28.449958	127.428
2019-08-23	11:30:28.457958	127.428
2019-08-23	11:30:28.465958	127.429
2019-08-23	11:30:28.473958	127.430
2019-08-23	11:30:28.481958	127.431
2019-08-23	11:30:28.489958	127.431
2019-08-23	11:30:28.497958	127.431
2019-08-23	11:30:28.505958	127.432
2019-08-23	11:30:28.513958	127.433
2019-08-23	11:30:28.521958	127.434
2019-08-23	11:30:28.529958	127.435
2019-08-23	11:30:28.537958	127.435
2019-08-23	11:30:28.545958	127.436
2019-08-23	11:30:28.553958	127.436
2019-08-23	11:30:28.561958	127.437
2019-08-23	11:30:28.569958	127.437
2019-08-23	11:30:28.577958	127.438
2019-08-23	11:30:28.585958	127.439
2019-08-23	11:30:28.593958	127.440
2019-08-23	11:30:28.601958	127.441
2019-08-23	11:30:28.609958	127.442
2019-08-23	11:30:28.617958	127.443
2019-08-23	11:30:28.625958	127.443
2019-08-23	11:30:28.633958	127.443
