[Context]
Date	8/20/2019 11:34:54 AM

[Module]
SerialNumber	14ZP1003
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/27/2014 12:00:00 AM
CalibrationDate	1/27/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-36.6916923522949
Unit	kPa

[Sensor]
SerialNumber	1900005
Model	RocTest
CalibrationDate	8/20/2019 10:09:40 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.270004272461
Coefficient1	-0.21509000658989
Coefficient2	2.53639996117272E-06
Coefficient3	-2.31699992525591E-09
Coefficient4	0

[Data]
2019-08-20	11:34:54.469607	-0.003
2019-08-20	11:34:54.477607	-0.003
2019-08-20	11:34:54.485607	-0.003
2019-08-20	11:34:54.493607	-0.003
2019-08-20	11:34:54.501607	-0.004
2019-08-20	11:34:54.509607	-0.004
2019-08-20	11:34:54.517607	-0.004
2019-08-20	11:34:54.525607	-0.004
2019-08-20	11:34:54.533607	-0.004
2019-08-20	11:34:54.541607	-0.003
2019-08-20	11:34:54.549607	-0.002
2019-08-20	11:34:54.557607	-0.001
2019-08-20	11:34:54.565607	-0.001
2019-08-20	11:34:54.573607	0.000
2019-08-20	11:34:54.581607	0.000
2019-08-20	11:34:54.589607	0.001
2019-08-20	11:34:54.597607	0.001
2019-08-20	11:34:54.605607	0.002
2019-08-20	11:34:54.613607	0.002
2019-08-20	11:34:54.621607	0.003
2019-08-20	11:34:54.629607	0.003
2019-08-20	11:34:54.637607	0.004
2019-08-20	11:34:54.645607	0.005
2019-08-20	11:34:54.653607	0.007
2019-08-20	11:34:54.661607	0.008
2019-08-20	11:34:54.669607	0.009
2019-08-20	11:34:54.677607	0.010
2019-08-20	11:34:54.685607	0.010
2019-08-20	11:34:54.693607	0.010
2019-08-20	11:34:54.701607	0.010
2019-08-20	11:34:54.709607	0.010
2019-08-20	11:34:54.717607	0.010
2019-08-20	11:34:54.725607	0.010
2019-08-20	11:34:54.733607	0.009
2019-08-20	11:34:54.741607	0.008
2019-08-20	11:34:54.749607	0.008
2019-08-20	11:34:54.757607	0.008
2019-08-20	11:34:54.765607	0.008
2019-08-20	11:34:54.773607	0.009
2019-08-20	11:34:54.781607	0.009
2019-08-20	11:34:54.789607	0.008
2019-08-20	11:34:54.797607	0.008
2019-08-20	11:34:54.805607	0.008
2019-08-20	11:34:54.813607	0.008
2019-08-20	11:34:54.821607	0.007
2019-08-20	11:34:54.829607	0.008
2019-08-20	11:34:54.837607	0.008
2019-08-20	11:34:54.845607	0.008
2019-08-20	11:34:54.853607	0.008
2019-08-20	11:34:54.861607	0.008
2019-08-20	11:34:54.869607	0.008
2019-08-20	11:34:54.877607	0.008
2019-08-20	11:34:54.885607	0.008
2019-08-20	11:34:54.893607	0.008
2019-08-20	11:34:54.901607	0.009
2019-08-20	11:34:54.909607	0.010
2019-08-20	11:34:54.917607	0.010
2019-08-20	11:34:54.925607	0.011
2019-08-20	11:34:54.933607	0.011
2019-08-20	11:34:54.941607	0.012
2019-08-20	11:34:54.949607	0.012
2019-08-20	11:34:54.957607	0.013
2019-08-20	11:34:54.965607	0.014
2019-08-20	11:34:54.973607	0.014
2019-08-20	11:34:54.981607	0.015
2019-08-20	11:34:54.989607	0.016
2019-08-20	11:34:54.997607	0.016
2019-08-20	11:34:55.005607	0.016
2019-08-20	11:34:55.013607	0.016
2019-08-20	11:34:55.021607	0.016
2019-08-20	11:34:55.029607	0.016
2019-08-20	11:34:55.037607	0.015
2019-08-20	11:34:55.045607	0.013
2019-08-20	11:34:55.053607	0.012
2019-08-20	11:34:55.061607	0.010
2019-08-20	11:34:55.069607	0.008
2019-08-20	11:34:55.077607	0.006
2019-08-20	11:34:55.085607	0.004
2019-08-20	11:34:55.093607	0.003
2019-08-20	11:34:55.101607	0.002
2019-08-20	11:34:55.109607	0.001
2019-08-20	11:34:55.117607	0.001
2019-08-20	11:34:55.125607	0.001
2019-08-20	11:34:55.133607	0.002
2019-08-20	11:34:55.141607	0.003
2019-08-20	11:34:55.149607	0.004
2019-08-20	11:34:55.157607	0.005
2019-08-20	11:34:55.165607	0.007
2019-08-20	11:34:55.173607	0.008
2019-08-20	11:34:55.181607	0.010
2019-08-20	11:34:55.189607	0.010
2019-08-20	11:34:55.197607	0.011
2019-08-20	11:34:55.205607	0.012
2019-08-20	11:34:55.213607	0.012
2019-08-20	11:34:55.221607	0.013
2019-08-20	11:34:55.229607	0.014
2019-08-20	11:34:55.237607	0.016
2019-08-20	11:34:55.245607	0.017
2019-08-20	11:34:55.253607	0.019
2019-08-20	11:34:55.261607	0.021
2019-08-20	11:34:55.269607	0.023
2019-08-20	11:34:55.277607	0.024
2019-08-20	11:34:55.285607	0.025
2019-08-20	11:34:55.293607	0.026
2019-08-20	11:34:55.301607	0.026
2019-08-20	11:34:55.309607	0.026
2019-08-20	11:34:55.317607	0.025
2019-08-20	11:34:55.325607	0.024
2019-08-20	11:34:55.333607	0.023
2019-08-20	11:34:55.341607	0.023
2019-08-20	11:34:55.349607	0.022
2019-08-20	11:34:55.357607	0.022
2019-08-20	11:34:55.365607	0.021
2019-08-20	11:34:55.373607	0.021
2019-08-20	11:34:55.381607	0.021
2019-08-20	11:34:55.389607	0.021
2019-08-20	11:34:55.397607	0.021
2019-08-20	11:34:55.405607	0.022
2019-08-20	11:34:55.413607	0.022
2019-08-20	11:34:55.421607	0.023
2019-08-20	11:34:55.429607	0.023
2019-08-20	11:34:55.437607	0.023
2019-08-20	11:34:55.445607	0.023
2019-08-20	11:34:55.453607	0.023
2019-08-20	11:34:55.461607	0.023
2019-08-20	11:34:55.469607	0.023
2019-08-20	11:34:55.477607	0.023
2019-08-20	11:34:55.485607	0.023
2019-08-20	11:34:55.493607	0.023
2019-08-20	11:34:55.501607	0.023
2019-08-20	11:34:55.509607	0.023
2019-08-20	11:34:55.517607	0.022
2019-08-20	11:34:55.525607	0.021
2019-08-20	11:34:55.533607	0.020
2019-08-20	11:34:55.541607	0.019
2019-08-20	11:34:55.549607	0.018
2019-08-20	11:34:55.557607	0.016
2019-08-20	11:34:55.565607	0.014
2019-08-20	11:34:55.573607	0.013
2019-08-20	11:34:55.581607	0.011
2019-08-20	11:34:55.589607	0.010
2019-08-20	11:34:55.597607	0.008
2019-08-20	11:34:55.605607	0.008
2019-08-20	11:34:55.613607	0.008
2019-08-20	11:34:55.621607	0.008
2019-08-20	11:34:55.629607	0.008
2019-08-20	11:34:55.637607	0.008
2019-08-20	11:34:55.645607	0.008
2019-08-20	11:34:55.653607	0.008
2019-08-20	11:34:55.661607	0.008
2019-08-20	11:34:55.669607	0.007
2019-08-20	11:34:55.677607	0.007
2019-08-20	11:34:55.685607	0.007
2019-08-20	11:34:55.693607	0.007
2019-08-20	11:34:55.701607	0.006
2019-08-20	11:34:55.709607	0.006
2019-08-20	11:34:55.717607	0.006
2019-08-20	11:34:55.725607	0.007
2019-08-20	11:34:55.733607	0.008
2019-08-20	11:34:55.741607	0.009
2019-08-20	11:34:55.749607	0.010
2019-08-20	11:34:55.757607	0.010
2019-08-20	11:34:55.765607	0.011
2019-08-20	11:34:55.773607	0.012
2019-08-20	11:34:55.781607	0.013
2019-08-20	11:34:55.789607	0.014
2019-08-20	11:34:55.797607	0.016
2019-08-20	11:34:55.805607	0.017
2019-08-20	11:34:55.813607	0.018
2019-08-20	11:34:55.821607	0.018
2019-08-20	11:34:55.829607	0.020
2019-08-20	11:34:55.837607	0.021
2019-08-20	11:34:55.845607	0.022
2019-08-20	11:34:55.853607	0.023
2019-08-20	11:34:55.861607	0.025
2019-08-20	11:34:55.869607	0.026
2019-08-20	11:34:55.877607	0.028
2019-08-20	11:34:55.885607	0.029
2019-08-20	11:34:55.893607	0.029
2019-08-20	11:34:55.901607	0.030
2019-08-20	11:34:55.909607	0.030
2019-08-20	11:34:55.917607	0.029
2019-08-20	11:34:55.925607	0.029
2019-08-20	11:34:55.933607	0.028
2019-08-20	11:34:55.941607	0.026
2019-08-20	11:34:55.949607	0.025
2019-08-20	11:34:55.957607	0.024
2019-08-20	11:34:55.965607	0.023
2019-08-20	11:34:55.973607	0.023
2019-08-20	11:34:55.981607	0.022
2019-08-20	11:34:55.989607	0.021
2019-08-20	11:34:55.997607	0.021
2019-08-20	11:34:56.005607	0.021
2019-08-20	11:34:56.013607	0.022
2019-08-20	11:34:56.021607	0.023
2019-08-20	11:34:56.029607	0.023
2019-08-20	11:34:56.037607	0.023
2019-08-20	11:34:56.045607	0.023
2019-08-20	11:34:56.053607	0.023
2019-08-20	11:34:56.061607	0.022
2019-08-20	11:34:56.069607	0.022
2019-08-20	11:34:56.077607	0.021
2019-08-20	11:34:56.085607	0.022
2019-08-20	11:34:56.093607	0.022
2019-08-20	11:34:56.101607	0.022
2019-08-20	11:34:56.109607	0.023
2019-08-20	11:34:56.117607	0.023
2019-08-20	11:34:56.125607	0.023
2019-08-20	11:34:56.133607	0.023
2019-08-20	11:34:56.141607	0.022
2019-08-20	11:34:56.149607	0.021
2019-08-20	11:34:56.157607	0.020
2019-08-20	11:34:56.165607	0.018
2019-08-20	11:34:56.173607	0.017
2019-08-20	11:34:56.181607	0.015
2019-08-20	11:34:56.189607	0.014
2019-08-20	11:34:56.197607	0.013
2019-08-20	11:34:56.205607	0.011
2019-08-20	11:34:56.213607	0.010
2019-08-20	11:34:56.221607	0.009
2019-08-20	11:34:56.229607	0.008
2019-08-20	11:34:56.237607	0.008
2019-08-20	11:34:56.245607	0.007
2019-08-20	11:34:56.253607	0.006
2019-08-20	11:34:56.261607	0.005
2019-08-20	11:34:56.269607	0.004
2019-08-20	11:34:56.277607	0.003
2019-08-20	11:34:56.285607	0.002
2019-08-20	11:34:56.293607	0.002
2019-08-20	11:34:56.301607	0.001
2019-08-20	11:34:56.309607	0.001
2019-08-20	11:34:56.317607	0.001
2019-08-20	11:34:56.325607	0.001
2019-08-20	11:34:56.333607	0.002
2019-08-20	11:34:56.341607	0.002
2019-08-20	11:34:56.349607	0.002
2019-08-20	11:34:56.357607	0.002
2019-08-20	11:34:56.365607	0.002
2019-08-20	11:34:56.373607	0.003
2019-08-20	11:34:56.381607	0.003
2019-08-20	11:34:56.389607	0.004
2019-08-20	11:34:56.397607	0.004
2019-08-20	11:34:56.405607	0.005
2019-08-20	11:34:56.413607	0.006
2019-08-20	11:34:56.421607	0.007
2019-08-20	11:34:56.429607	0.008
2019-08-20	11:34:56.437607	0.008
2019-08-20	11:34:56.445607	0.009
2019-08-20	11:34:56.453607	0.010
2019-08-20	11:34:56.461607	0.010
2019-08-20	11:34:56.469607	0.010
2019-08-20	11:34:56.477607	0.011
2019-08-20	11:34:56.485607	0.011
2019-08-20	11:34:56.493607	0.010
2019-08-20	11:34:56.501607	0.010
2019-08-20	11:34:56.509607	0.009
2019-08-20	11:34:56.517607	0.008
2019-08-20	11:34:56.525607	0.008
2019-08-20	11:34:56.533607	0.008
2019-08-20	11:34:56.541607	0.008
2019-08-20	11:34:56.549607	0.009
2019-08-20	11:34:56.557607	0.010
2019-08-20	11:34:56.565607	0.010
2019-08-20	11:34:56.573607	0.011
2019-08-20	11:34:56.581607	0.011
2019-08-20	11:34:56.589607	0.011
2019-08-20	11:34:56.597607	0.011
2019-08-20	11:34:56.605607	0.010
2019-08-20	11:34:56.613607	0.010
2019-08-20	11:34:56.621607	0.009
2019-08-20	11:34:56.629607	0.009
2019-08-20	11:34:56.637607	0.009
2019-08-20	11:34:56.645607	0.009
2019-08-20	11:34:56.653607	0.009
2019-08-20	11:34:56.661607	0.009
2019-08-20	11:34:56.669607	0.009
2019-08-20	11:34:56.677607	0.010
2019-08-20	11:34:56.685607	0.011
2019-08-20	11:34:56.693607	0.012
2019-08-20	11:34:56.701607	0.012
2019-08-20	11:34:56.709607	0.013
2019-08-20	11:34:56.717607	0.013
2019-08-20	11:34:56.725607	0.013
2019-08-20	11:34:56.733607	0.012
2019-08-20	11:34:56.741607	0.012
2019-08-20	11:34:56.749607	0.011
2019-08-20	11:34:56.757607	0.011
2019-08-20	11:34:56.765607	0.012
2019-08-20	11:34:56.773607	0.012
2019-08-20	11:34:56.781607	0.013
2019-08-20	11:34:56.789607	0.013
2019-08-20	11:34:56.797607	0.014
2019-08-20	11:34:56.805607	0.015
2019-08-20	11:34:56.813607	0.016
2019-08-20	11:34:56.821607	0.017
2019-08-20	11:34:56.829607	0.018
2019-08-20	11:34:56.837607	0.019
2019-08-20	11:34:56.845607	0.020
2019-08-20	11:34:56.853607	0.021
2019-08-20	11:34:56.861607	0.022
2019-08-20	11:34:56.869607	0.023
2019-08-20	11:34:56.877607	0.023
2019-08-20	11:34:56.885607	0.024
2019-08-20	11:34:56.893607	0.024
2019-08-20	11:34:56.901607	0.025
2019-08-20	11:34:56.909607	0.026
2019-08-20	11:34:56.917607	0.026
2019-08-20	11:34:56.925607	0.026
2019-08-20	11:34:56.933607	0.026
2019-08-20	11:34:56.941607	0.026
2019-08-20	11:34:56.949607	0.026
2019-08-20	11:34:56.957607	0.026
2019-08-20	11:34:56.965607	0.026
2019-08-20	11:34:56.973607	0.026
2019-08-20	11:34:56.981607	0.026
2019-08-20	11:34:56.989607	0.027
2019-08-20	11:34:56.997607	0.028
2019-08-20	11:34:57.005607	0.028
2019-08-20	11:34:57.013607	0.029
2019-08-20	11:34:57.021607	0.029
2019-08-20	11:34:57.029607	0.030
2019-08-20	11:34:57.037607	0.031
2019-08-20	11:34:57.045607	0.031
2019-08-20	11:34:57.053607	0.031
2019-08-20	11:34:57.061607	0.031
2019-08-20	11:34:57.069607	0.030
2019-08-20	11:34:57.077607	0.030
