[Context]
Date	8/20/2019 11:34:54 AM

[Module]
SerialNumber	14ZP1002
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/20/2014 12:00:00 AM
CalibrationDate	1/20/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-175.327697753906
Unit	kPa

[Sensor]
SerialNumber	1900004
Model	RocTest
CalibrationDate	8/20/2019 10:07:31 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.389999389648
Coefficient1	2.01100010599475E-06
Coefficient2	2.01100010599475E-06
Coefficient3	5.59939983268976E-10
Coefficient4	0

[Data]
2019-08-20	11:34:54.472805	0.000
2019-08-20	11:34:54.480805	0.000
2019-08-20	11:34:54.488805	0.000
2019-08-20	11:34:54.496805	0.000
2019-08-20	11:34:54.504805	0.000
2019-08-20	11:34:54.512805	0.000
2019-08-20	11:34:54.520805	0.000
2019-08-20	11:34:54.528805	0.000
2019-08-20	11:34:54.536805	0.000
2019-08-20	11:34:54.544805	0.000
2019-08-20	11:34:54.552805	0.000
2019-08-20	11:34:54.560805	0.000
2019-08-20	11:34:54.568805	0.000
2019-08-20	11:34:54.576805	0.000
2019-08-20	11:34:54.584805	0.000
2019-08-20	11:34:54.592805	0.000
2019-08-20	11:34:54.600805	0.000
2019-08-20	11:34:54.608805	0.000
2019-08-20	11:34:54.616805	0.000
2019-08-20	11:34:54.624805	0.000
2019-08-20	11:34:54.632805	0.000
2019-08-20	11:34:54.640805	0.000
2019-08-20	11:34:54.648805	0.000
2019-08-20	11:34:54.656805	0.000
2019-08-20	11:34:54.664805	0.000
2019-08-20	11:34:54.672805	0.000
2019-08-20	11:34:54.680805	0.000
2019-08-20	11:34:54.688805	0.000
2019-08-20	11:34:54.696805	0.000
2019-08-20	11:34:54.704805	0.000
2019-08-20	11:34:54.712805	0.000
2019-08-20	11:34:54.720805	0.000
2019-08-20	11:34:54.728805	0.000
2019-08-20	11:34:54.736805	0.000
2019-08-20	11:34:54.744805	0.000
2019-08-20	11:34:54.752805	0.000
2019-08-20	11:34:54.760805	0.000
2019-08-20	11:34:54.768805	0.000
2019-08-20	11:34:54.776805	0.000
2019-08-20	11:34:54.784805	0.000
2019-08-20	11:34:54.792805	0.000
2019-08-20	11:34:54.800805	0.000
2019-08-20	11:34:54.808805	0.000
2019-08-20	11:34:54.816805	0.000
2019-08-20	11:34:54.824805	0.000
2019-08-20	11:34:54.832805	0.000
2019-08-20	11:34:54.840805	0.000
2019-08-20	11:34:54.848805	0.000
2019-08-20	11:34:54.856805	0.000
2019-08-20	11:34:54.864805	0.000
2019-08-20	11:34:54.872805	0.000
2019-08-20	11:34:54.880805	0.000
2019-08-20	11:34:54.888805	0.000
2019-08-20	11:34:54.896805	0.000
2019-08-20	11:34:54.904805	0.000
2019-08-20	11:34:54.912805	0.000
2019-08-20	11:34:54.920805	0.000
2019-08-20	11:34:54.928805	0.000
2019-08-20	11:34:54.936805	0.000
2019-08-20	11:34:54.944805	0.000
2019-08-20	11:34:54.952805	0.000
2019-08-20	11:34:54.960805	0.000
2019-08-20	11:34:54.968805	0.000
2019-08-20	11:34:54.976805	0.000
2019-08-20	11:34:54.984805	0.000
2019-08-20	11:34:54.992805	0.000
2019-08-20	11:34:55.000805	0.000
2019-08-20	11:34:55.008805	0.000
2019-08-20	11:34:55.016805	0.000
2019-08-20	11:34:55.024805	0.000
2019-08-20	11:34:55.032805	0.000
2019-08-20	11:34:55.040805	0.000
2019-08-20	11:34:55.048805	0.000
2019-08-20	11:34:55.056805	0.000
2019-08-20	11:34:55.064805	0.000
2019-08-20	11:34:55.072805	0.000
2019-08-20	11:34:55.080805	0.000
2019-08-20	11:34:55.088805	0.000
2019-08-20	11:34:55.096805	0.000
2019-08-20	11:34:55.104805	0.000
2019-08-20	11:34:55.112805	0.000
2019-08-20	11:34:55.120805	0.000
2019-08-20	11:34:55.128805	0.000
2019-08-20	11:34:55.136805	0.000
2019-08-20	11:34:55.144805	0.000
2019-08-20	11:34:55.152805	0.000
2019-08-20	11:34:55.160805	0.000
2019-08-20	11:34:55.168805	0.000
2019-08-20	11:34:55.176805	0.000
2019-08-20	11:34:55.184805	0.000
2019-08-20	11:34:55.192805	0.000
2019-08-20	11:34:55.200805	0.000
2019-08-20	11:34:55.208805	0.000
2019-08-20	11:34:55.216805	0.000
2019-08-20	11:34:55.224805	0.000
2019-08-20	11:34:55.232805	0.000
2019-08-20	11:34:55.240805	0.000
2019-08-20	11:34:55.248805	0.000
2019-08-20	11:34:55.256805	0.000
2019-08-20	11:34:55.264805	0.000
2019-08-20	11:34:55.272805	0.000
2019-08-20	11:34:55.280805	0.000
2019-08-20	11:34:55.288805	0.000
2019-08-20	11:34:55.296805	0.000
2019-08-20	11:34:55.304805	0.000
2019-08-20	11:34:55.312805	0.000
2019-08-20	11:34:55.320805	0.000
2019-08-20	11:34:55.328805	0.000
2019-08-20	11:34:55.336805	0.000
2019-08-20	11:34:55.344805	0.000
2019-08-20	11:34:55.352805	0.000
2019-08-20	11:34:55.360805	0.000
2019-08-20	11:34:55.368805	0.000
2019-08-20	11:34:55.376805	0.000
2019-08-20	11:34:55.384805	0.000
2019-08-20	11:34:55.392805	0.000
2019-08-20	11:34:55.400805	0.000
2019-08-20	11:34:55.408805	0.000
2019-08-20	11:34:55.416805	0.000
2019-08-20	11:34:55.424805	0.000
2019-08-20	11:34:55.432805	0.000
2019-08-20	11:34:55.440805	0.000
2019-08-20	11:34:55.448805	0.000
2019-08-20	11:34:55.456805	0.000
2019-08-20	11:34:55.464805	0.000
2019-08-20	11:34:55.472805	0.000
2019-08-20	11:34:55.480805	0.000
2019-08-20	11:34:55.488805	0.000
2019-08-20	11:34:55.496805	0.000
2019-08-20	11:34:55.504805	0.000
2019-08-20	11:34:55.512805	0.000
2019-08-20	11:34:55.520805	0.000
2019-08-20	11:34:55.528805	0.000
2019-08-20	11:34:55.536805	0.000
2019-08-20	11:34:55.544805	0.000
2019-08-20	11:34:55.552805	0.000
2019-08-20	11:34:55.560805	0.000
2019-08-20	11:34:55.568805	0.000
2019-08-20	11:34:55.576805	0.000
2019-08-20	11:34:55.584805	0.000
2019-08-20	11:34:55.592805	0.000
2019-08-20	11:34:55.600805	0.000
2019-08-20	11:34:55.608805	0.000
2019-08-20	11:34:55.616805	0.000
2019-08-20	11:34:55.624805	0.000
2019-08-20	11:34:55.632805	0.000
2019-08-20	11:34:55.640805	0.000
2019-08-20	11:34:55.648805	0.000
2019-08-20	11:34:55.656805	0.000
2019-08-20	11:34:55.664805	0.000
2019-08-20	11:34:55.672805	0.000
2019-08-20	11:34:55.680805	0.000
2019-08-20	11:34:55.688805	0.000
2019-08-20	11:34:55.696805	0.000
2019-08-20	11:34:55.704805	0.000
2019-08-20	11:34:55.712805	0.000
2019-08-20	11:34:55.720805	0.000
2019-08-20	11:34:55.728805	0.000
2019-08-20	11:34:55.736805	0.000
2019-08-20	11:34:55.744805	0.000
2019-08-20	11:34:55.752805	0.000
2019-08-20	11:34:55.760805	0.000
2019-08-20	11:34:55.768805	0.000
2019-08-20	11:34:55.776805	0.000
2019-08-20	11:34:55.784805	0.000
2019-08-20	11:34:55.792805	0.000
2019-08-20	11:34:55.800805	0.000
2019-08-20	11:34:55.808805	0.000
2019-08-20	11:34:55.816805	0.000
2019-08-20	11:34:55.824805	0.000
2019-08-20	11:34:55.832805	0.000
2019-08-20	11:34:55.840805	0.000
2019-08-20	11:34:55.848805	0.000
2019-08-20	11:34:55.856805	0.000
2019-08-20	11:34:55.864805	0.000
2019-08-20	11:34:55.872805	0.000
2019-08-20	11:34:55.880805	0.000
2019-08-20	11:34:55.888805	0.000
2019-08-20	11:34:55.896805	0.000
2019-08-20	11:34:55.904805	0.000
2019-08-20	11:34:55.912805	0.000
2019-08-20	11:34:55.920805	0.000
2019-08-20	11:34:55.928805	0.000
2019-08-20	11:34:55.936805	0.000
2019-08-20	11:34:55.944805	0.000
2019-08-20	11:34:55.952805	0.000
2019-08-20	11:34:55.960805	0.000
2019-08-20	11:34:55.968805	0.000
2019-08-20	11:34:55.976805	0.000
2019-08-20	11:34:55.984805	0.000
2019-08-20	11:34:55.992805	0.000
2019-08-20	11:34:56.000805	0.000
2019-08-20	11:34:56.008805	0.000
2019-08-20	11:34:56.016805	0.000
2019-08-20	11:34:56.024805	0.000
2019-08-20	11:34:56.032805	0.000
2019-08-20	11:34:56.040805	0.000
2019-08-20	11:34:56.048805	0.000
2019-08-20	11:34:56.056805	0.000
2019-08-20	11:34:56.064805	0.000
2019-08-20	11:34:56.072805	0.000
2019-08-20	11:34:56.080805	0.000
2019-08-20	11:34:56.088805	0.000
2019-08-20	11:34:56.096805	0.000
2019-08-20	11:34:56.104805	0.000
2019-08-20	11:34:56.112805	0.000
2019-08-20	11:34:56.120805	0.000
2019-08-20	11:34:56.128805	0.000
2019-08-20	11:34:56.136805	0.000
2019-08-20	11:34:56.144805	0.000
2019-08-20	11:34:56.152805	0.000
2019-08-20	11:34:56.160805	0.000
2019-08-20	11:34:56.168805	0.000
2019-08-20	11:34:56.176805	0.000
2019-08-20	11:34:56.184805	0.000
2019-08-20	11:34:56.192805	0.000
2019-08-20	11:34:56.200805	0.000
2019-08-20	11:34:56.208805	0.000
