[Context]
Date	8/20/2019 11:34:54 AM

[Module]
SerialNumber	14ZP1005
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/8/2014 12:00:00 AM
CalibrationDate	4/8/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-1.63626670837402
Unit	kPa

[Sensor]
SerialNumber	1900007
Model	RocTest
CalibrationDate	8/20/2019 10:12:34 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.339996337891
Coefficient1	-0.214049994945526
Coefficient2	2.2168999294081E-06
Coefficient3	-5.0511001631337E-11
Coefficient4	0

[Data]
2019-08-20	11:34:54.472830	-0.019
2019-08-20	11:34:54.480830	-0.018
2019-08-20	11:34:54.488830	-0.017
2019-08-20	11:34:54.496830	-0.016
2019-08-20	11:34:54.504830	-0.016
2019-08-20	11:34:54.512830	-0.016
2019-08-20	11:34:54.520830	-0.016
2019-08-20	11:34:54.528830	-0.016
2019-08-20	11:34:54.536830	-0.016
2019-08-20	11:34:54.544830	-0.016
2019-08-20	11:34:54.552830	-0.015
2019-08-20	11:34:54.560830	-0.014
2019-08-20	11:34:54.568830	-0.013
2019-08-20	11:34:54.576830	-0.012
2019-08-20	11:34:54.584830	-0.012
2019-08-20	11:34:54.592830	-0.012
2019-08-20	11:34:54.600830	-0.012
2019-08-20	11:34:54.608830	-0.012
2019-08-20	11:34:54.616830	-0.012
2019-08-20	11:34:54.624830	-0.012
2019-08-20	11:34:54.632830	-0.012
2019-08-20	11:34:54.640830	-0.013
2019-08-20	11:34:54.648830	-0.014
2019-08-20	11:34:54.656830	-0.014
2019-08-20	11:34:54.664830	-0.016
2019-08-20	11:34:54.672830	-0.017
2019-08-20	11:34:54.680830	-0.018
2019-08-20	11:34:54.688830	-0.019
2019-08-20	11:34:54.696830	-0.021
2019-08-20	11:34:54.704830	-0.022
2019-08-20	11:34:54.712830	-0.024
2019-08-20	11:34:54.720830	-0.026
2019-08-20	11:34:54.728830	-0.028
2019-08-20	11:34:54.736830	-0.030
2019-08-20	11:34:54.744830	-0.031
2019-08-20	11:34:54.752830	-0.033
2019-08-20	11:34:54.760830	-0.035
2019-08-20	11:34:54.768830	-0.037
2019-08-20	11:34:54.776830	-0.039
2019-08-20	11:34:54.784830	-0.041
2019-08-20	11:34:54.792830	-0.042
2019-08-20	11:34:54.800830	-0.044
2019-08-20	11:34:54.808830	-0.045
2019-08-20	11:34:54.816830	-0.046
2019-08-20	11:34:54.824830	-0.047
2019-08-20	11:34:54.832830	-0.049
2019-08-20	11:34:54.840830	-0.049
2019-08-20	11:34:54.848830	-0.050
2019-08-20	11:34:54.856830	-0.051
2019-08-20	11:34:54.864830	-0.052
2019-08-20	11:34:54.872830	-0.053
2019-08-20	11:34:54.880830	-0.054
