[Context]
Date	8/26/2019 2:09:09 PM

[Module]
SerialNumber	14ZP1005
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/8/2014 12:00:00 AM
CalibrationDate	4/8/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-23.0234699249268
Unit	kPa

[Sensor]
SerialNumber	1900007
Model	RocTest
CalibrationDate	8/20/2019 10:12:34 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.339996337891
Coefficient1	-0.214049994945526
Coefficient2	2.2168999294081E-06
Coefficient3	-5.0511001631337E-11
Coefficient4	0

[Data]
2019-08-26	14:09:09.335556	-0.495
2019-08-26	14:09:09.343556	-0.495
2019-08-26	14:09:09.351556	-0.495
2019-08-26	14:09:09.359556	-0.494
2019-08-26	14:09:09.367556	-0.494
2019-08-26	14:09:09.375556	-0.494
2019-08-26	14:09:09.383556	-0.493
2019-08-26	14:09:09.391556	-0.492
2019-08-26	14:09:09.399556	-0.492
2019-08-26	14:09:09.407556	-0.491
2019-08-26	14:09:09.415556	-0.490
2019-08-26	14:09:09.423556	-0.490
2019-08-26	14:09:09.431556	-0.489
2019-08-26	14:09:09.439556	-0.489
2019-08-26	14:09:09.447556	-0.488
2019-08-26	14:09:09.455556	-0.487
2019-08-26	14:09:09.463556	-0.487
2019-08-26	14:09:09.471556	-0.487
2019-08-26	14:09:09.479556	-0.486
2019-08-26	14:09:09.487556	-0.485
2019-08-26	14:09:09.495556	-0.485
2019-08-26	14:09:09.503556	-0.485
2019-08-26	14:09:09.511556	-0.485
2019-08-26	14:09:09.519556	-0.485
2019-08-26	14:09:09.527556	-0.486
2019-08-26	14:09:09.535556	-0.486
2019-08-26	14:09:09.543556	-0.487
2019-08-26	14:09:09.551556	-0.487
2019-08-26	14:09:09.559556	-0.487
2019-08-26	14:09:09.567556	-0.488
2019-08-26	14:09:09.575556	-0.488
2019-08-26	14:09:09.583556	-0.488
2019-08-26	14:09:09.591556	-0.488
2019-08-26	14:09:09.599556	-0.488
2019-08-26	14:09:09.607556	-0.488
2019-08-26	14:09:09.615556	-0.488
2019-08-26	14:09:09.623556	-0.489
2019-08-26	14:09:09.631556	-0.489
2019-08-26	14:09:09.639556	-0.489
2019-08-26	14:09:09.647556	-0.489
2019-08-26	14:09:09.655556	-0.488
