[Context]
Date	8/26/2019 2:09:09 PM

[Module]
SerialNumber	14ZP1003
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/27/2014 12:00:00 AM
CalibrationDate	1/27/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-25.288537979126
Unit	kPa

[Sensor]
SerialNumber	1900005
Model	RocTest
CalibrationDate	8/20/2019 10:09:40 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.270004272461
Coefficient1	-0.21509000658989
Coefficient2	2.53639996117272E-06
Coefficient3	-2.31699992525591E-09
Coefficient4	0

[Data]
2019-08-26	14:09:09.330577	-0.410
2019-08-26	14:09:09.338577	-0.410
2019-08-26	14:09:09.346577	-0.411
2019-08-26	14:09:09.354577	-0.413
2019-08-26	14:09:09.362577	-0.414
2019-08-26	14:09:09.370577	-0.415
2019-08-26	14:09:09.378577	-0.416
2019-08-26	14:09:09.386577	-0.416
2019-08-26	14:09:09.394577	-0.417
2019-08-26	14:09:09.402577	-0.418
2019-08-26	14:09:09.410577	-0.419
2019-08-26	14:09:09.418577	-0.421
2019-08-26	14:09:09.426577	-0.422
2019-08-26	14:09:09.434577	-0.423
2019-08-26	14:09:09.442577	-0.423
2019-08-26	14:09:09.450577	-0.424
2019-08-26	14:09:09.458577	-0.424
2019-08-26	14:09:09.466577	-0.425
2019-08-26	14:09:09.474577	-0.426
2019-08-26	14:09:09.482577	-0.426
2019-08-26	14:09:09.490577	-0.427
2019-08-26	14:09:09.498577	-0.428
2019-08-26	14:09:09.506577	-0.428
2019-08-26	14:09:09.514577	-0.427
2019-08-26	14:09:09.522577	-0.427
2019-08-26	14:09:09.530577	-0.426
2019-08-26	14:09:09.538577	-0.426
2019-08-26	14:09:09.546577	-0.426
2019-08-26	14:09:09.554577	-0.425
2019-08-26	14:09:09.562577	-0.425
2019-08-26	14:09:09.570577	-0.424
2019-08-26	14:09:09.578577	-0.422
2019-08-26	14:09:09.586577	-0.421
2019-08-26	14:09:09.594577	-0.421
2019-08-26	14:09:09.602577	-0.421
2019-08-26	14:09:09.610577	-0.420
2019-08-26	14:09:09.618577	-0.419
2019-08-26	14:09:09.626577	-0.419
2019-08-26	14:09:09.634577	-0.418
2019-08-26	14:09:09.642577	-0.418
2019-08-26	14:09:09.650577	-0.417
2019-08-26	14:09:09.658577	-0.416
2019-08-26	14:09:09.666577	-0.416
2019-08-26	14:09:09.674577	-0.415
2019-08-26	14:09:09.682577	-0.414
2019-08-26	14:09:09.690577	-0.413
2019-08-26	14:09:09.698577	-0.413
2019-08-26	14:09:09.706577	-0.413
2019-08-26	14:09:09.714577	-0.413
2019-08-26	14:09:09.722577	-0.413
2019-08-26	14:09:09.730577	-0.413
2019-08-26	14:09:09.738577	-0.414
2019-08-26	14:09:09.746577	-0.414
2019-08-26	14:09:09.754577	-0.414
2019-08-26	14:09:09.762577	-0.415
2019-08-26	14:09:09.770577	-0.416
2019-08-26	14:09:09.778577	-0.416
2019-08-26	14:09:09.786577	-0.417
2019-08-26	14:09:09.794577	-0.417
2019-08-26	14:09:09.802577	-0.417
2019-08-26	14:09:09.810577	-0.418
2019-08-26	14:09:09.818577	-0.418
2019-08-26	14:09:09.826577	-0.419
2019-08-26	14:09:09.834577	-0.420
2019-08-26	14:09:09.842577	-0.420
2019-08-26	14:09:09.850577	-0.421
2019-08-26	14:09:09.858577	-0.421
2019-08-26	14:09:09.866577	-0.421
