[Context]
Date	8/26/2019 2:09:09 PM

[Module]
SerialNumber	14ZP1006
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/9/2014 12:00:00 AM
CalibrationDate	4/9/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-27.4389781951904
Unit	kPa

[Sensor]
SerialNumber	1900008
Model	RocTest
CalibrationDate	8/20/2019 10:14:50 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.460006713867
Coefficient1	-0.214760005474091
Coefficient2	2.29030001719366E-06
Coefficient3	6.31720009636183E-10
Coefficient4	0

[Data]
2019-08-26	14:09:09.338545	-0.297
2019-08-26	14:09:09.346545	-0.297
2019-08-26	14:09:09.354545	-0.297
2019-08-26	14:09:09.362545	-0.297
2019-08-26	14:09:09.370545	-0.297
2019-08-26	14:09:09.378545	-0.298
2019-08-26	14:09:09.386545	-0.298
2019-08-26	14:09:09.394545	-0.299
2019-08-26	14:09:09.402545	-0.300
2019-08-26	14:09:09.410545	-0.300
2019-08-26	14:09:09.418545	-0.301
2019-08-26	14:09:09.426545	-0.302
2019-08-26	14:09:09.434545	-0.302
2019-08-26	14:09:09.442545	-0.303
2019-08-26	14:09:09.450545	-0.304
2019-08-26	14:09:09.458545	-0.305
2019-08-26	14:09:09.466545	-0.305
2019-08-26	14:09:09.474545	-0.306
2019-08-26	14:09:09.482545	-0.307
2019-08-26	14:09:09.490545	-0.308
2019-08-26	14:09:09.498545	-0.309
2019-08-26	14:09:09.506545	-0.310
2019-08-26	14:09:09.514545	-0.310
2019-08-26	14:09:09.522545	-0.311
2019-08-26	14:09:09.530545	-0.311
2019-08-26	14:09:09.538545	-0.311
2019-08-26	14:09:09.546545	-0.311
2019-08-26	14:09:09.554545	-0.311
2019-08-26	14:09:09.562545	-0.311
2019-08-26	14:09:09.570545	-0.311
2019-08-26	14:09:09.578545	-0.310
2019-08-26	14:09:09.586545	-0.310
2019-08-26	14:09:09.594545	-0.309
2019-08-26	14:09:09.602545	-0.308
2019-08-26	14:09:09.610545	-0.307
2019-08-26	14:09:09.618545	-0.305
2019-08-26	14:09:09.626545	-0.304
2019-08-26	14:09:09.634545	-0.303
2019-08-26	14:09:09.642545	-0.302
2019-08-26	14:09:09.650545	-0.301
2019-08-26	14:09:09.658545	-0.300
2019-08-26	14:09:09.666545	-0.299
2019-08-26	14:09:09.674545	-0.299
2019-08-26	14:09:09.682545	-0.299
2019-08-26	14:09:09.690545	-0.299
2019-08-26	14:09:09.698545	-0.299
2019-08-26	14:09:09.706545	-0.299
2019-08-26	14:09:09.714545	-0.299
2019-08-26	14:09:09.722545	-0.299
2019-08-26	14:09:09.730545	-0.299
2019-08-26	14:09:09.738545	-0.299
2019-08-26	14:09:09.746545	-0.299
2019-08-26	14:09:09.754545	-0.299
