[Context]
Date	8/26/2019 2:09:09 PM

[Module]
SerialNumber	14ZP1002
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/20/2014 12:00:00 AM
CalibrationDate	1/20/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-230.069107055664
Unit	kPa

[Sensor]
SerialNumber	1900004
Model	RocTest
CalibrationDate	8/20/2019 10:07:31 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.389999389648
Coefficient1	-0.217500001192093
Coefficient2	2.01100010599475E-06
Coefficient3	5.59939983268976E-10
Coefficient4	0

[Data]
2019-08-26	14:09:09.335587	0.288
2019-08-26	14:09:09.343587	0.288
2019-08-26	14:09:09.351587	0.288
2019-08-26	14:09:09.359587	0.287
2019-08-26	14:09:09.367587	0.287
2019-08-26	14:09:09.375587	0.286
2019-08-26	14:09:09.383587	0.286
2019-08-26	14:09:09.391587	0.285
2019-08-26	14:09:09.399587	0.285
2019-08-26	14:09:09.407587	0.285
2019-08-26	14:09:09.415587	0.284
2019-08-26	14:09:09.423587	0.283
2019-08-26	14:09:09.431587	0.283
2019-08-26	14:09:09.439587	0.282
2019-08-26	14:09:09.447587	0.282
2019-08-26	14:09:09.455587	0.281
2019-08-26	14:09:09.463587	0.281
2019-08-26	14:09:09.471587	0.280
2019-08-26	14:09:09.479587	0.280
2019-08-26	14:09:09.487587	0.279
2019-08-26	14:09:09.495587	0.279
2019-08-26	14:09:09.503587	0.278
2019-08-26	14:09:09.511587	0.278
2019-08-26	14:09:09.519587	0.277
2019-08-26	14:09:09.527587	0.277
2019-08-26	14:09:09.535587	0.276
2019-08-26	14:09:09.543587	0.276
2019-08-26	14:09:09.551587	0.276
2019-08-26	14:09:09.559587	0.276
2019-08-26	14:09:09.567587	0.276
2019-08-26	14:09:09.575587	0.276
2019-08-26	14:09:09.583587	0.276
2019-08-26	14:09:09.591587	0.277
2019-08-26	14:09:09.599587	0.278
2019-08-26	14:09:09.607587	0.278
2019-08-26	14:09:09.615587	0.279
2019-08-26	14:09:09.623587	0.279
2019-08-26	14:09:09.631587	0.280
2019-08-26	14:09:09.639587	0.280
2019-08-26	14:09:09.647587	0.280
2019-08-26	14:09:09.655587	0.281
2019-08-26	14:09:09.663587	0.281
2019-08-26	14:09:09.671587	0.281
2019-08-26	14:09:09.679587	0.282
2019-08-26	14:09:09.687587	0.282
2019-08-26	14:09:09.695587	0.283
2019-08-26	14:09:09.703587	0.284
2019-08-26	14:09:09.711587	0.284
2019-08-26	14:09:09.719587	0.285
2019-08-26	14:09:09.727587	0.286
2019-08-26	14:09:09.735587	0.286
2019-08-26	14:09:09.743587	0.287
2019-08-26	14:09:09.751587	0.287
2019-08-26	14:09:09.759587	0.287
2019-08-26	14:09:09.767587	0.286
2019-08-26	14:09:09.775587	0.286
2019-08-26	14:09:09.783587	0.287
2019-08-26	14:09:09.791587	0.287
2019-08-26	14:09:09.799587	0.286
2019-08-26	14:09:09.807587	0.286
2019-08-26	14:09:09.815587	0.286
2019-08-26	14:09:09.823587	0.286
2019-08-26	14:09:09.831587	0.286
2019-08-26	14:09:09.839587	0.285
2019-08-26	14:09:09.847587	0.285
2019-08-26	14:09:09.855587	0.285
2019-08-26	14:09:09.863587	0.285
2019-08-26	14:09:09.871587	0.285
2019-08-26	14:09:09.879587	0.286
2019-08-26	14:09:09.887587	0.286
2019-08-26	14:09:09.895587	0.286
2019-08-26	14:09:09.903587	0.286
2019-08-26	14:09:09.911587	0.286
2019-08-26	14:09:09.919587	0.286
2019-08-26	14:09:09.927587	0.287
2019-08-26	14:09:09.935587	0.287
2019-08-26	14:09:09.943587	0.286
2019-08-26	14:09:09.951587	0.286
2019-08-26	14:09:09.959587	0.286
2019-08-26	14:09:09.967587	0.285
2019-08-26	14:09:09.975587	0.285
2019-08-26	14:09:09.983587	0.283
2019-08-26	14:09:09.991587	0.282
2019-08-26	14:09:09.999587	0.281
2019-08-26	14:09:10.007587	0.280
2019-08-26	14:09:10.015587	0.279
2019-08-26	14:09:10.023587	0.279
2019-08-26	14:09:10.031587	0.278
2019-08-26	14:09:10.039587	0.278
2019-08-26	14:09:10.047587	0.277
2019-08-26	14:09:10.055587	0.277
2019-08-26	14:09:10.063587	0.276
2019-08-26	14:09:10.071587	0.276
2019-08-26	14:09:10.079587	0.276
2019-08-26	14:09:10.087587	0.276
2019-08-26	14:09:10.095587	0.277
2019-08-26	14:09:10.103587	0.277
2019-08-26	14:09:10.111587	0.278
2019-08-26	14:09:10.119587	0.278
2019-08-26	14:09:10.127587	0.278
2019-08-26	14:09:10.135587	0.279
2019-08-26	14:09:10.143587	0.279
2019-08-26	14:09:10.151587	0.279
2019-08-26	14:09:10.159587	0.279
2019-08-26	14:09:10.167587	0.279
2019-08-26	14:09:10.175587	0.279
2019-08-26	14:09:10.183587	0.280
2019-08-26	14:09:10.191587	0.280
2019-08-26	14:09:10.199587	0.280
2019-08-26	14:09:10.207587	0.280
2019-08-26	14:09:10.215587	0.280
2019-08-26	14:09:10.223587	0.279
2019-08-26	14:09:10.231587	0.279
2019-08-26	14:09:10.239587	0.278
2019-08-26	14:09:10.247587	0.277
2019-08-26	14:09:10.255587	0.277
2019-08-26	14:09:10.263587	0.277
2019-08-26	14:09:10.271587	0.277
2019-08-26	14:09:10.279587	0.277
2019-08-26	14:09:10.287587	0.278
2019-08-26	14:09:10.295587	0.278
2019-08-26	14:09:10.303587	0.279
2019-08-26	14:09:10.311587	0.280
2019-08-26	14:09:10.319587	0.282
2019-08-26	14:09:10.327587	0.283
2019-08-26	14:09:10.335587	0.284
2019-08-26	14:09:10.343587	0.285
2019-08-26	14:09:10.351587	0.286
2019-08-26	14:09:10.359587	0.287
2019-08-26	14:09:10.367587	0.288
2019-08-26	14:09:10.375587	0.289
2019-08-26	14:09:10.383587	0.289
2019-08-26	14:09:10.391587	0.289
2019-08-26	14:09:10.399587	0.289
2019-08-26	14:09:10.407587	0.290
2019-08-26	14:09:10.415587	0.290
2019-08-26	14:09:10.423587	0.291
2019-08-26	14:09:10.431587	0.291
2019-08-26	14:09:10.439587	0.291
2019-08-26	14:09:10.447587	0.291
2019-08-26	14:09:10.455587	0.291
2019-08-26	14:09:10.463587	0.291
2019-08-26	14:09:10.471587	0.290
2019-08-26	14:09:10.479587	0.290
2019-08-26	14:09:10.487587	0.290
2019-08-26	14:09:10.495587	0.290
2019-08-26	14:09:10.503587	0.290
2019-08-26	14:09:10.511587	0.290
2019-08-26	14:09:10.519587	0.290
2019-08-26	14:09:10.527587	0.289
2019-08-26	14:09:10.535587	0.289
2019-08-26	14:09:10.543587	0.289
2019-08-26	14:09:10.551587	0.289
2019-08-26	14:09:10.559587	0.289
2019-08-26	14:09:10.567587	0.288
2019-08-26	14:09:10.575587	0.288
2019-08-26	14:09:10.583587	0.287
2019-08-26	14:09:10.591587	0.286
2019-08-26	14:09:10.599587	0.286
2019-08-26	14:09:10.607587	0.286
2019-08-26	14:09:10.615587	0.285
2019-08-26	14:09:10.623587	0.285
2019-08-26	14:09:10.631587	0.285
2019-08-26	14:09:10.639587	0.284
2019-08-26	14:09:10.647587	0.283
2019-08-26	14:09:10.655587	0.283
2019-08-26	14:09:10.663587	0.282
2019-08-26	14:09:10.671587	0.282
2019-08-26	14:09:10.679587	0.281
2019-08-26	14:09:10.687587	0.281
2019-08-26	14:09:10.695587	0.280
2019-08-26	14:09:10.703587	0.279
2019-08-26	14:09:10.711587	0.279
2019-08-26	14:09:10.719587	0.279
2019-08-26	14:09:10.727587	0.278
2019-08-26	14:09:10.735587	0.278
2019-08-26	14:09:10.743587	0.278
2019-08-26	14:09:10.751587	0.277
2019-08-26	14:09:10.759587	0.277
2019-08-26	14:09:10.767587	0.278
2019-08-26	14:09:10.775587	0.278
2019-08-26	14:09:10.783587	0.278
2019-08-26	14:09:10.791587	0.278
2019-08-26	14:09:10.799587	0.278
2019-08-26	14:09:10.807587	0.279
2019-08-26	14:09:10.815587	0.279
2019-08-26	14:09:10.823587	0.279
2019-08-26	14:09:10.831587	0.280
2019-08-26	14:09:10.839587	0.281
2019-08-26	14:09:10.847587	0.282
2019-08-26	14:09:10.855587	0.282
2019-08-26	14:09:10.863587	0.283
2019-08-26	14:09:10.871587	0.284
2019-08-26	14:09:10.879587	0.284
2019-08-26	14:09:10.887587	0.285
2019-08-26	14:09:10.895587	0.285
2019-08-26	14:09:10.903587	0.286
2019-08-26	14:09:10.911587	0.286
2019-08-26	14:09:10.919587	0.287
2019-08-26	14:09:10.927587	0.288
2019-08-26	14:09:10.935587	0.288
2019-08-26	14:09:10.943587	0.288
2019-08-26	14:09:10.951587	0.289
2019-08-26	14:09:10.959587	0.289
2019-08-26	14:09:10.967587	0.290
2019-08-26	14:09:10.975587	0.290
2019-08-26	14:09:10.983587	0.290
2019-08-26	14:09:10.991587	0.290
2019-08-26	14:09:10.999587	0.291
2019-08-26	14:09:11.007587	0.291
2019-08-26	14:09:11.015587	0.291
2019-08-26	14:09:11.023587	0.291
2019-08-26	14:09:11.031587	0.290
2019-08-26	14:09:11.039587	0.290
2019-08-26	14:09:11.047587	0.290
2019-08-26	14:09:11.055587	0.290
2019-08-26	14:09:11.063587	0.290
2019-08-26	14:09:11.071587	0.290
2019-08-26	14:09:11.079587	0.289
2019-08-26	14:09:11.087587	0.289
2019-08-26	14:09:11.095587	0.289
2019-08-26	14:09:11.103587	0.290
2019-08-26	14:09:11.111587	0.290
2019-08-26	14:09:11.119587	0.290
2019-08-26	14:09:11.127587	0.290
2019-08-26	14:09:11.135587	0.290
2019-08-26	14:09:11.143587	0.290
2019-08-26	14:09:11.151587	0.290
2019-08-26	14:09:11.159587	0.289
2019-08-26	14:09:11.167587	0.289
2019-08-26	14:09:11.175587	0.288
2019-08-26	14:09:11.183587	0.287
2019-08-26	14:09:11.191587	0.287
2019-08-26	14:09:11.199587	0.286
2019-08-26	14:09:11.207587	0.285
2019-08-26	14:09:11.215587	0.285
2019-08-26	14:09:11.223587	0.284
2019-08-26	14:09:11.231587	0.283
2019-08-26	14:09:11.239587	0.282
2019-08-26	14:09:11.247587	0.281
2019-08-26	14:09:11.255587	0.281
2019-08-26	14:09:11.263587	0.279
2019-08-26	14:09:11.271587	0.279
2019-08-26	14:09:11.279587	0.278
2019-08-26	14:09:11.287587	0.278
2019-08-26	14:09:11.295587	0.277
2019-08-26	14:09:11.303587	0.276
2019-08-26	14:09:11.311587	0.276
2019-08-26	14:09:11.319587	0.275
2019-08-26	14:09:11.327587	0.274
2019-08-26	14:09:11.335587	0.273
2019-08-26	14:09:11.343587	0.273
2019-08-26	14:09:11.351587	0.272
2019-08-26	14:09:11.359587	0.272
2019-08-26	14:09:11.367587	0.272
2019-08-26	14:09:11.375587	0.272
2019-08-26	14:09:11.383587	0.272
2019-08-26	14:09:11.391587	0.273
2019-08-26	14:09:11.399587	0.273
2019-08-26	14:09:11.407587	0.273
2019-08-26	14:09:11.415587	0.273
2019-08-26	14:09:11.423587	0.274
2019-08-26	14:09:11.431587	0.274
2019-08-26	14:09:11.439587	0.274
2019-08-26	14:09:11.447587	0.275
2019-08-26	14:09:11.455587	0.275
2019-08-26	14:09:11.463587	0.275
2019-08-26	14:09:11.471587	0.276
2019-08-26	14:09:11.479587	0.276
2019-08-26	14:09:11.487587	0.276
2019-08-26	14:09:11.495587	0.276
2019-08-26	14:09:11.503587	0.276
2019-08-26	14:09:11.511587	0.276
2019-08-26	14:09:11.519587	0.277
2019-08-26	14:09:11.527587	0.277
2019-08-26	14:09:11.535587	0.277
2019-08-26	14:09:11.543587	0.278
