[Context]
Date	8/26/2019 2:09:09 PM

[Module]
SerialNumber	14ZP1004
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/8/2014 12:00:00 AM
CalibrationDate	4/8/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-29.1353778839111
Unit	kPa

[Sensor]
SerialNumber	1900006
Model	RocTest
CalibrationDate	8/20/2019 10:10:47 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.360000610352
Coefficient1	-0.217069998383522
Coefficient2	2.24089990297216E-06
Coefficient3	-1.57330004579848E-09
Coefficient4	0

[Data]
2019-08-26	14:09:09.333567	-0.417
2019-08-26	14:09:09.341567	-0.417
2019-08-26	14:09:09.349567	-0.417
2019-08-26	14:09:09.357567	-0.418
2019-08-26	14:09:09.365567	-0.418
2019-08-26	14:09:09.373567	-0.419
2019-08-26	14:09:09.381567	-0.420
2019-08-26	14:09:09.389567	-0.421
2019-08-26	14:09:09.397567	-0.421
2019-08-26	14:09:09.405567	-0.422
2019-08-26	14:09:09.413567	-0.423
2019-08-26	14:09:09.421567	-0.424
2019-08-26	14:09:09.429567	-0.424
2019-08-26	14:09:09.437567	-0.425
2019-08-26	14:09:09.445567	-0.426
2019-08-26	14:09:09.453567	-0.426
2019-08-26	14:09:09.461567	-0.427
2019-08-26	14:09:09.469567	-0.427
2019-08-26	14:09:09.477567	-0.428
2019-08-26	14:09:09.485567	-0.428
2019-08-26	14:09:09.493567	-0.428
2019-08-26	14:09:09.501567	-0.428
2019-08-26	14:09:09.509567	-0.428
2019-08-26	14:09:09.517567	-0.427
2019-08-26	14:09:09.525567	-0.427
2019-08-26	14:09:09.533567	-0.427
2019-08-26	14:09:09.541567	-0.426
