[Context]
Date	8/20/2019 11:28:23 AM

[Module]
SerialNumber	14ZP1004
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/8/2014 12:00:00 AM
CalibrationDate	4/8/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-38.1631202697754
Unit	kPa

[Sensor]
SerialNumber	1900006
Model	RocTest
CalibrationDate	8/20/2019 10:10:47 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.360000610352
Coefficient1	-0.217069998383522
Coefficient2	2.24089990297216E-06
Coefficient3	-1.57330004579848E-09
Coefficient4	0

[Data]
2019-08-20	11:28:23.912186	0.026
2019-08-20	11:28:23.920186	0.027
2019-08-20	11:28:23.928186	0.027
2019-08-20	11:28:23.936186	0.027
2019-08-20	11:28:23.944186	0.027
2019-08-20	11:28:23.952186	0.026
2019-08-20	11:28:23.960186	0.026
2019-08-20	11:28:23.968186	0.025
2019-08-20	11:28:23.976186	0.024
2019-08-20	11:28:23.984186	0.023
2019-08-20	11:28:23.992186	0.022
2019-08-20	11:28:24.000186	0.021
2019-08-20	11:28:24.008186	0.020
2019-08-20	11:28:24.016186	0.019
2019-08-20	11:28:24.024186	0.019
2019-08-20	11:28:24.032186	0.018
2019-08-20	11:28:24.040186	0.018
2019-08-20	11:28:24.048186	0.018
2019-08-20	11:28:24.056186	0.019
2019-08-20	11:28:24.064186	0.020
2019-08-20	11:28:24.072186	0.022
2019-08-20	11:28:24.080186	0.023
2019-08-20	11:28:24.088186	0.024
2019-08-20	11:28:24.096186	0.026
2019-08-20	11:28:24.104186	0.028
2019-08-20	11:28:24.112186	0.030
2019-08-20	11:28:24.120186	0.033
2019-08-20	11:28:24.128186	0.036
2019-08-20	11:28:24.136186	0.039
2019-08-20	11:28:24.144186	0.042
2019-08-20	11:28:24.152186	0.045
2019-08-20	11:28:24.160186	0.049
2019-08-20	11:28:24.168186	0.052
2019-08-20	11:28:24.176186	0.055
2019-08-20	11:28:24.184186	0.059
2019-08-20	11:28:24.192186	0.063
2019-08-20	11:28:24.200186	0.068
2019-08-20	11:28:24.208186	0.072
2019-08-20	11:28:24.216186	0.076
2019-08-20	11:28:24.224186	0.081
2019-08-20	11:28:24.232186	0.087
2019-08-20	11:28:24.240186	0.092
2019-08-20	11:28:24.248186	0.097
2019-08-20	11:28:24.256186	0.102
2019-08-20	11:28:24.264186	0.107
2019-08-20	11:28:24.272186	0.111
2019-08-20	11:28:24.280186	0.116
2019-08-20	11:28:24.288186	0.120
2019-08-20	11:28:24.296186	0.124
2019-08-20	11:28:24.304186	0.127
2019-08-20	11:28:24.312186	0.130
2019-08-20	11:28:24.320186	0.133
2019-08-20	11:28:24.328186	0.135
2019-08-20	11:28:24.336186	0.136
2019-08-20	11:28:24.344186	0.137
2019-08-20	11:28:24.352186	0.137
2019-08-20	11:28:24.360186	0.137
2019-08-20	11:28:24.368186	0.136
2019-08-20	11:28:24.376186	0.135
2019-08-20	11:28:24.384186	0.134
2019-08-20	11:28:24.392186	0.133
2019-08-20	11:28:24.400186	0.130
2019-08-20	11:28:24.408186	0.128
2019-08-20	11:28:24.416186	0.126
2019-08-20	11:28:24.424186	0.124
2019-08-20	11:28:24.432186	0.122
2019-08-20	11:28:24.440186	0.119
2019-08-20	11:28:24.448186	0.118
2019-08-20	11:28:24.456186	0.116
2019-08-20	11:28:24.464186	0.115
2019-08-20	11:28:24.472186	0.114
2019-08-20	11:28:24.480186	0.112
2019-08-20	11:28:24.488186	0.111
2019-08-20	11:28:24.496186	0.111
2019-08-20	11:28:24.504186	0.110
2019-08-20	11:28:24.512186	0.110
2019-08-20	11:28:24.520186	0.109
2019-08-20	11:28:24.528186	0.108
2019-08-20	11:28:24.536186	0.108
2019-08-20	11:28:24.544186	0.107
2019-08-20	11:28:24.552186	0.107
2019-08-20	11:28:24.560186	0.106
2019-08-20	11:28:24.568186	0.106
2019-08-20	11:28:24.576186	0.106
2019-08-20	11:28:24.584186	0.106
2019-08-20	11:28:24.592186	0.106
2019-08-20	11:28:24.600186	0.106
2019-08-20	11:28:24.608186	0.106
2019-08-20	11:28:24.616186	0.106
