[Context]
Date	8/20/2019 11:28:23 AM

[Module]
SerialNumber	14ZP1005
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/8/2014 12:00:00 AM
CalibrationDate	4/8/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-26.2330093383789
Unit	kPa

[Sensor]
SerialNumber	1900007
Model	RocTest
CalibrationDate	8/20/2019 10:12:34 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.339996337891
Coefficient1	-0.214049994945526
Coefficient2	2.2168999294081E-06
Coefficient3	-5.0511001631337E-11
Coefficient4	0

[Data]
2019-08-20	11:28:23.914175	0.023
2019-08-20	11:28:23.922175	0.023
2019-08-20	11:28:23.930175	0.022
2019-08-20	11:28:23.938175	0.022
2019-08-20	11:28:23.946175	0.021
2019-08-20	11:28:23.954175	0.021
2019-08-20	11:28:23.962175	0.021
2019-08-20	11:28:23.970175	0.021
2019-08-20	11:28:23.978175	0.021
2019-08-20	11:28:23.986175	0.021
2019-08-20	11:28:23.994175	0.021
2019-08-20	11:28:24.002175	0.021
2019-08-20	11:28:24.010175	0.021
2019-08-20	11:28:24.018175	0.020
2019-08-20	11:28:24.026175	0.019
2019-08-20	11:28:24.034175	0.019
2019-08-20	11:28:24.042175	0.018
2019-08-20	11:28:24.050175	0.017
2019-08-20	11:28:24.058175	0.016
2019-08-20	11:28:24.066175	0.016
2019-08-20	11:28:24.074175	0.015
2019-08-20	11:28:24.082175	0.014
2019-08-20	11:28:24.090175	0.014
2019-08-20	11:28:24.098175	0.013
2019-08-20	11:28:24.106175	0.012
2019-08-20	11:28:24.114175	0.012
2019-08-20	11:28:24.122175	0.011
2019-08-20	11:28:24.130175	0.011
2019-08-20	11:28:24.138175	0.010
2019-08-20	11:28:24.146175	0.010
2019-08-20	11:28:24.154175	0.009
2019-08-20	11:28:24.162175	0.009
2019-08-20	11:28:24.170175	0.008
2019-08-20	11:28:24.178175	0.007
2019-08-20	11:28:24.186175	0.007
2019-08-20	11:28:24.194175	0.007
2019-08-20	11:28:24.202175	0.006
2019-08-20	11:28:24.210175	0.006
2019-08-20	11:28:24.218175	0.005
2019-08-20	11:28:24.226175	0.005
2019-08-20	11:28:24.234175	0.005
2019-08-20	11:28:24.242175	0.006
2019-08-20	11:28:24.250175	0.006
2019-08-20	11:28:24.258175	0.006
2019-08-20	11:28:24.266175	0.007
2019-08-20	11:28:24.274175	0.007
2019-08-20	11:28:24.282175	0.007
2019-08-20	11:28:24.290175	0.008
2019-08-20	11:28:24.298175	0.008
2019-08-20	11:28:24.306175	0.009
2019-08-20	11:28:24.314175	0.009
2019-08-20	11:28:24.322175	0.009
2019-08-20	11:28:24.330175	0.010
2019-08-20	11:28:24.338175	0.010
2019-08-20	11:28:24.346175	0.011
2019-08-20	11:28:24.354175	0.011
2019-08-20	11:28:24.362175	0.011
2019-08-20	11:28:24.370175	0.012
2019-08-20	11:28:24.378175	0.012
2019-08-20	11:28:24.386175	0.013
2019-08-20	11:28:24.394175	0.013
2019-08-20	11:28:24.402175	0.013
2019-08-20	11:28:24.410175	0.014
2019-08-20	11:28:24.418175	0.014
2019-08-20	11:28:24.426175	0.014
2019-08-20	11:28:24.434175	0.015
2019-08-20	11:28:24.442175	0.016
2019-08-20	11:28:24.450175	0.016
2019-08-20	11:28:24.458175	0.016
2019-08-20	11:28:24.466175	0.016
2019-08-20	11:28:24.474175	0.016
2019-08-20	11:28:24.482175	0.016
2019-08-20	11:28:24.490175	0.016
2019-08-20	11:28:24.498175	0.016
2019-08-20	11:28:24.506175	0.017
