[Context]
Date	8/20/2019 11:28:23 AM

[Module]
SerialNumber	14ZP1006
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/9/2014 12:00:00 AM
CalibrationDate	4/9/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-30.0715560913086
Unit	kPa

[Sensor]
SerialNumber	1900008
Model	RocTest
CalibrationDate	8/20/2019 10:14:50 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.460006713867
Coefficient1	-0.214760005474091
Coefficient2	2.29030001719366E-06
Coefficient3	6.31720009636183E-10
Coefficient4	0

[Data]
2019-08-20	11:28:23.916208	0.008
2019-08-20	11:28:23.924208	0.008
2019-08-20	11:28:23.932208	0.008
2019-08-20	11:28:23.940208	0.007
2019-08-20	11:28:23.948208	0.006
2019-08-20	11:28:23.956208	0.006
2019-08-20	11:28:23.964208	0.005
2019-08-20	11:28:23.972208	0.005
2019-08-20	11:28:23.980208	0.005
2019-08-20	11:28:23.988208	0.004
2019-08-20	11:28:23.996208	0.003
2019-08-20	11:28:24.004208	0.002
2019-08-20	11:28:24.012208	0.002
2019-08-20	11:28:24.020208	0.002
2019-08-20	11:28:24.028208	0.002
2019-08-20	11:28:24.036208	0.002
2019-08-20	11:28:24.044208	0.002
2019-08-20	11:28:24.052208	0.003
2019-08-20	11:28:24.060208	0.004
2019-08-20	11:28:24.068208	0.005
2019-08-20	11:28:24.076208	0.006
2019-08-20	11:28:24.084208	0.007
2019-08-20	11:28:24.092208	0.008
2019-08-20	11:28:24.100208	0.008
2019-08-20	11:28:24.108208	0.009
2019-08-20	11:28:24.116208	0.010
2019-08-20	11:28:24.124208	0.011
2019-08-20	11:28:24.132208	0.012
2019-08-20	11:28:24.140208	0.012
2019-08-20	11:28:24.148208	0.013
2019-08-20	11:28:24.156208	0.014
2019-08-20	11:28:24.164208	0.014
2019-08-20	11:28:24.172208	0.016
2019-08-20	11:28:24.180208	0.016
2019-08-20	11:28:24.188208	0.018
2019-08-20	11:28:24.196208	0.019
2019-08-20	11:28:24.204208	0.020
2019-08-20	11:28:24.212208	0.021
2019-08-20	11:28:24.220208	0.021
2019-08-20	11:28:24.228208	0.022
2019-08-20	11:28:24.236208	0.023
2019-08-20	11:28:24.244208	0.023
2019-08-20	11:28:24.252208	0.024
2019-08-20	11:28:24.260208	0.025
2019-08-20	11:28:24.268208	0.026
2019-08-20	11:28:24.276208	0.028
2019-08-20	11:28:24.284208	0.029
2019-08-20	11:28:24.292208	0.030
2019-08-20	11:28:24.300208	0.031
2019-08-20	11:28:24.308208	0.032
2019-08-20	11:28:24.316208	0.033
2019-08-20	11:28:24.324208	0.034
2019-08-20	11:28:24.332208	0.035
2019-08-20	11:28:24.340208	0.035
2019-08-20	11:28:24.348208	0.036
2019-08-20	11:28:24.356208	0.037
2019-08-20	11:28:24.364208	0.037
2019-08-20	11:28:24.372208	0.038
2019-08-20	11:28:24.380208	0.037
2019-08-20	11:28:24.388208	0.037
2019-08-20	11:28:24.396208	0.036
2019-08-20	11:28:24.404208	0.036
2019-08-20	11:28:24.412208	0.035
2019-08-20	11:28:24.420208	0.035
2019-08-20	11:28:24.428208	0.035
2019-08-20	11:28:24.436208	0.035
2019-08-20	11:28:24.444208	0.035
2019-08-20	11:28:24.452208	0.035
2019-08-20	11:28:24.460208	0.034
2019-08-20	11:28:24.468208	0.033
2019-08-20	11:28:24.476208	0.032
2019-08-20	11:28:24.484208	0.032
2019-08-20	11:28:24.492208	0.031
2019-08-20	11:28:24.500208	0.030
2019-08-20	11:28:24.508208	0.029
2019-08-20	11:28:24.516208	0.028
2019-08-20	11:28:24.524208	0.028
2019-08-20	11:28:24.532208	0.027
2019-08-20	11:28:24.540208	0.026
2019-08-20	11:28:24.548208	0.026
2019-08-20	11:28:24.556208	0.026
2019-08-20	11:28:24.564208	0.026
2019-08-20	11:28:24.572208	0.026
2019-08-20	11:28:24.580208	0.026
2019-08-20	11:28:24.588208	0.026
2019-08-20	11:28:24.596208	0.026
2019-08-20	11:28:24.604208	0.027
2019-08-20	11:28:24.612208	0.028
