[Context]
Date	8/20/2019 11:28:23 AM

[Module]
SerialNumber	14ZP1003
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/27/2014 12:00:00 AM
CalibrationDate	1/27/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-36.7046852111816
Unit	kPa

[Sensor]
SerialNumber	1900005
Model	RocTest
CalibrationDate	8/20/2019 10:09:40 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.270004272461
Coefficient1	-0.21509000658989
Coefficient2	2.53639996117272E-06
Coefficient3	-2.31699992525591E-09
Coefficient4	0

[Data]
2019-08-20	11:28:23.910195	-0.026
2019-08-20	11:28:23.918195	-0.027
2019-08-20	11:28:23.926195	-0.028
2019-08-20	11:28:23.934195	-0.029
2019-08-20	11:28:23.942195	-0.031
2019-08-20	11:28:23.950195	-0.031
2019-08-20	11:28:23.958195	-0.031
2019-08-20	11:28:23.966195	-0.031
2019-08-20	11:28:23.974195	-0.031
2019-08-20	11:28:23.982195	-0.031
2019-08-20	11:28:23.990195	-0.032
2019-08-20	11:28:23.998195	-0.032
2019-08-20	11:28:24.006195	-0.033
2019-08-20	11:28:24.014195	-0.033
2019-08-20	11:28:24.022195	-0.033
2019-08-20	11:28:24.030195	-0.033
2019-08-20	11:28:24.038195	-0.033
2019-08-20	11:28:24.046195	-0.033
2019-08-20	11:28:24.054195	-0.032
2019-08-20	11:28:24.062195	-0.031
2019-08-20	11:28:24.070195	-0.031
2019-08-20	11:28:24.078195	-0.029
2019-08-20	11:28:24.086195	-0.028
2019-08-20	11:28:24.094195	-0.027
2019-08-20	11:28:24.102195	-0.026
2019-08-20	11:28:24.110195	-0.024
2019-08-20	11:28:24.118195	-0.023
2019-08-20	11:28:24.126195	-0.021
2019-08-20	11:28:24.134195	-0.019
2019-08-20	11:28:24.142195	-0.017
2019-08-20	11:28:24.150195	-0.016
2019-08-20	11:28:24.158195	-0.015
2019-08-20	11:28:24.166195	-0.014
2019-08-20	11:28:24.174195	-0.014
2019-08-20	11:28:24.182195	-0.013
2019-08-20	11:28:24.190195	-0.013
2019-08-20	11:28:24.198195	-0.012
2019-08-20	11:28:24.206195	-0.011
2019-08-20	11:28:24.214195	-0.010
2019-08-20	11:28:24.222195	-0.008
2019-08-20	11:28:24.230195	-0.007
2019-08-20	11:28:24.238195	-0.006
2019-08-20	11:28:24.246195	-0.006
2019-08-20	11:28:24.254195	-0.005
2019-08-20	11:28:24.262195	-0.005
2019-08-20	11:28:24.270195	-0.004
2019-08-20	11:28:24.278195	-0.004
2019-08-20	11:28:24.286195	-0.003
2019-08-20	11:28:24.294195	-0.003
2019-08-20	11:28:24.302195	-0.004
2019-08-20	11:28:24.310195	-0.004
2019-08-20	11:28:24.318195	-0.005
2019-08-20	11:28:24.326195	-0.005
2019-08-20	11:28:24.334195	-0.006
2019-08-20	11:28:24.342195	-0.007
2019-08-20	11:28:24.350195	-0.008
2019-08-20	11:28:24.358195	-0.009
2019-08-20	11:28:24.366195	-0.010
2019-08-20	11:28:24.374195	-0.010
2019-08-20	11:28:24.382195	-0.011
2019-08-20	11:28:24.390195	-0.012
2019-08-20	11:28:24.398195	-0.012
2019-08-20	11:28:24.406195	-0.012
2019-08-20	11:28:24.414195	-0.012
2019-08-20	11:28:24.422195	-0.013
2019-08-20	11:28:24.430195	-0.013
2019-08-20	11:28:24.438195	-0.014
2019-08-20	11:28:24.446195	-0.014
2019-08-20	11:28:24.454195	-0.015
2019-08-20	11:28:24.462195	-0.016
2019-08-20	11:28:24.470195	-0.018
2019-08-20	11:28:24.478195	-0.020
2019-08-20	11:28:24.486195	-0.022
2019-08-20	11:28:24.494195	-0.024
2019-08-20	11:28:24.502195	-0.026
2019-08-20	11:28:24.510195	-0.029
2019-08-20	11:28:24.518195	-0.030
2019-08-20	11:28:24.526195	-0.032
2019-08-20	11:28:24.534195	-0.033
2019-08-20	11:28:24.542195	-0.034
2019-08-20	11:28:24.550195	-0.034
2019-08-20	11:28:24.558195	-0.034
2019-08-20	11:28:24.566195	-0.033
2019-08-20	11:28:24.574195	-0.032
2019-08-20	11:28:24.582195	-0.031
2019-08-20	11:28:24.590195	-0.031
2019-08-20	11:28:24.598195	-0.030
2019-08-20	11:28:24.606195	-0.029
2019-08-20	11:28:24.614195	-0.029
2019-08-20	11:28:24.622195	-0.027
2019-08-20	11:28:24.630195	-0.026
2019-08-20	11:28:24.638195	-0.025
2019-08-20	11:28:24.646195	-0.023
2019-08-20	11:28:24.654195	-0.022
2019-08-20	11:28:24.662195	-0.021
2019-08-20	11:28:24.670195	-0.020
2019-08-20	11:28:24.678195	-0.018
2019-08-20	11:28:24.686195	-0.017
2019-08-20	11:28:24.694195	-0.016
2019-08-20	11:28:24.702195	-0.015
2019-08-20	11:28:24.710195	-0.014
2019-08-20	11:28:24.718195	-0.013
2019-08-20	11:28:24.726195	-0.013
2019-08-20	11:28:24.734195	-0.013
2019-08-20	11:28:24.742195	-0.013
2019-08-20	11:28:24.750195	-0.012
2019-08-20	11:28:24.758195	-0.011
2019-08-20	11:28:24.766195	-0.010
2019-08-20	11:28:24.774195	-0.009
2019-08-20	11:28:24.782195	-0.008
2019-08-20	11:28:24.790195	-0.006
2019-08-20	11:28:24.798195	-0.004
2019-08-20	11:28:24.806195	-0.002
2019-08-20	11:28:24.814195	0.000
2019-08-20	11:28:24.822195	0.002
2019-08-20	11:28:24.830195	0.003
2019-08-20	11:28:24.838195	0.004
2019-08-20	11:28:24.846195	0.004
2019-08-20	11:28:24.854195	0.003
2019-08-20	11:28:24.862195	0.003
2019-08-20	11:28:24.870195	0.002
2019-08-20	11:28:24.878195	0.001
2019-08-20	11:28:24.886195	0.000
2019-08-20	11:28:24.894195	0.000
2019-08-20	11:28:24.902195	-0.001
2019-08-20	11:28:24.910195	-0.001
2019-08-20	11:28:24.918195	-0.001
2019-08-20	11:28:24.926195	-0.001
2019-08-20	11:28:24.934195	0.000
2019-08-20	11:28:24.942195	0.000
2019-08-20	11:28:24.950195	0.000
2019-08-20	11:28:24.958195	0.001
2019-08-20	11:28:24.966195	0.001
2019-08-20	11:28:24.974195	0.001
2019-08-20	11:28:24.982195	0.002
2019-08-20	11:28:24.990195	0.002
2019-08-20	11:28:24.998195	0.002
2019-08-20	11:28:25.006195	0.003
2019-08-20	11:28:25.014195	0.003
2019-08-20	11:28:25.022195	0.003
2019-08-20	11:28:25.030195	0.004
2019-08-20	11:28:25.038195	0.005
2019-08-20	11:28:25.046195	0.005
2019-08-20	11:28:25.054195	0.006
2019-08-20	11:28:25.062195	0.006
2019-08-20	11:28:25.070195	0.006
2019-08-20	11:28:25.078195	0.006
2019-08-20	11:28:25.086195	0.006
2019-08-20	11:28:25.094195	0.007
2019-08-20	11:28:25.102195	0.007
2019-08-20	11:28:25.110195	0.007
2019-08-20	11:28:25.118195	0.006
2019-08-20	11:28:25.126195	0.005
2019-08-20	11:28:25.134195	0.005
2019-08-20	11:28:25.142195	0.004
2019-08-20	11:28:25.150195	0.003
2019-08-20	11:28:25.158195	0.003
2019-08-20	11:28:25.166195	0.002
2019-08-20	11:28:25.174195	0.001
2019-08-20	11:28:25.182195	0.000
2019-08-20	11:28:25.190195	0.000
2019-08-20	11:28:25.198195	0.000
2019-08-20	11:28:25.206195	-0.001
2019-08-20	11:28:25.214195	-0.003
2019-08-20	11:28:25.222195	-0.004
2019-08-20	11:28:25.230195	-0.004
2019-08-20	11:28:25.238195	-0.004
2019-08-20	11:28:25.246195	-0.003
2019-08-20	11:28:25.254195	-0.003
2019-08-20	11:28:25.262195	-0.002
2019-08-20	11:28:25.270195	-0.001
2019-08-20	11:28:25.278195	0.000
2019-08-20	11:28:25.286195	0.000
2019-08-20	11:28:25.294195	0.001
2019-08-20	11:28:25.302195	0.002
2019-08-20	11:28:25.310195	0.002
