[Context]
Date	8/20/2019 5:04:18 PM

[Module]
SerialNumber	14ZP1004
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/8/2014 12:00:00 AM
CalibrationDate	4/8/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-33.8619575500488
Unit	kPa

[Sensor]
SerialNumber	1900006
Model	RocTest
CalibrationDate	8/20/2019 10:10:47 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.360000610352
Coefficient1	-0.217069998383522
Coefficient2	2.24089990297216E-06
Coefficient3	-1.57330004579848E-09
Coefficient4	0

[Data]
2019-08-20	17:04:18.929098	-2.026
2019-08-20	17:04:18.937098	-2.027
2019-08-20	17:04:18.945098	-2.027
2019-08-20	17:04:18.953098	-2.027
2019-08-20	17:04:18.961098	-2.028
2019-08-20	17:04:18.969098	-2.028
2019-08-20	17:04:18.977098	-2.028
2019-08-20	17:04:18.985098	-2.028
2019-08-20	17:04:18.993098	-2.028
2019-08-20	17:04:19.001098	-2.027
2019-08-20	17:04:19.009098	-2.027
2019-08-20	17:04:19.017098	-2.027
2019-08-20	17:04:19.025098	-2.027
2019-08-20	17:04:19.033098	-2.027
2019-08-20	17:04:19.041098	-2.027
2019-08-20	17:04:19.049098	-2.027
2019-08-20	17:04:19.057098	-2.028
2019-08-20	17:04:19.065098	-2.028
2019-08-20	17:04:19.073098	-2.028
2019-08-20	17:04:19.081098	-2.028
2019-08-20	17:04:19.089098	-2.028
2019-08-20	17:04:19.097098	-2.028
2019-08-20	17:04:19.105098	-2.028
2019-08-20	17:04:19.113098	-2.029
2019-08-20	17:04:19.121098	-2.029
2019-08-20	17:04:19.129098	-2.029
2019-08-20	17:04:19.137098	-2.029
2019-08-20	17:04:19.145098	-2.030
2019-08-20	17:04:19.153098	-2.030
2019-08-20	17:04:19.161098	-2.030
2019-08-20	17:04:19.169098	-2.031
2019-08-20	17:04:19.177098	-2.031
2019-08-20	17:04:19.185098	-2.031
2019-08-20	17:04:19.193098	-2.031
2019-08-20	17:04:19.201098	-2.032
2019-08-20	17:04:19.209098	-2.032
2019-08-20	17:04:19.217098	-2.032
2019-08-20	17:04:19.225098	-2.033
2019-08-20	17:04:19.233098	-2.033
2019-08-20	17:04:19.241098	-2.033
2019-08-20	17:04:19.249098	-2.033
2019-08-20	17:04:19.257098	-2.033
2019-08-20	17:04:19.265098	-2.033
2019-08-20	17:04:19.273098	-2.033
2019-08-20	17:04:19.281098	-2.033
2019-08-20	17:04:19.289098	-2.032
2019-08-20	17:04:19.297098	-2.032
2019-08-20	17:04:19.305098	-2.032
2019-08-20	17:04:19.313098	-2.031
2019-08-20	17:04:19.321098	-2.031
2019-08-20	17:04:19.329098	-2.030
2019-08-20	17:04:19.337098	-2.030
2019-08-20	17:04:19.345098	-2.029
2019-08-20	17:04:19.353098	-2.029
2019-08-20	17:04:19.361098	-2.029
2019-08-20	17:04:19.369098	-2.028
2019-08-20	17:04:19.377098	-2.027
2019-08-20	17:04:19.385098	-2.026
2019-08-20	17:04:19.393098	-2.026
2019-08-20	17:04:19.401098	-2.025
2019-08-20	17:04:19.409098	-2.024
2019-08-20	17:04:19.417098	-2.022
2019-08-20	17:04:19.425098	-2.021
2019-08-20	17:04:19.433098	-2.020
2019-08-20	17:04:19.441098	-2.019
2019-08-20	17:04:19.449098	-2.018
2019-08-20	17:04:19.457098	-2.018
2019-08-20	17:04:19.465098	-2.018
2019-08-20	17:04:19.473098	-2.018
2019-08-20	17:04:19.481098	-2.018
2019-08-20	17:04:19.489098	-2.018
2019-08-20	17:04:19.497098	-2.019
2019-08-20	17:04:19.505098	-2.020
2019-08-20	17:04:19.513098	-2.020
2019-08-20	17:04:19.521098	-2.021
2019-08-20	17:04:19.529098	-2.021
2019-08-20	17:04:19.537098	-2.022
2019-08-20	17:04:19.545098	-2.022
2019-08-20	17:04:19.553098	-2.023
2019-08-20	17:04:19.561098	-2.024
2019-08-20	17:04:19.569098	-2.024
2019-08-20	17:04:19.577098	-2.025
2019-08-20	17:04:19.585098	-2.025
2019-08-20	17:04:19.593098	-2.026
2019-08-20	17:04:19.601098	-2.026
2019-08-20	17:04:19.609098	-2.027
2019-08-20	17:04:19.617098	-2.027
2019-08-20	17:04:19.625098	-2.028
2019-08-20	17:04:19.633098	-2.028
2019-08-20	17:04:19.641098	-2.028
2019-08-20	17:04:19.649098	-2.028
2019-08-20	17:04:19.657098	-2.027
2019-08-20	17:04:19.665098	-2.027
2019-08-20	17:04:19.673098	-2.026
2019-08-20	17:04:19.681098	-2.026
2019-08-20	17:04:19.689098	-2.026
2019-08-20	17:04:19.697098	-2.026
2019-08-20	17:04:19.705098	-2.026
2019-08-20	17:04:19.713098	-2.025
2019-08-20	17:04:19.721098	-2.024
2019-08-20	17:04:19.729098	-2.024
2019-08-20	17:04:19.737098	-2.024
2019-08-20	17:04:19.745098	-2.024
2019-08-20	17:04:19.753098	-2.024
2019-08-20	17:04:19.761098	-2.024
2019-08-20	17:04:19.769098	-2.024
2019-08-20	17:04:19.777098	-2.024
2019-08-20	17:04:19.785098	-2.024
2019-08-20	17:04:19.793098	-2.024
2019-08-20	17:04:19.801098	-2.024
2019-08-20	17:04:19.809098	-2.024
2019-08-20	17:04:19.817098	-2.025
2019-08-20	17:04:19.825098	-2.025
2019-08-20	17:04:19.833098	-2.025
2019-08-20	17:04:19.841098	-2.026
2019-08-20	17:04:19.849098	-2.026
2019-08-20	17:04:19.857098	-2.027
2019-08-20	17:04:19.865098	-2.028
