[Context]
Date	8/20/2019 5:04:18 PM

[Module]
SerialNumber	14ZP1003
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/27/2014 12:00:00 AM
CalibrationDate	1/27/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-27.7136611938477
Unit	kPa

[Sensor]
SerialNumber	1900005
Model	RocTest
CalibrationDate	8/20/2019 10:09:40 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.270004272461
Coefficient1	-0.21509000658989
Coefficient2	2.53639996117272E-06
Coefficient3	-2.31699992525591E-09
Coefficient4	0

[Data]
2019-08-20	17:04:18.934108	0.066
2019-08-20	17:04:18.942108	0.066
2019-08-20	17:04:18.950108	0.066
2019-08-20	17:04:18.958108	0.066
2019-08-20	17:04:18.966108	0.067
2019-08-20	17:04:18.974108	0.066
2019-08-20	17:04:18.982108	0.066
2019-08-20	17:04:18.990108	0.066
2019-08-20	17:04:18.998108	0.067
2019-08-20	17:04:19.006108	0.068
2019-08-20	17:04:19.014108	0.068
2019-08-20	17:04:19.022108	0.069
2019-08-20	17:04:19.030108	0.070
2019-08-20	17:04:19.038108	0.071
2019-08-20	17:04:19.046108	0.072
2019-08-20	17:04:19.054108	0.073
2019-08-20	17:04:19.062108	0.073
2019-08-20	17:04:19.070108	0.075
2019-08-20	17:04:19.078108	0.076
2019-08-20	17:04:19.086108	0.077
2019-08-20	17:04:19.094108	0.078
2019-08-20	17:04:19.102108	0.078
2019-08-20	17:04:19.110108	0.079
2019-08-20	17:04:19.118108	0.079
2019-08-20	17:04:19.126108	0.079
2019-08-20	17:04:19.134108	0.078
2019-08-20	17:04:19.142108	0.078
2019-08-20	17:04:19.150108	0.078
2019-08-20	17:04:19.158108	0.078
2019-08-20	17:04:19.166108	0.078
2019-08-20	17:04:19.174108	0.078
2019-08-20	17:04:19.182108	0.078
2019-08-20	17:04:19.190108	0.078
2019-08-20	17:04:19.198108	0.078
2019-08-20	17:04:19.206108	0.078
2019-08-20	17:04:19.214108	0.079
2019-08-20	17:04:19.222108	0.080
2019-08-20	17:04:19.230108	0.081
2019-08-20	17:04:19.238108	0.081
2019-08-20	17:04:19.246108	0.081
2019-08-20	17:04:19.254108	0.081
2019-08-20	17:04:19.262108	0.080
2019-08-20	17:04:19.270108	0.079
2019-08-20	17:04:19.278108	0.078
2019-08-20	17:04:19.286108	0.077
2019-08-20	17:04:19.294108	0.076
2019-08-20	17:04:19.302108	0.076
2019-08-20	17:04:19.310108	0.075
2019-08-20	17:04:19.318108	0.074
2019-08-20	17:04:19.326108	0.073
2019-08-20	17:04:19.334108	0.072
2019-08-20	17:04:19.342108	0.071
2019-08-20	17:04:19.350108	0.069
2019-08-20	17:04:19.358108	0.068
2019-08-20	17:04:19.366108	0.067
2019-08-20	17:04:19.374108	0.066
2019-08-20	17:04:19.382108	0.065
2019-08-20	17:04:19.390108	0.065
2019-08-20	17:04:19.398108	0.065
2019-08-20	17:04:19.406108	0.065
