[Context]
Date	8/20/2019 10:47:20 AM

[Module]
SerialNumber	14ZP1003
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/27/2014 12:00:00 AM
CalibrationDate	1/27/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-26.7009620666504
Unit	kPa

[Sensor]
SerialNumber	1900005
Model	RocTest
CalibrationDate	8/20/2019 10:09:40 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.270004272461
Coefficient1	-0.21509000658989
Coefficient2	2.53639996117272E-06
Coefficient3	-2.31699992525591E-09
Coefficient4	0

[Data]
2019-08-20	10:47:20.872922	0.008
2019-08-20	10:47:20.880922	0.007
2019-08-20	10:47:20.888922	0.007
2019-08-20	10:47:20.896922	0.006
2019-08-20	10:47:20.904922	0.006
2019-08-20	10:47:20.912922	0.006
2019-08-20	10:47:20.920922	0.007
2019-08-20	10:47:20.928922	0.009
2019-08-20	10:47:20.936922	0.010
2019-08-20	10:47:20.944922	0.012
2019-08-20	10:47:20.952922	0.013
2019-08-20	10:47:20.960922	0.014
2019-08-20	10:47:20.968922	0.015
2019-08-20	10:47:20.976922	0.016
2019-08-20	10:47:20.984922	0.016
2019-08-20	10:47:20.992922	0.017
2019-08-20	10:47:21.000922	0.017
2019-08-20	10:47:21.008922	0.018
2019-08-20	10:47:21.016922	0.018
2019-08-20	10:47:21.024922	0.018
2019-08-20	10:47:21.032922	0.018
2019-08-20	10:47:21.040922	0.018
2019-08-20	10:47:21.048922	0.018
2019-08-20	10:47:21.056922	0.018
2019-08-20	10:47:21.064922	0.018
2019-08-20	10:47:21.072922	0.019
2019-08-20	10:47:21.080922	0.019
2019-08-20	10:47:21.088922	0.020
