[Context]
Date	8/20/2019 10:47:20 AM

[Module]
SerialNumber	14ZP1002
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/20/2014 12:00:00 AM
CalibrationDate	1/20/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	1
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-3.24217867851257
Unit	kPa

[Sensor]
SerialNumber	1900004
Model	RocTest
CalibrationDate	8/20/2019 10:07:31 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.389999389648
Coefficient1	-0.217500001192093
Coefficient2	2.01100010599475E-06
Coefficient3	5.59939983268976E-10
Coefficient4	0

[Data]
2019-08-20	10:47:20.869214	1.139
2019-08-20	10:47:20.877214	1.139
2019-08-20	10:47:20.885214	1.138
2019-08-20	10:47:20.893214	1.138
2019-08-20	10:47:20.901214	1.137
2019-08-20	10:47:20.909214	1.136
2019-08-20	10:47:20.917214	1.134
2019-08-20	10:47:20.925214	1.133
2019-08-20	10:47:20.933214	1.132
2019-08-20	10:47:20.941214	1.131
2019-08-20	10:47:20.949214	1.130
2019-08-20	10:47:20.957214	1.129
2019-08-20	10:47:20.965214	1.128
2019-08-20	10:47:20.973214	1.128
2019-08-20	10:47:20.981214	1.127
2019-08-20	10:47:20.989214	1.127
2019-08-20	10:47:20.997214	1.126
2019-08-20	10:47:21.005214	1.126
2019-08-20	10:47:21.013214	1.126
2019-08-20	10:47:21.021214	1.125
2019-08-20	10:47:21.029214	1.125
2019-08-20	10:47:21.037214	1.125
2019-08-20	10:47:21.045214	1.124
2019-08-20	10:47:21.053214	1.124
2019-08-20	10:47:21.061214	1.123
2019-08-20	10:47:21.069214	1.123
2019-08-20	10:47:21.077214	1.123
2019-08-20	10:47:21.085214	1.123
2019-08-20	10:47:21.093214	1.123
2019-08-20	10:47:21.101214	1.122
2019-08-20	10:47:21.109214	1.122
2019-08-20	10:47:21.117214	1.122
2019-08-20	10:47:21.125214	1.121
2019-08-20	10:47:21.133214	1.121
2019-08-20	10:47:21.141214	1.121
2019-08-20	10:47:21.149214	1.121
2019-08-20	10:47:21.157214	1.121
2019-08-20	10:47:21.165214	1.121
2019-08-20	10:47:21.173214	1.121
2019-08-20	10:47:21.181214	1.121
2019-08-20	10:47:21.189214	1.121
2019-08-20	10:47:21.197214	1.122
2019-08-20	10:47:21.205214	1.123
2019-08-20	10:47:21.213214	1.123
2019-08-20	10:47:21.221214	1.124
2019-08-20	10:47:21.229214	1.125
2019-08-20	10:47:21.237214	1.125
2019-08-20	10:47:21.245214	1.126
2019-08-20	10:47:21.253214	1.128
2019-08-20	10:47:21.261214	1.129
2019-08-20	10:47:21.269214	1.130
2019-08-20	10:47:21.277214	1.132
2019-08-20	10:47:21.285214	1.133
2019-08-20	10:47:21.293214	1.134
2019-08-20	10:47:21.301214	1.135
2019-08-20	10:47:21.309214	1.135
2019-08-20	10:47:21.317214	1.136
2019-08-20	10:47:21.325214	1.136
2019-08-20	10:47:21.333214	1.137
2019-08-20	10:47:21.341214	1.138
2019-08-20	10:47:21.349214	1.138
2019-08-20	10:47:21.357214	1.138
2019-08-20	10:47:21.365214	1.139
2019-08-20	10:47:21.373214	1.139
2019-08-20	10:47:21.381214	1.139
2019-08-20	10:47:21.389214	1.139
2019-08-20	10:47:21.397214	1.140
2019-08-20	10:47:21.405214	1.140
2019-08-20	10:47:21.413214	1.140
2019-08-20	10:47:21.421214	1.140
2019-08-20	10:47:21.429214	1.141
2019-08-20	10:47:21.437214	1.141
2019-08-20	10:47:21.445214	1.141
2019-08-20	10:47:21.453214	1.141
2019-08-20	10:47:21.461214	1.141
2019-08-20	10:47:21.469214	1.141
2019-08-20	10:47:21.477214	1.141
2019-08-20	10:47:21.485214	1.141
2019-08-20	10:47:21.493214	1.141
2019-08-20	10:47:21.501214	1.141
2019-08-20	10:47:21.509214	1.141
2019-08-20	10:47:21.517214	1.141
2019-08-20	10:47:21.525214	1.141
2019-08-20	10:47:21.533214	1.141
2019-08-20	10:47:21.541214	1.141
2019-08-20	10:47:21.549214	1.142
2019-08-20	10:47:21.557214	1.142
2019-08-20	10:47:21.565214	1.143
2019-08-20	10:47:21.573214	1.143
2019-08-20	10:47:21.581214	1.143
2019-08-20	10:47:21.589214	1.144
2019-08-20	10:47:21.597214	1.145
2019-08-20	10:47:21.605214	1.146
2019-08-20	10:47:21.613214	1.146
2019-08-20	10:47:21.621214	1.147
2019-08-20	10:47:21.629214	1.148
2019-08-20	10:47:21.637214	1.148
2019-08-20	10:47:21.645214	1.148
2019-08-20	10:47:21.653214	1.148
2019-08-20	10:47:21.661214	1.148
2019-08-20	10:47:21.669214	1.147
2019-08-20	10:47:21.677214	1.147
2019-08-20	10:47:21.685214	1.147
2019-08-20	10:47:21.693214	1.147
2019-08-20	10:47:21.701214	1.147
2019-08-20	10:47:21.709214	1.147
2019-08-20	10:47:21.717214	1.147
2019-08-20	10:47:21.725214	1.146
2019-08-20	10:47:21.733214	1.145
2019-08-20	10:47:21.741214	1.144
2019-08-20	10:47:21.749214	1.143
2019-08-20	10:47:21.757214	1.142
2019-08-20	10:47:21.765214	1.141
2019-08-20	10:47:21.773214	1.141
2019-08-20	10:47:21.781214	1.140
2019-08-20	10:47:21.789214	1.140
2019-08-20	10:47:21.797214	1.139
2019-08-20	10:47:21.805214	1.138
2019-08-20	10:47:21.813214	1.138
2019-08-20	10:47:21.821214	1.138
2019-08-20	10:47:21.829214	1.137
2019-08-20	10:47:21.837214	1.137
