[Context]
Date	8/20/2019 10:47:20 AM

[Module]
SerialNumber	14ZP1006
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/9/2014 12:00:00 AM
CalibrationDate	4/9/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-30.1440124511719
Unit	kPa

[Sensor]
SerialNumber	1900008
Model	RocTest
CalibrationDate	8/20/2019 10:14:50 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.460006713867
Coefficient1	-0.214760005474091
Coefficient2	2.29030001719366E-06
Coefficient3	6.31720009636183E-10
Coefficient4	0

[Data]
2019-08-20	10:47:20.873938	0.020
2019-08-20	10:47:20.881938	0.020
2019-08-20	10:47:20.889938	0.021
2019-08-20	10:47:20.897938	0.021
2019-08-20	10:47:20.905938	0.021
2019-08-20	10:47:20.913938	0.021
2019-08-20	10:47:20.921938	0.021
2019-08-20	10:47:20.929938	0.021
2019-08-20	10:47:20.937938	0.021
2019-08-20	10:47:20.945938	0.020
2019-08-20	10:47:20.953938	0.019
2019-08-20	10:47:20.961938	0.019
2019-08-20	10:47:20.969938	0.019
2019-08-20	10:47:20.977938	0.020
2019-08-20	10:47:20.985938	0.020
2019-08-20	10:47:20.993938	0.020
2019-08-20	10:47:21.001938	0.019
2019-08-20	10:47:21.009938	0.018
2019-08-20	10:47:21.017938	0.017
2019-08-20	10:47:21.025938	0.016
2019-08-20	10:47:21.033938	0.014
2019-08-20	10:47:21.041938	0.013
2019-08-20	10:47:21.049938	0.012
2019-08-20	10:47:21.057938	0.011
2019-08-20	10:47:21.065938	0.010
2019-08-20	10:47:21.073938	0.009
2019-08-20	10:47:21.081938	0.008
2019-08-20	10:47:21.089938	0.007
2019-08-20	10:47:21.097938	0.007
2019-08-20	10:47:21.105938	0.006
2019-08-20	10:47:21.113938	0.006
2019-08-20	10:47:21.121938	0.005
2019-08-20	10:47:21.129938	0.005
2019-08-20	10:47:21.137938	0.004
2019-08-20	10:47:21.145938	0.004
2019-08-20	10:47:21.153938	0.004
2019-08-20	10:47:21.161938	0.004
2019-08-20	10:47:21.169938	0.005
2019-08-20	10:47:21.177938	0.005
2019-08-20	10:47:21.185938	0.006
2019-08-20	10:47:21.193938	0.007
2019-08-20	10:47:21.201938	0.008
2019-08-20	10:47:21.209938	0.009
2019-08-20	10:47:21.217938	0.010
2019-08-20	10:47:21.225938	0.011
2019-08-20	10:47:21.233938	0.012
2019-08-20	10:47:21.241938	0.012
2019-08-20	10:47:21.249938	0.013
2019-08-20	10:47:21.257938	0.014
2019-08-20	10:47:21.265938	0.014
2019-08-20	10:47:21.273938	0.016
