[Context]
Date	8/20/2019 10:47:20 AM

[Module]
SerialNumber	14ZP1002
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/20/2014 12:00:00 AM
CalibrationDate	1/20/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-4.01534795761108
Unit	kPa

[Sensor]
SerialNumber	1900004
Model	RocTest
CalibrationDate	8/20/2019 10:07:31 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.389999389648
Coefficient1	2.01100010599475E-06
Coefficient2	2.01100010599475E-06
Coefficient3	5.59939983268976E-10
Coefficient4	0

[Data]
2019-08-20	10:47:20.867942	172.014
2019-08-20	10:47:20.875942	172.014
2019-08-20	10:47:20.883942	172.014
2019-08-20	10:47:20.891942	172.014
2019-08-20	10:47:20.899942	172.014
2019-08-20	10:47:20.907942	172.014
2019-08-20	10:47:20.915942	172.014
2019-08-20	10:47:20.923942	172.014
2019-08-20	10:47:20.931942	172.014
2019-08-20	10:47:20.939942	172.014
2019-08-20	10:47:20.947942	172.014
2019-08-20	10:47:20.955942	172.014
2019-08-20	10:47:20.963942	172.014
2019-08-20	10:47:20.971942	172.014
2019-08-20	10:47:20.979942	172.014
2019-08-20	10:47:20.987942	172.014
2019-08-20	10:47:20.995942	172.014
2019-08-20	10:47:21.003942	172.014
2019-08-20	10:47:21.011942	172.014
2019-08-20	10:47:21.019942	172.014
2019-08-20	10:47:21.027942	172.014
2019-08-20	10:47:21.035942	172.015
2019-08-20	10:47:21.043942	172.015
2019-08-20	10:47:21.051942	172.015
2019-08-20	10:47:21.059942	172.015
2019-08-20	10:47:21.067942	172.015
2019-08-20	10:47:21.075942	172.015
2019-08-20	10:47:21.083942	172.015
2019-08-20	10:47:21.091942	172.015
2019-08-20	10:47:21.099942	172.015
2019-08-20	10:47:21.107942	172.015
2019-08-20	10:47:21.115942	172.015
2019-08-20	10:47:21.123942	172.015
2019-08-20	10:47:21.131942	172.015
2019-08-20	10:47:21.139942	172.015
2019-08-20	10:47:21.147942	172.015
2019-08-20	10:47:21.155942	172.015
2019-08-20	10:47:21.163942	172.015
2019-08-20	10:47:21.171942	172.015
2019-08-20	10:47:21.179942	172.015
2019-08-20	10:47:21.187942	172.015
2019-08-20	10:47:21.195942	172.015
2019-08-20	10:47:21.203942	172.015
2019-08-20	10:47:21.211942	172.015
2019-08-20	10:47:21.219942	172.015
2019-08-20	10:47:21.227942	172.015
2019-08-20	10:47:21.235942	172.015
2019-08-20	10:47:21.243942	172.015
2019-08-20	10:47:21.251942	172.015
2019-08-20	10:47:21.259942	172.015
2019-08-20	10:47:21.267942	172.015
2019-08-20	10:47:21.275942	172.015
2019-08-20	10:47:21.283942	172.015
2019-08-20	10:47:21.291942	172.015
2019-08-20	10:47:21.299942	172.015
