[Context]
Date	8/20/2019 11:34:54 AM

[Module]
SerialNumber	14ZP1006
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/9/2014 12:00:00 AM
CalibrationDate	4/9/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-30.060848236084
Unit	kPa

[Sensor]
SerialNumber	1900008
Model	RocTest
CalibrationDate	8/20/2019 10:14:50 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.460006713867
Coefficient1	-0.214760005474091
Coefficient2	2.29030001719366E-06
Coefficient3	6.31720009636183E-10
Coefficient4	0

[Data]
2019-08-20	11:34:54.474863	0.012
2019-08-20	11:34:54.482863	0.012
2019-08-20	11:34:54.490863	0.012
2019-08-20	11:34:54.498863	0.012
2019-08-20	11:34:54.506863	0.012
2019-08-20	11:34:54.514863	0.012
2019-08-20	11:34:54.522863	0.011
2019-08-20	11:34:54.530863	0.011
2019-08-20	11:34:54.538863	0.011
2019-08-20	11:34:54.546863	0.011
2019-08-20	11:34:54.554863	0.012
2019-08-20	11:34:54.562863	0.012
2019-08-20	11:34:54.570863	0.012
2019-08-20	11:34:54.578863	0.012
2019-08-20	11:34:54.586863	0.012
2019-08-20	11:34:54.594863	0.011
2019-08-20	11:34:54.602863	0.011
2019-08-20	11:34:54.610863	0.010
2019-08-20	11:34:54.618863	0.009
2019-08-20	11:34:54.626863	0.009
2019-08-20	11:34:54.634863	0.007
2019-08-20	11:34:54.642863	0.006
2019-08-20	11:34:54.650863	0.005
2019-08-20	11:34:54.658863	0.004
2019-08-20	11:34:54.666863	0.002
2019-08-20	11:34:54.674863	0.002
2019-08-20	11:34:54.682863	0.001
2019-08-20	11:34:54.690863	0.000
2019-08-20	11:34:54.698863	0.000
2019-08-20	11:34:54.706863	0.000
2019-08-20	11:34:54.714863	0.000
2019-08-20	11:34:54.722863	0.001
2019-08-20	11:34:54.730863	0.001
2019-08-20	11:34:54.738863	0.001
2019-08-20	11:34:54.746863	0.002
2019-08-20	11:34:54.754863	0.002
2019-08-20	11:34:54.762863	0.002
