[Context]
Date	8/20/2019 11:34:54 AM

[Module]
SerialNumber	14ZP1002
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/20/2014 12:00:00 AM
CalibrationDate	1/20/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	1
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-27.5101451873779
Unit	kPa

[Sensor]
SerialNumber	1900003
Model	RocTest 
CalibrationDate	8/20/2019 10:04:00 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.460006713867
Coefficient1	-0.215220004320145
Coefficient2	1.99440000869799E-06
Coefficient3	1.349600015077E-10
Coefficient4	0

[Data]
2019-08-20	11:34:54.473140	-0.183
2019-08-20	11:34:54.481140	-0.183
2019-08-20	11:34:54.489140	-0.183
2019-08-20	11:34:54.497140	-0.183
2019-08-20	11:34:54.505140	-0.183
2019-08-20	11:34:54.513140	-0.183
2019-08-20	11:34:54.521140	-0.182
2019-08-20	11:34:54.529140	-0.182
2019-08-20	11:34:54.537140	-0.181
2019-08-20	11:34:54.545140	-0.180
2019-08-20	11:34:54.553140	-0.178
2019-08-20	11:34:54.561140	-0.177
2019-08-20	11:34:54.569140	-0.176
2019-08-20	11:34:54.577140	-0.174
2019-08-20	11:34:54.585140	-0.172
2019-08-20	11:34:54.593140	-0.171
2019-08-20	11:34:54.601140	-0.169
2019-08-20	11:34:54.609140	-0.168
2019-08-20	11:34:54.617140	-0.167
2019-08-20	11:34:54.625140	-0.165
2019-08-20	11:34:54.633140	-0.164
2019-08-20	11:34:54.641140	-0.163
2019-08-20	11:34:54.649140	-0.162
2019-08-20	11:34:54.657140	-0.161
2019-08-20	11:34:54.665140	-0.160
2019-08-20	11:34:54.673140	-0.160
2019-08-20	11:34:54.681140	-0.160
2019-08-20	11:34:54.689140	-0.159
2019-08-20	11:34:54.697140	-0.158
2019-08-20	11:34:54.705140	-0.158
2019-08-20	11:34:54.713140	-0.157
2019-08-20	11:34:54.721140	-0.157
2019-08-20	11:34:54.729140	-0.156
2019-08-20	11:34:54.737140	-0.155
2019-08-20	11:34:54.745140	-0.155
2019-08-20	11:34:54.753140	-0.154
2019-08-20	11:34:54.761140	-0.154
2019-08-20	11:34:54.769140	-0.153
2019-08-20	11:34:54.777140	-0.153
2019-08-20	11:34:54.785140	-0.154
2019-08-20	11:34:54.793140	-0.155
2019-08-20	11:34:54.801140	-0.155
2019-08-20	11:34:54.809140	-0.157
2019-08-20	11:34:54.817140	-0.158
2019-08-20	11:34:54.825140	-0.158
2019-08-20	11:34:54.833140	-0.158
2019-08-20	11:34:54.841140	-0.159
2019-08-20	11:34:54.849140	-0.159
2019-08-20	11:34:54.857140	-0.160
2019-08-20	11:34:54.865140	-0.160
2019-08-20	11:34:54.873140	-0.161
2019-08-20	11:34:54.881140	-0.161
2019-08-20	11:34:54.889140	-0.161
2019-08-20	11:34:54.897140	-0.162
2019-08-20	11:34:54.905140	-0.162
2019-08-20	11:34:54.913140	-0.163
2019-08-20	11:34:54.921140	-0.163
2019-08-20	11:34:54.929140	-0.163
2019-08-20	11:34:54.937140	-0.163
2019-08-20	11:34:54.945140	-0.163
2019-08-20	11:34:54.953140	-0.164
2019-08-20	11:34:54.961140	-0.164
2019-08-20	11:34:54.969140	-0.165
2019-08-20	11:34:54.977140	-0.165
2019-08-20	11:34:54.985140	-0.165
2019-08-20	11:34:54.993140	-0.166
2019-08-20	11:34:55.001140	-0.167
2019-08-20	11:34:55.009140	-0.167
2019-08-20	11:34:55.017140	-0.168
2019-08-20	11:34:55.025140	-0.168
2019-08-20	11:34:55.033140	-0.168
2019-08-20	11:34:55.041140	-0.169
2019-08-20	11:34:55.049140	-0.169
2019-08-20	11:34:55.057140	-0.169
2019-08-20	11:34:55.065140	-0.169
2019-08-20	11:34:55.073140	-0.169
2019-08-20	11:34:55.081140	-0.170
2019-08-20	11:34:55.089140	-0.170
2019-08-20	11:34:55.097140	-0.170
2019-08-20	11:34:55.105140	-0.170
