[Context]
Date	8/20/2019 11:34:54 AM

[Module]
SerialNumber	14ZP1004
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/8/2014 12:00:00 AM
CalibrationDate	4/8/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-33.2130813598633
Unit	kPa

[Sensor]
SerialNumber	1900006
Model	RocTest
CalibrationDate	8/20/2019 10:10:47 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.360000610352
Coefficient1	-0.217069998383522
Coefficient2	2.24089990297216E-06
Coefficient3	-1.57330004579848E-09
Coefficient4	0

[Data]
2019-08-20	11:34:54.471596	-0.196
2019-08-20	11:34:54.479596	-0.196
2019-08-20	11:34:54.487596	-0.195
2019-08-20	11:34:54.495596	-0.195
2019-08-20	11:34:54.503596	-0.194
2019-08-20	11:34:54.511596	-0.194
2019-08-20	11:34:54.519596	-0.194
2019-08-20	11:34:54.527596	-0.193
2019-08-20	11:34:54.535596	-0.193
2019-08-20	11:34:54.543596	-0.192
2019-08-20	11:34:54.551596	-0.191
2019-08-20	11:34:54.559596	-0.190
2019-08-20	11:34:54.567596	-0.189
2019-08-20	11:34:54.575596	-0.189
2019-08-20	11:34:54.583596	-0.188
2019-08-20	11:34:54.591596	-0.187
2019-08-20	11:34:54.599596	-0.187
2019-08-20	11:34:54.607596	-0.187
2019-08-20	11:34:54.615596	-0.186
2019-08-20	11:34:54.623596	-0.186
2019-08-20	11:34:54.631596	-0.186
2019-08-20	11:34:54.639596	-0.186
2019-08-20	11:34:54.647596	-0.186
2019-08-20	11:34:54.655596	-0.186
2019-08-20	11:34:54.663596	-0.185
2019-08-20	11:34:54.671596	-0.185
2019-08-20	11:34:54.679596	-0.185
2019-08-20	11:34:54.687596	-0.185
2019-08-20	11:34:54.695596	-0.185
