[Context]
Date	8/20/2019 1:16:46 PM

[Module]
SerialNumber	14ZP1004
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/8/2014 12:00:00 AM
CalibrationDate	4/8/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-31.9359569549561
Unit	kPa

[Sensor]
SerialNumber	1900006
Model	RocTest
CalibrationDate	8/20/2019 10:10:47 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.360000610352
Coefficient1	-0.217069998383522
Coefficient2	2.24089990297216E-06
Coefficient3	-1.57330004579848E-09
Coefficient4	0

[Data]
2019-08-20	13:16:46.212196	-0.018
2019-08-20	13:16:46.220196	-0.018
2019-08-20	13:16:46.228196	-0.019
2019-08-20	13:16:46.236196	-0.019
2019-08-20	13:16:46.244196	-0.019
2019-08-20	13:16:46.252196	-0.019
2019-08-20	13:16:46.260196	-0.019
2019-08-20	13:16:46.268196	-0.019
2019-08-20	13:16:46.276196	-0.019
2019-08-20	13:16:46.284196	-0.019
2019-08-20	13:16:46.292196	-0.019
2019-08-20	13:16:46.300196	-0.019
2019-08-20	13:16:46.308196	-0.019
2019-08-20	13:16:46.316196	-0.020
2019-08-20	13:16:46.324196	-0.020
2019-08-20	13:16:46.332196	-0.020
2019-08-20	13:16:46.340196	-0.021
2019-08-20	13:16:46.348196	-0.021
2019-08-20	13:16:46.356196	-0.021
2019-08-20	13:16:46.364196	-0.021
2019-08-20	13:16:46.372196	-0.021
2019-08-20	13:16:46.380196	-0.022
2019-08-20	13:16:46.388196	-0.022
2019-08-20	13:16:46.396196	-0.022
2019-08-20	13:16:46.404196	-0.022
2019-08-20	13:16:46.412196	-0.022
2019-08-20	13:16:46.420196	-0.022
2019-08-20	13:16:46.428196	-0.021
2019-08-20	13:16:46.436196	-0.021
2019-08-20	13:16:46.444196	-0.021
2019-08-20	13:16:46.452196	-0.020
2019-08-20	13:16:46.460196	-0.020
2019-08-20	13:16:46.468196	-0.020
2019-08-20	13:16:46.476196	-0.020
2019-08-20	13:16:46.484196	-0.020
2019-08-20	13:16:46.492196	-0.021
2019-08-20	13:16:46.500196	-0.021
2019-08-20	13:16:46.508196	-0.022
2019-08-20	13:16:46.516196	-0.022
2019-08-20	13:16:46.524196	-0.023
2019-08-20	13:16:46.532196	-0.023
2019-08-20	13:16:46.540196	-0.023
2019-08-20	13:16:46.548196	-0.023
2019-08-20	13:16:46.556196	-0.023
2019-08-20	13:16:46.564196	-0.023
2019-08-20	13:16:46.572196	-0.023
2019-08-20	13:16:46.580196	-0.024
2019-08-20	13:16:46.588196	-0.024
2019-08-20	13:16:46.596196	-0.024
2019-08-20	13:16:46.604196	-0.025
2019-08-20	13:16:46.612196	-0.025
2019-08-20	13:16:46.620196	-0.026
2019-08-20	13:16:46.628196	-0.026
2019-08-20	13:16:46.636196	-0.027
2019-08-20	13:16:46.644196	-0.027
2019-08-20	13:16:46.652196	-0.026
2019-08-20	13:16:46.660196	-0.025
2019-08-20	13:16:46.668196	-0.025
2019-08-20	13:16:46.676196	-0.024
2019-08-20	13:16:46.684196	-0.024
2019-08-20	13:16:46.692196	-0.024
2019-08-20	13:16:46.700196	-0.024
2019-08-20	13:16:46.708196	-0.024
2019-08-20	13:16:46.716196	-0.024
2019-08-20	13:16:46.724196	-0.024
2019-08-20	13:16:46.732196	-0.023
2019-08-20	13:16:46.740196	-0.023
2019-08-20	13:16:46.748196	-0.023
2019-08-20	13:16:46.756196	-0.023
2019-08-20	13:16:46.764196	-0.022
2019-08-20	13:16:46.772196	-0.022
2019-08-20	13:16:46.780196	-0.022
2019-08-20	13:16:46.788196	-0.022
2019-08-20	13:16:46.796196	-0.022
2019-08-20	13:16:46.804196	-0.022
2019-08-20	13:16:46.812196	-0.022
2019-08-20	13:16:46.820196	-0.022
2019-08-20	13:16:46.828196	-0.022
2019-08-20	13:16:46.836196	-0.022
2019-08-20	13:16:46.844196	-0.021
2019-08-20	13:16:46.852196	-0.021
2019-08-20	13:16:46.860196	-0.020
2019-08-20	13:16:46.868196	-0.020
2019-08-20	13:16:46.876196	-0.019
2019-08-20	13:16:46.884196	-0.019
2019-08-20	13:16:46.892196	-0.019
2019-08-20	13:16:46.900196	-0.019
2019-08-20	13:16:46.908196	-0.019
2019-08-20	13:16:46.916196	-0.019
2019-08-20	13:16:46.924196	-0.019
2019-08-20	13:16:46.932196	-0.020
2019-08-20	13:16:46.940196	-0.020
2019-08-20	13:16:46.948196	-0.021
2019-08-20	13:16:46.956196	-0.022
2019-08-20	13:16:46.964196	-0.022
2019-08-20	13:16:46.972196	-0.023
2019-08-20	13:16:46.980196	-0.023
2019-08-20	13:16:46.988196	-0.024
2019-08-20	13:16:46.996196	-0.024
2019-08-20	13:16:47.004196	-0.025
2019-08-20	13:16:47.012196	-0.025
2019-08-20	13:16:47.020196	-0.026
2019-08-20	13:16:47.028196	-0.027
2019-08-20	13:16:47.036196	-0.027
2019-08-20	13:16:47.044196	-0.028
2019-08-20	13:16:47.052196	-0.028
2019-08-20	13:16:47.060196	-0.029
2019-08-20	13:16:47.068196	-0.029
2019-08-20	13:16:47.076196	-0.029
2019-08-20	13:16:47.084196	-0.030
2019-08-20	13:16:47.092196	-0.030
2019-08-20	13:16:47.100196	-0.030
2019-08-20	13:16:47.108196	-0.030
2019-08-20	13:16:47.116196	-0.029
2019-08-20	13:16:47.124196	-0.029
2019-08-20	13:16:47.132196	-0.029
2019-08-20	13:16:47.140196	-0.028
2019-08-20	13:16:47.148196	-0.027
2019-08-20	13:16:47.156196	-0.027
2019-08-20	13:16:47.164196	-0.027
2019-08-20	13:16:47.172196	-0.026
2019-08-20	13:16:47.180196	-0.026
2019-08-20	13:16:47.188196	-0.027
2019-08-20	13:16:47.196196	-0.027
2019-08-20	13:16:47.204196	-0.027
2019-08-20	13:16:47.212196	-0.028
2019-08-20	13:16:47.220196	-0.028
2019-08-20	13:16:47.228196	-0.028
2019-08-20	13:16:47.236196	-0.029
2019-08-20	13:16:47.244196	-0.029
2019-08-20	13:16:47.252196	-0.029
2019-08-20	13:16:47.260196	-0.030
2019-08-20	13:16:47.268196	-0.030
2019-08-20	13:16:47.276196	-0.030
2019-08-20	13:16:47.284196	-0.030
2019-08-20	13:16:47.292196	-0.031
2019-08-20	13:16:47.300196	-0.031
2019-08-20	13:16:47.308196	-0.032
2019-08-20	13:16:47.316196	-0.032
2019-08-20	13:16:47.324196	-0.032
2019-08-20	13:16:47.332196	-0.032
2019-08-20	13:16:47.340196	-0.032
2019-08-20	13:16:47.348196	-0.032
2019-08-20	13:16:47.356196	-0.032
2019-08-20	13:16:47.364196	-0.031
2019-08-20	13:16:47.372196	-0.031
2019-08-20	13:16:47.380196	-0.031
2019-08-20	13:16:47.388196	-0.031
2019-08-20	13:16:47.396196	-0.030
2019-08-20	13:16:47.404196	-0.030
2019-08-20	13:16:47.412196	-0.030
2019-08-20	13:16:47.420196	-0.031
2019-08-20	13:16:47.428196	-0.031
2019-08-20	13:16:47.436196	-0.031
2019-08-20	13:16:47.444196	-0.031
2019-08-20	13:16:47.452196	-0.031
2019-08-20	13:16:47.460196	-0.031
2019-08-20	13:16:47.468196	-0.031
2019-08-20	13:16:47.476196	-0.032
2019-08-20	13:16:47.484196	-0.032
2019-08-20	13:16:47.492196	-0.033
2019-08-20	13:16:47.500196	-0.033
2019-08-20	13:16:47.508196	-0.033
2019-08-20	13:16:47.516196	-0.033
2019-08-20	13:16:47.524196	-0.032
2019-08-20	13:16:47.532196	-0.032
2019-08-20	13:16:47.540196	-0.031
2019-08-20	13:16:47.548196	-0.031
2019-08-20	13:16:47.556196	-0.030
2019-08-20	13:16:47.564196	-0.030
2019-08-20	13:16:47.572196	-0.030
2019-08-20	13:16:47.580196	-0.029
2019-08-20	13:16:47.588196	-0.028
2019-08-20	13:16:47.596196	-0.028
2019-08-20	13:16:47.604196	-0.028
2019-08-20	13:16:47.612196	-0.027
2019-08-20	13:16:47.620196	-0.027
2019-08-20	13:16:47.628196	-0.027
2019-08-20	13:16:47.636196	-0.027
2019-08-20	13:16:47.644196	-0.027
2019-08-20	13:16:47.652196	-0.026
2019-08-20	13:16:47.660196	-0.026
2019-08-20	13:16:47.668196	-0.026
2019-08-20	13:16:47.676196	-0.025
2019-08-20	13:16:47.684196	-0.025
2019-08-20	13:16:47.692196	-0.025
2019-08-20	13:16:47.700196	-0.025
2019-08-20	13:16:47.708196	-0.024
2019-08-20	13:16:47.716196	-0.024
2019-08-20	13:16:47.724196	-0.024
2019-08-20	13:16:47.732196	-0.024
2019-08-20	13:16:47.740196	-0.024
2019-08-20	13:16:47.748196	-0.024
2019-08-20	13:16:47.756196	-0.024
2019-08-20	13:16:47.764196	-0.024
2019-08-20	13:16:47.772196	-0.025
2019-08-20	13:16:47.780196	-0.025
2019-08-20	13:16:47.788196	-0.025
2019-08-20	13:16:47.796196	-0.025
2019-08-20	13:16:47.804196	-0.026
2019-08-20	13:16:47.812196	-0.026
2019-08-20	13:16:47.820196	-0.027
2019-08-20	13:16:47.828196	-0.027
2019-08-20	13:16:47.836196	-0.027
2019-08-20	13:16:47.844196	-0.027
2019-08-20	13:16:47.852196	-0.027
2019-08-20	13:16:47.860196	-0.027
2019-08-20	13:16:47.868196	-0.027
2019-08-20	13:16:47.876196	-0.027
2019-08-20	13:16:47.884196	-0.026
2019-08-20	13:16:47.892196	-0.026
2019-08-20	13:16:47.900196	-0.025
2019-08-20	13:16:47.908196	-0.025
2019-08-20	13:16:47.916196	-0.024
2019-08-20	13:16:47.924196	-0.024
2019-08-20	13:16:47.932196	-0.024
2019-08-20	13:16:47.940196	-0.024
2019-08-20	13:16:47.948196	-0.024
2019-08-20	13:16:47.956196	-0.024
2019-08-20	13:16:47.964196	-0.024
2019-08-20	13:16:47.972196	-0.023
2019-08-20	13:16:47.980196	-0.023
2019-08-20	13:16:47.988196	-0.022
2019-08-20	13:16:47.996196	-0.022
2019-08-20	13:16:48.004196	-0.021
2019-08-20	13:16:48.012196	-0.020
2019-08-20	13:16:48.020196	-0.019
2019-08-20	13:16:48.028196	-0.019
2019-08-20	13:16:48.036196	-0.019
2019-08-20	13:16:48.044196	-0.018
2019-08-20	13:16:48.052196	-0.018
2019-08-20	13:16:48.060196	-0.018
2019-08-20	13:16:48.068196	-0.019
2019-08-20	13:16:48.076196	-0.019
2019-08-20	13:16:48.084196	-0.019
2019-08-20	13:16:48.092196	-0.019
2019-08-20	13:16:48.100196	-0.019
2019-08-20	13:16:48.108196	-0.019
2019-08-20	13:16:48.116196	-0.019
2019-08-20	13:16:48.124196	-0.019
2019-08-20	13:16:48.132196	-0.018
2019-08-20	13:16:48.140196	-0.018
2019-08-20	13:16:48.148196	-0.018
2019-08-20	13:16:48.156196	-0.018
2019-08-20	13:16:48.164196	-0.017
2019-08-20	13:16:48.172196	-0.016
2019-08-20	13:16:48.180196	-0.016
2019-08-20	13:16:48.188196	-0.016
2019-08-20	13:16:48.196196	-0.016
2019-08-20	13:16:48.204196	-0.016
2019-08-20	13:16:48.212196	-0.016
2019-08-20	13:16:48.220196	-0.016
2019-08-20	13:16:48.228196	-0.016
2019-08-20	13:16:48.236196	-0.016
2019-08-20	13:16:48.244196	-0.016
2019-08-20	13:16:48.252196	-0.016
2019-08-20	13:16:48.260196	-0.016
2019-08-20	13:16:48.268196	-0.016
2019-08-20	13:16:48.276196	-0.016
2019-08-20	13:16:48.284196	-0.016
2019-08-20	13:16:48.292196	-0.017
2019-08-20	13:16:48.300196	-0.017
2019-08-20	13:16:48.308196	-0.017
2019-08-20	13:16:48.316196	-0.017
2019-08-20	13:16:48.324196	-0.017
2019-08-20	13:16:48.332196	-0.018
2019-08-20	13:16:48.340196	-0.019
2019-08-20	13:16:48.348196	-0.019
2019-08-20	13:16:48.356196	-0.019
2019-08-20	13:16:48.364196	-0.019
2019-08-20	13:16:48.372196	-0.020
2019-08-20	13:16:48.380196	-0.020
2019-08-20	13:16:48.388196	-0.020
2019-08-20	13:16:48.396196	-0.020
2019-08-20	13:16:48.404196	-0.020
2019-08-20	13:16:48.412196	-0.021
2019-08-20	13:16:48.420196	-0.021
2019-08-20	13:16:48.428196	-0.021
2019-08-20	13:16:48.436196	-0.021
2019-08-20	13:16:48.444196	-0.021
2019-08-20	13:16:48.452196	-0.022
2019-08-20	13:16:48.460196	-0.022
2019-08-20	13:16:48.468196	-0.023
2019-08-20	13:16:48.476196	-0.023
2019-08-20	13:16:48.484196	-0.024
2019-08-20	13:16:48.492196	-0.024
2019-08-20	13:16:48.500196	-0.024
2019-08-20	13:16:48.508196	-0.025
2019-08-20	13:16:48.516196	-0.026
2019-08-20	13:16:48.524196	-0.027
2019-08-20	13:16:48.532196	-0.027
2019-08-20	13:16:48.540196	-0.027
2019-08-20	13:16:48.548196	-0.028
2019-08-20	13:16:48.556196	-0.029
2019-08-20	13:16:48.564196	-0.029
2019-08-20	13:16:48.572196	-0.029
2019-08-20	13:16:48.580196	-0.029
2019-08-20	13:16:48.588196	-0.029
2019-08-20	13:16:48.596196	-0.029
2019-08-20	13:16:48.604196	-0.028
2019-08-20	13:16:48.612196	-0.027
2019-08-20	13:16:48.620196	-0.027
2019-08-20	13:16:48.628196	-0.027
2019-08-20	13:16:48.636196	-0.027
2019-08-20	13:16:48.644196	-0.027
2019-08-20	13:16:48.652196	-0.027
2019-08-20	13:16:48.660196	-0.027
2019-08-20	13:16:48.668196	-0.027
2019-08-20	13:16:48.676196	-0.027
2019-08-20	13:16:48.684196	-0.026
2019-08-20	13:16:48.692196	-0.026
2019-08-20	13:16:48.700196	-0.026
2019-08-20	13:16:48.708196	-0.026
2019-08-20	13:16:48.716196	-0.026
2019-08-20	13:16:48.724196	-0.025
2019-08-20	13:16:48.732196	-0.025
2019-08-20	13:16:48.740196	-0.026
2019-08-20	13:16:48.748196	-0.026
2019-08-20	13:16:48.756196	-0.026
2019-08-20	13:16:48.764196	-0.026
2019-08-20	13:16:48.772196	-0.027
2019-08-20	13:16:48.780196	-0.027
2019-08-20	13:16:48.788196	-0.028
2019-08-20	13:16:48.796196	-0.029
2019-08-20	13:16:48.804196	-0.029
2019-08-20	13:16:48.812196	-0.030
2019-08-20	13:16:48.820196	-0.030
2019-08-20	13:16:48.828196	-0.030
2019-08-20	13:16:48.836196	-0.031
2019-08-20	13:16:48.844196	-0.031
2019-08-20	13:16:48.852196	-0.031
2019-08-20	13:16:48.860196	-0.032
2019-08-20	13:16:48.868196	-0.032
2019-08-20	13:16:48.876196	-0.032
2019-08-20	13:16:48.884196	-0.032
2019-08-20	13:16:48.892196	-0.032
2019-08-20	13:16:48.900196	-0.032
2019-08-20	13:16:48.908196	-0.031
2019-08-20	13:16:48.916196	-0.031
2019-08-20	13:16:48.924196	-0.031
2019-08-20	13:16:48.932196	-0.031
2019-08-20	13:16:48.940196	-0.031
2019-08-20	13:16:48.948196	-0.031
2019-08-20	13:16:48.956196	-0.031
2019-08-20	13:16:48.964196	-0.031
2019-08-20	13:16:48.972196	-0.031
2019-08-20	13:16:48.980196	-0.032
2019-08-20	13:16:48.988196	-0.032
2019-08-20	13:16:48.996196	-0.033
2019-08-20	13:16:49.004196	-0.033
2019-08-20	13:16:49.012196	-0.034
2019-08-20	13:16:49.020196	-0.035
2019-08-20	13:16:49.028196	-0.035
2019-08-20	13:16:49.036196	-0.036
2019-08-20	13:16:49.044196	-0.036
2019-08-20	13:16:49.052196	-0.036
2019-08-20	13:16:49.060196	-0.036
2019-08-20	13:16:49.068196	-0.036
2019-08-20	13:16:49.076196	-0.036
2019-08-20	13:16:49.084196	-0.036
2019-08-20	13:16:49.092196	-0.036
2019-08-20	13:16:49.100196	-0.036
2019-08-20	13:16:49.108196	-0.036
2019-08-20	13:16:49.116196	-0.036
