[Context]
Date	8/20/2019 1:16:46 PM

[Module]
SerialNumber	14ZP1002
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/20/2014 12:00:00 AM
CalibrationDate	1/20/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-219.58854675293
Unit	kPa

[Sensor]
SerialNumber	1900004
Model	RocTest
CalibrationDate	8/20/2019 10:07:31 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.389999389648
Coefficient1	-0.217500001192093
Coefficient2	2.01100010599475E-06
Coefficient3	5.59939983268976E-10
Coefficient4	0

[Data]
2019-08-20	13:16:46.215218	-0.011
2019-08-20	13:16:46.223218	-0.011
2019-08-20	13:16:46.231218	-0.011
2019-08-20	13:16:46.239218	-0.011
2019-08-20	13:16:46.247218	-0.011
2019-08-20	13:16:46.255218	-0.011
2019-08-20	13:16:46.263218	-0.011
2019-08-20	13:16:46.271218	-0.010
2019-08-20	13:16:46.279218	-0.010
2019-08-20	13:16:46.287218	-0.010
2019-08-20	13:16:46.295218	-0.010
2019-08-20	13:16:46.303218	-0.010
2019-08-20	13:16:46.311218	-0.011
2019-08-20	13:16:46.319218	-0.011
2019-08-20	13:16:46.327218	-0.011
2019-08-20	13:16:46.335218	-0.011
2019-08-20	13:16:46.343218	-0.011
2019-08-20	13:16:46.351218	-0.012
2019-08-20	13:16:46.359218	-0.012
2019-08-20	13:16:46.367218	-0.012
2019-08-20	13:16:46.375218	-0.013
2019-08-20	13:16:46.383218	-0.013
2019-08-20	13:16:46.391218	-0.013
2019-08-20	13:16:46.399218	-0.013
2019-08-20	13:16:46.407218	-0.012
2019-08-20	13:16:46.415218	-0.012
2019-08-20	13:16:46.423218	-0.012
2019-08-20	13:16:46.431218	-0.012
2019-08-20	13:16:46.439218	-0.011
2019-08-20	13:16:46.447218	-0.011
2019-08-20	13:16:46.455218	-0.010
2019-08-20	13:16:46.463218	-0.010
2019-08-20	13:16:46.471218	-0.009
2019-08-20	13:16:46.479218	-0.009
2019-08-20	13:16:46.487218	-0.009
2019-08-20	13:16:46.495218	-0.009
2019-08-20	13:16:46.503218	-0.009
2019-08-20	13:16:46.511218	-0.010
2019-08-20	13:16:46.519218	-0.010
2019-08-20	13:16:46.527218	-0.011
2019-08-20	13:16:46.535218	-0.012
2019-08-20	13:16:46.543218	-0.012
2019-08-20	13:16:46.551218	-0.013
2019-08-20	13:16:46.559218	-0.013
2019-08-20	13:16:46.567218	-0.012
2019-08-20	13:16:46.575218	-0.012
2019-08-20	13:16:46.583218	-0.012
2019-08-20	13:16:46.591218	-0.012
2019-08-20	13:16:46.599218	-0.012
2019-08-20	13:16:46.607218	-0.011
2019-08-20	13:16:46.615218	-0.011
2019-08-20	13:16:46.623218	-0.011
2019-08-20	13:16:46.631218	-0.010
2019-08-20	13:16:46.639218	-0.010
2019-08-20	13:16:46.647218	-0.010
2019-08-20	13:16:46.655218	-0.009
2019-08-20	13:16:46.663218	-0.009
