[Context]
Date	8/20/2019 1:16:46 PM

[Module]
SerialNumber	14ZP1003
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/27/2014 12:00:00 AM
CalibrationDate	1/27/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-27.7375946044922
Unit	kPa

[Sensor]
SerialNumber	1900005
Model	RocTest
CalibrationDate	8/20/2019 10:09:40 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.270004272461
Coefficient1	-0.21509000658989
Coefficient2	2.53639996117272E-06
Coefficient3	-2.31699992525591E-09
Coefficient4	0

[Data]
2019-08-20	13:16:46.210194	-0.032
2019-08-20	13:16:46.218194	-0.033
2019-08-20	13:16:46.226194	-0.034
2019-08-20	13:16:46.234194	-0.035
2019-08-20	13:16:46.242194	-0.035
2019-08-20	13:16:46.250194	-0.034
2019-08-20	13:16:46.258194	-0.034
2019-08-20	13:16:46.266194	-0.034
2019-08-20	13:16:46.274194	-0.034
2019-08-20	13:16:46.282194	-0.033
2019-08-20	13:16:46.290194	-0.033
2019-08-20	13:16:46.298194	-0.032
2019-08-20	13:16:46.306194	-0.032
2019-08-20	13:16:46.314194	-0.032
2019-08-20	13:16:46.322194	-0.032
2019-08-20	13:16:46.330194	-0.032
2019-08-20	13:16:46.338194	-0.032
2019-08-20	13:16:46.346194	-0.032
2019-08-20	13:16:46.354194	-0.032
2019-08-20	13:16:46.362194	-0.032
2019-08-20	13:16:46.370194	-0.032
2019-08-20	13:16:46.378194	-0.031
2019-08-20	13:16:46.386194	-0.031
2019-08-20	13:16:46.394194	-0.031
2019-08-20	13:16:46.402194	-0.032
2019-08-20	13:16:46.410194	-0.032
2019-08-20	13:16:46.418194	-0.032
2019-08-20	13:16:46.426194	-0.031
2019-08-20	13:16:46.434194	-0.030
2019-08-20	13:16:46.442194	-0.030
2019-08-20	13:16:46.450194	-0.030
2019-08-20	13:16:46.458194	-0.030
2019-08-20	13:16:46.466194	-0.030
2019-08-20	13:16:46.474194	-0.030
2019-08-20	13:16:46.482194	-0.029
2019-08-20	13:16:46.490194	-0.029
2019-08-20	13:16:46.498194	-0.029
2019-08-20	13:16:46.506194	-0.028
2019-08-20	13:16:46.514194	-0.027
2019-08-20	13:16:46.522194	-0.026
2019-08-20	13:16:46.530194	-0.025
2019-08-20	13:16:46.538194	-0.024
2019-08-20	13:16:46.546194	-0.022
2019-08-20	13:16:46.554194	-0.021
2019-08-20	13:16:46.562194	-0.020
2019-08-20	13:16:46.570194	-0.019
2019-08-20	13:16:46.578194	-0.018
2019-08-20	13:16:46.586194	-0.018
2019-08-20	13:16:46.594194	-0.018
2019-08-20	13:16:46.602194	-0.017
2019-08-20	13:16:46.610194	-0.016
2019-08-20	13:16:46.618194	-0.016
2019-08-20	13:16:46.626194	-0.016
2019-08-20	13:16:46.634194	-0.016
2019-08-20	13:16:46.642194	-0.016
2019-08-20	13:16:46.650194	-0.017
2019-08-20	13:16:46.658194	-0.017
2019-08-20	13:16:46.666194	-0.017
2019-08-20	13:16:46.674194	-0.017
2019-08-20	13:16:46.682194	-0.018
2019-08-20	13:16:46.690194	-0.018
2019-08-20	13:16:46.698194	-0.019
2019-08-20	13:16:46.706194	-0.020
2019-08-20	13:16:46.714194	-0.020
2019-08-20	13:16:46.722194	-0.021
2019-08-20	13:16:46.730194	-0.021
2019-08-20	13:16:46.738194	-0.021
2019-08-20	13:16:46.746194	-0.021
2019-08-20	13:16:46.754194	-0.020
2019-08-20	13:16:46.762194	-0.019
2019-08-20	13:16:46.770194	-0.018
2019-08-20	13:16:46.778194	-0.017
2019-08-20	13:16:46.786194	-0.016
2019-08-20	13:16:46.794194	-0.015
2019-08-20	13:16:46.802194	-0.013
2019-08-20	13:16:46.810194	-0.012
2019-08-20	13:16:46.818194	-0.011
2019-08-20	13:16:46.826194	-0.010
2019-08-20	13:16:46.834194	-0.009
2019-08-20	13:16:46.842194	-0.008
2019-08-20	13:16:46.850194	-0.007
2019-08-20	13:16:46.858194	-0.006
2019-08-20	13:16:46.866194	-0.005
2019-08-20	13:16:46.874194	-0.005
2019-08-20	13:16:46.882194	-0.005
2019-08-20	13:16:46.890194	-0.004
2019-08-20	13:16:46.898194	-0.004
2019-08-20	13:16:46.906194	-0.003
2019-08-20	13:16:46.914194	-0.002
2019-08-20	13:16:46.922194	-0.001
2019-08-20	13:16:46.930194	0.000
2019-08-20	13:16:46.938194	0.001
2019-08-20	13:16:46.946194	0.002
2019-08-20	13:16:46.954194	0.003
2019-08-20	13:16:46.962194	0.003
2019-08-20	13:16:46.970194	0.004
2019-08-20	13:16:46.978194	0.005
2019-08-20	13:16:46.986194	0.005
2019-08-20	13:16:46.994194	0.005
2019-08-20	13:16:47.002194	0.005
2019-08-20	13:16:47.010194	0.005
2019-08-20	13:16:47.018194	0.005
2019-08-20	13:16:47.026194	0.005
2019-08-20	13:16:47.034194	0.005
2019-08-20	13:16:47.042194	0.005
2019-08-20	13:16:47.050194	0.005
2019-08-20	13:16:47.058194	0.005
2019-08-20	13:16:47.066194	0.005
2019-08-20	13:16:47.074194	0.005
2019-08-20	13:16:47.082194	0.005
2019-08-20	13:16:47.090194	0.005
2019-08-20	13:16:47.098194	0.005
2019-08-20	13:16:47.106194	0.005
2019-08-20	13:16:47.114194	0.005
2019-08-20	13:16:47.122194	0.005
2019-08-20	13:16:47.130194	0.004
2019-08-20	13:16:47.138194	0.004
2019-08-20	13:16:47.146194	0.003
2019-08-20	13:16:47.154194	0.003
2019-08-20	13:16:47.162194	0.003
2019-08-20	13:16:47.170194	0.003
2019-08-20	13:16:47.178194	0.003
2019-08-20	13:16:47.186194	0.002
2019-08-20	13:16:47.194194	0.000
2019-08-20	13:16:47.202194	-0.001
2019-08-20	13:16:47.210194	-0.003
2019-08-20	13:16:47.218194	-0.004
2019-08-20	13:16:47.226194	-0.005
2019-08-20	13:16:47.234194	-0.005
2019-08-20	13:16:47.242194	-0.005
2019-08-20	13:16:47.250194	-0.006
2019-08-20	13:16:47.258194	-0.007
2019-08-20	13:16:47.266194	-0.009
2019-08-20	13:16:47.274194	-0.010
2019-08-20	13:16:47.282194	-0.011
2019-08-20	13:16:47.290194	-0.011
2019-08-20	13:16:47.298194	-0.010
2019-08-20	13:16:47.306194	-0.010
2019-08-20	13:16:47.314194	-0.010
2019-08-20	13:16:47.322194	-0.010
2019-08-20	13:16:47.330194	-0.010
2019-08-20	13:16:47.338194	-0.009
2019-08-20	13:16:47.346194	-0.009
2019-08-20	13:16:47.354194	-0.008
2019-08-20	13:16:47.362194	-0.008
2019-08-20	13:16:47.370194	-0.008
2019-08-20	13:16:47.378194	-0.009
2019-08-20	13:16:47.386194	-0.010
2019-08-20	13:16:47.394194	-0.011
2019-08-20	13:16:47.402194	-0.011
2019-08-20	13:16:47.410194	-0.011
2019-08-20	13:16:47.418194	-0.011
2019-08-20	13:16:47.426194	-0.011
2019-08-20	13:16:47.434194	-0.011
2019-08-20	13:16:47.442194	-0.010
2019-08-20	13:16:47.450194	-0.008
