[Context]
Date	8/20/2019 1:16:46 PM

[Module]
SerialNumber	14ZP1005
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/8/2014 12:00:00 AM
CalibrationDate	4/8/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-26.6588001251221
Unit	kPa

[Sensor]
SerialNumber	1900007
Model	RocTest
CalibrationDate	8/20/2019 10:12:34 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.339996337891
Coefficient1	-0.214049994945526
Coefficient2	2.2168999294081E-06
Coefficient3	-5.0511001631337E-11
Coefficient4	0

[Data]
2019-08-20	13:16:46.214168	-0.009
2019-08-20	13:16:46.222168	-0.008
2019-08-20	13:16:46.230168	-0.007
2019-08-20	13:16:46.238168	-0.007
2019-08-20	13:16:46.246168	-0.007
2019-08-20	13:16:46.254168	-0.006
2019-08-20	13:16:46.262168	-0.005
2019-08-20	13:16:46.270168	-0.005
2019-08-20	13:16:46.278168	-0.004
2019-08-20	13:16:46.286168	-0.003
2019-08-20	13:16:46.294168	-0.002
2019-08-20	13:16:46.302168	-0.002
2019-08-20	13:16:46.310168	-0.002
2019-08-20	13:16:46.318168	-0.001
2019-08-20	13:16:46.326168	-0.002
2019-08-20	13:16:46.334168	-0.002
2019-08-20	13:16:46.342168	-0.002
2019-08-20	13:16:46.350168	-0.002
2019-08-20	13:16:46.358168	-0.003
2019-08-20	13:16:46.366168	-0.003
2019-08-20	13:16:46.374168	-0.004
2019-08-20	13:16:46.382168	-0.004
2019-08-20	13:16:46.390168	-0.004
2019-08-20	13:16:46.398168	-0.005
2019-08-20	13:16:46.406168	-0.005
2019-08-20	13:16:46.414168	-0.005
2019-08-20	13:16:46.422168	-0.005
2019-08-20	13:16:46.430168	-0.006
2019-08-20	13:16:46.438168	-0.007
2019-08-20	13:16:46.446168	-0.008
2019-08-20	13:16:46.454168	-0.009
2019-08-20	13:16:46.462168	-0.009
2019-08-20	13:16:46.470168	-0.010
2019-08-20	13:16:46.478168	-0.011
2019-08-20	13:16:46.486168	-0.011
2019-08-20	13:16:46.494168	-0.012
2019-08-20	13:16:46.502168	-0.012
2019-08-20	13:16:46.510168	-0.012
2019-08-20	13:16:46.518168	-0.012
2019-08-20	13:16:46.526168	-0.013
2019-08-20	13:16:46.534168	-0.013
2019-08-20	13:16:46.542168	-0.014
2019-08-20	13:16:46.550168	-0.014
