[Context]
Date	8/20/2019 1:16:46 PM

[Module]
SerialNumber	14ZP1002
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/20/2014 12:00:00 AM
CalibrationDate	1/20/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	1
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-87.994026184082
Unit	kPa

[Sensor]
SerialNumber	1900003
Model	RocTest 
CalibrationDate	8/20/2019 10:04:00 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.460006713867
Coefficient1	-0.215220004320145
Coefficient2	1.99440000869799E-06
Coefficient3	1.349600015077E-10
Coefficient4	0

[Data]
2019-08-20	13:16:46.215211	-0.091
2019-08-20	13:16:46.223211	-0.091
2019-08-20	13:16:46.231211	-0.092
2019-08-20	13:16:46.239211	-0.093
2019-08-20	13:16:46.247211	-0.094
2019-08-20	13:16:46.255211	-0.095
2019-08-20	13:16:46.263211	-0.096
2019-08-20	13:16:46.271211	-0.096
2019-08-20	13:16:46.279211	-0.096
2019-08-20	13:16:46.287211	-0.097
2019-08-20	13:16:46.295211	-0.098
2019-08-20	13:16:46.303211	-0.099
2019-08-20	13:16:46.311211	-0.101
2019-08-20	13:16:46.319211	-0.102
2019-08-20	13:16:46.327211	-0.103
2019-08-20	13:16:46.335211	-0.104
2019-08-20	13:16:46.343211	-0.106
2019-08-20	13:16:46.351211	-0.107
2019-08-20	13:16:46.359211	-0.108
2019-08-20	13:16:46.367211	-0.108
2019-08-20	13:16:46.375211	-0.108
2019-08-20	13:16:46.383211	-0.107
2019-08-20	13:16:46.391211	-0.107
2019-08-20	13:16:46.399211	-0.106
2019-08-20	13:16:46.407211	-0.105
2019-08-20	13:16:46.415211	-0.104
2019-08-20	13:16:46.423211	-0.104
2019-08-20	13:16:46.431211	-0.103
2019-08-20	13:16:46.439211	-0.103
2019-08-20	13:16:46.447211	-0.103
2019-08-20	13:16:46.455211	-0.103
2019-08-20	13:16:46.463211	-0.102
2019-08-20	13:16:46.471211	-0.102
2019-08-20	13:16:46.479211	-0.101
2019-08-20	13:16:46.487211	-0.101
2019-08-20	13:16:46.495211	-0.100
2019-08-20	13:16:46.503211	-0.099
2019-08-20	13:16:46.511211	-0.099
2019-08-20	13:16:46.519211	-0.098
2019-08-20	13:16:46.527211	-0.098
2019-08-20	13:16:46.535211	-0.097
2019-08-20	13:16:46.543211	-0.097
2019-08-20	13:16:46.551211	-0.096
2019-08-20	13:16:46.559211	-0.096
2019-08-20	13:16:46.567211	-0.097
2019-08-20	13:16:46.575211	-0.097
2019-08-20	13:16:46.583211	-0.097
2019-08-20	13:16:46.591211	-0.097
2019-08-20	13:16:46.599211	-0.097
2019-08-20	13:16:46.607211	-0.097
2019-08-20	13:16:46.615211	-0.097
2019-08-20	13:16:46.623211	-0.097
2019-08-20	13:16:46.631211	-0.097
2019-08-20	13:16:46.639211	-0.097
2019-08-20	13:16:46.647211	-0.097
2019-08-20	13:16:46.655211	-0.098
2019-08-20	13:16:46.663211	-0.098
2019-08-20	13:16:46.671211	-0.098
2019-08-20	13:16:46.679211	-0.099
2019-08-20	13:16:46.687211	-0.100
2019-08-20	13:16:46.695211	-0.101
2019-08-20	13:16:46.703211	-0.101
2019-08-20	13:16:46.711211	-0.101
2019-08-20	13:16:46.719211	-0.101
2019-08-20	13:16:46.727211	-0.101
2019-08-20	13:16:46.735211	-0.101
2019-08-20	13:16:46.743211	-0.101
2019-08-20	13:16:46.751211	-0.101
2019-08-20	13:16:46.759211	-0.101
2019-08-20	13:16:46.767211	-0.101
2019-08-20	13:16:46.775211	-0.101
2019-08-20	13:16:46.783211	-0.101
