[Context]
Date	8/20/2019 10:37:20 AM

[Module]
SerialNumber	14ZP1006
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/9/2014 12:00:00 AM
CalibrationDate	4/9/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-30.20947265625
Unit	kPa

[Sensor]
SerialNumber	1900008
Model	RocTest
CalibrationDate	8/20/2019 10:14:50 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.460006713867
Coefficient1	-0.214760005474091
Coefficient2	2.29030001719366E-06
Coefficient3	6.31720009636183E-10
Coefficient4	0

[Data]
2019-08-20	10:37:20.061258	-0.001
2019-08-20	10:37:20.069258	-0.001
2019-08-20	10:37:20.077258	-0.002
2019-08-20	10:37:20.085258	-0.002
2019-08-20	10:37:20.093258	-0.002
2019-08-20	10:37:20.101258	-0.002
2019-08-20	10:37:20.109258	-0.002
2019-08-20	10:37:20.117258	-0.002
2019-08-20	10:37:20.125258	-0.002
2019-08-20	10:37:20.133258	-0.002
2019-08-20	10:37:20.141258	-0.002
2019-08-20	10:37:20.149258	-0.002
2019-08-20	10:37:20.157258	-0.002
2019-08-20	10:37:20.165258	-0.002
2019-08-20	10:37:20.173258	-0.002
2019-08-20	10:37:20.181258	-0.002
2019-08-20	10:37:20.189258	-0.002
2019-08-20	10:37:20.197258	-0.002
2019-08-20	10:37:20.205258	-0.002
2019-08-20	10:37:20.213258	-0.001
2019-08-20	10:37:20.221258	-0.001
2019-08-20	10:37:20.229258	0.000
2019-08-20	10:37:20.237258	0.000
2019-08-20	10:37:20.245258	0.001
2019-08-20	10:37:20.253258	0.001
2019-08-20	10:37:20.261258	0.001
2019-08-20	10:37:20.269258	0.001
2019-08-20	10:37:20.277258	0.001
2019-08-20	10:37:20.285258	0.002
2019-08-20	10:37:20.293258	0.002
2019-08-20	10:37:20.301258	0.002
2019-08-20	10:37:20.309258	0.003
2019-08-20	10:37:20.317258	0.003
2019-08-20	10:37:20.325258	0.003
2019-08-20	10:37:20.333258	0.003
2019-08-20	10:37:20.341258	0.003
2019-08-20	10:37:20.349258	0.003
2019-08-20	10:37:20.357258	0.002
2019-08-20	10:37:20.365258	0.002
2019-08-20	10:37:20.373258	0.001
2019-08-20	10:37:20.381258	0.000
2019-08-20	10:37:20.389258	-0.002
2019-08-20	10:37:20.397258	-0.003
2019-08-20	10:37:20.405258	-0.004
2019-08-20	10:37:20.413258	-0.005
2019-08-20	10:37:20.421258	-0.007
2019-08-20	10:37:20.429258	-0.008
2019-08-20	10:37:20.437258	-0.009
2019-08-20	10:37:20.445258	-0.009
2019-08-20	10:37:20.453258	-0.010
2019-08-20	10:37:20.461258	-0.010
2019-08-20	10:37:20.469258	-0.010
2019-08-20	10:37:20.477258	-0.011
2019-08-20	10:37:20.485258	-0.011
2019-08-20	10:37:20.493258	-0.012
2019-08-20	10:37:20.501258	-0.013
2019-08-20	10:37:20.509258	-0.013
2019-08-20	10:37:20.517258	-0.014
2019-08-20	10:37:20.525258	-0.014
2019-08-20	10:37:20.533258	-0.014
2019-08-20	10:37:20.541258	-0.014
2019-08-20	10:37:20.549258	-0.014
2019-08-20	10:37:20.557258	-0.015
2019-08-20	10:37:20.565258	-0.016
2019-08-20	10:37:20.573258	-0.017
2019-08-20	10:37:20.581258	-0.017
2019-08-20	10:37:20.589258	-0.019
2019-08-20	10:37:20.597258	-0.019
2019-08-20	10:37:20.605258	-0.021
2019-08-20	10:37:20.613258	-0.022
2019-08-20	10:37:20.621258	-0.023
2019-08-20	10:37:20.629258	-0.024
2019-08-20	10:37:20.637258	-0.025
2019-08-20	10:37:20.645258	-0.025
2019-08-20	10:37:20.653258	-0.024
2019-08-20	10:37:20.661258	-0.024
2019-08-20	10:37:20.669258	-0.023
2019-08-20	10:37:20.677258	-0.023
2019-08-20	10:37:20.685258	-0.022
2019-08-20	10:37:20.693258	-0.021
2019-08-20	10:37:20.701258	-0.021
2019-08-20	10:37:20.709258	-0.020
2019-08-20	10:37:20.717258	-0.019
2019-08-20	10:37:20.725258	-0.019
2019-08-20	10:37:20.733258	-0.018
2019-08-20	10:37:20.741258	-0.016
2019-08-20	10:37:20.749258	-0.016
2019-08-20	10:37:20.757258	-0.015
2019-08-20	10:37:20.765258	-0.014
2019-08-20	10:37:20.773258	-0.013
2019-08-20	10:37:20.781258	-0.013
2019-08-20	10:37:20.789258	-0.012
2019-08-20	10:37:20.797258	-0.012
2019-08-20	10:37:20.805258	-0.012
2019-08-20	10:37:20.813258	-0.012
2019-08-20	10:37:20.821258	-0.011
2019-08-20	10:37:20.829258	-0.011
2019-08-20	10:37:20.837258	-0.011
2019-08-20	10:37:20.845258	-0.011
2019-08-20	10:37:20.853258	-0.010
2019-08-20	10:37:20.861258	-0.010
2019-08-20	10:37:20.869258	-0.009
2019-08-20	10:37:20.877258	-0.009
2019-08-20	10:37:20.885258	-0.008
2019-08-20	10:37:20.893258	-0.007
2019-08-20	10:37:20.901258	-0.007
2019-08-20	10:37:20.909258	-0.006
2019-08-20	10:37:20.917258	-0.005
2019-08-20	10:37:20.925258	-0.005
2019-08-20	10:37:20.933258	-0.004
2019-08-20	10:37:20.941258	-0.004
2019-08-20	10:37:20.949258	-0.003
2019-08-20	10:37:20.957258	-0.003
2019-08-20	10:37:20.965258	-0.003
2019-08-20	10:37:20.973258	-0.003
2019-08-20	10:37:20.981258	-0.003
2019-08-20	10:37:20.989258	-0.003
2019-08-20	10:37:20.997258	-0.004
2019-08-20	10:37:21.005258	-0.003
2019-08-20	10:37:21.013258	-0.003
2019-08-20	10:37:21.021258	-0.002
2019-08-20	10:37:21.029258	-0.002
2019-08-20	10:37:21.037258	-0.001
2019-08-20	10:37:21.045258	-0.001
2019-08-20	10:37:21.053258	0.000
2019-08-20	10:37:21.061258	0.000
2019-08-20	10:37:21.069258	0.000
2019-08-20	10:37:21.077258	0.000
2019-08-20	10:37:21.085258	0.000
2019-08-20	10:37:21.093258	0.000
2019-08-20	10:37:21.101258	0.000
2019-08-20	10:37:21.109258	0.000
2019-08-20	10:37:21.117258	0.001
2019-08-20	10:37:21.125258	0.001
2019-08-20	10:37:21.133258	0.001
2019-08-20	10:37:21.141258	0.001
2019-08-20	10:37:21.149258	0.002
2019-08-20	10:37:21.157258	0.002
2019-08-20	10:37:21.165258	0.003
2019-08-20	10:37:21.173258	0.004
2019-08-20	10:37:21.181258	0.005
2019-08-20	10:37:21.189258	0.005
2019-08-20	10:37:21.197258	0.005
2019-08-20	10:37:21.205258	0.006
2019-08-20	10:37:21.213258	0.006
2019-08-20	10:37:21.221258	0.006
2019-08-20	10:37:21.229258	0.006
2019-08-20	10:37:21.237258	0.006
2019-08-20	10:37:21.245258	0.006
2019-08-20	10:37:21.253258	0.006
2019-08-20	10:37:21.261258	0.007
2019-08-20	10:37:21.269258	0.007
2019-08-20	10:37:21.277258	0.008
2019-08-20	10:37:21.285258	0.009
2019-08-20	10:37:21.293258	0.009
2019-08-20	10:37:21.301258	0.009
2019-08-20	10:37:21.309258	0.009
2019-08-20	10:37:21.317258	0.010
2019-08-20	10:37:21.325258	0.011
2019-08-20	10:37:21.333258	0.012
2019-08-20	10:37:21.341258	0.012
2019-08-20	10:37:21.349258	0.013
2019-08-20	10:37:21.357258	0.013
2019-08-20	10:37:21.365258	0.013
2019-08-20	10:37:21.373258	0.013
2019-08-20	10:37:21.381258	0.013
2019-08-20	10:37:21.389258	0.012
2019-08-20	10:37:21.397258	0.012
2019-08-20	10:37:21.405258	0.012
2019-08-20	10:37:21.413258	0.012
2019-08-20	10:37:21.421258	0.012
2019-08-20	10:37:21.429258	0.011
2019-08-20	10:37:21.437258	0.011
2019-08-20	10:37:21.445258	0.010
2019-08-20	10:37:21.453258	0.010
2019-08-20	10:37:21.461258	0.009
2019-08-20	10:37:21.469258	0.009
2019-08-20	10:37:21.477258	0.009
2019-08-20	10:37:21.485258	0.009
2019-08-20	10:37:21.493258	0.009
2019-08-20	10:37:21.501258	0.008
2019-08-20	10:37:21.509258	0.008
2019-08-20	10:37:21.517258	0.008
2019-08-20	10:37:21.525258	0.008
2019-08-20	10:37:21.533258	0.008
2019-08-20	10:37:21.541258	0.008
2019-08-20	10:37:21.549258	0.009
2019-08-20	10:37:21.557258	0.009
2019-08-20	10:37:21.565258	0.009
2019-08-20	10:37:21.573258	0.009
2019-08-20	10:37:21.581258	0.009
2019-08-20	10:37:21.589258	0.009
2019-08-20	10:37:21.597258	0.008
2019-08-20	10:37:21.605258	0.007
2019-08-20	10:37:21.613258	0.007
2019-08-20	10:37:21.621258	0.006
2019-08-20	10:37:21.629258	0.006
2019-08-20	10:37:21.637258	0.005
2019-08-20	10:37:21.645258	0.005
2019-08-20	10:37:21.653258	0.004
2019-08-20	10:37:21.661258	0.003
2019-08-20	10:37:21.669258	0.003
2019-08-20	10:37:21.677258	0.002
2019-08-20	10:37:21.685258	0.002
2019-08-20	10:37:21.693258	0.002
2019-08-20	10:37:21.701258	0.002
2019-08-20	10:37:21.709258	0.003
2019-08-20	10:37:21.717258	0.004
2019-08-20	10:37:21.725258	0.005
2019-08-20	10:37:21.733258	0.006
2019-08-20	10:37:21.741258	0.007
2019-08-20	10:37:21.749258	0.009
2019-08-20	10:37:21.757258	0.010
2019-08-20	10:37:21.765258	0.011
2019-08-20	10:37:21.773258	0.012
2019-08-20	10:37:21.781258	0.013
2019-08-20	10:37:21.789258	0.014
2019-08-20	10:37:21.797258	0.015
2019-08-20	10:37:21.805258	0.016
2019-08-20	10:37:21.813258	0.017
2019-08-20	10:37:21.821258	0.018
2019-08-20	10:37:21.829258	0.019
2019-08-20	10:37:21.837258	0.020
2019-08-20	10:37:21.845258	0.021
2019-08-20	10:37:21.853258	0.022
2019-08-20	10:37:21.861258	0.022
2019-08-20	10:37:21.869258	0.023
2019-08-20	10:37:21.877258	0.023
2019-08-20	10:37:21.885258	0.024
2019-08-20	10:37:21.893258	0.025
2019-08-20	10:37:21.901258	0.026
2019-08-20	10:37:21.909258	0.028
2019-08-20	10:37:21.917258	0.029
2019-08-20	10:37:21.925258	0.030
2019-08-20	10:37:21.933258	0.031
2019-08-20	10:37:21.941258	0.032
2019-08-20	10:37:21.949258	0.033
2019-08-20	10:37:21.957258	0.033
2019-08-20	10:37:21.965258	0.033
2019-08-20	10:37:21.973258	0.033
2019-08-20	10:37:21.981258	0.032
2019-08-20	10:37:21.989258	0.031
2019-08-20	10:37:21.997258	0.030
2019-08-20	10:37:22.005258	0.030
2019-08-20	10:37:22.013258	0.029
2019-08-20	10:37:22.021258	0.028
2019-08-20	10:37:22.029258	0.026
2019-08-20	10:37:22.037258	0.025
2019-08-20	10:37:22.045258	0.023
2019-08-20	10:37:22.053258	0.022
2019-08-20	10:37:22.061258	0.021
2019-08-20	10:37:22.069258	0.020
2019-08-20	10:37:22.077258	0.019
2019-08-20	10:37:22.085258	0.016
2019-08-20	10:37:22.093258	0.015
2019-08-20	10:37:22.101258	0.013
2019-08-20	10:37:22.109258	0.011
2019-08-20	10:37:22.117258	0.009
2019-08-20	10:37:22.125258	0.007
2019-08-20	10:37:22.133258	0.004
2019-08-20	10:37:22.141258	0.002
2019-08-20	10:37:22.149258	0.000
2019-08-20	10:37:22.157258	-0.001
2019-08-20	10:37:22.165258	-0.002
2019-08-20	10:37:22.173258	-0.003
2019-08-20	10:37:22.181258	-0.005
2019-08-20	10:37:22.189258	-0.006
2019-08-20	10:37:22.197258	-0.007
2019-08-20	10:37:22.205258	-0.008
2019-08-20	10:37:22.213258	-0.008
2019-08-20	10:37:22.221258	-0.008
2019-08-20	10:37:22.229258	-0.009
2019-08-20	10:37:22.237258	-0.009
2019-08-20	10:37:22.245258	-0.009
