[Context]
Date	8/20/2019 10:37:20 AM

[Module]
SerialNumber	14ZP1004
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/8/2014 12:00:00 AM
CalibrationDate	4/8/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-31.6834869384766
Unit	kPa

[Sensor]
SerialNumber	1900006
Model	RocTest
CalibrationDate	8/20/2019 10:10:47 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.360000610352
Coefficient1	-0.217069998383522
Coefficient2	2.24089990297216E-06
Coefficient3	-1.57330004579848E-09
Coefficient4	0

[Data]
2019-08-20	10:37:20.056280	-0.084
2019-08-20	10:37:20.064280	-0.086
2019-08-20	10:37:20.072280	-0.087
2019-08-20	10:37:20.080280	-0.089
2019-08-20	10:37:20.088280	-0.090
2019-08-20	10:37:20.096280	-0.092
2019-08-20	10:37:20.104280	-0.093
2019-08-20	10:37:20.112280	-0.094
2019-08-20	10:37:20.120280	-0.095
2019-08-20	10:37:20.128280	-0.095
2019-08-20	10:37:20.136280	-0.096
2019-08-20	10:37:20.144280	-0.097
2019-08-20	10:37:20.152280	-0.098
2019-08-20	10:37:20.160280	-0.098
2019-08-20	10:37:20.168280	-0.098
2019-08-20	10:37:20.176280	-0.098
2019-08-20	10:37:20.184280	-0.098
2019-08-20	10:37:20.192280	-0.097
2019-08-20	10:37:20.200280	-0.097
2019-08-20	10:37:20.208280	-0.097
2019-08-20	10:37:20.216280	-0.097
2019-08-20	10:37:20.224280	-0.097
2019-08-20	10:37:20.232280	-0.096
2019-08-20	10:37:20.240280	-0.096
2019-08-20	10:37:20.248280	-0.095
2019-08-20	10:37:20.256280	-0.095
2019-08-20	10:37:20.264280	-0.094
2019-08-20	10:37:20.272280	-0.094
2019-08-20	10:37:20.280280	-0.093
2019-08-20	10:37:20.288280	-0.093
2019-08-20	10:37:20.296280	-0.093
2019-08-20	10:37:20.304280	-0.093
2019-08-20	10:37:20.312280	-0.093
2019-08-20	10:37:20.320280	-0.093
2019-08-20	10:37:20.328280	-0.092
2019-08-20	10:37:20.336280	-0.092
2019-08-20	10:37:20.344280	-0.092
2019-08-20	10:37:20.352280	-0.092
2019-08-20	10:37:20.360280	-0.091
2019-08-20	10:37:20.368280	-0.090
2019-08-20	10:37:20.376280	-0.090
2019-08-20	10:37:20.384280	-0.089
2019-08-20	10:37:20.392280	-0.088
2019-08-20	10:37:20.400280	-0.087
2019-08-20	10:37:20.408280	-0.086
2019-08-20	10:37:20.416280	-0.085
2019-08-20	10:37:20.424280	-0.085
2019-08-20	10:37:20.432280	-0.084
2019-08-20	10:37:20.440280	-0.084
2019-08-20	10:37:20.448280	-0.084
2019-08-20	10:37:20.456280	-0.084
2019-08-20	10:37:20.464280	-0.084
2019-08-20	10:37:20.472280	-0.084
2019-08-20	10:37:20.480280	-0.084
2019-08-20	10:37:20.488280	-0.083
2019-08-20	10:37:20.496280	-0.083
2019-08-20	10:37:20.504280	-0.082
2019-08-20	10:37:20.512280	-0.082
2019-08-20	10:37:20.520280	-0.081
2019-08-20	10:37:20.528280	-0.081
2019-08-20	10:37:20.536280	-0.079
2019-08-20	10:37:20.544280	-0.078
2019-08-20	10:37:20.552280	-0.076
2019-08-20	10:37:20.560280	-0.075
2019-08-20	10:37:20.568280	-0.074
2019-08-20	10:37:20.576280	-0.073
2019-08-20	10:37:20.584280	-0.073
2019-08-20	10:37:20.592280	-0.073
2019-08-20	10:37:20.600280	-0.072
2019-08-20	10:37:20.608280	-0.072
2019-08-20	10:37:20.616280	-0.071
2019-08-20	10:37:20.624280	-0.071
2019-08-20	10:37:20.632280	-0.071
2019-08-20	10:37:20.640280	-0.070
2019-08-20	10:37:20.648280	-0.070
2019-08-20	10:37:20.656280	-0.069
2019-08-20	10:37:20.664280	-0.069
2019-08-20	10:37:20.672280	-0.068
2019-08-20	10:37:20.680280	-0.068
2019-08-20	10:37:20.688280	-0.067
2019-08-20	10:37:20.696280	-0.067
2019-08-20	10:37:20.704280	-0.066
2019-08-20	10:37:20.712280	-0.065
2019-08-20	10:37:20.720280	-0.065
2019-08-20	10:37:20.728280	-0.065
2019-08-20	10:37:20.736280	-0.064
2019-08-20	10:37:20.744280	-0.064
2019-08-20	10:37:20.752280	-0.064
2019-08-20	10:37:20.760280	-0.064
2019-08-20	10:37:20.768280	-0.064
2019-08-20	10:37:20.776280	-0.064
2019-08-20	10:37:20.784280	-0.064
2019-08-20	10:37:20.792280	-0.064
2019-08-20	10:37:20.800280	-0.064
2019-08-20	10:37:20.808280	-0.064
2019-08-20	10:37:20.816280	-0.064
2019-08-20	10:37:20.824280	-0.064
2019-08-20	10:37:20.832280	-0.064
2019-08-20	10:37:20.840280	-0.064
2019-08-20	10:37:20.848280	-0.063
2019-08-20	10:37:20.856280	-0.063
2019-08-20	10:37:20.864280	-0.063
2019-08-20	10:37:20.872280	-0.063
2019-08-20	10:37:20.880280	-0.063
2019-08-20	10:37:20.888280	-0.063
2019-08-20	10:37:20.896280	-0.062
2019-08-20	10:37:20.904280	-0.062
2019-08-20	10:37:20.912280	-0.062
2019-08-20	10:37:20.920280	-0.062
2019-08-20	10:37:20.928280	-0.062
2019-08-20	10:37:20.936280	-0.062
2019-08-20	10:37:20.944280	-0.062
2019-08-20	10:37:20.952280	-0.062
2019-08-20	10:37:20.960280	-0.062
2019-08-20	10:37:20.968280	-0.062
2019-08-20	10:37:20.976280	-0.061
2019-08-20	10:37:20.984280	-0.061
2019-08-20	10:37:20.992280	-0.061
2019-08-20	10:37:21.000280	-0.061
2019-08-20	10:37:21.008280	-0.061
2019-08-20	10:37:21.016280	-0.061
2019-08-20	10:37:21.024280	-0.060
2019-08-20	10:37:21.032280	-0.060
