[Context]
Date	8/20/2019 10:37:20 AM

[Module]
SerialNumber	14ZP1005
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/8/2014 12:00:00 AM
CalibrationDate	4/8/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-25.8365058898926
Unit	kPa

[Sensor]
SerialNumber	1900007
Model	RocTest
CalibrationDate	8/20/2019 10:12:34 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.339996337891
Coefficient1	-0.214049994945526
Coefficient2	2.2168999294081E-06
Coefficient3	-5.0511001631337E-11
Coefficient4	0

[Data]
2019-08-20	10:37:20.059250	-0.007
2019-08-20	10:37:20.067250	-0.007
2019-08-20	10:37:20.075250	-0.007
2019-08-20	10:37:20.083250	-0.007
2019-08-20	10:37:20.091250	-0.007
2019-08-20	10:37:20.099250	-0.007
2019-08-20	10:37:20.107250	-0.008
2019-08-20	10:37:20.115250	-0.007
2019-08-20	10:37:20.123250	-0.007
2019-08-20	10:37:20.131250	-0.007
2019-08-20	10:37:20.139250	-0.007
2019-08-20	10:37:20.147250	-0.007
2019-08-20	10:37:20.155250	-0.007
2019-08-20	10:37:20.163250	-0.007
2019-08-20	10:37:20.171250	-0.007
2019-08-20	10:37:20.179250	-0.007
2019-08-20	10:37:20.187250	-0.007
2019-08-20	10:37:20.195250	-0.007
2019-08-20	10:37:20.203250	-0.007
2019-08-20	10:37:20.211250	-0.007
2019-08-20	10:37:20.219250	-0.007
2019-08-20	10:37:20.227250	-0.007
2019-08-20	10:37:20.235250	-0.007
2019-08-20	10:37:20.243250	-0.007
2019-08-20	10:37:20.251250	-0.007
2019-08-20	10:37:20.259250	-0.008
2019-08-20	10:37:20.267250	-0.008
2019-08-20	10:37:20.275250	-0.008
2019-08-20	10:37:20.283250	-0.009
2019-08-20	10:37:20.291250	-0.009
2019-08-20	10:37:20.299250	-0.009
2019-08-20	10:37:20.307250	-0.009
2019-08-20	10:37:20.315250	-0.009
2019-08-20	10:37:20.323250	-0.009
2019-08-20	10:37:20.331250	-0.009
2019-08-20	10:37:20.339250	-0.009
2019-08-20	10:37:20.347250	-0.010
2019-08-20	10:37:20.355250	-0.011
2019-08-20	10:37:20.363250	-0.011
2019-08-20	10:37:20.371250	-0.012
2019-08-20	10:37:20.379250	-0.012
2019-08-20	10:37:20.387250	-0.012
2019-08-20	10:37:20.395250	-0.012
2019-08-20	10:37:20.403250	-0.012
2019-08-20	10:37:20.411250	-0.013
2019-08-20	10:37:20.419250	-0.013
2019-08-20	10:37:20.427250	-0.013
2019-08-20	10:37:20.435250	-0.013
2019-08-20	10:37:20.443250	-0.013
2019-08-20	10:37:20.451250	-0.013
2019-08-20	10:37:20.459250	-0.013
2019-08-20	10:37:20.467250	-0.013
2019-08-20	10:37:20.475250	-0.012
2019-08-20	10:37:20.483250	-0.011
2019-08-20	10:37:20.491250	-0.010
2019-08-20	10:37:20.499250	-0.009
2019-08-20	10:37:20.507250	-0.009
2019-08-20	10:37:20.515250	-0.009
2019-08-20	10:37:20.523250	-0.008
2019-08-20	10:37:20.531250	-0.007
2019-08-20	10:37:20.539250	-0.007
2019-08-20	10:37:20.547250	-0.007
2019-08-20	10:37:20.555250	-0.007
2019-08-20	10:37:20.563250	-0.007
