[Context]
Date	8/20/2019 10:37:19 AM

[Module]
SerialNumber	14ZP1002
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/20/2014 12:00:00 AM
CalibrationDate	1/20/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	1
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-3.24217867851257
Unit	kPa

[Sensor]
SerialNumber	1900003
Model	RocTest 
CalibrationDate	8/20/2019 10:04:00 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.460006713867
Coefficient1	-0.215220004320145
Coefficient2	1.99440000869799E-06
Coefficient3	1.349600015077E-10
Coefficient4	0

[Data]
2019-08-20	10:37:20.054240	-4.456
2019-08-20	10:37:20.062240	-4.455
2019-08-20	10:37:20.070240	-4.455
2019-08-20	10:37:20.078240	-4.455
2019-08-20	10:37:20.086240	-4.456
2019-08-20	10:37:20.094240	-4.456
2019-08-20	10:37:20.102240	-4.456
2019-08-20	10:37:20.110240	-4.456
2019-08-20	10:37:20.118240	-4.456
2019-08-20	10:37:20.126240	-4.457
2019-08-20	10:37:20.134240	-4.457
2019-08-20	10:37:20.142240	-4.458
2019-08-20	10:37:20.150240	-4.458
2019-08-20	10:37:20.158240	-4.458
2019-08-20	10:37:20.166240	-4.458
2019-08-20	10:37:20.174240	-4.457
2019-08-20	10:37:20.182240	-4.457
2019-08-20	10:37:20.190240	-4.456
2019-08-20	10:37:20.198240	-4.456
2019-08-20	10:37:20.206240	-4.456
2019-08-20	10:37:20.214240	-4.456
2019-08-20	10:37:20.222240	-4.455
2019-08-20	10:37:20.230240	-4.454
2019-08-20	10:37:20.238240	-4.454
2019-08-20	10:37:20.246240	-4.453
2019-08-20	10:37:20.254240	-4.453
2019-08-20	10:37:20.262240	-4.453
2019-08-20	10:37:20.270240	-4.453
2019-08-20	10:37:20.278240	-4.452
2019-08-20	10:37:20.286240	-4.452
2019-08-20	10:37:20.294240	-4.452
2019-08-20	10:37:20.302240	-4.452
2019-08-20	10:37:20.310240	-4.452
2019-08-20	10:37:20.318240	-4.452
2019-08-20	10:37:20.326240	-4.453
2019-08-20	10:37:20.334240	-4.454
2019-08-20	10:37:20.342240	-4.455
2019-08-20	10:37:20.350240	-4.456
2019-08-20	10:37:20.358240	-4.456
2019-08-20	10:37:20.366240	-4.457
2019-08-20	10:37:20.374240	-4.458
2019-08-20	10:37:20.382240	-4.458
2019-08-20	10:37:20.390240	-4.457
2019-08-20	10:37:20.398240	-4.457
2019-08-20	10:37:20.406240	-4.456
2019-08-20	10:37:20.414240	-4.456
2019-08-20	10:37:20.422240	-4.456
2019-08-20	10:37:20.430240	-4.455
2019-08-20	10:37:20.438240	-4.454
2019-08-20	10:37:20.446240	-4.454
2019-08-20	10:37:20.454240	-4.453
2019-08-20	10:37:20.462240	-4.453
2019-08-20	10:37:20.470240	-4.453
2019-08-20	10:37:20.478240	-4.453
2019-08-20	10:37:20.486240	-4.453
2019-08-20	10:37:20.494240	-4.453
2019-08-20	10:37:20.502240	-4.453
2019-08-20	10:37:20.510240	-4.454
2019-08-20	10:37:20.518240	-4.453
2019-08-20	10:37:20.526240	-4.453
2019-08-20	10:37:20.534240	-4.454
2019-08-20	10:37:20.542240	-4.454
2019-08-20	10:37:20.550240	-4.454
