[Context]
Date	8/20/2019 1:44:05 PM

[Module]
SerialNumber	14ZP1002
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/20/2014 12:00:00 AM
CalibrationDate	1/20/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-219.521835327148
Unit	kPa

[Sensor]
SerialNumber	1900004
Model	RocTest
CalibrationDate	8/20/2019 10:07:31 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.389999389648
Coefficient1	-0.217500001192093
Coefficient2	2.01100010599475E-06
Coefficient3	5.59939983268976E-10
Coefficient4	0

[Data]
2019-08-20	13:44:05.654286	0.004
2019-08-20	13:44:05.662286	0.004
2019-08-20	13:44:05.670286	0.004
2019-08-20	13:44:05.678286	0.004
2019-08-20	13:44:05.686286	0.004
2019-08-20	13:44:05.694286	0.004
2019-08-20	13:44:05.702286	0.003
2019-08-20	13:44:05.710286	0.003
2019-08-20	13:44:05.718286	0.003
2019-08-20	13:44:05.726286	0.003
2019-08-20	13:44:05.734286	0.003
2019-08-20	13:44:05.742286	0.003
2019-08-20	13:44:05.750286	0.003
2019-08-20	13:44:05.758286	0.002
2019-08-20	13:44:05.766286	0.002
2019-08-20	13:44:05.774286	0.001
2019-08-20	13:44:05.782286	0.000
2019-08-20	13:44:05.790286	-0.001
2019-08-20	13:44:05.798286	-0.001
2019-08-20	13:44:05.806286	-0.002
2019-08-20	13:44:05.814286	-0.003
2019-08-20	13:44:05.822286	-0.003
2019-08-20	13:44:05.830286	-0.004
2019-08-20	13:44:05.838286	-0.004
2019-08-20	13:44:05.846286	-0.004
2019-08-20	13:44:05.854286	-0.004
