[Context]
Date	8/20/2019 1:44:05 PM

[Module]
SerialNumber	14ZP1006
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/9/2014 12:00:00 AM
CalibrationDate	4/9/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-31.230131149292
Unit	kPa

[Sensor]
SerialNumber	1900008
Model	RocTest
CalibrationDate	8/20/2019 10:14:50 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.460006713867
Coefficient1	-0.214760005474091
Coefficient2	2.29030001719366E-06
Coefficient3	6.31720009636183E-10
Coefficient4	0

[Data]
2019-08-20	13:44:05.657289	0.021
2019-08-20	13:44:05.665289	0.021
2019-08-20	13:44:05.673289	0.021
2019-08-20	13:44:05.681289	0.021
2019-08-20	13:44:05.689289	0.020
2019-08-20	13:44:05.697289	0.020
2019-08-20	13:44:05.705289	0.021
2019-08-20	13:44:05.713289	0.021
2019-08-20	13:44:05.721289	0.021
2019-08-20	13:44:05.729289	0.021
2019-08-20	13:44:05.737289	0.021
2019-08-20	13:44:05.745289	0.021
2019-08-20	13:44:05.753289	0.022
2019-08-20	13:44:05.761289	0.022
2019-08-20	13:44:05.769289	0.023
2019-08-20	13:44:05.777289	0.023
2019-08-20	13:44:05.785289	0.023
2019-08-20	13:44:05.793289	0.023
2019-08-20	13:44:05.801289	0.023
2019-08-20	13:44:05.809289	0.023
2019-08-20	13:44:05.817289	0.023
2019-08-20	13:44:05.825289	0.023
2019-08-20	13:44:05.833289	0.022
2019-08-20	13:44:05.841289	0.022
2019-08-20	13:44:05.849289	0.021
2019-08-20	13:44:05.857289	0.021
2019-08-20	13:44:05.865289	0.020
2019-08-20	13:44:05.873289	0.019
2019-08-20	13:44:05.881289	0.019
2019-08-20	13:44:05.889289	0.018
2019-08-20	13:44:05.897289	0.017
2019-08-20	13:44:05.905289	0.016
2019-08-20	13:44:05.913289	0.016
2019-08-20	13:44:05.921289	0.015
2019-08-20	13:44:05.929289	0.014
2019-08-20	13:44:05.937289	0.013
2019-08-20	13:44:05.945289	0.013
2019-08-20	13:44:05.953289	0.012
2019-08-20	13:44:05.961289	0.012
2019-08-20	13:44:05.969289	0.012
2019-08-20	13:44:05.977289	0.011
2019-08-20	13:44:05.985289	0.011
2019-08-20	13:44:05.993289	0.011
2019-08-20	13:44:06.001289	0.010
2019-08-20	13:44:06.009289	0.010
2019-08-20	13:44:06.017289	0.010
2019-08-20	13:44:06.025289	0.010
2019-08-20	13:44:06.033289	0.010
2019-08-20	13:44:06.041289	0.010
2019-08-20	13:44:06.049289	0.010
2019-08-20	13:44:06.057289	0.010
2019-08-20	13:44:06.065289	0.011
2019-08-20	13:44:06.073289	0.011
2019-08-20	13:44:06.081289	0.012
2019-08-20	13:44:06.089289	0.012
2019-08-20	13:44:06.097289	0.013
2019-08-20	13:44:06.105289	0.013
2019-08-20	13:44:06.113289	0.014
2019-08-20	13:44:06.121289	0.014
2019-08-20	13:44:06.129289	0.015
2019-08-20	13:44:06.137289	0.015
2019-08-20	13:44:06.145289	0.016
2019-08-20	13:44:06.153289	0.016
2019-08-20	13:44:06.161289	0.016
2019-08-20	13:44:06.169289	0.017
2019-08-20	13:44:06.177289	0.017
2019-08-20	13:44:06.185289	0.018
2019-08-20	13:44:06.193289	0.018
2019-08-20	13:44:06.201289	0.018
2019-08-20	13:44:06.209289	0.018
2019-08-20	13:44:06.217289	0.017
2019-08-20	13:44:06.225289	0.016
2019-08-20	13:44:06.233289	0.016
2019-08-20	13:44:06.241289	0.016
2019-08-20	13:44:06.249289	0.016
2019-08-20	13:44:06.257289	0.016
2019-08-20	13:44:06.265289	0.016
2019-08-20	13:44:06.273289	0.016
2019-08-20	13:44:06.281289	0.015
2019-08-20	13:44:06.289289	0.015
2019-08-20	13:44:06.297289	0.014
2019-08-20	13:44:06.305289	0.014
2019-08-20	13:44:06.313289	0.014
2019-08-20	13:44:06.321289	0.014
2019-08-20	13:44:06.329289	0.013
2019-08-20	13:44:06.337289	0.012
2019-08-20	13:44:06.345289	0.012
2019-08-20	13:44:06.353289	0.012
2019-08-20	13:44:06.361289	0.011
2019-08-20	13:44:06.369289	0.010
2019-08-20	13:44:06.377289	0.009
2019-08-20	13:44:06.385289	0.009
2019-08-20	13:44:06.393289	0.009
2019-08-20	13:44:06.401289	0.008
2019-08-20	13:44:06.409289	0.007
2019-08-20	13:44:06.417289	0.007
2019-08-20	13:44:06.425289	0.007
2019-08-20	13:44:06.433289	0.007
2019-08-20	13:44:06.441289	0.006
2019-08-20	13:44:06.449289	0.006
2019-08-20	13:44:06.457289	0.005
2019-08-20	13:44:06.465289	0.005
2019-08-20	13:44:06.473289	0.004
2019-08-20	13:44:06.481289	0.003
2019-08-20	13:44:06.489289	0.002
2019-08-20	13:44:06.497289	0.002
2019-08-20	13:44:06.505289	0.002
2019-08-20	13:44:06.513289	0.001
2019-08-20	13:44:06.521289	0.000
2019-08-20	13:44:06.529289	0.000
2019-08-20	13:44:06.537289	0.000
2019-08-20	13:44:06.545289	0.000
2019-08-20	13:44:06.553289	0.000
2019-08-20	13:44:06.561289	0.000
2019-08-20	13:44:06.569289	0.000
2019-08-20	13:44:06.577289	0.000
2019-08-20	13:44:06.585289	0.001
2019-08-20	13:44:06.593289	0.001
2019-08-20	13:44:06.601289	0.001
2019-08-20	13:44:06.609289	0.001
2019-08-20	13:44:06.617289	0.001
2019-08-20	13:44:06.625289	0.001
2019-08-20	13:44:06.633289	0.002
2019-08-20	13:44:06.641289	0.003
2019-08-20	13:44:06.649289	0.003
2019-08-20	13:44:06.657289	0.004
2019-08-20	13:44:06.665289	0.004
2019-08-20	13:44:06.673289	0.004
2019-08-20	13:44:06.681289	0.004
2019-08-20	13:44:06.689289	0.005
2019-08-20	13:44:06.697289	0.005
2019-08-20	13:44:06.705289	0.006
2019-08-20	13:44:06.713289	0.006
2019-08-20	13:44:06.721289	0.006
2019-08-20	13:44:06.729289	0.006
2019-08-20	13:44:06.737289	0.006
2019-08-20	13:44:06.745289	0.006
2019-08-20	13:44:06.753289	0.006
2019-08-20	13:44:06.761289	0.006
2019-08-20	13:44:06.769289	0.006
2019-08-20	13:44:06.777289	0.006
2019-08-20	13:44:06.785289	0.006
2019-08-20	13:44:06.793289	0.007
2019-08-20	13:44:06.801289	0.007
2019-08-20	13:44:06.809289	0.008
2019-08-20	13:44:06.817289	0.009
2019-08-20	13:44:06.825289	0.010
2019-08-20	13:44:06.833289	0.011
2019-08-20	13:44:06.841289	0.012
2019-08-20	13:44:06.849289	0.014
2019-08-20	13:44:06.857289	0.014
2019-08-20	13:44:06.865289	0.014
2019-08-20	13:44:06.873289	0.015
2019-08-20	13:44:06.881289	0.015
2019-08-20	13:44:06.889289	0.015
2019-08-20	13:44:06.897289	0.014
2019-08-20	13:44:06.905289	0.014
2019-08-20	13:44:06.913289	0.014
