[Context]
Date	8/20/2019 1:44:05 PM

[Module]
SerialNumber	14ZP1003
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/27/2014 12:00:00 AM
CalibrationDate	1/27/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-27.6750659942627
Unit	kPa

[Sensor]
SerialNumber	1900005
Model	RocTest
CalibrationDate	8/20/2019 10:09:40 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.270004272461
Coefficient1	-0.21509000658989
Coefficient2	2.53639996117272E-06
Coefficient3	-2.31699992525591E-09
Coefficient4	0

[Data]
2019-08-20	13:44:05.650316	0.006
2019-08-20	13:44:05.658316	0.004
2019-08-20	13:44:05.666316	0.002
2019-08-20	13:44:05.674316	0.000
2019-08-20	13:44:05.682316	-0.002
2019-08-20	13:44:05.690316	-0.003
2019-08-20	13:44:05.698316	-0.005
2019-08-20	13:44:05.706316	-0.006
2019-08-20	13:44:05.714316	-0.007
2019-08-20	13:44:05.722316	-0.008
2019-08-20	13:44:05.730316	-0.008
2019-08-20	13:44:05.738316	-0.010
2019-08-20	13:44:05.746316	-0.012
2019-08-20	13:44:05.754316	-0.014
2019-08-20	13:44:05.762316	-0.016
2019-08-20	13:44:05.770316	-0.018
2019-08-20	13:44:05.778316	-0.020
2019-08-20	13:44:05.786316	-0.021
2019-08-20	13:44:05.794316	-0.022
2019-08-20	13:44:05.802316	-0.023
2019-08-20	13:44:05.810316	-0.024
2019-08-20	13:44:05.818316	-0.026
2019-08-20	13:44:05.826316	-0.027
2019-08-20	13:44:05.834316	-0.029
2019-08-20	13:44:05.842316	-0.029
2019-08-20	13:44:05.850316	-0.030
2019-08-20	13:44:05.858316	-0.031
2019-08-20	13:44:05.866316	-0.031
2019-08-20	13:44:05.874316	-0.031
2019-08-20	13:44:05.882316	-0.031
2019-08-20	13:44:05.890316	-0.031
2019-08-20	13:44:05.898316	-0.031
2019-08-20	13:44:05.906316	-0.031
2019-08-20	13:44:05.914316	-0.030
2019-08-20	13:44:05.922316	-0.030
2019-08-20	13:44:05.930316	-0.030
2019-08-20	13:44:05.938316	-0.030
2019-08-20	13:44:05.946316	-0.030
2019-08-20	13:44:05.954316	-0.030
2019-08-20	13:44:05.962316	-0.031
2019-08-20	13:44:05.970316	-0.031
2019-08-20	13:44:05.978316	-0.032
2019-08-20	13:44:05.986316	-0.032
2019-08-20	13:44:05.994316	-0.033
2019-08-20	13:44:06.002316	-0.033
2019-08-20	13:44:06.010316	-0.032
2019-08-20	13:44:06.018316	-0.032
2019-08-20	13:44:06.026316	-0.032
2019-08-20	13:44:06.034316	-0.031
2019-08-20	13:44:06.042316	-0.031
2019-08-20	13:44:06.050316	-0.030
2019-08-20	13:44:06.058316	-0.029
2019-08-20	13:44:06.066316	-0.027
2019-08-20	13:44:06.074316	-0.026
2019-08-20	13:44:06.082316	-0.026
2019-08-20	13:44:06.090316	-0.024
2019-08-20	13:44:06.098316	-0.023
2019-08-20	13:44:06.106316	-0.021
2019-08-20	13:44:06.114316	-0.019
2019-08-20	13:44:06.122316	-0.018
2019-08-20	13:44:06.130316	-0.016
2019-08-20	13:44:06.138316	-0.013
2019-08-20	13:44:06.146316	-0.012
2019-08-20	13:44:06.154316	-0.011
2019-08-20	13:44:06.162316	-0.010
2019-08-20	13:44:06.170316	-0.008
2019-08-20	13:44:06.178316	-0.007
2019-08-20	13:44:06.186316	-0.006
2019-08-20	13:44:06.194316	-0.005
2019-08-20	13:44:06.202316	-0.005
2019-08-20	13:44:06.210316	-0.005
2019-08-20	13:44:06.218316	-0.005
2019-08-20	13:44:06.226316	-0.005
2019-08-20	13:44:06.234316	-0.005
2019-08-20	13:44:06.242316	-0.005
2019-08-20	13:44:06.250316	-0.006
2019-08-20	13:44:06.258316	-0.006
2019-08-20	13:44:06.266316	-0.006
2019-08-20	13:44:06.274316	-0.006
2019-08-20	13:44:06.282316	-0.006
2019-08-20	13:44:06.290316	-0.006
2019-08-20	13:44:06.298316	-0.006
2019-08-20	13:44:06.306316	-0.006
2019-08-20	13:44:06.314316	-0.007
2019-08-20	13:44:06.322316	-0.008
2019-08-20	13:44:06.330316	-0.009
2019-08-20	13:44:06.338316	-0.010
2019-08-20	13:44:06.346316	-0.011
2019-08-20	13:44:06.354316	-0.011
2019-08-20	13:44:06.362316	-0.012
2019-08-20	13:44:06.370316	-0.013
2019-08-20	13:44:06.378316	-0.013
2019-08-20	13:44:06.386316	-0.014
2019-08-20	13:44:06.394316	-0.015
2019-08-20	13:44:06.402316	-0.015
2019-08-20	13:44:06.410316	-0.015
2019-08-20	13:44:06.418316	-0.016
2019-08-20	13:44:06.426316	-0.016
2019-08-20	13:44:06.434316	-0.016
2019-08-20	13:44:06.442316	-0.016
2019-08-20	13:44:06.450316	-0.017
2019-08-20	13:44:06.458316	-0.018
2019-08-20	13:44:06.466316	-0.018
2019-08-20	13:44:06.474316	-0.018
2019-08-20	13:44:06.482316	-0.018
2019-08-20	13:44:06.490316	-0.018
2019-08-20	13:44:06.498316	-0.018
2019-08-20	13:44:06.506316	-0.018
2019-08-20	13:44:06.514316	-0.018
2019-08-20	13:44:06.522316	-0.018
2019-08-20	13:44:06.530316	-0.018
2019-08-20	13:44:06.538316	-0.018
2019-08-20	13:44:06.546316	-0.018
2019-08-20	13:44:06.554316	-0.021
2019-08-20	13:44:06.562316	-0.021
2019-08-20	13:44:06.570316	-0.021
2019-08-20	13:44:06.578316	-0.021
2019-08-20	13:44:06.586316	-0.021
2019-08-20	13:44:06.594316	-0.021
2019-08-20	13:44:06.602316	-0.020
2019-08-20	13:44:06.610316	-0.019
2019-08-20	13:44:06.618316	-0.018
2019-08-20	13:44:06.626316	-0.016
2019-08-20	13:44:06.634316	-0.015
2019-08-20	13:44:06.642316	-0.013
2019-08-20	13:44:06.650316	-0.011
2019-08-20	13:44:06.658316	-0.008
2019-08-20	13:44:06.666316	-0.007
2019-08-20	13:44:06.674316	-0.005
2019-08-20	13:44:06.682316	-0.003
2019-08-20	13:44:06.690316	-0.002
2019-08-20	13:44:06.698316	0.000
2019-08-20	13:44:06.706316	0.002
2019-08-20	13:44:06.714316	0.003
2019-08-20	13:44:06.722316	0.003
2019-08-20	13:44:06.730316	0.005
2019-08-20	13:44:06.738316	0.005
2019-08-20	13:44:06.746316	0.006
2019-08-20	13:44:06.754316	0.007
2019-08-20	13:44:06.762316	0.008
2019-08-20	13:44:06.770316	0.008
2019-08-20	13:44:06.778316	0.008
2019-08-20	13:44:06.786316	0.008
2019-08-20	13:44:06.794316	0.009
2019-08-20	13:44:06.802316	0.010
2019-08-20	13:44:06.810316	0.010
2019-08-20	13:44:06.818316	0.011
2019-08-20	13:44:06.826316	0.012
2019-08-20	13:44:06.834316	0.012
2019-08-20	13:44:06.842316	0.013
2019-08-20	13:44:06.850316	0.013
2019-08-20	13:44:06.858316	0.013
2019-08-20	13:44:06.866316	0.012
2019-08-20	13:44:06.874316	0.011
2019-08-20	13:44:06.882316	0.010
2019-08-20	13:44:06.890316	0.009
2019-08-20	13:44:06.898316	0.008
2019-08-20	13:44:06.906316	0.008
2019-08-20	13:44:06.914316	0.007
2019-08-20	13:44:06.922316	0.006
2019-08-20	13:44:06.930316	0.005
2019-08-20	13:44:06.938316	0.004
2019-08-20	13:44:06.946316	0.003
2019-08-20	13:44:06.954316	0.003
2019-08-20	13:44:06.962316	0.002
2019-08-20	13:44:06.970316	0.002
2019-08-20	13:44:06.978316	0.002
2019-08-20	13:44:06.986316	0.002
2019-08-20	13:44:06.994316	0.002
2019-08-20	13:44:07.002316	0.002
2019-08-20	13:44:07.010316	0.002
2019-08-20	13:44:07.018316	0.001
2019-08-20	13:44:07.026316	0.001
2019-08-20	13:44:07.034316	0.000
2019-08-20	13:44:07.042316	0.000
