[Context]
Date	8/20/2019 1:44:05 PM

[Module]
SerialNumber	14ZP1005
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/8/2014 12:00:00 AM
CalibrationDate	4/8/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-26.5788249969482
Unit	kPa

[Sensor]
SerialNumber	1900007
Model	RocTest
CalibrationDate	8/20/2019 10:12:34 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.339996337891
Coefficient1	-0.214049994945526
Coefficient2	2.2168999294081E-06
Coefficient3	-5.0511001631337E-11
Coefficient4	0

[Data]
2019-08-20	13:44:05.655316	-0.017
2019-08-20	13:44:05.663316	-0.016
2019-08-20	13:44:05.671316	-0.016
2019-08-20	13:44:05.679316	-0.015
2019-08-20	13:44:05.687316	-0.015
2019-08-20	13:44:05.695316	-0.015
2019-08-20	13:44:05.703316	-0.014
2019-08-20	13:44:05.711316	-0.014
2019-08-20	13:44:05.719316	-0.014
2019-08-20	13:44:05.727316	-0.014
2019-08-20	13:44:05.735316	-0.014
2019-08-20	13:44:05.743316	-0.014
2019-08-20	13:44:05.751316	-0.014
2019-08-20	13:44:05.759316	-0.014
2019-08-20	13:44:05.767316	-0.014
2019-08-20	13:44:05.775316	-0.014
2019-08-20	13:44:05.783316	-0.014
2019-08-20	13:44:05.791316	-0.014
2019-08-20	13:44:05.799316	-0.015
2019-08-20	13:44:05.807316	-0.015
2019-08-20	13:44:05.815316	-0.015
2019-08-20	13:44:05.823316	-0.014
2019-08-20	13:44:05.831316	-0.014
2019-08-20	13:44:05.839316	-0.014
2019-08-20	13:44:05.847316	-0.013
2019-08-20	13:44:05.855316	-0.013
2019-08-20	13:44:05.863316	-0.012
2019-08-20	13:44:05.871316	-0.012
2019-08-20	13:44:05.879316	-0.012
2019-08-20	13:44:05.887316	-0.012
2019-08-20	13:44:05.895316	-0.012
2019-08-20	13:44:05.903316	-0.011
2019-08-20	13:44:05.911316	-0.011
2019-08-20	13:44:05.919316	-0.011
2019-08-20	13:44:05.927316	-0.011
2019-08-20	13:44:05.935316	-0.012
2019-08-20	13:44:05.943316	-0.012
2019-08-20	13:44:05.951316	-0.012
2019-08-20	13:44:05.959316	-0.012
2019-08-20	13:44:05.967316	-0.012
2019-08-20	13:44:05.975316	-0.013
2019-08-20	13:44:05.983316	-0.013
2019-08-20	13:44:05.991316	-0.012
2019-08-20	13:44:05.999316	-0.012
2019-08-20	13:44:06.007316	-0.012
2019-08-20	13:44:06.015316	-0.012
2019-08-20	13:44:06.023316	-0.012
2019-08-20	13:44:06.031316	-0.012
2019-08-20	13:44:06.039316	-0.012
2019-08-20	13:44:06.047316	-0.012
2019-08-20	13:44:06.055316	-0.012
2019-08-20	13:44:06.063316	-0.012
2019-08-20	13:44:06.071316	-0.012
2019-08-20	13:44:06.079316	-0.013
2019-08-20	13:44:06.087316	-0.013
2019-08-20	13:44:06.095316	-0.014
2019-08-20	13:44:06.103316	-0.014
2019-08-20	13:44:06.111316	-0.015
2019-08-20	13:44:06.119316	-0.015
2019-08-20	13:44:06.127316	-0.015
2019-08-20	13:44:06.135316	-0.016
2019-08-20	13:44:06.143316	-0.016
2019-08-20	13:44:06.151316	-0.016
2019-08-20	13:44:06.159316	-0.017
2019-08-20	13:44:06.167316	-0.018
2019-08-20	13:44:06.175316	-0.019
2019-08-20	13:44:06.183316	-0.021
2019-08-20	13:44:06.191316	-0.022
2019-08-20	13:44:06.199316	-0.023
2019-08-20	13:44:06.207316	-0.023
2019-08-20	13:44:06.215316	-0.024
2019-08-20	13:44:06.223316	-0.025
2019-08-20	13:44:06.231316	-0.025
2019-08-20	13:44:06.239316	-0.025
2019-08-20	13:44:06.247316	-0.025
2019-08-20	13:44:06.255316	-0.025
2019-08-20	13:44:06.263316	-0.026
2019-08-20	13:44:06.271316	-0.026
2019-08-20	13:44:06.279316	-0.026
2019-08-20	13:44:06.287316	-0.026
2019-08-20	13:44:06.295316	-0.026
2019-08-20	13:44:06.303316	-0.026
2019-08-20	13:44:06.311316	-0.026
2019-08-20	13:44:06.319316	-0.026
2019-08-20	13:44:06.327316	-0.027
2019-08-20	13:44:06.335316	-0.026
2019-08-20	13:44:06.343316	-0.026
2019-08-20	13:44:06.351316	-0.026
2019-08-20	13:44:06.359316	-0.025
2019-08-20	13:44:06.367316	-0.024
2019-08-20	13:44:06.375316	-0.023
2019-08-20	13:44:06.383316	-0.023
2019-08-20	13:44:06.391316	-0.022
2019-08-20	13:44:06.399316	-0.021
2019-08-20	13:44:06.407316	-0.021
2019-08-20	13:44:06.415316	-0.021
2019-08-20	13:44:06.423316	-0.021
2019-08-20	13:44:06.431316	-0.020
2019-08-20	13:44:06.439316	-0.019
2019-08-20	13:44:06.447316	-0.019
2019-08-20	13:44:06.455316	-0.018
2019-08-20	13:44:06.463316	-0.018
2019-08-20	13:44:06.471316	-0.017
2019-08-20	13:44:06.479316	-0.016
2019-08-20	13:44:06.487316	-0.016
2019-08-20	13:44:06.495316	-0.015
2019-08-20	13:44:06.503316	-0.015
2019-08-20	13:44:06.511316	-0.014
2019-08-20	13:44:06.519316	-0.014
2019-08-20	13:44:06.527316	-0.014
2019-08-20	13:44:06.535316	-0.014
2019-08-20	13:44:06.543316	-0.013
2019-08-20	13:44:06.551316	-0.013
2019-08-20	13:44:06.559316	-0.012
2019-08-20	13:44:06.567316	-0.012
2019-08-20	13:44:06.575316	-0.012
2019-08-20	13:44:06.583316	-0.011
2019-08-20	13:44:06.591316	-0.011
2019-08-20	13:44:06.599316	-0.011
2019-08-20	13:44:06.607316	-0.011
2019-08-20	13:44:06.615316	-0.011
2019-08-20	13:44:06.623316	-0.011
2019-08-20	13:44:06.631316	-0.012
2019-08-20	13:44:06.639316	-0.012
2019-08-20	13:44:06.647316	-0.013
2019-08-20	13:44:06.655316	-0.014
2019-08-20	13:44:06.663316	-0.014
2019-08-20	13:44:06.671316	-0.015
2019-08-20	13:44:06.679316	-0.015
2019-08-20	13:44:06.687316	-0.015
2019-08-20	13:44:06.695316	-0.016
2019-08-20	13:44:06.703316	-0.016
2019-08-20	13:44:06.711316	-0.015
2019-08-20	13:44:06.719316	-0.015
2019-08-20	13:44:06.727316	-0.015
2019-08-20	13:44:06.735316	-0.015
2019-08-20	13:44:06.743316	-0.015
2019-08-20	13:44:06.751316	-0.016
2019-08-20	13:44:06.759316	-0.016
2019-08-20	13:44:06.767316	-0.016
2019-08-20	13:44:06.775316	-0.016
2019-08-20	13:44:06.783316	-0.016
2019-08-20	13:44:06.791316	-0.016
2019-08-20	13:44:06.799316	-0.016
2019-08-20	13:44:06.807316	-0.016
2019-08-20	13:44:06.815316	-0.015
2019-08-20	13:44:06.823316	-0.014
2019-08-20	13:44:06.831316	-0.013
2019-08-20	13:44:06.839316	-0.012
2019-08-20	13:44:06.847316	-0.012
2019-08-20	13:44:06.855316	-0.011
2019-08-20	13:44:06.863316	-0.010
2019-08-20	13:44:06.871316	-0.009
2019-08-20	13:44:06.879316	-0.009
2019-08-20	13:44:06.887316	-0.008
2019-08-20	13:44:06.895316	-0.007
2019-08-20	13:44:06.903316	-0.007
2019-08-20	13:44:06.911316	-0.007
2019-08-20	13:44:06.919316	-0.007
2019-08-20	13:44:06.927316	-0.007
2019-08-20	13:44:06.935316	-0.008
2019-08-20	13:44:06.943316	-0.008
2019-08-20	13:44:06.951316	-0.008
2019-08-20	13:44:06.959316	-0.009
2019-08-20	13:44:06.967316	-0.009
2019-08-20	13:44:06.975316	-0.009
2019-08-20	13:44:06.983316	-0.009
2019-08-20	13:44:06.991316	-0.009
2019-08-20	13:44:06.999316	-0.010
2019-08-20	13:44:07.007316	-0.010
2019-08-20	13:44:07.015316	-0.011
2019-08-20	13:44:07.023316	-0.011
2019-08-20	13:44:07.031316	-0.011
2019-08-20	13:44:07.039316	-0.011
2019-08-20	13:44:07.047316	-0.012
2019-08-20	13:44:07.055316	-0.011
2019-08-20	13:44:07.063316	-0.011
2019-08-20	13:44:07.071316	-0.011
2019-08-20	13:44:07.079316	-0.011
2019-08-20	13:44:07.087316	-0.011
2019-08-20	13:44:07.095316	-0.011
2019-08-20	13:44:07.103316	-0.010
2019-08-20	13:44:07.111316	-0.010
2019-08-20	13:44:07.119316	-0.009
2019-08-20	13:44:07.127316	-0.009
2019-08-20	13:44:07.135316	-0.008
2019-08-20	13:44:07.143316	-0.008
2019-08-20	13:44:07.151316	-0.008
2019-08-20	13:44:07.159316	-0.008
2019-08-20	13:44:07.167316	-0.009
2019-08-20	13:44:07.175316	-0.009
2019-08-20	13:44:07.183316	-0.011
2019-08-20	13:44:07.191316	-0.012
2019-08-20	13:44:07.199316	-0.012
2019-08-20	13:44:07.207316	-0.012
2019-08-20	13:44:07.215316	-0.013
2019-08-20	13:44:07.223316	-0.013
2019-08-20	13:44:07.231316	-0.013
2019-08-20	13:44:07.239316	-0.013
2019-08-20	13:44:07.247316	-0.013
2019-08-20	13:44:07.255316	-0.013
2019-08-20	13:44:07.263316	-0.013
2019-08-20	13:44:07.271316	-0.013
2019-08-20	13:44:07.279316	-0.013
2019-08-20	13:44:07.287316	-0.013
2019-08-20	13:44:07.295316	-0.013
2019-08-20	13:44:07.303316	-0.013
2019-08-20	13:44:07.311316	-0.012
2019-08-20	13:44:07.319316	-0.012
2019-08-20	13:44:07.327316	-0.013
2019-08-20	13:44:07.335316	-0.013
2019-08-20	13:44:07.343316	-0.014
2019-08-20	13:44:07.351316	-0.014
2019-08-20	13:44:07.359316	-0.015
2019-08-20	13:44:07.367316	-0.015
2019-08-20	13:44:07.375316	-0.015
2019-08-20	13:44:07.383316	-0.015
2019-08-20	13:44:07.391316	-0.015
2019-08-20	13:44:07.399316	-0.015
2019-08-20	13:44:07.407316	-0.015
2019-08-20	13:44:07.415316	-0.015
2019-08-20	13:44:07.423316	-0.015
2019-08-20	13:44:07.431316	-0.015
2019-08-20	13:44:07.439316	-0.015
2019-08-20	13:44:07.447316	-0.015
2019-08-20	13:44:07.455316	-0.015
2019-08-20	13:44:07.463316	-0.015
2019-08-20	13:44:07.471316	-0.016
2019-08-20	13:44:07.479316	-0.016
2019-08-20	13:44:07.487316	-0.016
2019-08-20	13:44:07.495316	-0.016
2019-08-20	13:44:07.503316	-0.016
2019-08-20	13:44:07.511316	-0.016
2019-08-20	13:44:07.519316	-0.016
2019-08-20	13:44:07.527316	-0.016
2019-08-20	13:44:07.535316	-0.017
2019-08-20	13:44:07.543316	-0.017
2019-08-20	13:44:07.551316	-0.017
2019-08-20	13:44:07.559316	-0.017
2019-08-20	13:44:07.567316	-0.017
2019-08-20	13:44:07.575316	-0.016
2019-08-20	13:44:07.583316	-0.016
2019-08-20	13:44:07.591316	-0.016
2019-08-20	13:44:07.599316	-0.016
2019-08-20	13:44:07.607316	-0.016
2019-08-20	13:44:07.615316	-0.016
2019-08-20	13:44:07.623316	-0.017
2019-08-20	13:44:07.631316	-0.017
2019-08-20	13:44:07.639316	-0.018
2019-08-20	13:44:07.647316	-0.018
2019-08-20	13:44:07.655316	-0.018
2019-08-20	13:44:07.663316	-0.018
