[Context]
Date	8/20/2019 1:28:15 PM

[Module]
SerialNumber	14ZP1004
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/8/2014 12:00:00 AM
CalibrationDate	4/8/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-32.0195579528809
Unit	kPa

[Sensor]
SerialNumber	1900006
Model	RocTest
CalibrationDate	8/20/2019 10:10:47 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.360000610352
Coefficient1	-0.217069998383522
Coefficient2	2.24089990297216E-06
Coefficient3	-1.57330004579848E-09
Coefficient4	0

[Data]
2019-08-20	13:28:15.551439	0.000
2019-08-20	13:28:15.559439	0.000
2019-08-20	13:28:15.567439	0.000
2019-08-20	13:28:15.575439	0.000
2019-08-20	13:28:15.583439	0.000
2019-08-20	13:28:15.591439	-0.001
2019-08-20	13:28:15.599439	-0.001
2019-08-20	13:28:15.607439	-0.001
2019-08-20	13:28:15.615439	-0.001
2019-08-20	13:28:15.623439	-0.001
2019-08-20	13:28:15.631439	-0.001
2019-08-20	13:28:15.639439	-0.001
2019-08-20	13:28:15.647439	0.000
2019-08-20	13:28:15.655439	0.000
2019-08-20	13:28:15.663439	0.000
2019-08-20	13:28:15.671439	0.000
2019-08-20	13:28:15.679439	0.000
2019-08-20	13:28:15.687439	0.000
2019-08-20	13:28:15.695439	0.000
2019-08-20	13:28:15.703439	0.000
2019-08-20	13:28:15.711439	0.001
2019-08-20	13:28:15.719439	0.001
2019-08-20	13:28:15.727439	0.002
2019-08-20	13:28:15.735439	0.002
2019-08-20	13:28:15.743439	0.002
2019-08-20	13:28:15.751439	0.002
2019-08-20	13:28:15.759439	0.003
2019-08-20	13:28:15.767439	0.003
2019-08-20	13:28:15.775439	0.003
2019-08-20	13:28:15.783439	0.003
2019-08-20	13:28:15.791439	0.002
2019-08-20	13:28:15.799439	0.002
2019-08-20	13:28:15.807439	0.002
2019-08-20	13:28:15.815439	0.002
2019-08-20	13:28:15.823439	0.001
2019-08-20	13:28:15.831439	0.001
2019-08-20	13:28:15.839439	0.001
2019-08-20	13:28:15.847439	0.001
2019-08-20	13:28:15.855439	0.001
2019-08-20	13:28:15.863439	0.001
2019-08-20	13:28:15.871439	0.001
2019-08-20	13:28:15.879439	0.002
2019-08-20	13:28:15.887439	0.003
2019-08-20	13:28:15.895439	0.003
2019-08-20	13:28:15.903439	0.003
2019-08-20	13:28:15.911439	0.003
2019-08-20	13:28:15.919439	0.003
2019-08-20	13:28:15.927439	0.003
2019-08-20	13:28:15.935439	0.003
2019-08-20	13:28:15.943439	0.003
2019-08-20	13:28:15.951439	0.003
2019-08-20	13:28:15.959439	0.004
2019-08-20	13:28:15.967439	0.004
2019-08-20	13:28:15.975439	0.005
2019-08-20	13:28:15.983439	0.005
2019-08-20	13:28:15.991439	0.006
2019-08-20	13:28:15.999439	0.007
2019-08-20	13:28:16.007439	0.008
2019-08-20	13:28:16.015439	0.008
2019-08-20	13:28:16.023439	0.009
2019-08-20	13:28:16.031439	0.010
2019-08-20	13:28:16.039439	0.010
2019-08-20	13:28:16.047439	0.011
2019-08-20	13:28:16.055439	0.011
2019-08-20	13:28:16.063439	0.012
2019-08-20	13:28:16.071439	0.012
2019-08-20	13:28:16.079439	0.012
2019-08-20	13:28:16.087439	0.013
2019-08-20	13:28:16.095439	0.014
2019-08-20	13:28:16.103439	0.014
2019-08-20	13:28:16.111439	0.015
2019-08-20	13:28:16.119439	0.016
2019-08-20	13:28:16.127439	0.016
2019-08-20	13:28:16.135439	0.016
2019-08-20	13:28:16.143439	0.017
2019-08-20	13:28:16.151439	0.018
2019-08-20	13:28:16.159439	0.018
2019-08-20	13:28:16.167439	0.018
2019-08-20	13:28:16.175439	0.018
2019-08-20	13:28:16.183439	0.018
2019-08-20	13:28:16.191439	0.018
2019-08-20	13:28:16.199439	0.017
2019-08-20	13:28:16.207439	0.017
2019-08-20	13:28:16.215439	0.016
2019-08-20	13:28:16.223439	0.015
2019-08-20	13:28:16.231439	0.014
2019-08-20	13:28:16.239439	0.014
2019-08-20	13:28:16.247439	0.013
2019-08-20	13:28:16.255439	0.012
2019-08-20	13:28:16.263439	0.012
2019-08-20	13:28:16.271439	0.011
2019-08-20	13:28:16.279439	0.011
2019-08-20	13:28:16.287439	0.010
2019-08-20	13:28:16.295439	0.010
2019-08-20	13:28:16.303439	0.009
2019-08-20	13:28:16.311439	0.009
2019-08-20	13:28:16.319439	0.008
2019-08-20	13:28:16.327439	0.008
2019-08-20	13:28:16.335439	0.008
2019-08-20	13:28:16.343439	0.007
2019-08-20	13:28:16.351439	0.007
2019-08-20	13:28:16.359439	0.007
2019-08-20	13:28:16.367439	0.007
2019-08-20	13:28:16.375439	0.007
2019-08-20	13:28:16.383439	0.007
2019-08-20	13:28:16.391439	0.007
2019-08-20	13:28:16.399439	0.007
2019-08-20	13:28:16.407439	0.007
2019-08-20	13:28:16.415439	0.007
2019-08-20	13:28:16.423439	0.007
2019-08-20	13:28:16.431439	0.007
2019-08-20	13:28:16.439439	0.007
2019-08-20	13:28:16.447439	0.006
2019-08-20	13:28:16.455439	0.006
2019-08-20	13:28:16.463439	0.006
2019-08-20	13:28:16.471439	0.005
2019-08-20	13:28:16.479439	0.005
2019-08-20	13:28:16.487439	0.004
2019-08-20	13:28:16.495439	0.004
2019-08-20	13:28:16.503439	0.004
2019-08-20	13:28:16.511439	0.003
2019-08-20	13:28:16.519439	0.003
2019-08-20	13:28:16.527439	0.003
2019-08-20	13:28:16.535439	0.003
2019-08-20	13:28:16.543439	0.003
2019-08-20	13:28:16.551439	0.003
2019-08-20	13:28:16.559439	0.004
2019-08-20	13:28:16.567439	0.004
2019-08-20	13:28:16.575439	0.004
2019-08-20	13:28:16.583439	0.004
2019-08-20	13:28:16.591439	0.005
2019-08-20	13:28:16.599439	0.005
2019-08-20	13:28:16.607439	0.005
2019-08-20	13:28:16.615439	0.005
2019-08-20	13:28:16.623439	0.005
2019-08-20	13:28:16.631439	0.005
2019-08-20	13:28:16.639439	0.005
2019-08-20	13:28:16.647439	0.004
2019-08-20	13:28:16.655439	0.004
2019-08-20	13:28:16.663439	0.005
2019-08-20	13:28:16.671439	0.005
2019-08-20	13:28:16.679439	0.005
2019-08-20	13:28:16.687439	0.005
2019-08-20	13:28:16.695439	0.005
2019-08-20	13:28:16.703439	0.005
2019-08-20	13:28:16.711439	0.005
2019-08-20	13:28:16.719439	0.005
2019-08-20	13:28:16.727439	0.005
2019-08-20	13:28:16.735439	0.005
2019-08-20	13:28:16.743439	0.004
2019-08-20	13:28:16.751439	0.005
2019-08-20	13:28:16.759439	0.005
2019-08-20	13:28:16.767439	0.005
2019-08-20	13:28:16.775439	0.005
2019-08-20	13:28:16.783439	0.005
2019-08-20	13:28:16.791439	0.005
2019-08-20	13:28:16.799439	0.004
2019-08-20	13:28:16.807439	0.004
2019-08-20	13:28:16.815439	0.003
2019-08-20	13:28:16.823439	0.003
2019-08-20	13:28:16.831439	0.003
2019-08-20	13:28:16.839439	0.003
2019-08-20	13:28:16.847439	0.003
2019-08-20	13:28:16.855439	0.003
2019-08-20	13:28:16.863439	0.003
2019-08-20	13:28:16.871439	0.003
2019-08-20	13:28:16.879439	0.003
2019-08-20	13:28:16.887439	0.003
2019-08-20	13:28:16.895439	0.003
2019-08-20	13:28:16.903439	0.003
2019-08-20	13:28:16.911439	0.002
2019-08-20	13:28:16.919439	0.002
2019-08-20	13:28:16.927439	0.001
2019-08-20	13:28:16.935439	0.000
2019-08-20	13:28:16.943439	0.000
2019-08-20	13:28:16.951439	0.000
2019-08-20	13:28:16.959439	-0.001
2019-08-20	13:28:16.967439	-0.001
2019-08-20	13:28:16.975439	-0.002
2019-08-20	13:28:16.983439	-0.002
2019-08-20	13:28:16.991439	-0.002
2019-08-20	13:28:16.999439	-0.002
2019-08-20	13:28:17.007439	-0.002
2019-08-20	13:28:17.015439	-0.003
2019-08-20	13:28:17.023439	-0.003
2019-08-20	13:28:17.031439	-0.003
2019-08-20	13:28:17.039439	-0.003
2019-08-20	13:28:17.047439	-0.004
2019-08-20	13:28:17.055439	-0.004
2019-08-20	13:28:17.063439	-0.004
2019-08-20	13:28:17.071439	-0.004
2019-08-20	13:28:17.079439	-0.004
2019-08-20	13:28:17.087439	-0.004
2019-08-20	13:28:17.095439	-0.003
2019-08-20	13:28:17.103439	-0.003
2019-08-20	13:28:17.111439	-0.003
2019-08-20	13:28:17.119439	-0.002
2019-08-20	13:28:17.127439	-0.002
2019-08-20	13:28:17.135439	-0.002
2019-08-20	13:28:17.143439	-0.003
2019-08-20	13:28:17.151439	-0.003
2019-08-20	13:28:17.159439	-0.003
2019-08-20	13:28:17.167439	-0.003
2019-08-20	13:28:17.175439	-0.003
2019-08-20	13:28:17.183439	-0.002
2019-08-20	13:28:17.191439	-0.002
2019-08-20	13:28:17.199439	-0.002
2019-08-20	13:28:17.207439	-0.001
2019-08-20	13:28:17.215439	-0.001
2019-08-20	13:28:17.223439	0.000
2019-08-20	13:28:17.231439	0.000
2019-08-20	13:28:17.239439	0.001
2019-08-20	13:28:17.247439	0.001
2019-08-20	13:28:17.255439	0.001
2019-08-20	13:28:17.263439	0.001
2019-08-20	13:28:17.271439	0.001
2019-08-20	13:28:17.279439	0.000
2019-08-20	13:28:17.287439	0.000
2019-08-20	13:28:17.295439	0.000
2019-08-20	13:28:17.303439	0.000
2019-08-20	13:28:17.311439	0.001
2019-08-20	13:28:17.319439	0.001
2019-08-20	13:28:17.327439	0.001
2019-08-20	13:28:17.335439	0.000
2019-08-20	13:28:17.343439	0.000
2019-08-20	13:28:17.351439	0.000
2019-08-20	13:28:17.359439	-0.001
2019-08-20	13:28:17.367439	-0.002
2019-08-20	13:28:17.375439	-0.002
2019-08-20	13:28:17.383439	-0.003
2019-08-20	13:28:17.391439	-0.003
2019-08-20	13:28:17.399439	-0.003
2019-08-20	13:28:17.407439	-0.003
2019-08-20	13:28:17.415439	-0.003
2019-08-20	13:28:17.423439	-0.004
2019-08-20	13:28:17.431439	-0.004
2019-08-20	13:28:17.439439	-0.004
2019-08-20	13:28:17.447439	-0.005
2019-08-20	13:28:17.455439	-0.005
2019-08-20	13:28:17.463439	-0.005
2019-08-20	13:28:17.471439	-0.005
2019-08-20	13:28:17.479439	-0.005
2019-08-20	13:28:17.487439	-0.005
2019-08-20	13:28:17.495439	-0.005
2019-08-20	13:28:17.503439	-0.005
2019-08-20	13:28:17.511439	-0.004
2019-08-20	13:28:17.519439	-0.004
2019-08-20	13:28:17.527439	-0.004
2019-08-20	13:28:17.535439	-0.004
2019-08-20	13:28:17.543439	-0.004
2019-08-20	13:28:17.551439	-0.003
2019-08-20	13:28:17.559439	-0.003
2019-08-20	13:28:17.567439	-0.003
2019-08-20	13:28:17.575439	-0.003
2019-08-20	13:28:17.583439	-0.003
2019-08-20	13:28:17.591439	-0.003
2019-08-20	13:28:17.599439	-0.003
2019-08-20	13:28:17.607439	-0.003
2019-08-20	13:28:17.615439	-0.002
2019-08-20	13:28:17.623439	-0.002
2019-08-20	13:28:17.631439	-0.001
2019-08-20	13:28:17.639439	-0.001
2019-08-20	13:28:17.647439	-0.001
