[Context]
Date	8/20/2019 1:28:15 PM

[Module]
SerialNumber	14ZP1003
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/27/2014 12:00:00 AM
CalibrationDate	1/27/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-27.6914215087891
Unit	kPa

[Sensor]
SerialNumber	1900005
Model	RocTest
CalibrationDate	8/20/2019 10:09:40 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.270004272461
Coefficient1	-0.21509000658989
Coefficient2	2.53639996117272E-06
Coefficient3	-2.31699992525591E-09
Coefficient4	0

[Data]
2019-08-20	13:28:15.556450	0.016
2019-08-20	13:28:15.564450	0.016
2019-08-20	13:28:15.572450	0.016
2019-08-20	13:28:15.580450	0.016
2019-08-20	13:28:15.588450	0.016
2019-08-20	13:28:15.596450	0.016
2019-08-20	13:28:15.604450	0.017
2019-08-20	13:28:15.612450	0.016
2019-08-20	13:28:15.620450	0.016
2019-08-20	13:28:15.628450	0.016
2019-08-20	13:28:15.636450	0.017
2019-08-20	13:28:15.644450	0.017
2019-08-20	13:28:15.652450	0.018
2019-08-20	13:28:15.660450	0.018
2019-08-20	13:28:15.668450	0.018
2019-08-20	13:28:15.676450	0.019
2019-08-20	13:28:15.684450	0.018
2019-08-20	13:28:15.692450	0.018
2019-08-20	13:28:15.700450	0.018
2019-08-20	13:28:15.708450	0.018
2019-08-20	13:28:15.716450	0.018
2019-08-20	13:28:15.724450	0.017
2019-08-20	13:28:15.732450	0.017
2019-08-20	13:28:15.740450	0.017
2019-08-20	13:28:15.748450	0.018
2019-08-20	13:28:15.756450	0.018
2019-08-20	13:28:15.764450	0.019
2019-08-20	13:28:15.772450	0.019
2019-08-20	13:28:15.780450	0.019
2019-08-20	13:28:15.788450	0.019
2019-08-20	13:28:15.796450	0.019
