[Context]
Date	8/20/2019 10:37:20 AM

[Module]
SerialNumber	14ZP1003
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/27/2014 12:00:00 AM
CalibrationDate	1/27/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-26.7080993652344
Unit	kPa

[Sensor]
SerialNumber	1900005
Model	RocTest
CalibrationDate	8/20/2019 10:09:40 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.270004272461
Coefficient1	-0.21509000658989
Coefficient2	2.53639996117272E-06
Coefficient3	-2.31699992525591E-09
Coefficient4	0

[Data]
2019-08-20	10:37:20.054273	-0.035
2019-08-20	10:37:20.062273	-0.035
2019-08-20	10:37:20.070273	-0.034
2019-08-20	10:37:20.078273	-0.034
2019-08-20	10:37:20.086273	-0.034
2019-08-20	10:37:20.094273	-0.034
2019-08-20	10:37:20.102273	-0.034
2019-08-20	10:37:20.110273	-0.034
2019-08-20	10:37:20.118273	-0.034
2019-08-20	10:37:20.126273	-0.034
2019-08-20	10:37:20.134273	-0.033
2019-08-20	10:37:20.142273	-0.032
2019-08-20	10:37:20.150273	-0.032
2019-08-20	10:37:20.158273	-0.032
2019-08-20	10:37:20.166273	-0.031
2019-08-20	10:37:20.174273	-0.031
2019-08-20	10:37:20.182273	-0.030
2019-08-20	10:37:20.190273	-0.029
2019-08-20	10:37:20.198273	-0.029
2019-08-20	10:37:20.206273	-0.029
2019-08-20	10:37:20.214273	-0.029
2019-08-20	10:37:20.222273	-0.030
2019-08-20	10:37:20.230273	-0.031
2019-08-20	10:37:20.238273	-0.032
2019-08-20	10:37:20.246273	-0.033
2019-08-20	10:37:20.254273	-0.034
2019-08-20	10:37:20.262273	-0.035
2019-08-20	10:37:20.270273	-0.036
2019-08-20	10:37:20.278273	-0.036
2019-08-20	10:37:20.286273	-0.037
2019-08-20	10:37:20.294273	-0.036
2019-08-20	10:37:20.302273	-0.037
2019-08-20	10:37:20.310273	-0.037
2019-08-20	10:37:20.318273	-0.037
2019-08-20	10:37:20.326273	-0.037
2019-08-20	10:37:20.334273	-0.037
2019-08-20	10:37:20.342273	-0.038
2019-08-20	10:37:20.350273	-0.038
2019-08-20	10:37:20.358273	-0.038
2019-08-20	10:37:20.366273	-0.038
2019-08-20	10:37:20.374273	-0.037
2019-08-20	10:37:20.382273	-0.036
2019-08-20	10:37:20.390273	-0.035
2019-08-20	10:37:20.398273	-0.035
2019-08-20	10:37:20.406273	-0.034
2019-08-20	10:37:20.414273	-0.034
2019-08-20	10:37:20.422273	-0.033
2019-08-20	10:37:20.430273	-0.032
2019-08-20	10:37:20.438273	-0.031
2019-08-20	10:37:20.446273	-0.030
2019-08-20	10:37:20.454273	-0.029
2019-08-20	10:37:20.462273	-0.028
2019-08-20	10:37:20.470273	-0.027
2019-08-20	10:37:20.478273	-0.026
2019-08-20	10:37:20.486273	-0.025
2019-08-20	10:37:20.494273	-0.024
2019-08-20	10:37:20.502273	-0.023
2019-08-20	10:37:20.510273	-0.023
2019-08-20	10:37:20.518273	-0.022
2019-08-20	10:37:20.526273	-0.022
2019-08-20	10:37:20.534273	-0.021
2019-08-20	10:37:20.542273	-0.020
2019-08-20	10:37:20.550273	-0.019
2019-08-20	10:37:20.558273	-0.018
