[Context]
Date	8/20/2019 10:37:19 AM

[Module]
SerialNumber	14ZP1002
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/20/2014 12:00:00 AM
CalibrationDate	1/20/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-4.01534795761108
Unit	kPa

[Sensor]
SerialNumber	1900004
Model	RocTest
CalibrationDate	8/20/2019 10:07:31 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.389999389648
Coefficient1	2.01100010599475E-06
Coefficient2	2.01100010599475E-06
Coefficient3	5.59939983268976E-10
Coefficient4	0

[Data]
2019-08-20	10:37:20.058287	172.015
2019-08-20	10:37:20.066287	172.015
2019-08-20	10:37:20.074287	172.015
2019-08-20	10:37:20.082287	172.015
2019-08-20	10:37:20.090287	172.015
2019-08-20	10:37:20.098287	172.015
2019-08-20	10:37:20.106287	172.015
2019-08-20	10:37:20.114287	172.015
2019-08-20	10:37:20.122287	172.015
2019-08-20	10:37:20.130287	172.015
2019-08-20	10:37:20.138287	172.015
2019-08-20	10:37:20.146287	172.015
2019-08-20	10:37:20.154287	172.015
2019-08-20	10:37:20.162287	172.015
2019-08-20	10:37:20.170287	172.015
2019-08-20	10:37:20.178287	172.015
2019-08-20	10:37:20.186287	172.015
2019-08-20	10:37:20.194287	172.015
2019-08-20	10:37:20.202287	172.015
2019-08-20	10:37:20.210287	172.015
2019-08-20	10:37:20.218287	172.015
2019-08-20	10:37:20.226287	172.015
2019-08-20	10:37:20.234287	172.015
2019-08-20	10:37:20.242287	172.015
2019-08-20	10:37:20.250287	172.015
2019-08-20	10:37:20.258287	172.015
2019-08-20	10:37:20.266287	172.015
2019-08-20	10:37:20.274287	172.015
2019-08-20	10:37:20.282287	172.015
2019-08-20	10:37:20.290287	172.015
2019-08-20	10:37:20.298287	172.015
2019-08-20	10:37:20.306287	172.015
2019-08-20	10:37:20.314287	172.015
2019-08-20	10:37:20.322287	172.015
2019-08-20	10:37:20.330287	172.015
2019-08-20	10:37:20.338287	172.015
2019-08-20	10:37:20.346287	172.015
2019-08-20	10:37:20.354287	172.015
2019-08-20	10:37:20.362287	172.015
2019-08-20	10:37:20.370287	172.015
2019-08-20	10:37:20.378287	172.015
2019-08-20	10:37:20.386287	172.015
2019-08-20	10:37:20.394287	172.015
2019-08-20	10:37:20.402287	172.015
2019-08-20	10:37:20.410287	172.015
2019-08-20	10:37:20.418287	172.015
2019-08-20	10:37:20.426287	172.015
2019-08-20	10:37:20.434287	172.015
2019-08-20	10:37:20.442287	172.015
2019-08-20	10:37:20.450287	172.015
2019-08-20	10:37:20.458287	172.015
2019-08-20	10:37:20.466287	172.015
2019-08-20	10:37:20.474287	172.015
2019-08-20	10:37:20.482287	172.015
2019-08-20	10:37:20.490287	172.015
2019-08-20	10:37:20.498287	172.015
2019-08-20	10:37:20.506287	172.015
2019-08-20	10:37:20.514287	172.015
2019-08-20	10:37:20.522287	172.015
2019-08-20	10:37:20.530287	172.015
2019-08-20	10:37:20.538287	172.015
2019-08-20	10:37:20.546287	172.015
2019-08-20	10:37:20.554287	172.015
2019-08-20	10:37:20.562287	172.015
2019-08-20	10:37:20.570287	172.015
2019-08-20	10:37:20.578287	172.015
2019-08-20	10:37:20.586287	172.015
2019-08-20	10:37:20.594287	172.015
2019-08-20	10:37:20.602287	172.015
2019-08-20	10:37:20.610287	172.015
2019-08-20	10:37:20.618287	172.015
2019-08-20	10:37:20.626287	172.015
2019-08-20	10:37:20.634287	172.015
2019-08-20	10:37:20.642287	172.015
2019-08-20	10:37:20.650287	172.015
2019-08-20	10:37:20.658287	172.015
2019-08-20	10:37:20.666287	172.015
2019-08-20	10:37:20.674287	172.015
2019-08-20	10:37:20.682287	172.015
2019-08-20	10:37:20.690287	172.015
2019-08-20	10:37:20.698287	172.015
2019-08-20	10:37:20.706287	172.015
2019-08-20	10:37:20.714287	172.015
2019-08-20	10:37:20.722287	172.015
2019-08-20	10:37:20.730287	172.015
2019-08-20	10:37:20.738287	172.015
2019-08-20	10:37:20.746287	172.015
2019-08-20	10:37:20.754287	172.015
2019-08-20	10:37:20.762287	172.015
2019-08-20	10:37:20.770287	172.015
2019-08-20	10:37:20.778287	172.015
2019-08-20	10:37:20.786287	172.015
2019-08-20	10:37:20.794287	172.015
2019-08-20	10:37:20.802287	172.015
2019-08-20	10:37:20.810287	172.015
2019-08-20	10:37:20.818287	172.015
2019-08-20	10:37:20.826287	172.015
2019-08-20	10:37:20.834287	172.015
2019-08-20	10:37:20.842287	172.015
2019-08-20	10:37:20.850287	172.015
2019-08-20	10:37:20.858287	172.015
2019-08-20	10:37:20.866287	172.015
2019-08-20	10:37:20.874287	172.015
2019-08-20	10:37:20.882287	172.015
2019-08-20	10:37:20.890287	172.015
2019-08-20	10:37:20.898287	172.015
2019-08-20	10:37:20.906287	172.015
2019-08-20	10:37:20.914287	172.015
2019-08-20	10:37:20.922287	172.015
2019-08-20	10:37:20.930287	172.015
2019-08-20	10:37:20.938287	172.015
2019-08-20	10:37:20.946287	172.015
2019-08-20	10:37:20.954287	172.015
2019-08-20	10:37:20.962287	172.015
2019-08-20	10:37:20.970287	172.015
2019-08-20	10:37:20.978287	172.015
2019-08-20	10:37:20.986287	172.015
2019-08-20	10:37:20.994287	172.015
2019-08-20	10:37:21.002287	172.015
2019-08-20	10:37:21.010287	172.015
2019-08-20	10:37:21.018287	172.015
2019-08-20	10:37:21.026287	172.015
2019-08-20	10:37:21.034287	172.015
2019-08-20	10:37:21.042287	172.015
2019-08-20	10:37:21.050287	172.015
2019-08-20	10:37:21.058287	172.015
2019-08-20	10:37:21.066287	172.015
2019-08-20	10:37:21.074287	172.015
2019-08-20	10:37:21.082287	172.015
2019-08-20	10:37:21.090287	172.015
2019-08-20	10:37:21.098287	172.015
2019-08-20	10:37:21.106287	172.015
2019-08-20	10:37:21.114287	172.015
2019-08-20	10:37:21.122287	172.015
2019-08-20	10:37:21.130287	172.015
2019-08-20	10:37:21.138287	172.015
2019-08-20	10:37:21.146287	172.015
2019-08-20	10:37:21.154287	172.015
2019-08-20	10:37:21.162287	172.015
2019-08-20	10:37:21.170287	172.015
2019-08-20	10:37:21.178287	172.015
2019-08-20	10:37:21.186287	172.015
2019-08-20	10:37:21.194287	172.015
2019-08-20	10:37:21.202287	172.015
2019-08-20	10:37:21.210287	172.015
2019-08-20	10:37:21.218287	172.015
2019-08-20	10:37:21.226287	172.015
2019-08-20	10:37:21.234287	172.015
2019-08-20	10:37:21.242287	172.015
2019-08-20	10:37:21.250287	172.015
2019-08-20	10:37:21.258287	172.015
2019-08-20	10:37:21.266287	172.015
2019-08-20	10:37:21.274287	172.015
2019-08-20	10:37:21.282287	172.015
2019-08-20	10:37:21.290287	172.015
2019-08-20	10:37:21.298287	172.015
2019-08-20	10:37:21.306287	172.015
2019-08-20	10:37:21.314287	172.015
2019-08-20	10:37:21.322287	172.015
2019-08-20	10:37:21.330287	172.015
2019-08-20	10:37:21.338287	172.015
2019-08-20	10:37:21.346287	172.015
2019-08-20	10:37:21.354287	172.015
2019-08-20	10:37:21.362287	172.015
2019-08-20	10:37:21.370287	172.015
2019-08-20	10:37:21.378287	172.015
2019-08-20	10:37:21.386287	172.015
2019-08-20	10:37:21.394287	172.015
2019-08-20	10:37:21.402287	172.015
2019-08-20	10:37:21.410287	172.015
2019-08-20	10:37:21.418287	172.015
2019-08-20	10:37:21.426287	172.015
2019-08-20	10:37:21.434287	172.015
2019-08-20	10:37:21.442287	172.015
2019-08-20	10:37:21.450287	172.015
2019-08-20	10:37:21.458287	172.015
2019-08-20	10:37:21.466287	172.015
2019-08-20	10:37:21.474287	172.015
2019-08-20	10:37:21.482287	172.015
2019-08-20	10:37:21.490287	172.015
2019-08-20	10:37:21.498287	172.015
2019-08-20	10:37:21.506287	172.015
2019-08-20	10:37:21.514287	172.015
2019-08-20	10:37:21.522287	172.015
2019-08-20	10:37:21.530287	172.015
2019-08-20	10:37:21.538287	172.015
2019-08-20	10:37:21.546287	172.015
2019-08-20	10:37:21.554287	172.015
2019-08-20	10:37:21.562287	172.015
2019-08-20	10:37:21.570287	172.015
2019-08-20	10:37:21.578287	172.015
2019-08-20	10:37:21.586287	172.015
2019-08-20	10:37:21.594287	172.015
2019-08-20	10:37:21.602287	172.015
2019-08-20	10:37:21.610287	172.015
2019-08-20	10:37:21.618287	172.015
2019-08-20	10:37:21.626287	172.015
2019-08-20	10:37:21.634287	172.015
2019-08-20	10:37:21.642287	172.015
2019-08-20	10:37:21.650287	172.015
2019-08-20	10:37:21.658287	172.015
2019-08-20	10:37:21.666287	172.015
2019-08-20	10:37:21.674287	172.015
2019-08-20	10:37:21.682287	172.015
2019-08-20	10:37:21.690287	172.015
2019-08-20	10:37:21.698287	172.015
2019-08-20	10:37:21.706287	172.015
2019-08-20	10:37:21.714287	172.015
2019-08-20	10:37:21.722287	172.015
2019-08-20	10:37:21.730287	172.015
2019-08-20	10:37:21.738287	172.015
2019-08-20	10:37:21.746287	172.015
2019-08-20	10:37:21.754287	172.015
