[Context]
Date	8/22/2019 11:21:01 AM

[Module]
SerialNumber	14ZP1005
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/8/2014 12:00:00 AM
CalibrationDate	4/8/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-26.177360534668
Unit	kPa

[Sensor]
SerialNumber	1900007
Model	RocTest
CalibrationDate	8/20/2019 10:12:34 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.339996337891
Coefficient1	-0.214049994945526
Coefficient2	2.2168999294081E-06
Coefficient3	-5.0511001631337E-11
Coefficient4	0

[Data]
2019-08-22	11:21:01.732112	-0.199
2019-08-22	11:21:01.740112	-0.199
2019-08-22	11:21:01.748112	-0.199
2019-08-22	11:21:01.756112	-0.200
2019-08-22	11:21:01.764112	-0.200
2019-08-22	11:21:01.772112	-0.201
2019-08-22	11:21:01.780112	-0.201
2019-08-22	11:21:01.788112	-0.202
2019-08-22	11:21:01.796112	-0.202
2019-08-22	11:21:01.804112	-0.203
2019-08-22	11:21:01.812112	-0.204
2019-08-22	11:21:01.820112	-0.204
2019-08-22	11:21:01.828112	-0.205
2019-08-22	11:21:01.836112	-0.206
2019-08-22	11:21:01.844112	-0.206
2019-08-22	11:21:01.852112	-0.206
2019-08-22	11:21:01.860112	-0.207
2019-08-22	11:21:01.868112	-0.207
2019-08-22	11:21:01.876112	-0.207
2019-08-22	11:21:01.884112	-0.208
2019-08-22	11:21:01.892112	-0.208
2019-08-22	11:21:01.900112	-0.209
2019-08-22	11:21:01.908112	-0.209
2019-08-22	11:21:01.916112	-0.209
2019-08-22	11:21:01.924112	-0.210
2019-08-22	11:21:01.932112	-0.211
2019-08-22	11:21:01.940112	-0.211
2019-08-22	11:21:01.948112	-0.211
2019-08-22	11:21:01.956112	-0.211
2019-08-22	11:21:01.964112	-0.212
2019-08-22	11:21:01.972112	-0.212
2019-08-22	11:21:01.980112	-0.212
2019-08-22	11:21:01.988112	-0.212
2019-08-22	11:21:01.996112	-0.212
2019-08-22	11:21:02.004112	-0.212
2019-08-22	11:21:02.012112	-0.211
2019-08-22	11:21:02.020112	-0.210
2019-08-22	11:21:02.028112	-0.209
2019-08-22	11:21:02.036112	-0.208
2019-08-22	11:21:02.044112	-0.207
2019-08-22	11:21:02.052112	-0.206
2019-08-22	11:21:02.060112	-0.205
2019-08-22	11:21:02.068112	-0.204
2019-08-22	11:21:02.076112	-0.204
2019-08-22	11:21:02.084112	-0.203
2019-08-22	11:21:02.092112	-0.202
2019-08-22	11:21:02.100112	-0.202
2019-08-22	11:21:02.108112	-0.201
2019-08-22	11:21:02.116112	-0.201
2019-08-22	11:21:02.124112	-0.200
2019-08-22	11:21:02.132112	-0.200
2019-08-22	11:21:02.140112	-0.199
2019-08-22	11:21:02.148112	-0.199
2019-08-22	11:21:02.156112	-0.199
2019-08-22	11:21:02.164112	-0.199
2019-08-22	11:21:02.172112	-0.199
2019-08-22	11:21:02.180112	-0.198
2019-08-22	11:21:02.188112	-0.198
2019-08-22	11:21:02.196112	-0.198
2019-08-22	11:21:02.204112	-0.197
2019-08-22	11:21:02.212112	-0.197
2019-08-22	11:21:02.220112	-0.197
2019-08-22	11:21:02.228112	-0.197
2019-08-22	11:21:02.236112	-0.198
2019-08-22	11:21:02.244112	-0.198
2019-08-22	11:21:02.252112	-0.198
2019-08-22	11:21:02.260112	-0.199
2019-08-22	11:21:02.268112	-0.199
2019-08-22	11:21:02.276112	-0.199
2019-08-22	11:21:02.284112	-0.199
2019-08-22	11:21:02.292112	-0.199
2019-08-22	11:21:02.300112	-0.199
2019-08-22	11:21:02.308112	-0.199
2019-08-22	11:21:02.316112	-0.199
2019-08-22	11:21:02.324112	-0.199
2019-08-22	11:21:02.332112	-0.198
2019-08-22	11:21:02.340112	-0.199
2019-08-22	11:21:02.348112	-0.199
2019-08-22	11:21:02.356112	-0.198
2019-08-22	11:21:02.364112	-0.198
2019-08-22	11:21:02.372112	-0.198
2019-08-22	11:21:02.380112	-0.198
2019-08-22	11:21:02.388112	-0.197
2019-08-22	11:21:02.396112	-0.197
2019-08-22	11:21:02.404112	-0.197
2019-08-22	11:21:02.412112	-0.197
2019-08-22	11:21:02.420112	-0.197
2019-08-22	11:21:02.428112	-0.197
2019-08-22	11:21:02.436112	-0.197
2019-08-22	11:21:02.444112	-0.197
2019-08-22	11:21:02.452112	-0.198
2019-08-22	11:21:02.460112	-0.198
2019-08-22	11:21:02.468112	-0.198
2019-08-22	11:21:02.476112	-0.198
2019-08-22	11:21:02.484112	-0.198
2019-08-22	11:21:02.492112	-0.198
2019-08-22	11:21:02.500112	-0.199
2019-08-22	11:21:02.508112	-0.199
2019-08-22	11:21:02.516112	-0.199
2019-08-22	11:21:02.524112	-0.199
2019-08-22	11:21:02.532112	-0.199
2019-08-22	11:21:02.540112	-0.199
2019-08-22	11:21:02.548112	-0.199
2019-08-22	11:21:02.556112	-0.199
2019-08-22	11:21:02.564112	-0.199
2019-08-22	11:21:02.572112	-0.199
2019-08-22	11:21:02.580112	-0.199
2019-08-22	11:21:02.588112	-0.199
2019-08-22	11:21:02.596112	-0.199
2019-08-22	11:21:02.604112	-0.199
2019-08-22	11:21:02.612112	-0.199
2019-08-22	11:21:02.620112	-0.199
2019-08-22	11:21:02.628112	-0.199
2019-08-22	11:21:02.636112	-0.200
2019-08-22	11:21:02.644112	-0.200
2019-08-22	11:21:02.652112	-0.200
2019-08-22	11:21:02.660112	-0.199
2019-08-22	11:21:02.668112	-0.199
2019-08-22	11:21:02.676112	-0.200
2019-08-22	11:21:02.684112	-0.200
2019-08-22	11:21:02.692112	-0.199
2019-08-22	11:21:02.700112	-0.199
2019-08-22	11:21:02.708112	-0.199
2019-08-22	11:21:02.716112	-0.200
2019-08-22	11:21:02.724112	-0.200
2019-08-22	11:21:02.732112	-0.200
2019-08-22	11:21:02.740112	-0.200
2019-08-22	11:21:02.748112	-0.200
2019-08-22	11:21:02.756112	-0.200
2019-08-22	11:21:02.764112	-0.199
