[Context]
Date	8/22/2019 11:21:01 AM

[Module]
SerialNumber	14ZP1004
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/8/2014 12:00:00 AM
CalibrationDate	4/8/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-31.9207611083984
Unit	kPa

[Sensor]
SerialNumber	1900006
Model	RocTest
CalibrationDate	8/20/2019 10:10:47 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.360000610352
Coefficient1	-0.217069998383522
Coefficient2	2.24089990297216E-06
Coefficient3	-1.57330004579848E-09
Coefficient4	0

[Data]
2019-08-22	11:21:01.730125	0.468
2019-08-22	11:21:01.738125	0.469
2019-08-22	11:21:01.746125	0.469
2019-08-22	11:21:01.754125	0.470
2019-08-22	11:21:01.762125	0.470
2019-08-22	11:21:01.770125	0.471
2019-08-22	11:21:01.778125	0.472
2019-08-22	11:21:01.786125	0.472
2019-08-22	11:21:01.794125	0.472
2019-08-22	11:21:01.802125	0.473
2019-08-22	11:21:01.810125	0.474
2019-08-22	11:21:01.818125	0.475
2019-08-22	11:21:01.826125	0.475
2019-08-22	11:21:01.834125	0.476
2019-08-22	11:21:01.842125	0.477
2019-08-22	11:21:01.850125	0.478
2019-08-22	11:21:01.858125	0.480
2019-08-22	11:21:01.866125	0.481
2019-08-22	11:21:01.874125	0.483
2019-08-22	11:21:01.882125	0.484
2019-08-22	11:21:01.890125	0.486
2019-08-22	11:21:01.898125	0.487
2019-08-22	11:21:01.906125	0.488
2019-08-22	11:21:01.914125	0.490
2019-08-22	11:21:01.922125	0.491
2019-08-22	11:21:01.930125	0.492
2019-08-22	11:21:01.938125	0.494
2019-08-22	11:21:01.946125	0.495
2019-08-22	11:21:01.954125	0.496
2019-08-22	11:21:01.962125	0.498
2019-08-22	11:21:01.970125	0.499
2019-08-22	11:21:01.978125	0.501
2019-08-22	11:21:01.986125	0.502
2019-08-22	11:21:01.994125	0.504
2019-08-22	11:21:02.002125	0.505
2019-08-22	11:21:02.010125	0.505
2019-08-22	11:21:02.018125	0.506
2019-08-22	11:21:02.026125	0.507
2019-08-22	11:21:02.034125	0.507
2019-08-22	11:21:02.042125	0.507
2019-08-22	11:21:02.050125	0.508
2019-08-22	11:21:02.058125	0.509
2019-08-22	11:21:02.066125	0.510
2019-08-22	11:21:02.074125	0.512
2019-08-22	11:21:02.082125	0.513
2019-08-22	11:21:02.090125	0.515
2019-08-22	11:21:02.098125	0.516
2019-08-22	11:21:02.106125	0.516
2019-08-22	11:21:02.114125	0.517
2019-08-22	11:21:02.122125	0.518
2019-08-22	11:21:02.130125	0.518
2019-08-22	11:21:02.138125	0.518
2019-08-22	11:21:02.146125	0.519
2019-08-22	11:21:02.154125	0.519
2019-08-22	11:21:02.162125	0.519
2019-08-22	11:21:02.170125	0.519
2019-08-22	11:21:02.178125	0.519
2019-08-22	11:21:02.186125	0.519
2019-08-22	11:21:02.194125	0.519
2019-08-22	11:21:02.202125	0.520
2019-08-22	11:21:02.210125	0.520
2019-08-22	11:21:02.218125	0.521
2019-08-22	11:21:02.226125	0.521
2019-08-22	11:21:02.234125	0.522
2019-08-22	11:21:02.242125	0.523
2019-08-22	11:21:02.250125	0.523
2019-08-22	11:21:02.258125	0.524
2019-08-22	11:21:02.266125	0.524
2019-08-22	11:21:02.274125	0.524
2019-08-22	11:21:02.282125	0.525
2019-08-22	11:21:02.290125	0.525
2019-08-22	11:21:02.298125	0.525
2019-08-22	11:21:02.306125	0.526
2019-08-22	11:21:02.314125	0.526
2019-08-22	11:21:02.322125	0.526
2019-08-22	11:21:02.330125	0.526
2019-08-22	11:21:02.338125	0.526
2019-08-22	11:21:02.346125	0.526
2019-08-22	11:21:02.354125	0.527
2019-08-22	11:21:02.362125	0.527
2019-08-22	11:21:02.370125	0.527
2019-08-22	11:21:02.378125	0.527
2019-08-22	11:21:02.386125	0.527
2019-08-22	11:21:02.394125	0.527
2019-08-22	11:21:02.402125	0.527
2019-08-22	11:21:02.410125	0.527
2019-08-22	11:21:02.418125	0.527
2019-08-22	11:21:02.426125	0.528
2019-08-22	11:21:02.434125	0.528
2019-08-22	11:21:02.442125	0.529
2019-08-22	11:21:02.450125	0.529
2019-08-22	11:21:02.458125	0.530
2019-08-22	11:21:02.466125	0.531
2019-08-22	11:21:02.474125	0.531
2019-08-22	11:21:02.482125	0.531
2019-08-22	11:21:02.490125	0.531
2019-08-22	11:21:02.498125	0.531
2019-08-22	11:21:02.506125	0.532
2019-08-22	11:21:02.514125	0.532
2019-08-22	11:21:02.522125	0.532
2019-08-22	11:21:02.530125	0.532
2019-08-22	11:21:02.538125	0.532
