[Context]
Date	8/26/2019 2:09:09 PM

[Module]
SerialNumber	14ZP1002
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/20/2014 12:00:00 AM
CalibrationDate	1/20/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	1
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	0.972887694835663
Unit	kPa

[Sensor]
SerialNumber	1900003
Model	RocTest 
CalibrationDate	8/20/2019 10:04:00 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.460006713867
Coefficient1	-0.215220004320145
Coefficient2	1.99440000869799E-06
Coefficient3	1.349600015077E-10
Coefficient4	0

[Data]
2019-08-26	14:09:09.335602	124.815
2019-08-26	14:09:09.343602	124.814
2019-08-26	14:09:09.351602	124.814
2019-08-26	14:09:09.359602	124.814
2019-08-26	14:09:09.367602	124.814
2019-08-26	14:09:09.375602	124.814
2019-08-26	14:09:09.383602	124.815
2019-08-26	14:09:09.391602	124.815
2019-08-26	14:09:09.399602	124.815
2019-08-26	14:09:09.407602	124.816
2019-08-26	14:09:09.415602	124.816
2019-08-26	14:09:09.423602	124.817
2019-08-26	14:09:09.431602	124.817
2019-08-26	14:09:09.439602	124.817
2019-08-26	14:09:09.447602	124.817
2019-08-26	14:09:09.455602	124.817
2019-08-26	14:09:09.463602	124.818
2019-08-26	14:09:09.471602	124.818
2019-08-26	14:09:09.479602	124.819
2019-08-26	14:09:09.487602	124.820
2019-08-26	14:09:09.495602	124.820
2019-08-26	14:09:09.503602	124.821
2019-08-26	14:09:09.511602	124.821
2019-08-26	14:09:09.519602	124.821
2019-08-26	14:09:09.527602	124.821
2019-08-26	14:09:09.535602	124.821
2019-08-26	14:09:09.543602	124.820
2019-08-26	14:09:09.551602	124.820
2019-08-26	14:09:09.559602	124.820
2019-08-26	14:09:09.567602	124.819
2019-08-26	14:09:09.575602	124.819
2019-08-26	14:09:09.583602	124.818
