[Context]
Date	8/23/2019 11:30:27 AM

[Module]
SerialNumber	14ZP1003
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/27/2014 12:00:00 AM
CalibrationDate	1/27/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-34.0349426269531
Unit	kPa

[Sensor]
SerialNumber	1900005
Model	RocTest
CalibrationDate	8/20/2019 10:09:40 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.270004272461
Coefficient1	-0.21509000658989
Coefficient2	2.53639996117272E-06
Coefficient3	-2.31699992525591E-09
Coefficient4	0

[Data]
2019-08-23	11:30:27.132933	-0.326
2019-08-23	11:30:27.140933	-0.327
2019-08-23	11:30:27.148933	-0.328
2019-08-23	11:30:27.156933	-0.330
2019-08-23	11:30:27.164933	-0.332
2019-08-23	11:30:27.172933	-0.334
2019-08-23	11:30:27.180933	-0.335
2019-08-23	11:30:27.188933	-0.336
2019-08-23	11:30:27.196933	-0.337
2019-08-23	11:30:27.204933	-0.338
2019-08-23	11:30:27.212933	-0.338
2019-08-23	11:30:27.220933	-0.338
2019-08-23	11:30:27.228933	-0.338
2019-08-23	11:30:27.236933	-0.339
2019-08-23	11:30:27.244933	-0.339
2019-08-23	11:30:27.252933	-0.339
2019-08-23	11:30:27.260933	-0.338
2019-08-23	11:30:27.268933	-0.338
2019-08-23	11:30:27.276933	-0.338
2019-08-23	11:30:27.284933	-0.339
2019-08-23	11:30:27.292933	-0.339
2019-08-23	11:30:27.300933	-0.340
2019-08-23	11:30:27.308933	-0.340
2019-08-23	11:30:27.316933	-0.341
2019-08-23	11:30:27.324933	-0.341
2019-08-23	11:30:27.332933	-0.341
2019-08-23	11:30:27.340933	-0.341
2019-08-23	11:30:27.348933	-0.341
2019-08-23	11:30:27.356933	-0.340
2019-08-23	11:30:27.364933	-0.340
2019-08-23	11:30:27.372933	-0.339
2019-08-23	11:30:27.380933	-0.338
2019-08-23	11:30:27.388933	-0.337
2019-08-23	11:30:27.396933	-0.336
2019-08-23	11:30:27.404933	-0.334
2019-08-23	11:30:27.412933	-0.333
2019-08-23	11:30:27.420933	-0.332
2019-08-23	11:30:27.428933	-0.331
2019-08-23	11:30:27.436933	-0.331
2019-08-23	11:30:27.444933	-0.330
2019-08-23	11:30:27.452933	-0.330
2019-08-23	11:30:27.460933	-0.330
2019-08-23	11:30:27.468933	-0.330
2019-08-23	11:30:27.476933	-0.330
2019-08-23	11:30:27.484933	-0.330
2019-08-23	11:30:27.492933	-0.331
2019-08-23	11:30:27.500933	-0.331
2019-08-23	11:30:27.508933	-0.331
2019-08-23	11:30:27.516933	-0.331
2019-08-23	11:30:27.524933	-0.332
2019-08-23	11:30:27.532933	-0.332
2019-08-23	11:30:27.540933	-0.332
2019-08-23	11:30:27.548933	-0.332
2019-08-23	11:30:27.556933	-0.331
2019-08-23	11:30:27.564933	-0.331
2019-08-23	11:30:27.572933	-0.331
2019-08-23	11:30:27.580933	-0.331
2019-08-23	11:30:27.588933	-0.331
2019-08-23	11:30:27.596933	-0.331
2019-08-23	11:30:27.604933	-0.331
2019-08-23	11:30:27.612933	-0.330
2019-08-23	11:30:27.620933	-0.330
2019-08-23	11:30:27.628933	-0.330
2019-08-23	11:30:27.636933	-0.330
2019-08-23	11:30:27.644933	-0.329
2019-08-23	11:30:27.652933	-0.329
2019-08-23	11:30:27.660933	-0.328
2019-08-23	11:30:27.668933	-0.328
2019-08-23	11:30:27.676933	-0.328
2019-08-23	11:30:27.684933	-0.328
2019-08-23	11:30:27.692933	-0.329
2019-08-23	11:30:27.700933	-0.330
2019-08-23	11:30:27.708933	-0.331
2019-08-23	11:30:27.716933	-0.332
2019-08-23	11:30:27.724933	-0.332
2019-08-23	11:30:27.732933	-0.332
2019-08-23	11:30:27.740933	-0.331
2019-08-23	11:30:27.748933	-0.331
2019-08-23	11:30:27.756933	-0.330
2019-08-23	11:30:27.764933	-0.331
2019-08-23	11:30:27.772933	-0.331
2019-08-23	11:30:27.780933	-0.332
2019-08-23	11:30:27.788933	-0.332
2019-08-23	11:30:27.796933	-0.332
2019-08-23	11:30:27.804933	-0.331
2019-08-23	11:30:27.812933	-0.330
2019-08-23	11:30:27.820933	-0.329
2019-08-23	11:30:27.828933	-0.329
2019-08-23	11:30:27.836933	-0.329
2019-08-23	11:30:27.844933	-0.329
2019-08-23	11:30:27.852933	-0.329
2019-08-23	11:30:27.860933	-0.329
2019-08-23	11:30:27.868933	-0.328
2019-08-23	11:30:27.876933	-0.327
2019-08-23	11:30:27.884933	-0.326
2019-08-23	11:30:27.892933	-0.325
2019-08-23	11:30:27.900933	-0.324
2019-08-23	11:30:27.908933	-0.323
2019-08-23	11:30:27.916933	-0.323
2019-08-23	11:30:27.924933	-0.323
2019-08-23	11:30:27.932933	-0.323
2019-08-23	11:30:27.940933	-0.323
2019-08-23	11:30:27.948933	-0.322
2019-08-23	11:30:27.956933	-0.321
2019-08-23	11:30:27.964933	-0.320
2019-08-23	11:30:27.972933	-0.320
2019-08-23	11:30:27.980933	-0.319
2019-08-23	11:30:27.988933	-0.319
2019-08-23	11:30:27.996933	-0.319
2019-08-23	11:30:28.004933	-0.319
2019-08-23	11:30:28.012933	-0.320
2019-08-23	11:30:28.020933	-0.321
2019-08-23	11:30:28.028933	-0.321
2019-08-23	11:30:28.036933	-0.321
2019-08-23	11:30:28.044933	-0.320
2019-08-23	11:30:28.052933	-0.320
2019-08-23	11:30:28.060933	-0.319
2019-08-23	11:30:28.068933	-0.319
2019-08-23	11:30:28.076933	-0.318
2019-08-23	11:30:28.084933	-0.318
2019-08-23	11:30:28.092933	-0.318
2019-08-23	11:30:28.100933	-0.318
2019-08-23	11:30:28.108933	-0.318
2019-08-23	11:30:28.116933	-0.318
2019-08-23	11:30:28.124933	-0.317
2019-08-23	11:30:28.132933	-0.317
2019-08-23	11:30:28.140933	-0.316
2019-08-23	11:30:28.148933	-0.316
2019-08-23	11:30:28.156933	-0.315
2019-08-23	11:30:28.164933	-0.314
2019-08-23	11:30:28.172933	-0.314
2019-08-23	11:30:28.180933	-0.314
2019-08-23	11:30:28.188933	-0.314
2019-08-23	11:30:28.196933	-0.314
2019-08-23	11:30:28.204933	-0.314
2019-08-23	11:30:28.212933	-0.314
2019-08-23	11:30:28.220933	-0.314
2019-08-23	11:30:28.228933	-0.314
2019-08-23	11:30:28.236933	-0.315
2019-08-23	11:30:28.244933	-0.315
2019-08-23	11:30:28.252933	-0.315
2019-08-23	11:30:28.260933	-0.315
2019-08-23	11:30:28.268933	-0.315
2019-08-23	11:30:28.276933	-0.316
2019-08-23	11:30:28.284933	-0.315
2019-08-23	11:30:28.292933	-0.315
2019-08-23	11:30:28.300933	-0.315
2019-08-23	11:30:28.308933	-0.315
2019-08-23	11:30:28.316933	-0.315
2019-08-23	11:30:28.324933	-0.315
2019-08-23	11:30:28.332933	-0.315
2019-08-23	11:30:28.340933	-0.315
2019-08-23	11:30:28.348933	-0.315
2019-08-23	11:30:28.356933	-0.315
2019-08-23	11:30:28.364933	-0.315
2019-08-23	11:30:28.372933	-0.316
2019-08-23	11:30:28.380933	-0.316
2019-08-23	11:30:28.388933	-0.316
2019-08-23	11:30:28.396933	-0.317
2019-08-23	11:30:28.404933	-0.317
2019-08-23	11:30:28.412933	-0.316
2019-08-23	11:30:28.420933	-0.317
2019-08-23	11:30:28.428933	-0.317
2019-08-23	11:30:28.436933	-0.318
2019-08-23	11:30:28.444933	-0.318
2019-08-23	11:30:28.452933	-0.319
2019-08-23	11:30:28.460933	-0.320
2019-08-23	11:30:28.468933	-0.320
2019-08-23	11:30:28.476933	-0.321
2019-08-23	11:30:28.484933	-0.322
2019-08-23	11:30:28.492933	-0.323
2019-08-23	11:30:28.500933	-0.323
2019-08-23	11:30:28.508933	-0.323
2019-08-23	11:30:28.516933	-0.325
2019-08-23	11:30:28.524933	-0.327
2019-08-23	11:30:28.532933	-0.328
2019-08-23	11:30:28.540933	-0.330
2019-08-23	11:30:28.548933	-0.332
2019-08-23	11:30:28.556933	-0.333
2019-08-23	11:30:28.564933	-0.334
2019-08-23	11:30:28.572933	-0.334
2019-08-23	11:30:28.580933	-0.335
2019-08-23	11:30:28.588933	-0.335
2019-08-23	11:30:28.596933	-0.335
2019-08-23	11:30:28.604933	-0.334
2019-08-23	11:30:28.612933	-0.333
2019-08-23	11:30:28.620933	-0.333
2019-08-23	11:30:28.628933	-0.333
2019-08-23	11:30:28.636933	-0.333
2019-08-23	11:30:28.644933	-0.333
2019-08-23	11:30:28.652933	-0.334
