[Context]
Date	8/20/2019 5:04:18 PM

[Module]
SerialNumber	14ZP1002
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/20/2014 12:00:00 AM
CalibrationDate	1/20/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	1
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	1.70337164402008
Unit	kPa

[Sensor]
SerialNumber	1900003
Model	RocTest 
CalibrationDate	8/20/2019 10:04:00 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.460006713867
Coefficient1	-0.215220004320145
Coefficient2	1.99440000869799E-06
Coefficient3	1.349600015077E-10
Coefficient4	0

[Data]
2019-08-20	17:04:18.932363	88.343
2019-08-20	17:04:18.940363	88.344
2019-08-20	17:04:18.948363	88.345
2019-08-20	17:04:18.956363	88.345
2019-08-20	17:04:18.964363	88.346
2019-08-20	17:04:18.972363	88.346
2019-08-20	17:04:18.980363	88.347
2019-08-20	17:04:18.988363	88.347
2019-08-20	17:04:18.996363	88.347
2019-08-20	17:04:19.004363	88.348
2019-08-20	17:04:19.012363	88.348
2019-08-20	17:04:19.020363	88.349
2019-08-20	17:04:19.028363	88.349
2019-08-20	17:04:19.036363	88.349
2019-08-20	17:04:19.044363	88.350
2019-08-20	17:04:19.052363	88.350
2019-08-20	17:04:19.060363	88.350
2019-08-20	17:04:19.068363	88.350
2019-08-20	17:04:19.076363	88.351
2019-08-20	17:04:19.084363	88.351
2019-08-20	17:04:19.092363	88.352
2019-08-20	17:04:19.100363	88.353
2019-08-20	17:04:19.108363	88.354
2019-08-20	17:04:19.116363	88.354
2019-08-20	17:04:19.124363	88.354
2019-08-20	17:04:19.132363	88.355
2019-08-20	17:04:19.140363	88.355
2019-08-20	17:04:19.148363	88.355
2019-08-20	17:04:19.156363	88.355
2019-08-20	17:04:19.164363	88.355
2019-08-20	17:04:19.172363	88.355
2019-08-20	17:04:19.180363	88.356
2019-08-20	17:04:19.188363	88.356
2019-08-20	17:04:19.196363	88.355
2019-08-20	17:04:19.204363	88.355
2019-08-20	17:04:19.212363	88.355
2019-08-20	17:04:19.220363	88.355
2019-08-20	17:04:19.228363	88.355
2019-08-20	17:04:19.236363	88.355
2019-08-20	17:04:19.244363	88.354
2019-08-20	17:04:19.252363	88.354
2019-08-20	17:04:19.260363	88.353
2019-08-20	17:04:19.268363	88.352
2019-08-20	17:04:19.276363	88.352
2019-08-20	17:04:19.284363	88.351
2019-08-20	17:04:19.292363	88.350
2019-08-20	17:04:19.300363	88.349
2019-08-20	17:04:19.308363	88.349
2019-08-20	17:04:19.316363	88.347
2019-08-20	17:04:19.324363	88.347
2019-08-20	17:04:19.332363	88.346
2019-08-20	17:04:19.340363	88.345
2019-08-20	17:04:19.348363	88.344
2019-08-20	17:04:19.356363	88.343
2019-08-20	17:04:19.364363	88.342
2019-08-20	17:04:19.372363	88.342
2019-08-20	17:04:19.380363	88.341
2019-08-20	17:04:19.388363	88.341
2019-08-20	17:04:19.396363	88.340
2019-08-20	17:04:19.404363	88.339
2019-08-20	17:04:19.412363	88.339
2019-08-20	17:04:19.420363	88.338
2019-08-20	17:04:19.428363	88.337
2019-08-20	17:04:19.436363	88.336
2019-08-20	17:04:19.444363	88.336
2019-08-20	17:04:19.452363	88.335
2019-08-20	17:04:19.460363	88.335
2019-08-20	17:04:19.468363	88.335
2019-08-20	17:04:19.476363	88.335
2019-08-20	17:04:19.484363	88.335
2019-08-20	17:04:19.492363	88.336
2019-08-20	17:04:19.500363	88.336
2019-08-20	17:04:19.508363	88.337
2019-08-20	17:04:19.516363	88.337
2019-08-20	17:04:19.524363	88.338
2019-08-20	17:04:19.532363	88.338
2019-08-20	17:04:19.540363	88.339
2019-08-20	17:04:19.548363	88.339
2019-08-20	17:04:19.556363	88.340
2019-08-20	17:04:19.564363	88.341
2019-08-20	17:04:19.572363	88.342
2019-08-20	17:04:19.580363	88.342
2019-08-20	17:04:19.588363	88.342
2019-08-20	17:04:19.596363	88.342
2019-08-20	17:04:19.604363	88.342
2019-08-20	17:04:19.612363	88.342
2019-08-20	17:04:19.620363	88.342
2019-08-20	17:04:19.628363	88.342
2019-08-20	17:04:19.636363	88.342
2019-08-20	17:04:19.644363	88.343
2019-08-20	17:04:19.652363	88.343
2019-08-20	17:04:19.660363	88.343
2019-08-20	17:04:19.668363	88.343
2019-08-20	17:04:19.676363	88.343
2019-08-20	17:04:19.684363	88.344
2019-08-20	17:04:19.692363	88.344
2019-08-20	17:04:19.700363	88.344
2019-08-20	17:04:19.708363	88.344
2019-08-20	17:04:19.716363	88.345
2019-08-20	17:04:19.724363	88.346
2019-08-20	17:04:19.732363	88.347
2019-08-20	17:04:19.740363	88.347
2019-08-20	17:04:19.748363	88.348
2019-08-20	17:04:19.756363	88.349
2019-08-20	17:04:19.764363	88.349
2019-08-20	17:04:19.772363	88.349
2019-08-20	17:04:19.780363	88.349
2019-08-20	17:04:19.788363	88.349
2019-08-20	17:04:19.796363	88.349
2019-08-20	17:04:19.804363	88.349
2019-08-20	17:04:19.812363	88.350
2019-08-20	17:04:19.820363	88.350
2019-08-20	17:04:19.828363	88.351
2019-08-20	17:04:19.836363	88.351
2019-08-20	17:04:19.844363	88.352
2019-08-20	17:04:19.852363	88.353
2019-08-20	17:04:19.860363	88.354
2019-08-20	17:04:19.868363	88.354
2019-08-20	17:04:19.876363	88.354
2019-08-20	17:04:19.884363	88.354
2019-08-20	17:04:19.892363	88.354
2019-08-20	17:04:19.900363	88.354
2019-08-20	17:04:19.908363	88.353
2019-08-20	17:04:19.916363	88.352
2019-08-20	17:04:19.924363	88.350
2019-08-20	17:04:19.932363	88.349
2019-08-20	17:04:19.940363	88.348
2019-08-20	17:04:19.948363	88.347
2019-08-20	17:04:19.956363	88.346
2019-08-20	17:04:19.964363	88.345
2019-08-20	17:04:19.972363	88.344
2019-08-20	17:04:19.980363	88.344
2019-08-20	17:04:19.988363	88.343
2019-08-20	17:04:19.996363	88.342
2019-08-20	17:04:20.004363	88.342
2019-08-20	17:04:20.012363	88.342
2019-08-20	17:04:20.020363	88.342
2019-08-20	17:04:20.028363	88.341
2019-08-20	17:04:20.036363	88.341
2019-08-20	17:04:20.044363	88.339
2019-08-20	17:04:20.052363	88.338
2019-08-20	17:04:20.060363	88.337
2019-08-20	17:04:20.068363	88.337
2019-08-20	17:04:20.076363	88.337
2019-08-20	17:04:20.084363	88.336
2019-08-20	17:04:20.092363	88.336
2019-08-20	17:04:20.100363	88.335
2019-08-20	17:04:20.108363	88.334
2019-08-20	17:04:20.116363	88.334
2019-08-20	17:04:20.124363	88.334
2019-08-20	17:04:20.132363	88.333
2019-08-20	17:04:20.140363	88.332
2019-08-20	17:04:20.148363	88.331
2019-08-20	17:04:20.156363	88.331
2019-08-20	17:04:20.164363	88.330
2019-08-20	17:04:20.172363	88.330
2019-08-20	17:04:20.180363	88.330
2019-08-20	17:04:20.188363	88.331
2019-08-20	17:04:20.196363	88.331
2019-08-20	17:04:20.204363	88.332
2019-08-20	17:04:20.212363	88.332
2019-08-20	17:04:20.220363	88.332
2019-08-20	17:04:20.228363	88.332
2019-08-20	17:04:20.236363	88.332
2019-08-20	17:04:20.244363	88.332
2019-08-20	17:04:20.252363	88.331
2019-08-20	17:04:20.260363	88.332
2019-08-20	17:04:20.268363	88.332
2019-08-20	17:04:20.276363	88.332
2019-08-20	17:04:20.284363	88.333
2019-08-20	17:04:20.292363	88.333
2019-08-20	17:04:20.300363	88.334
2019-08-20	17:04:20.308363	88.334
2019-08-20	17:04:20.316363	88.333
2019-08-20	17:04:20.324363	88.333
2019-08-20	17:04:20.332363	88.332
2019-08-20	17:04:20.340363	88.332
2019-08-20	17:04:20.348363	88.332
2019-08-20	17:04:20.356363	88.333
2019-08-20	17:04:20.364363	88.333
2019-08-20	17:04:20.372363	88.334
2019-08-20	17:04:20.380363	88.334
2019-08-20	17:04:20.388363	88.334
2019-08-20	17:04:20.396363	88.335
2019-08-20	17:04:20.404363	88.336
2019-08-20	17:04:20.412363	88.336
2019-08-20	17:04:20.420363	88.337
2019-08-20	17:04:20.428363	88.338
2019-08-20	17:04:20.436363	88.339
2019-08-20	17:04:20.444363	88.339
2019-08-20	17:04:20.452363	88.340
2019-08-20	17:04:20.460363	88.341
2019-08-20	17:04:20.468363	88.342
2019-08-20	17:04:20.476363	88.342
2019-08-20	17:04:20.484363	88.343
2019-08-20	17:04:20.492363	88.344
2019-08-20	17:04:20.500363	88.344
2019-08-20	17:04:20.508363	88.344
2019-08-20	17:04:20.516363	88.344
2019-08-20	17:04:20.524363	88.344
2019-08-20	17:04:20.532363	88.344
2019-08-20	17:04:20.540363	88.343
2019-08-20	17:04:20.548363	88.343
2019-08-20	17:04:20.556363	88.342
2019-08-20	17:04:20.564363	88.342
2019-08-20	17:04:20.572363	88.342
2019-08-20	17:04:20.580363	88.341
2019-08-20	17:04:20.588363	88.340
2019-08-20	17:04:20.596363	88.340
2019-08-20	17:04:20.604363	88.339
2019-08-20	17:04:20.612363	88.339
2019-08-20	17:04:20.620363	88.340
2019-08-20	17:04:20.628363	88.340
2019-08-20	17:04:20.636363	88.341
2019-08-20	17:04:20.644363	88.340
2019-08-20	17:04:20.652363	88.340
2019-08-20	17:04:20.660363	88.340
2019-08-20	17:04:20.668363	88.339
2019-08-20	17:04:20.676363	88.339
2019-08-20	17:04:20.684363	88.339
2019-08-20	17:04:20.692363	88.338
2019-08-20	17:04:20.700363	88.337
2019-08-20	17:04:20.708363	88.337
2019-08-20	17:04:20.716363	88.336
2019-08-20	17:04:20.724363	88.336
2019-08-20	17:04:20.732363	88.335
2019-08-20	17:04:20.740363	88.335
2019-08-20	17:04:20.748363	88.335
2019-08-20	17:04:20.756363	88.335
2019-08-20	17:04:20.764363	88.336
2019-08-20	17:04:20.772363	88.337
2019-08-20	17:04:20.780363	88.337
2019-08-20	17:04:20.788363	88.337
2019-08-20	17:04:20.796363	88.338
2019-08-20	17:04:20.804363	88.338
2019-08-20	17:04:20.812363	88.338
2019-08-20	17:04:20.820363	88.338
2019-08-20	17:04:20.828363	88.338
2019-08-20	17:04:20.836363	88.338
2019-08-20	17:04:20.844363	88.338
2019-08-20	17:04:20.852363	88.338
2019-08-20	17:04:20.860363	88.337
2019-08-20	17:04:20.868363	88.337
2019-08-20	17:04:20.876363	88.338
2019-08-20	17:04:20.884363	88.339
2019-08-20	17:04:20.892363	88.340
2019-08-20	17:04:20.900363	88.341
2019-08-20	17:04:20.908363	88.342
2019-08-20	17:04:20.916363	88.342
2019-08-20	17:04:20.924363	88.343
2019-08-20	17:04:20.932363	88.343
2019-08-20	17:04:20.940363	88.343
2019-08-20	17:04:20.948363	88.343
2019-08-20	17:04:20.956363	88.343
2019-08-20	17:04:20.964363	88.342
2019-08-20	17:04:20.972363	88.342
2019-08-20	17:04:20.980363	88.342
2019-08-20	17:04:20.988363	88.343
2019-08-20	17:04:20.996363	88.343
2019-08-20	17:04:21.004363	88.343
2019-08-20	17:04:21.012363	88.343
2019-08-20	17:04:21.020363	88.343
2019-08-20	17:04:21.028363	88.343
2019-08-20	17:04:21.036363	88.343
2019-08-20	17:04:21.044363	88.343
2019-08-20	17:04:21.052363	88.343
2019-08-20	17:04:21.060363	88.342
2019-08-20	17:04:21.068363	88.342
2019-08-20	17:04:21.076363	88.342
2019-08-20	17:04:21.084363	88.342
2019-08-20	17:04:21.092363	88.342
2019-08-20	17:04:21.100363	88.342
2019-08-20	17:04:21.108363	88.342
2019-08-20	17:04:21.116363	88.342
2019-08-20	17:04:21.124363	88.342
2019-08-20	17:04:21.132363	88.342
2019-08-20	17:04:21.140363	88.342
2019-08-20	17:04:21.148363	88.343
2019-08-20	17:04:21.156363	88.343
2019-08-20	17:04:21.164363	88.344
2019-08-20	17:04:21.172363	88.344
2019-08-20	17:04:21.180363	88.344
2019-08-20	17:04:21.188363	88.345
2019-08-20	17:04:21.196363	88.345
2019-08-20	17:04:21.204363	88.345
2019-08-20	17:04:21.212363	88.345
2019-08-20	17:04:21.220363	88.345
2019-08-20	17:04:21.228363	88.345
2019-08-20	17:04:21.236363	88.345
2019-08-20	17:04:21.244363	88.345
2019-08-20	17:04:21.252363	88.345
2019-08-20	17:04:21.260363	88.346
2019-08-20	17:04:21.268363	88.346
2019-08-20	17:04:21.276363	88.346
2019-08-20	17:04:21.284363	88.347
2019-08-20	17:04:21.292363	88.347
2019-08-20	17:04:21.300363	88.348
2019-08-20	17:04:21.308363	88.349
2019-08-20	17:04:21.316363	88.349
2019-08-20	17:04:21.324363	88.350
2019-08-20	17:04:21.332363	88.351
2019-08-20	17:04:21.340363	88.352
2019-08-20	17:04:21.348363	88.352
2019-08-20	17:04:21.356363	88.352
2019-08-20	17:04:21.364363	88.352
2019-08-20	17:04:21.372363	88.352
2019-08-20	17:04:21.380363	88.353
2019-08-20	17:04:21.388363	88.354
2019-08-20	17:04:21.396363	88.355
2019-08-20	17:04:21.404363	88.355
2019-08-20	17:04:21.412363	88.356
2019-08-20	17:04:21.420363	88.356
2019-08-20	17:04:21.428363	88.356
2019-08-20	17:04:21.436363	88.357
2019-08-20	17:04:21.444363	88.357
2019-08-20	17:04:21.452363	88.357
2019-08-20	17:04:21.460363	88.357
2019-08-20	17:04:21.468363	88.357
2019-08-20	17:04:21.476363	88.357
2019-08-20	17:04:21.484363	88.357
2019-08-20	17:04:21.492363	88.358
2019-08-20	17:04:21.500363	88.358
2019-08-20	17:04:21.508363	88.358
2019-08-20	17:04:21.516363	88.358
2019-08-20	17:04:21.524363	88.358
2019-08-20	17:04:21.532363	88.358
2019-08-20	17:04:21.540363	88.357
2019-08-20	17:04:21.548363	88.357
2019-08-20	17:04:21.556363	88.357
2019-08-20	17:04:21.564363	88.356
2019-08-20	17:04:21.572363	88.355
2019-08-20	17:04:21.580363	88.354
2019-08-20	17:04:21.588363	88.353
2019-08-20	17:04:21.596363	88.352
2019-08-20	17:04:21.604363	88.352
2019-08-20	17:04:21.612363	88.352
2019-08-20	17:04:21.620363	88.351
2019-08-20	17:04:21.628363	88.350
2019-08-20	17:04:21.636363	88.350
2019-08-20	17:04:21.644363	88.349
2019-08-20	17:04:21.652363	88.349
2019-08-20	17:04:21.660363	88.348
2019-08-20	17:04:21.668363	88.347
2019-08-20	17:04:21.676363	88.346
2019-08-20	17:04:21.684363	88.345
2019-08-20	17:04:21.692363	88.344
2019-08-20	17:04:21.700363	88.343
2019-08-20	17:04:21.708363	88.342
2019-08-20	17:04:21.716363	88.341
2019-08-20	17:04:21.724363	88.340
2019-08-20	17:04:21.732363	88.339
2019-08-20	17:04:21.740363	88.338
2019-08-20	17:04:21.748363	88.338
2019-08-20	17:04:21.756363	88.338
2019-08-20	17:04:21.764363	88.338
2019-08-20	17:04:21.772363	88.339
2019-08-20	17:04:21.780363	88.339
2019-08-20	17:04:21.788363	88.339
2019-08-20	17:04:21.796363	88.339
2019-08-20	17:04:21.804363	88.340
2019-08-20	17:04:21.812363	88.340
2019-08-20	17:04:21.820363	88.341
2019-08-20	17:04:21.828363	88.342
2019-08-20	17:04:21.836363	88.343
2019-08-20	17:04:21.844363	88.344
2019-08-20	17:04:21.852363	88.345
2019-08-20	17:04:21.860363	88.346
2019-08-20	17:04:21.868363	88.347
2019-08-20	17:04:21.876363	88.347
2019-08-20	17:04:21.884363	88.347
2019-08-20	17:04:21.892363	88.347
2019-08-20	17:04:21.900363	88.347
2019-08-20	17:04:21.908363	88.347
2019-08-20	17:04:21.916363	88.347
2019-08-20	17:04:21.924363	88.348
2019-08-20	17:04:21.932363	88.348
2019-08-20	17:04:21.940363	88.348
2019-08-20	17:04:21.948363	88.348
2019-08-20	17:04:21.956363	88.347
2019-08-20	17:04:21.964363	88.347
2019-08-20	17:04:21.972363	88.347
2019-08-20	17:04:21.980363	88.347
2019-08-20	17:04:21.988363	88.348
2019-08-20	17:04:21.996363	88.348
2019-08-20	17:04:22.004363	88.349
2019-08-20	17:04:22.012363	88.349
2019-08-20	17:04:22.020363	88.349
2019-08-20	17:04:22.028363	88.350
2019-08-20	17:04:22.036363	88.350
2019-08-20	17:04:22.044363	88.350
2019-08-20	17:04:22.052363	88.351
2019-08-20	17:04:22.060363	88.351
2019-08-20	17:04:22.068363	88.351
2019-08-20	17:04:22.076363	88.352
2019-08-20	17:04:22.084363	88.352
2019-08-20	17:04:22.092363	88.352
2019-08-20	17:04:22.100363	88.352
2019-08-20	17:04:22.108363	88.351
2019-08-20	17:04:22.116363	88.351
2019-08-20	17:04:22.124363	88.352
2019-08-20	17:04:22.132363	88.352
2019-08-20	17:04:22.140363	88.352
2019-08-20	17:04:22.148363	88.352
2019-08-20	17:04:22.156363	88.352
2019-08-20	17:04:22.164363	88.352
2019-08-20	17:04:22.172363	88.352
2019-08-20	17:04:22.180363	88.351
2019-08-20	17:04:22.188363	88.351
2019-08-20	17:04:22.196363	88.353
2019-08-20	17:04:22.204363	88.353
2019-08-20	17:04:22.212363	88.353
2019-08-20	17:04:22.220363	88.353
2019-08-20	17:04:22.228363	88.354
2019-08-20	17:04:22.236363	88.354
2019-08-20	17:04:22.244363	88.354
2019-08-20	17:04:22.252363	88.354
2019-08-20	17:04:22.260363	88.354
2019-08-20	17:04:22.268363	88.354
2019-08-20	17:04:22.276363	88.354
2019-08-20	17:04:22.284363	88.354
2019-08-20	17:04:22.292363	88.354
2019-08-20	17:04:22.300363	88.354
2019-08-20	17:04:22.308363	88.353
2019-08-20	17:04:22.316363	88.352
2019-08-20	17:04:22.324363	88.352
2019-08-20	17:04:22.332363	88.351
2019-08-20	17:04:22.340363	88.350
2019-08-20	17:04:22.348363	88.349
2019-08-20	17:04:22.356363	88.349
2019-08-20	17:04:22.364363	88.348
2019-08-20	17:04:22.372363	88.348
2019-08-20	17:04:22.380363	88.348
2019-08-20	17:04:22.388363	88.348
2019-08-20	17:04:22.396363	88.348
2019-08-20	17:04:22.404363	88.348
2019-08-20	17:04:22.412363	88.348
2019-08-20	17:04:22.420363	88.349
2019-08-20	17:04:22.428363	88.349
2019-08-20	17:04:22.436363	88.350
2019-08-20	17:04:22.444363	88.350
2019-08-20	17:04:22.452363	88.351
2019-08-20	17:04:22.460363	88.351
2019-08-20	17:04:22.468363	88.352
2019-08-20	17:04:22.476363	88.352
2019-08-20	17:04:22.484363	88.352
2019-08-20	17:04:22.492363	88.353
2019-08-20	17:04:22.500363	88.354
2019-08-20	17:04:22.508363	88.354
2019-08-20	17:04:22.516363	88.354
2019-08-20	17:04:22.524363	88.353
2019-08-20	17:04:22.532363	88.353
2019-08-20	17:04:22.540363	88.353
2019-08-20	17:04:22.548363	88.353
2019-08-20	17:04:22.556363	88.353
2019-08-20	17:04:22.564363	88.352
2019-08-20	17:04:22.572363	88.352
2019-08-20	17:04:22.580363	88.352
2019-08-20	17:04:22.588363	88.352
2019-08-20	17:04:22.596363	88.352
2019-08-20	17:04:22.604363	88.353
2019-08-20	17:04:22.612363	88.353
2019-08-20	17:04:22.620363	88.354
2019-08-20	17:04:22.628363	88.354
2019-08-20	17:04:22.636363	88.355
2019-08-20	17:04:22.644363	88.357
2019-08-20	17:04:22.652363	88.357
2019-08-20	17:04:22.660363	88.358
2019-08-20	17:04:22.668363	88.359
2019-08-20	17:04:22.676363	88.359
2019-08-20	17:04:22.684363	88.361
2019-08-20	17:04:22.692363	88.362
2019-08-20	17:04:22.700363	88.363
2019-08-20	17:04:22.708363	88.363
2019-08-20	17:04:22.716363	88.364
2019-08-20	17:04:22.724363	88.363
2019-08-20	17:04:22.732363	88.363
2019-08-20	17:04:22.740363	88.362
2019-08-20	17:04:22.748363	88.361
2019-08-20	17:04:22.756363	88.359
2019-08-20	17:04:22.764363	88.359
2019-08-20	17:04:22.772363	88.358
2019-08-20	17:04:22.780363	88.357
2019-08-20	17:04:22.788363	88.356
2019-08-20	17:04:22.796363	88.354
2019-08-20	17:04:22.804363	88.353
2019-08-20	17:04:22.812363	88.352
2019-08-20	17:04:22.820363	88.350
2019-08-20	17:04:22.828363	88.349
2019-08-20	17:04:22.836363	88.348
2019-08-20	17:04:22.844363	88.348
2019-08-20	17:04:22.852363	88.347
2019-08-20	17:04:22.860363	88.347
2019-08-20	17:04:22.868363	88.347
2019-08-20	17:04:22.876363	88.348
2019-08-20	17:04:22.884363	88.348
2019-08-20	17:04:22.892363	88.349
2019-08-20	17:04:22.900363	88.349
2019-08-20	17:04:22.908363	88.350
2019-08-20	17:04:22.916363	88.350
2019-08-20	17:04:22.924363	88.351
2019-08-20	17:04:22.932363	88.351
2019-08-20	17:04:22.940363	88.352
2019-08-20	17:04:22.948363	88.352
2019-08-20	17:04:22.956363	88.352
2019-08-20	17:04:22.964363	88.353
2019-08-20	17:04:22.972363	88.353
2019-08-20	17:04:22.980363	88.354
2019-08-20	17:04:22.988363	88.355
2019-08-20	17:04:22.996363	88.355
2019-08-20	17:04:23.004363	88.355
2019-08-20	17:04:23.012363	88.355
2019-08-20	17:04:23.020363	88.355
2019-08-20	17:04:23.028363	88.355
2019-08-20	17:04:23.036363	88.355
2019-08-20	17:04:23.044363	88.355
2019-08-20	17:04:23.052363	88.355
2019-08-20	17:04:23.060363	88.355
2019-08-20	17:04:23.068363	88.354
2019-08-20	17:04:23.076363	88.355
2019-08-20	17:04:23.084363	88.355
2019-08-20	17:04:23.092363	88.356
2019-08-20	17:04:23.100363	88.357
2019-08-20	17:04:23.108363	88.358
2019-08-20	17:04:23.116363	88.359
2019-08-20	17:04:23.124363	88.360
2019-08-20	17:04:23.132363	88.361
2019-08-20	17:04:23.140363	88.362
2019-08-20	17:04:23.148363	88.362
