[Context]
Date	8/20/2019 5:04:18 PM

[Module]
SerialNumber	14ZP1002
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/20/2014 12:00:00 AM
CalibrationDate	1/20/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-219.554443359375
Unit	kPa

[Sensor]
SerialNumber	1900004
Model	RocTest
CalibrationDate	8/20/2019 10:07:31 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.389999389648
Coefficient1	-0.217500001192093
Coefficient2	2.01100010599475E-06
Coefficient3	5.59939983268976E-10
Coefficient4	0

[Data]
2019-08-20	17:04:18.931047	-0.169
2019-08-20	17:04:18.939047	-0.168
2019-08-20	17:04:18.947047	-0.168
2019-08-20	17:04:18.955047	-0.168
2019-08-20	17:04:18.963047	-0.167
2019-08-20	17:04:18.971047	-0.167
2019-08-20	17:04:18.979047	-0.167
2019-08-20	17:04:18.987047	-0.167
2019-08-20	17:04:18.995047	-0.168
2019-08-20	17:04:19.003047	-0.168
2019-08-20	17:04:19.011047	-0.168
2019-08-20	17:04:19.019047	-0.168
2019-08-20	17:04:19.027047	-0.168
2019-08-20	17:04:19.035047	-0.169
2019-08-20	17:04:19.043047	-0.169
2019-08-20	17:04:19.051047	-0.169
2019-08-20	17:04:19.059047	-0.169
2019-08-20	17:04:19.067047	-0.169
2019-08-20	17:04:19.075047	-0.169
2019-08-20	17:04:19.083047	-0.169
2019-08-20	17:04:19.091047	-0.169
2019-08-20	17:04:19.099047	-0.169
2019-08-20	17:04:19.107047	-0.169
2019-08-20	17:04:19.115047	-0.169
2019-08-20	17:04:19.123047	-0.169
2019-08-20	17:04:19.131047	-0.169
2019-08-20	17:04:19.139047	-0.169
2019-08-20	17:04:19.147047	-0.169
2019-08-20	17:04:19.155047	-0.169
2019-08-20	17:04:19.163047	-0.168
2019-08-20	17:04:19.171047	-0.168
2019-08-20	17:04:19.179047	-0.167
2019-08-20	17:04:19.187047	-0.167
2019-08-20	17:04:19.195047	-0.167
2019-08-20	17:04:19.203047	-0.166
2019-08-20	17:04:19.211047	-0.166
2019-08-20	17:04:19.219047	-0.166
2019-08-20	17:04:19.227047	-0.165
2019-08-20	17:04:19.235047	-0.165
2019-08-20	17:04:19.243047	-0.165
2019-08-20	17:04:19.251047	-0.166
2019-08-20	17:04:19.259047	-0.166
2019-08-20	17:04:19.267047	-0.166
2019-08-20	17:04:19.275047	-0.166
2019-08-20	17:04:19.283047	-0.165
2019-08-20	17:04:19.291047	-0.165
2019-08-20	17:04:19.299047	-0.165
2019-08-20	17:04:19.307047	-0.165
2019-08-20	17:04:19.315047	-0.165
2019-08-20	17:04:19.323047	-0.165
2019-08-20	17:04:19.331047	-0.166
2019-08-20	17:04:19.339047	-0.166
2019-08-20	17:04:19.347047	-0.166
2019-08-20	17:04:19.355047	-0.167
2019-08-20	17:04:19.363047	-0.168
2019-08-20	17:04:19.371047	-0.168
2019-08-20	17:04:19.379047	-0.169
2019-08-20	17:04:19.387047	-0.169
2019-08-20	17:04:19.395047	-0.168
2019-08-20	17:04:19.403047	-0.168
2019-08-20	17:04:19.411047	-0.168
2019-08-20	17:04:19.419047	-0.168
2019-08-20	17:04:19.427047	-0.168
2019-08-20	17:04:19.435047	-0.167
2019-08-20	17:04:19.443047	-0.167
2019-08-20	17:04:19.451047	-0.167
2019-08-20	17:04:19.459047	-0.167
2019-08-20	17:04:19.467047	-0.166
2019-08-20	17:04:19.475047	-0.166
2019-08-20	17:04:19.483047	-0.166
2019-08-20	17:04:19.491047	-0.166
2019-08-20	17:04:19.499047	-0.166
2019-08-20	17:04:19.507047	-0.166
2019-08-20	17:04:19.515047	-0.166
2019-08-20	17:04:19.523047	-0.165
2019-08-20	17:04:19.531047	-0.165
