[Context]
Date	8/28/2019 3:22:47 PM

[Module]
SerialNumber	14ZP1002
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/20/2014 12:00:00 AM
CalibrationDate	1/20/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-41.3135986328125
Unit	kPa

[Sensor]
SerialNumber	1900004
Model	RocTest
CalibrationDate	8/20/2019 10:07:31 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.389999389648
Coefficient1	-0.217500001192093
Coefficient2	2.01100010599475E-06
Coefficient3	5.59939983268976E-10
Coefficient4	0

[Data]
2019-08-28	15:22:47.618367	-0.024
2019-08-28	15:22:47.626367	-0.025
2019-08-28	15:22:47.634367	-0.026
2019-08-28	15:22:47.642367	-0.027
2019-08-28	15:22:47.650367	-0.028
2019-08-28	15:22:47.658367	-0.028
2019-08-28	15:22:47.666367	-0.028
2019-08-28	15:22:47.674367	-0.028
2019-08-28	15:22:47.682367	-0.028
2019-08-28	15:22:47.690367	-0.028
2019-08-28	15:22:47.698367	-0.028
2019-08-28	15:22:47.706367	-0.027
2019-08-28	15:22:47.714367	-0.027
2019-08-28	15:22:47.722367	-0.026
2019-08-28	15:22:47.730367	-0.026
2019-08-28	15:22:47.738367	-0.026
2019-08-28	15:22:47.746367	-0.026
2019-08-28	15:22:47.754367	-0.026
2019-08-28	15:22:47.762367	-0.026
2019-08-28	15:22:47.770367	-0.027
2019-08-28	15:22:47.778367	-0.027
2019-08-28	15:22:47.786367	-0.028
2019-08-28	15:22:47.794367	-0.028
2019-08-28	15:22:47.802367	-0.029
2019-08-28	15:22:47.810367	-0.029
2019-08-28	15:22:47.818367	-0.030
2019-08-28	15:22:47.826367	-0.030
2019-08-28	15:22:47.834367	-0.030
2019-08-28	15:22:47.842367	-0.030
2019-08-28	15:22:47.850367	-0.031
2019-08-28	15:22:47.858367	-0.031
