[Context]
Date	8/28/2019 3:22:47 PM

[Module]
SerialNumber	14ZP1002
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/20/2014 12:00:00 AM
CalibrationDate	1/20/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	1
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	2.00761079788208
Unit	kPa

[Sensor]
SerialNumber	1900003
Model	RocTest 
CalibrationDate	8/20/2019 10:04:00 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.460006713867
Coefficient1	-0.215220004320145
Coefficient2	1.99440000869799E-06
Coefficient3	1.349600015077E-10
Coefficient4	0

[Data]
2019-08-28	15:22:47.618381	21.990
2019-08-28	15:22:47.626381	21.990
2019-08-28	15:22:47.634381	21.990
2019-08-28	15:22:47.642381	21.990
2019-08-28	15:22:47.650381	21.990
2019-08-28	15:22:47.658381	21.990
2019-08-28	15:22:47.666381	21.990
2019-08-28	15:22:47.674381	21.990
2019-08-28	15:22:47.682381	21.990
2019-08-28	15:22:47.690381	21.990
2019-08-28	15:22:47.698381	21.989
2019-08-28	15:22:47.706381	21.989
2019-08-28	15:22:47.714381	21.989
2019-08-28	15:22:47.722381	21.988
2019-08-28	15:22:47.730381	21.987
2019-08-28	15:22:47.738381	21.986
2019-08-28	15:22:47.746381	21.985
2019-08-28	15:22:47.754381	21.984
2019-08-28	15:22:47.762381	21.984
2019-08-28	15:22:47.770381	21.983
2019-08-28	15:22:47.778381	21.983
2019-08-28	15:22:47.786381	21.982
2019-08-28	15:22:47.794381	21.982
2019-08-28	15:22:47.802381	21.982
2019-08-28	15:22:47.810381	21.981
2019-08-28	15:22:47.818381	21.981
2019-08-28	15:22:47.826381	21.980
2019-08-28	15:22:47.834381	21.980
2019-08-28	15:22:47.842381	21.979
2019-08-28	15:22:47.850381	21.980
2019-08-28	15:22:47.858381	21.980
2019-08-28	15:22:47.866381	21.980
2019-08-28	15:22:47.874381	21.980
2019-08-28	15:22:47.882381	21.981
2019-08-28	15:22:47.890381	21.981
2019-08-28	15:22:47.898381	21.982
2019-08-28	15:22:47.906381	21.982
2019-08-28	15:22:47.914381	21.983
2019-08-28	15:22:47.922381	21.983
2019-08-28	15:22:47.930381	21.983
2019-08-28	15:22:47.938381	21.983
2019-08-28	15:22:47.946381	21.983
2019-08-28	15:22:47.954381	21.983
2019-08-28	15:22:47.962381	21.984
2019-08-28	15:22:47.970381	21.984
2019-08-28	15:22:47.978381	21.985
2019-08-28	15:22:47.986381	21.986
2019-08-28	15:22:47.994381	21.987
2019-08-28	15:22:48.002381	21.987
2019-08-28	15:22:48.010381	21.988
2019-08-28	15:22:48.018381	21.989
2019-08-28	15:22:48.026381	21.989
2019-08-28	15:22:48.034381	21.990
2019-08-28	15:22:48.042381	21.991
2019-08-28	15:22:48.050381	21.991
2019-08-28	15:22:48.058381	21.992
2019-08-28	15:22:48.066381	21.993
2019-08-28	15:22:48.074381	21.993
2019-08-28	15:22:48.082381	21.993
2019-08-28	15:22:48.090381	21.993
2019-08-28	15:22:48.098381	21.993
2019-08-28	15:22:48.106381	21.992
2019-08-28	15:22:48.114381	21.992
2019-08-28	15:22:48.122381	21.991
2019-08-28	15:22:48.130381	21.991
2019-08-28	15:22:48.138381	21.990
2019-08-28	15:22:48.146381	21.990
2019-08-28	15:22:48.154381	21.989
2019-08-28	15:22:48.162381	21.989
2019-08-28	15:22:48.170381	21.988
2019-08-28	15:22:48.178381	21.987
2019-08-28	15:22:48.186381	21.986
2019-08-28	15:22:48.194381	21.985
2019-08-28	15:22:48.202381	21.984
2019-08-28	15:22:48.210381	21.983
2019-08-28	15:22:48.218381	21.982
2019-08-28	15:22:48.226381	21.981
2019-08-28	15:22:48.234381	21.980
2019-08-28	15:22:48.242381	21.979
2019-08-28	15:22:48.250381	21.979
2019-08-28	15:22:48.258381	21.979
