[Context]
Date	8/28/2019 3:22:47 PM

[Module]
SerialNumber	14ZP1004
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/8/2014 12:00:00 AM
CalibrationDate	4/8/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-23.8664684295654
Unit	kPa

[Sensor]
SerialNumber	1900006
Model	RocTest
CalibrationDate	8/20/2019 10:10:47 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.360000610352
Coefficient1	-0.217069998383522
Coefficient2	2.24089990297216E-06
Coefficient3	-1.57330004579848E-09
Coefficient4	0

[Data]
2019-08-28	15:22:47.616347	-0.041
2019-08-28	15:22:47.624347	-0.041
2019-08-28	15:22:47.632347	-0.042
2019-08-28	15:22:47.640347	-0.042
2019-08-28	15:22:47.648347	-0.042
2019-08-28	15:22:47.656347	-0.042
2019-08-28	15:22:47.664347	-0.042
2019-08-28	15:22:47.672347	-0.042
2019-08-28	15:22:47.680347	-0.042
2019-08-28	15:22:47.688347	-0.042
2019-08-28	15:22:47.696347	-0.042
2019-08-28	15:22:47.704347	-0.043
2019-08-28	15:22:47.712347	-0.043
2019-08-28	15:22:47.720347	-0.043
2019-08-28	15:22:47.728347	-0.044
2019-08-28	15:22:47.736347	-0.045
2019-08-28	15:22:47.744347	-0.045
2019-08-28	15:22:47.752347	-0.046
2019-08-28	15:22:47.760347	-0.047
2019-08-28	15:22:47.768347	-0.047
2019-08-28	15:22:47.776347	-0.048
2019-08-28	15:22:47.784347	-0.048
2019-08-28	15:22:47.792347	-0.048
2019-08-28	15:22:47.800347	-0.049
2019-08-28	15:22:47.808347	-0.049
2019-08-28	15:22:47.816347	-0.049
2019-08-28	15:22:47.824347	-0.049
2019-08-28	15:22:47.832347	-0.049
2019-08-28	15:22:47.840347	-0.048
2019-08-28	15:22:47.848347	-0.048
2019-08-28	15:22:47.856347	-0.048
2019-08-28	15:22:47.864347	-0.048
2019-08-28	15:22:47.872347	-0.048
2019-08-28	15:22:47.880347	-0.048
2019-08-28	15:22:47.888347	-0.048
2019-08-28	15:22:47.896347	-0.048
2019-08-28	15:22:47.904347	-0.048
2019-08-28	15:22:47.912347	-0.048
2019-08-28	15:22:47.920347	-0.048
2019-08-28	15:22:47.928347	-0.048
2019-08-28	15:22:47.936347	-0.048
2019-08-28	15:22:47.944347	-0.049
2019-08-28	15:22:47.952347	-0.049
2019-08-28	15:22:47.960347	-0.049
2019-08-28	15:22:47.968347	-0.049
2019-08-28	15:22:47.976347	-0.049
2019-08-28	15:22:47.984347	-0.049
2019-08-28	15:22:47.992347	-0.049
2019-08-28	15:22:48.000347	-0.048
2019-08-28	15:22:48.008347	-0.048
2019-08-28	15:22:48.016347	-0.047
2019-08-28	15:22:48.024347	-0.046
