[Context]
Date	8/27/2019 4:09:59 PM

[Module]
SerialNumber	14ZP1006
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/9/2014 12:00:00 AM
CalibrationDate	4/9/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-26.6036758422852
Unit	kPa

[Sensor]
SerialNumber	1900008
Model	RocTest
CalibrationDate	8/20/2019 10:14:50 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.460006713867
Coefficient1	-0.214760005474091
Coefficient2	2.29030001719366E-06
Coefficient3	6.31720009636183E-10
Coefficient4	0

[Data]
2019-08-27	16:09:59.646981	0.039
2019-08-27	16:09:59.654981	0.039
2019-08-27	16:09:59.662981	0.038
2019-08-27	16:09:59.670981	0.038
2019-08-27	16:09:59.678981	0.038
2019-08-27	16:09:59.686981	0.038
2019-08-27	16:09:59.694981	0.037
2019-08-27	16:09:59.702981	0.037
2019-08-27	16:09:59.710981	0.036
2019-08-27	16:09:59.718981	0.035
2019-08-27	16:09:59.726981	0.035
2019-08-27	16:09:59.734981	0.035
2019-08-27	16:09:59.742981	0.035
2019-08-27	16:09:59.750981	0.036
2019-08-27	16:09:59.758981	0.036
2019-08-27	16:09:59.766981	0.037
2019-08-27	16:09:59.774981	0.037
2019-08-27	16:09:59.782981	0.037
2019-08-27	16:09:59.790981	0.038
2019-08-27	16:09:59.798981	0.038
2019-08-27	16:09:59.806981	0.038
2019-08-27	16:09:59.814981	0.038
2019-08-27	16:09:59.822981	0.038
2019-08-27	16:09:59.830981	0.038
2019-08-27	16:09:59.838981	0.039
2019-08-27	16:09:59.846981	0.039
2019-08-27	16:09:59.854981	0.039
2019-08-27	16:09:59.862981	0.039
2019-08-27	16:09:59.870981	0.038
2019-08-27	16:09:59.878981	0.038
2019-08-27	16:09:59.886981	0.038
2019-08-27	16:09:59.894981	0.038
2019-08-27	16:09:59.902981	0.037
2019-08-27	16:09:59.910981	0.037
2019-08-27	16:09:59.918981	0.036
2019-08-27	16:09:59.926981	0.035
2019-08-27	16:09:59.934981	0.035
2019-08-27	16:09:59.942981	0.034
2019-08-27	16:09:59.950981	0.033
2019-08-27	16:09:59.958981	0.032
2019-08-27	16:09:59.966981	0.031
2019-08-27	16:09:59.974981	0.030
2019-08-27	16:09:59.982981	0.030
2019-08-27	16:09:59.990981	0.030
2019-08-27	16:09:59.998981	0.030
2019-08-27	16:10:00.006981	0.030
2019-08-27	16:10:00.014981	0.030
2019-08-27	16:10:00.022981	0.030
2019-08-27	16:10:00.030981	0.030
2019-08-27	16:10:00.038981	0.030
2019-08-27	16:10:00.046981	0.030
2019-08-27	16:10:00.054981	0.030
2019-08-27	16:10:00.062981	0.029
2019-08-27	16:10:00.070981	0.028
2019-08-27	16:10:00.078981	0.028
2019-08-27	16:10:00.086981	0.028
2019-08-27	16:10:00.094981	0.028
2019-08-27	16:10:00.102981	0.027
2019-08-27	16:10:00.110981	0.027
2019-08-27	16:10:00.118981	0.027
2019-08-27	16:10:00.126981	0.027
2019-08-27	16:10:00.134981	0.027
2019-08-27	16:10:00.142981	0.027
2019-08-27	16:10:00.150981	0.027
2019-08-27	16:10:00.158981	0.027
2019-08-27	16:10:00.166981	0.027
2019-08-27	16:10:00.174981	0.026
2019-08-27	16:10:00.182981	0.026
2019-08-27	16:10:00.190981	0.026
2019-08-27	16:10:00.198981	0.026
2019-08-27	16:10:00.206981	0.026
2019-08-27	16:10:00.214981	0.026
2019-08-27	16:10:00.222981	0.026
2019-08-27	16:10:00.230981	0.026
