[Context]
Date	8/27/2019 4:09:59 PM

[Module]
SerialNumber	14ZP1002
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/20/2014 12:00:00 AM
CalibrationDate	1/20/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	1
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	2.46934628486633
Unit	kPa

[Sensor]
SerialNumber	1900003
Model	RocTest 
CalibrationDate	8/20/2019 10:04:00 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.460006713867
Coefficient1	-0.215220004320145
Coefficient2	1.99440000869799E-06
Coefficient3	1.349600015077E-10
Coefficient4	0

[Data]
2019-08-27	16:09:59.643126	129.137
2019-08-27	16:09:59.651126	129.137
2019-08-27	16:09:59.659126	129.136
2019-08-27	16:09:59.667126	129.136
2019-08-27	16:09:59.675126	129.135
2019-08-27	16:09:59.683126	129.135
2019-08-27	16:09:59.691126	129.135
2019-08-27	16:09:59.699126	129.135
2019-08-27	16:09:59.707126	129.135
2019-08-27	16:09:59.715126	129.135
2019-08-27	16:09:59.723126	129.134
2019-08-27	16:09:59.731126	129.134
2019-08-27	16:09:59.739126	129.134
2019-08-27	16:09:59.747126	129.134
2019-08-27	16:09:59.755126	129.135
2019-08-27	16:09:59.763126	129.135
2019-08-27	16:09:59.771126	129.135
2019-08-27	16:09:59.779126	129.135
2019-08-27	16:09:59.787126	129.135
2019-08-27	16:09:59.795126	129.135
2019-08-27	16:09:59.803126	129.135
2019-08-27	16:09:59.811126	129.136
2019-08-27	16:09:59.819126	129.136
2019-08-27	16:09:59.827126	129.137
2019-08-27	16:09:59.835126	129.137
2019-08-27	16:09:59.843126	129.138
2019-08-27	16:09:59.851126	129.138
2019-08-27	16:09:59.859126	129.138
2019-08-27	16:09:59.867126	129.138
2019-08-27	16:09:59.875126	129.138
2019-08-27	16:09:59.883126	129.138
2019-08-27	16:09:59.891126	129.138
2019-08-27	16:09:59.899126	129.138
2019-08-27	16:09:59.907126	129.138
2019-08-27	16:09:59.915126	129.138
2019-08-27	16:09:59.923126	129.137
2019-08-27	16:09:59.931126	129.137
2019-08-27	16:09:59.939126	129.136
2019-08-27	16:09:59.947126	129.136
2019-08-27	16:09:59.955126	129.136
2019-08-27	16:09:59.963126	129.136
2019-08-27	16:09:59.971126	129.137
2019-08-27	16:09:59.979126	129.138
2019-08-27	16:09:59.987126	129.138
2019-08-27	16:09:59.995126	129.139
2019-08-27	16:10:00.003126	129.139
2019-08-27	16:10:00.011126	129.139
2019-08-27	16:10:00.019126	129.139
2019-08-27	16:10:00.027126	129.138
2019-08-27	16:10:00.035126	129.138
2019-08-27	16:10:00.043126	129.137
2019-08-27	16:10:00.051126	129.137
2019-08-27	16:10:00.059126	129.136
2019-08-27	16:10:00.067126	129.136
2019-08-27	16:10:00.075126	129.136
2019-08-27	16:10:00.083126	129.135
2019-08-27	16:10:00.091126	129.135
2019-08-27	16:10:00.099126	129.134
2019-08-27	16:10:00.107126	129.134
2019-08-27	16:10:00.115126	129.134
2019-08-27	16:10:00.123126	129.134
2019-08-27	16:10:00.131126	129.134
2019-08-27	16:10:00.139126	129.134
2019-08-27	16:10:00.147126	129.134
2019-08-27	16:10:00.155126	129.134
2019-08-27	16:10:00.163126	129.134
2019-08-27	16:10:00.171126	129.134
2019-08-27	16:10:00.179126	129.134
2019-08-27	16:10:00.187126	129.135
2019-08-27	16:10:00.195126	129.136
2019-08-27	16:10:00.203126	129.136
2019-08-27	16:10:00.211126	129.136
2019-08-27	16:10:00.219126	129.137
2019-08-27	16:10:00.227126	129.138
2019-08-27	16:10:00.235126	129.139
2019-08-27	16:10:00.243126	129.139
2019-08-27	16:10:00.251126	129.139
2019-08-27	16:10:00.259126	129.139
2019-08-27	16:10:00.267126	129.139
2019-08-27	16:10:00.275126	129.139
2019-08-27	16:10:00.283126	129.139
2019-08-27	16:10:00.291126	129.139
2019-08-27	16:10:00.299126	129.139
2019-08-27	16:10:00.307126	129.139
2019-08-27	16:10:00.315126	129.139
2019-08-27	16:10:00.323126	129.139
2019-08-27	16:10:00.331126	129.140
2019-08-27	16:10:00.339126	129.140
2019-08-27	16:10:00.347126	129.141
2019-08-27	16:10:00.355126	129.142
2019-08-27	16:10:00.363126	129.142
2019-08-27	16:10:00.371126	129.142
2019-08-27	16:10:00.379126	129.142
2019-08-27	16:10:00.387126	129.141
2019-08-27	16:10:00.395126	129.141
2019-08-27	16:10:00.403126	129.141
2019-08-27	16:10:00.411126	129.141
2019-08-27	16:10:00.419126	129.140
2019-08-27	16:10:00.427126	129.139
2019-08-27	16:10:00.435126	129.139
2019-08-27	16:10:00.443126	129.139
2019-08-27	16:10:00.451126	129.139
2019-08-27	16:10:00.459126	129.139
2019-08-27	16:10:00.467126	129.139
2019-08-27	16:10:00.475126	129.139
2019-08-27	16:10:00.483126	129.138
2019-08-27	16:10:00.491126	129.138
2019-08-27	16:10:00.499126	129.138
2019-08-27	16:10:00.507126	129.137
2019-08-27	16:10:00.515126	129.137
2019-08-27	16:10:00.523126	129.136
2019-08-27	16:10:00.531126	129.136
2019-08-27	16:10:00.539126	129.136
2019-08-27	16:10:00.547126	129.135
2019-08-27	16:10:00.555126	129.134
2019-08-27	16:10:00.563126	129.134
2019-08-27	16:10:00.571126	129.133
2019-08-27	16:10:00.579126	129.133
2019-08-27	16:10:00.587126	129.133
2019-08-27	16:10:00.595126	129.132
2019-08-27	16:10:00.603126	129.131
2019-08-27	16:10:00.611126	129.131
2019-08-27	16:10:00.619126	129.130
2019-08-27	16:10:00.627126	129.129
2019-08-27	16:10:00.635126	129.128
2019-08-27	16:10:00.643126	129.128
2019-08-27	16:10:00.651126	129.127
2019-08-27	16:10:00.659126	129.126
2019-08-27	16:10:00.667126	129.126
2019-08-27	16:10:00.675126	129.125
2019-08-27	16:10:00.683126	129.125
2019-08-27	16:10:00.691126	129.123
2019-08-27	16:10:00.699126	129.123
2019-08-27	16:10:00.707126	129.122
2019-08-27	16:10:00.715126	129.121
2019-08-27	16:10:00.723126	129.120
2019-08-27	16:10:00.731126	129.119
2019-08-27	16:10:00.739126	129.118
2019-08-27	16:10:00.747126	129.118
2019-08-27	16:10:00.755126	129.118
2019-08-27	16:10:00.763126	129.118
2019-08-27	16:10:00.771126	129.118
2019-08-27	16:10:00.779126	129.118
2019-08-27	16:10:00.787126	129.117
2019-08-27	16:10:00.795126	129.117
2019-08-27	16:10:00.803126	129.117
2019-08-27	16:10:00.811126	129.118
2019-08-27	16:10:00.819126	129.118
2019-08-27	16:10:00.827126	129.118
2019-08-27	16:10:00.835126	129.118
2019-08-27	16:10:00.843126	129.118
2019-08-27	16:10:00.851126	129.119
2019-08-27	16:10:00.859126	129.120
2019-08-27	16:10:00.867126	129.121
2019-08-27	16:10:00.875126	129.121
2019-08-27	16:10:00.883126	129.121
2019-08-27	16:10:00.891126	129.122
2019-08-27	16:10:00.899126	129.123
2019-08-27	16:10:00.907126	129.125
2019-08-27	16:10:00.915126	129.126
2019-08-27	16:10:00.923126	129.127
2019-08-27	16:10:00.931126	129.128
2019-08-27	16:10:00.939126	129.129
2019-08-27	16:10:00.947126	129.130
2019-08-27	16:10:00.955126	129.131
2019-08-27	16:10:00.963126	129.132
2019-08-27	16:10:00.971126	129.133
2019-08-27	16:10:00.979126	129.133
2019-08-27	16:10:00.987126	129.133
2019-08-27	16:10:00.995126	129.133
2019-08-27	16:10:01.003126	129.133
2019-08-27	16:10:01.011126	129.133
2019-08-27	16:10:01.019126	129.133
2019-08-27	16:10:01.027126	129.133
2019-08-27	16:10:01.035126	129.133
2019-08-27	16:10:01.043126	129.132
2019-08-27	16:10:01.051126	129.132
2019-08-27	16:10:01.059126	129.132
2019-08-27	16:10:01.067126	129.132
2019-08-27	16:10:01.075126	129.132
2019-08-27	16:10:01.083126	129.133
2019-08-27	16:10:01.091126	129.133
2019-08-27	16:10:01.099126	129.134
2019-08-27	16:10:01.107126	129.134
2019-08-27	16:10:01.115126	129.135
2019-08-27	16:10:01.123126	129.136
2019-08-27	16:10:01.131126	129.136
2019-08-27	16:10:01.139126	129.137
2019-08-27	16:10:01.147126	129.138
2019-08-27	16:10:01.155126	129.139
2019-08-27	16:10:01.163126	129.140
2019-08-27	16:10:01.171126	129.141
2019-08-27	16:10:01.179126	129.141
2019-08-27	16:10:01.187126	129.142
2019-08-27	16:10:01.195126	129.143
2019-08-27	16:10:01.203126	129.144
2019-08-27	16:10:01.211126	129.144
2019-08-27	16:10:01.219126	129.144
2019-08-27	16:10:01.227126	129.144
2019-08-27	16:10:01.235126	129.144
2019-08-27	16:10:01.243126	129.144
2019-08-27	16:10:01.251126	129.144
2019-08-27	16:10:01.259126	129.144
2019-08-27	16:10:01.267126	129.144
2019-08-27	16:10:01.275126	129.144
2019-08-27	16:10:01.283126	129.144
2019-08-27	16:10:01.291126	129.143
2019-08-27	16:10:01.299126	129.143
2019-08-27	16:10:01.307126	129.142
2019-08-27	16:10:01.315126	129.141
2019-08-27	16:10:01.323126	129.141
2019-08-27	16:10:01.331126	129.141
2019-08-27	16:10:01.339126	129.140
2019-08-27	16:10:01.347126	129.139
2019-08-27	16:10:01.355126	129.138
2019-08-27	16:10:01.363126	129.137
2019-08-27	16:10:01.371126	129.136
2019-08-27	16:10:01.379126	129.135
2019-08-27	16:10:01.387126	129.134
2019-08-27	16:10:01.395126	129.133
2019-08-27	16:10:01.403126	129.132
2019-08-27	16:10:01.411126	129.131
2019-08-27	16:10:01.419126	129.130
2019-08-27	16:10:01.427126	129.129
2019-08-27	16:10:01.435126	129.128
2019-08-27	16:10:01.443126	129.126
2019-08-27	16:10:01.451126	129.125
2019-08-27	16:10:01.459126	129.124
2019-08-27	16:10:01.467126	129.123
2019-08-27	16:10:01.475126	129.123
2019-08-27	16:10:01.483126	129.122
2019-08-27	16:10:01.491126	129.122
2019-08-27	16:10:01.499126	129.121
2019-08-27	16:10:01.507126	129.121
2019-08-27	16:10:01.515126	129.121
2019-08-27	16:10:01.523126	129.120
2019-08-27	16:10:01.531126	129.119
2019-08-27	16:10:01.539126	129.119
2019-08-27	16:10:01.547126	129.119
2019-08-27	16:10:01.555126	129.119
2019-08-27	16:10:01.563126	129.119
2019-08-27	16:10:01.571126	129.119
2019-08-27	16:10:01.579126	129.120
2019-08-27	16:10:01.587126	129.121
2019-08-27	16:10:01.595126	129.121
2019-08-27	16:10:01.603126	129.122
2019-08-27	16:10:01.611126	129.122
2019-08-27	16:10:01.619126	129.122
2019-08-27	16:10:01.627126	129.123
2019-08-27	16:10:01.635126	129.123
2019-08-27	16:10:01.643126	129.123
2019-08-27	16:10:01.651126	129.124
2019-08-27	16:10:01.659126	129.124
2019-08-27	16:10:01.667126	129.124
2019-08-27	16:10:01.675126	129.124
2019-08-27	16:10:01.683126	129.124
2019-08-27	16:10:01.691126	129.124
2019-08-27	16:10:01.699126	129.123
2019-08-27	16:10:01.707126	129.123
2019-08-27	16:10:01.715126	129.122
2019-08-27	16:10:01.723126	129.121
2019-08-27	16:10:01.731126	129.120
2019-08-27	16:10:01.739126	129.119
2019-08-27	16:10:01.747126	129.118
2019-08-27	16:10:01.755126	129.116
2019-08-27	16:10:01.763126	129.115
2019-08-27	16:10:01.771126	129.114
2019-08-27	16:10:01.779126	129.113
2019-08-27	16:10:01.787126	129.113
2019-08-27	16:10:01.795126	129.112
2019-08-27	16:10:01.803126	129.112
2019-08-27	16:10:01.811126	129.111
2019-08-27	16:10:01.819126	129.111
2019-08-27	16:10:01.827126	129.110
2019-08-27	16:10:01.835126	129.110
2019-08-27	16:10:01.843126	129.110
2019-08-27	16:10:01.851126	129.110
2019-08-27	16:10:01.859126	129.111
2019-08-27	16:10:01.867126	129.111
2019-08-27	16:10:01.875126	129.111
2019-08-27	16:10:01.883126	129.111
2019-08-27	16:10:01.891126	129.112
2019-08-27	16:10:01.899126	129.112
2019-08-27	16:10:01.907126	129.112
2019-08-27	16:10:01.915126	129.112
2019-08-27	16:10:01.923126	129.112
2019-08-27	16:10:01.931126	129.112
2019-08-27	16:10:01.939126	129.112
2019-08-27	16:10:01.947126	129.112
2019-08-27	16:10:01.955126	129.113
2019-08-27	16:10:01.963126	129.113
2019-08-27	16:10:01.971126	129.113
2019-08-27	16:10:01.979126	129.114
2019-08-27	16:10:01.987126	129.114
