[Context]
Date	8/27/2019 4:09:59 PM

[Module]
SerialNumber	14ZP1003
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/27/2014 12:00:00 AM
CalibrationDate	1/27/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-24.8612079620361
Unit	kPa

[Sensor]
SerialNumber	1900005
Model	RocTest
CalibrationDate	8/20/2019 10:09:40 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.270004272461
Coefficient1	-0.21509000658989
Coefficient2	2.53639996117272E-06
Coefficient3	-2.31699992525591E-09
Coefficient4	0

[Data]
2019-08-27	16:09:59.639099	0.095
2019-08-27	16:09:59.647099	0.096
2019-08-27	16:09:59.655099	0.097
2019-08-27	16:09:59.663099	0.098
2019-08-27	16:09:59.671099	0.099
2019-08-27	16:09:59.679099	0.100
2019-08-27	16:09:59.687099	0.101
2019-08-27	16:09:59.695099	0.102
2019-08-27	16:09:59.703099	0.103
2019-08-27	16:09:59.711099	0.105
2019-08-27	16:09:59.719099	0.106
2019-08-27	16:09:59.727099	0.107
2019-08-27	16:09:59.735099	0.108
2019-08-27	16:09:59.743099	0.109
2019-08-27	16:09:59.751099	0.110
2019-08-27	16:09:59.759099	0.110
2019-08-27	16:09:59.767099	0.110
2019-08-27	16:09:59.775099	0.110
2019-08-27	16:09:59.783099	0.110
2019-08-27	16:09:59.791099	0.110
2019-08-27	16:09:59.799099	0.110
2019-08-27	16:09:59.807099	0.110
2019-08-27	16:09:59.815099	0.110
2019-08-27	16:09:59.823099	0.111
2019-08-27	16:09:59.831099	0.113
2019-08-27	16:09:59.839099	0.113
2019-08-27	16:09:59.847099	0.114
2019-08-27	16:09:59.855099	0.115
2019-08-27	16:09:59.863099	0.116
2019-08-27	16:09:59.871099	0.116
2019-08-27	16:09:59.879099	0.117
2019-08-27	16:09:59.887099	0.117
2019-08-27	16:09:59.895099	0.118
2019-08-27	16:09:59.903099	0.119
2019-08-27	16:09:59.911099	0.120
2019-08-27	16:09:59.919099	0.120
2019-08-27	16:09:59.927099	0.120
2019-08-27	16:09:59.935099	0.119
2019-08-27	16:09:59.943099	0.118
2019-08-27	16:09:59.951099	0.117
2019-08-27	16:09:59.959099	0.115
2019-08-27	16:09:59.967099	0.113
2019-08-27	16:09:59.975099	0.111
2019-08-27	16:09:59.983099	0.109
2019-08-27	16:09:59.991099	0.106
2019-08-27	16:09:59.999099	0.103
2019-08-27	16:10:00.007099	0.101
2019-08-27	16:10:00.015099	0.098
2019-08-27	16:10:00.023099	0.096
2019-08-27	16:10:00.031099	0.093
2019-08-27	16:10:00.039099	0.090
2019-08-27	16:10:00.047099	0.088
2019-08-27	16:10:00.055099	0.085
2019-08-27	16:10:00.063099	0.082
2019-08-27	16:10:00.071099	0.079
2019-08-27	16:10:00.079099	0.076
2019-08-27	16:10:00.087099	0.073
2019-08-27	16:10:00.095099	0.071
2019-08-27	16:10:00.103099	0.069
2019-08-27	16:10:00.111099	0.068
2019-08-27	16:10:00.119099	0.066
2019-08-27	16:10:00.127099	0.064
2019-08-27	16:10:00.135099	0.062
2019-08-27	16:10:00.143099	0.060
2019-08-27	16:10:00.151099	0.058
2019-08-27	16:10:00.159099	0.056
2019-08-27	16:10:00.167099	0.055
2019-08-27	16:10:00.175099	0.054
2019-08-27	16:10:00.183099	0.054
2019-08-27	16:10:00.191099	0.054
2019-08-27	16:10:00.199099	0.054
2019-08-27	16:10:00.207099	0.055
2019-08-27	16:10:00.215099	0.055
2019-08-27	16:10:00.223099	0.055
2019-08-27	16:10:00.231099	0.055
2019-08-27	16:10:00.239099	0.055
2019-08-27	16:10:00.247099	0.056
2019-08-27	16:10:00.255099	0.057
2019-08-27	16:10:00.263099	0.058
2019-08-27	16:10:00.271099	0.058
2019-08-27	16:10:00.279099	0.060
2019-08-27	16:10:00.287099	0.061
2019-08-27	16:10:00.295099	0.063
2019-08-27	16:10:00.303099	0.065
2019-08-27	16:10:00.311099	0.066
2019-08-27	16:10:00.319099	0.067
2019-08-27	16:10:00.327099	0.068
2019-08-27	16:10:00.335099	0.068
2019-08-27	16:10:00.343099	0.069
2019-08-27	16:10:00.351099	0.070
2019-08-27	16:10:00.359099	0.070
2019-08-27	16:10:00.367099	0.071
2019-08-27	16:10:00.375099	0.071
2019-08-27	16:10:00.383099	0.071
2019-08-27	16:10:00.391099	0.072
2019-08-27	16:10:00.399099	0.073
2019-08-27	16:10:00.407099	0.074
2019-08-27	16:10:00.415099	0.076
2019-08-27	16:10:00.423099	0.077
2019-08-27	16:10:00.431099	0.078
2019-08-27	16:10:00.439099	0.078
2019-08-27	16:10:00.447099	0.078
2019-08-27	16:10:00.455099	0.078
2019-08-27	16:10:00.463099	0.079
2019-08-27	16:10:00.471099	0.079
2019-08-27	16:10:00.479099	0.079
2019-08-27	16:10:00.487099	0.080
2019-08-27	16:10:00.495099	0.080
2019-08-27	16:10:00.503099	0.081
2019-08-27	16:10:00.511099	0.081
2019-08-27	16:10:00.519099	0.081
2019-08-27	16:10:00.527099	0.080
2019-08-27	16:10:00.535099	0.079
2019-08-27	16:10:00.543099	0.079
2019-08-27	16:10:00.551099	0.077
2019-08-27	16:10:00.559099	0.076
2019-08-27	16:10:00.567099	0.075
2019-08-27	16:10:00.575099	0.074
2019-08-27	16:10:00.583099	0.073
2019-08-27	16:10:00.591099	0.073
2019-08-27	16:10:00.599099	0.072
2019-08-27	16:10:00.607099	0.072
2019-08-27	16:10:00.615099	0.072
2019-08-27	16:10:00.623099	0.072
2019-08-27	16:10:00.631099	0.072
2019-08-27	16:10:00.639099	0.073
2019-08-27	16:10:00.647099	0.073
2019-08-27	16:10:00.655099	0.075
2019-08-27	16:10:00.663099	0.077
2019-08-27	16:10:00.671099	0.079
2019-08-27	16:10:00.679099	0.080
2019-08-27	16:10:00.687099	0.081
2019-08-27	16:10:00.695099	0.082
2019-08-27	16:10:00.703099	0.083
2019-08-27	16:10:00.711099	0.084
2019-08-27	16:10:00.719099	0.084
2019-08-27	16:10:00.727099	0.084
2019-08-27	16:10:00.735099	0.084
2019-08-27	16:10:00.743099	0.083
2019-08-27	16:10:00.751099	0.083
2019-08-27	16:10:00.759099	0.082
2019-08-27	16:10:00.767099	0.081
2019-08-27	16:10:00.775099	0.081
2019-08-27	16:10:00.783099	0.081
2019-08-27	16:10:00.791099	0.081
2019-08-27	16:10:00.799099	0.081
2019-08-27	16:10:00.807099	0.081
2019-08-27	16:10:00.815099	0.081
2019-08-27	16:10:00.823099	0.081
2019-08-27	16:10:00.831099	0.081
2019-08-27	16:10:00.839099	0.081
2019-08-27	16:10:00.847099	0.081
2019-08-27	16:10:00.855099	0.081
2019-08-27	16:10:00.863099	0.081
2019-08-27	16:10:00.871099	0.080
2019-08-27	16:10:00.879099	0.081
2019-08-27	16:10:00.887099	0.081
2019-08-27	16:10:00.895099	0.082
2019-08-27	16:10:00.903099	0.083
2019-08-27	16:10:00.911099	0.084
2019-08-27	16:10:00.919099	0.086
2019-08-27	16:10:00.927099	0.087
2019-08-27	16:10:00.935099	0.089
2019-08-27	16:10:00.943099	0.089
2019-08-27	16:10:00.951099	0.090
2019-08-27	16:10:00.959099	0.091
2019-08-27	16:10:00.967099	0.092
2019-08-27	16:10:00.975099	0.093
2019-08-27	16:10:00.983099	0.095
2019-08-27	16:10:00.991099	0.097
2019-08-27	16:10:00.999099	0.098
2019-08-27	16:10:01.007099	0.100
2019-08-27	16:10:01.015099	0.102
2019-08-27	16:10:01.023099	0.103
2019-08-27	16:10:01.031099	0.105
2019-08-27	16:10:01.039099	0.106
2019-08-27	16:10:01.047099	0.107
2019-08-27	16:10:01.055099	0.108
2019-08-27	16:10:01.063099	0.110
2019-08-27	16:10:01.071099	0.110
2019-08-27	16:10:01.079099	0.111
2019-08-27	16:10:01.087099	0.112
2019-08-27	16:10:01.095099	0.112
2019-08-27	16:10:01.103099	0.112
2019-08-27	16:10:01.111099	0.111
2019-08-27	16:10:01.119099	0.110
2019-08-27	16:10:01.127099	0.109
2019-08-27	16:10:01.135099	0.107
2019-08-27	16:10:01.143099	0.106
2019-08-27	16:10:01.151099	0.105
2019-08-27	16:10:01.159099	0.103
2019-08-27	16:10:01.167099	0.102
2019-08-27	16:10:01.175099	0.101
