[Context]
Date	8/27/2019 4:09:59 PM

[Module]
SerialNumber	14ZP1005
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/8/2014 12:00:00 AM
CalibrationDate	4/8/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-26.019510269165
Unit	kPa

[Sensor]
SerialNumber	1900007
Model	RocTest
CalibrationDate	8/20/2019 10:12:34 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.339996337891
Coefficient1	-0.214049994945526
Coefficient2	2.2168999294081E-06
Coefficient3	-5.0511001631337E-11
Coefficient4	0

[Data]
2019-08-27	16:09:59.643992	1.656
2019-08-27	16:09:59.651992	1.655
2019-08-27	16:09:59.659992	1.655
2019-08-27	16:09:59.667992	1.654
2019-08-27	16:09:59.675992	1.653
2019-08-27	16:09:59.683992	1.653
2019-08-27	16:09:59.691992	1.652
2019-08-27	16:09:59.699992	1.651
2019-08-27	16:09:59.707992	1.651
2019-08-27	16:09:59.715992	1.650
2019-08-27	16:09:59.723992	1.650
2019-08-27	16:09:59.731992	1.651
2019-08-27	16:09:59.739992	1.651
2019-08-27	16:09:59.747992	1.651
2019-08-27	16:09:59.755992	1.652
2019-08-27	16:09:59.763992	1.652
2019-08-27	16:09:59.771992	1.652
2019-08-27	16:09:59.779992	1.653
2019-08-27	16:09:59.787992	1.653
2019-08-27	16:09:59.795992	1.653
2019-08-27	16:09:59.803992	1.653
2019-08-27	16:09:59.811992	1.652
2019-08-27	16:09:59.819992	1.652
2019-08-27	16:09:59.827992	1.652
2019-08-27	16:09:59.835992	1.651
2019-08-27	16:09:59.843992	1.651
2019-08-27	16:09:59.851992	1.651
2019-08-27	16:09:59.859992	1.651
2019-08-27	16:09:59.867992	1.651
2019-08-27	16:09:59.875992	1.651
2019-08-27	16:09:59.883992	1.651
2019-08-27	16:09:59.891992	1.652
2019-08-27	16:09:59.899992	1.652
2019-08-27	16:09:59.907992	1.652
2019-08-27	16:09:59.915992	1.653
2019-08-27	16:09:59.923992	1.653
2019-08-27	16:09:59.931992	1.654
2019-08-27	16:09:59.939992	1.654
2019-08-27	16:09:59.947992	1.654
2019-08-27	16:09:59.955992	1.655
2019-08-27	16:09:59.963992	1.655
2019-08-27	16:09:59.971992	1.655
2019-08-27	16:09:59.979992	1.655
2019-08-27	16:09:59.987992	1.655
2019-08-27	16:09:59.995992	1.655
2019-08-27	16:10:00.003992	1.655
2019-08-27	16:10:00.011992	1.655
2019-08-27	16:10:00.019992	1.654
2019-08-27	16:10:00.027992	1.654
2019-08-27	16:10:00.035992	1.654
2019-08-27	16:10:00.043992	1.654
2019-08-27	16:10:00.051992	1.655
2019-08-27	16:10:00.059992	1.655
2019-08-27	16:10:00.067992	1.655
2019-08-27	16:10:00.075992	1.655
2019-08-27	16:10:00.083992	1.655
2019-08-27	16:10:00.091992	1.655
2019-08-27	16:10:00.099992	1.656
2019-08-27	16:10:00.107992	1.655
2019-08-27	16:10:00.115992	1.655
2019-08-27	16:10:00.123992	1.655
2019-08-27	16:10:00.131992	1.655
2019-08-27	16:10:00.139992	1.655
2019-08-27	16:10:00.147992	1.654
2019-08-27	16:10:00.155992	1.654
2019-08-27	16:10:00.163992	1.653
2019-08-27	16:10:00.171992	1.653
2019-08-27	16:10:00.179992	1.653
2019-08-27	16:10:00.187992	1.653
2019-08-27	16:10:00.195992	1.653
2019-08-27	16:10:00.203992	1.654
2019-08-27	16:10:00.211992	1.654
2019-08-27	16:10:00.219992	1.655
2019-08-27	16:10:00.227992	1.655
2019-08-27	16:10:00.235992	1.656
2019-08-27	16:10:00.243992	1.656
2019-08-27	16:10:00.251992	1.657
2019-08-27	16:10:00.259992	1.657
2019-08-27	16:10:00.267992	1.657
2019-08-27	16:10:00.275992	1.658
2019-08-27	16:10:00.283992	1.658
2019-08-27	16:10:00.291992	1.658
2019-08-27	16:10:00.299992	1.658
2019-08-27	16:10:00.307992	1.658
2019-08-27	16:10:00.315992	1.658
2019-08-27	16:10:00.323992	1.658
2019-08-27	16:10:00.331992	1.658
2019-08-27	16:10:00.339992	1.657
2019-08-27	16:10:00.347992	1.657
2019-08-27	16:10:00.355992	1.657
2019-08-27	16:10:00.363992	1.657
2019-08-27	16:10:00.371992	1.657
2019-08-27	16:10:00.379992	1.657
2019-08-27	16:10:00.387992	1.657
2019-08-27	16:10:00.395992	1.656
2019-08-27	16:10:00.403992	1.656
2019-08-27	16:10:00.411992	1.656
2019-08-27	16:10:00.419992	1.656
2019-08-27	16:10:00.427992	1.655
2019-08-27	16:10:00.435992	1.655
2019-08-27	16:10:00.443992	1.655
2019-08-27	16:10:00.451992	1.655
2019-08-27	16:10:00.459992	1.655
2019-08-27	16:10:00.467992	1.654
2019-08-27	16:10:00.475992	1.655
2019-08-27	16:10:00.483992	1.655
2019-08-27	16:10:00.491992	1.656
2019-08-27	16:10:00.499992	1.657
2019-08-27	16:10:00.507992	1.657
2019-08-27	16:10:00.515992	1.659
2019-08-27	16:10:00.523992	1.659
2019-08-27	16:10:00.531992	1.660
2019-08-27	16:10:00.539992	1.660
2019-08-27	16:10:00.547992	1.661
2019-08-27	16:10:00.555992	1.661
2019-08-27	16:10:00.563992	1.661
2019-08-27	16:10:00.571992	1.661
2019-08-27	16:10:00.579992	1.660
2019-08-27	16:10:00.587992	1.660
2019-08-27	16:10:00.595992	1.660
2019-08-27	16:10:00.603992	1.663
2019-08-27	16:10:00.611992	1.663
2019-08-27	16:10:00.619992	1.663
2019-08-27	16:10:00.627992	1.663
2019-08-27	16:10:00.635992	1.663
2019-08-27	16:10:00.643992	1.663
2019-08-27	16:10:00.651992	1.663
2019-08-27	16:10:00.659992	1.664
2019-08-27	16:10:00.667992	1.664
2019-08-27	16:10:00.675992	1.665
2019-08-27	16:10:00.683992	1.667
