[Context]
Date	8/20/2019 1:44:05 PM

[Module]
SerialNumber	14ZP1004
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/8/2014 12:00:00 AM
CalibrationDate	4/8/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-39.4100074768066
Unit	kPa

[Sensor]
SerialNumber	1900006
Model	RocTest
CalibrationDate	8/20/2019 10:10:47 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.360000610352
Coefficient1	-0.217069998383522
Coefficient2	2.24089990297216E-06
Coefficient3	-1.57330004579848E-09
Coefficient4	0

[Data]
2019-08-20	13:44:05.652343	-0.263
2019-08-20	13:44:05.660343	-0.259
2019-08-20	13:44:05.668343	-0.255
2019-08-20	13:44:05.676343	-0.253
2019-08-20	13:44:05.684343	-0.251
2019-08-20	13:44:05.692343	-0.249
2019-08-20	13:44:05.700343	-0.248
2019-08-20	13:44:05.708343	-0.247
2019-08-20	13:44:05.716343	-0.247
2019-08-20	13:44:05.724343	-0.246
2019-08-20	13:44:05.732343	-0.246
2019-08-20	13:44:05.740343	-0.246
2019-08-20	13:44:05.748343	-0.246
2019-08-20	13:44:05.756343	-0.246
2019-08-20	13:44:05.764343	-0.246
2019-08-20	13:44:05.772343	-0.246
2019-08-20	13:44:05.780343	-0.246
2019-08-20	13:44:05.788343	-0.246
2019-08-20	13:44:05.796343	-0.246
2019-08-20	13:44:05.804343	-0.245
2019-08-20	13:44:05.812343	-0.244
2019-08-20	13:44:05.820343	-0.244
2019-08-20	13:44:05.828343	-0.243
2019-08-20	13:44:05.836343	-0.242
2019-08-20	13:44:05.844343	-0.241
2019-08-20	13:44:05.852343	-0.239
2019-08-20	13:44:05.860343	-0.238
2019-08-20	13:44:05.868343	-0.237
2019-08-20	13:44:05.876343	-0.236
2019-08-20	13:44:05.884343	-0.235
2019-08-20	13:44:05.892343	-0.233
2019-08-20	13:44:05.900343	-0.232
2019-08-20	13:44:05.908343	-0.231
2019-08-20	13:44:05.916343	-0.230
2019-08-20	13:44:05.924343	-0.230
2019-08-20	13:44:05.932343	-0.229
2019-08-20	13:44:05.940343	-0.228
2019-08-20	13:44:05.948343	-0.228
2019-08-20	13:44:05.956343	-0.227
2019-08-20	13:44:05.964343	-0.226
2019-08-20	13:44:05.972343	-0.225
2019-08-20	13:44:05.980343	-0.225
2019-08-20	13:44:05.988343	-0.225
2019-08-20	13:44:05.996343	-0.225
2019-08-20	13:44:06.004343	-0.225
2019-08-20	13:44:06.012343	-0.226
2019-08-20	13:44:06.020343	-0.227
2019-08-20	13:44:06.028343	-0.228
2019-08-20	13:44:06.036343	-0.229
2019-08-20	13:44:06.044343	-0.231
2019-08-20	13:44:06.052343	-0.233
2019-08-20	13:44:06.060343	-0.235
2019-08-20	13:44:06.068343	-0.237
2019-08-20	13:44:06.076343	-0.239
2019-08-20	13:44:06.084343	-0.241
2019-08-20	13:44:06.092343	-0.243
2019-08-20	13:44:06.100343	-0.244
2019-08-20	13:44:06.108343	-0.245
2019-08-20	13:44:06.116343	-0.246
2019-08-20	13:44:06.124343	-0.246
2019-08-20	13:44:06.132343	-0.246
2019-08-20	13:44:06.140343	-0.245
2019-08-20	13:44:06.148343	-0.244
2019-08-20	13:44:06.156343	-0.242
2019-08-20	13:44:06.164343	-0.240
2019-08-20	13:44:06.172343	-0.237
2019-08-20	13:44:06.180343	-0.234
2019-08-20	13:44:06.188343	-0.231
2019-08-20	13:44:06.196343	-0.228
2019-08-20	13:44:06.204343	-0.225
2019-08-20	13:44:06.212343	-0.222
2019-08-20	13:44:06.220343	-0.219
2019-08-20	13:44:06.228343	-0.216
2019-08-20	13:44:06.236343	-0.214
2019-08-20	13:44:06.244343	-0.212
2019-08-20	13:44:06.252343	-0.211
2019-08-20	13:44:06.260343	-0.210
2019-08-20	13:44:06.268343	-0.210
2019-08-20	13:44:06.276343	-0.209
2019-08-20	13:44:06.284343	-0.210
2019-08-20	13:44:06.292343	-0.210
2019-08-20	13:44:06.300343	-0.211
2019-08-20	13:44:06.308343	-0.211
2019-08-20	13:44:06.316343	-0.212
2019-08-20	13:44:06.324343	-0.214
2019-08-20	13:44:06.332343	-0.215
2019-08-20	13:44:06.340343	-0.216
2019-08-20	13:44:06.348343	-0.217
2019-08-20	13:44:06.356343	-0.218
2019-08-20	13:44:06.364343	-0.219
2019-08-20	13:44:06.372343	-0.220
2019-08-20	13:44:06.380343	-0.222
2019-08-20	13:44:06.388343	-0.224
2019-08-20	13:44:06.396343	-0.225
2019-08-20	13:44:06.404343	-0.227
2019-08-20	13:44:06.412343	-0.229
2019-08-20	13:44:06.420343	-0.230
2019-08-20	13:44:06.428343	-0.231
2019-08-20	13:44:06.436343	-0.232
2019-08-20	13:44:06.444343	-0.233
2019-08-20	13:44:06.452343	-0.233
2019-08-20	13:44:06.460343	-0.233
2019-08-20	13:44:06.468343	-0.233
2019-08-20	13:44:06.476343	-0.233
2019-08-20	13:44:06.484343	-0.233
2019-08-20	13:44:06.492343	-0.232
2019-08-20	13:44:06.500343	-0.231
2019-08-20	13:44:06.508343	-0.230
2019-08-20	13:44:06.516343	-0.228
2019-08-20	13:44:06.524343	-0.226
2019-08-20	13:44:06.532343	-0.224
2019-08-20	13:44:06.540343	-0.221
2019-08-20	13:44:06.548343	-0.218
2019-08-20	13:44:06.556343	-0.214
2019-08-20	13:44:06.564343	-0.210
2019-08-20	13:44:06.572343	-0.205
2019-08-20	13:44:06.580343	-0.200
2019-08-20	13:44:06.588343	-0.195
2019-08-20	13:44:06.596343	-0.190
2019-08-20	13:44:06.604343	-0.185
2019-08-20	13:44:06.612343	-0.180
2019-08-20	13:44:06.620343	-0.176
2019-08-20	13:44:06.628343	-0.173
2019-08-20	13:44:06.636343	-0.171
2019-08-20	13:44:06.644343	-0.169
2019-08-20	13:44:06.652343	-0.168
2019-08-20	13:44:06.660343	-0.168
2019-08-20	13:44:06.668343	-0.168
2019-08-20	13:44:06.676343	-0.168
2019-08-20	13:44:06.684343	-0.169
2019-08-20	13:44:06.692343	-0.170
2019-08-20	13:44:06.700343	-0.170
2019-08-20	13:44:06.708343	-0.170
2019-08-20	13:44:06.716343	-0.169
2019-08-20	13:44:06.724343	-0.168
2019-08-20	13:44:06.732343	-0.168
