[Context]
Date	8/27/2019 2:07:52 PM

[Module]
SerialNumber	14ZP1002
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/20/2014 12:00:00 AM
CalibrationDate	1/20/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	1
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	1.62275981903076
Unit	kPa

[Sensor]
SerialNumber	1900003
Model	RocTest 
CalibrationDate	8/20/2019 10:04:00 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.460006713867
Coefficient1	-0.215220004320145
Coefficient2	1.99440000869799E-06
Coefficient3	1.349600015077E-10
Coefficient4	0

[Data]
2019-08-27	14:07:52.897194	130.463
2019-08-27	14:07:52.905194	130.462
2019-08-27	14:07:52.913194	130.461
2019-08-27	14:07:52.921194	130.460
2019-08-27	14:07:52.929194	130.459
2019-08-27	14:07:52.937194	130.458
2019-08-27	14:07:52.945194	130.457
2019-08-27	14:07:52.953194	130.456
2019-08-27	14:07:52.961194	130.455
2019-08-27	14:07:52.969194	130.455
2019-08-27	14:07:52.977194	130.454
2019-08-27	14:07:52.985194	130.453
2019-08-27	14:07:52.993194	130.453
2019-08-27	14:07:53.001194	130.452
2019-08-27	14:07:53.009194	130.452
2019-08-27	14:07:53.017194	130.451
2019-08-27	14:07:53.025194	130.450
2019-08-27	14:07:53.033194	130.450
2019-08-27	14:07:53.041194	130.450
2019-08-27	14:07:53.049194	130.450
2019-08-27	14:07:53.057194	130.450
2019-08-27	14:07:53.065194	130.450
2019-08-27	14:07:53.073194	130.450
2019-08-27	14:07:53.081194	130.450
2019-08-27	14:07:53.089194	130.450
2019-08-27	14:07:53.097194	130.450
2019-08-27	14:07:53.105194	130.450
2019-08-27	14:07:53.113194	130.450
2019-08-27	14:07:53.121194	130.450
2019-08-27	14:07:53.129194	130.450
2019-08-27	14:07:53.137194	130.450
2019-08-27	14:07:53.145194	130.450
2019-08-27	14:07:53.153194	130.449
2019-08-27	14:07:53.161194	130.449
2019-08-27	14:07:53.169194	130.450
2019-08-27	14:07:53.177194	130.450
2019-08-27	14:07:53.185194	130.450
2019-08-27	14:07:53.193194	130.450
2019-08-27	14:07:53.201194	130.450
2019-08-27	14:07:53.209194	130.450
2019-08-27	14:07:53.217194	130.450
2019-08-27	14:07:53.225194	130.449
2019-08-27	14:07:53.233194	130.449
2019-08-27	14:07:53.241194	130.449
2019-08-27	14:07:53.249194	130.448
2019-08-27	14:07:53.257194	130.447
2019-08-27	14:07:53.265194	130.447
2019-08-27	14:07:53.273194	130.446
2019-08-27	14:07:53.281194	130.445
2019-08-27	14:07:53.289194	130.444
2019-08-27	14:07:53.297194	130.444
2019-08-27	14:07:53.305194	130.444
2019-08-27	14:07:53.313194	130.443
2019-08-27	14:07:53.321194	130.443
2019-08-27	14:07:53.329194	130.442
2019-08-27	14:07:53.337194	130.442
2019-08-27	14:07:53.345194	130.441
2019-08-27	14:07:53.353194	130.440
2019-08-27	14:07:53.361194	130.439
2019-08-27	14:07:53.369194	130.439
2019-08-27	14:07:53.377194	130.438
2019-08-27	14:07:53.385194	130.437
2019-08-27	14:07:53.393194	130.437
2019-08-27	14:07:53.401194	130.436
2019-08-27	14:07:53.409194	130.435
2019-08-27	14:07:53.417194	130.434
2019-08-27	14:07:53.425194	130.434
2019-08-27	14:07:53.433194	130.433
2019-08-27	14:07:53.441194	130.431
2019-08-27	14:07:53.449194	130.429
2019-08-27	14:07:53.457194	130.428
2019-08-27	14:07:53.465194	130.426
2019-08-27	14:07:53.473194	130.424
2019-08-27	14:07:53.481194	130.422
2019-08-27	14:07:53.489194	130.420
2019-08-27	14:07:53.497194	130.417
2019-08-27	14:07:53.505194	130.416
2019-08-27	14:07:53.513194	130.413
2019-08-27	14:07:53.521194	130.412
2019-08-27	14:07:53.529194	130.410
2019-08-27	14:07:53.537194	130.409
2019-08-27	14:07:53.545194	130.408
2019-08-27	14:07:53.553194	130.407
2019-08-27	14:07:53.561194	130.406
2019-08-27	14:07:53.569194	130.406
2019-08-27	14:07:53.577194	130.405
2019-08-27	14:07:53.585194	130.404
2019-08-27	14:07:53.593194	130.403
2019-08-27	14:07:53.601194	130.402
2019-08-27	14:07:53.609194	130.402
2019-08-27	14:07:53.617194	130.401
2019-08-27	14:07:53.625194	130.401
2019-08-27	14:07:53.633194	130.400
2019-08-27	14:07:53.641194	130.400
2019-08-27	14:07:53.649194	130.400
2019-08-27	14:07:53.657194	130.399
2019-08-27	14:07:53.665194	130.399
2019-08-27	14:07:53.673194	130.400
2019-08-27	14:07:53.681194	130.400
2019-08-27	14:07:53.689194	130.401
2019-08-27	14:07:53.697194	130.401
2019-08-27	14:07:53.705194	130.401
2019-08-27	14:07:53.713194	130.402
2019-08-27	14:07:53.721194	130.402
2019-08-27	14:07:53.729194	130.402
2019-08-27	14:07:53.737194	130.403
2019-08-27	14:07:53.745194	130.403
2019-08-27	14:07:53.753194	130.404
2019-08-27	14:07:53.761194	130.404
2019-08-27	14:07:53.769194	130.405
2019-08-27	14:07:53.777194	130.406
2019-08-27	14:07:53.785194	130.407
2019-08-27	14:07:53.793194	130.408
2019-08-27	14:07:53.801194	130.408
2019-08-27	14:07:53.809194	130.409
2019-08-27	14:07:53.817194	130.410
2019-08-27	14:07:53.825194	130.411
2019-08-27	14:07:53.833194	130.411
2019-08-27	14:07:53.841194	130.412
2019-08-27	14:07:53.849194	130.413
2019-08-27	14:07:53.857194	130.413
2019-08-27	14:07:53.865194	130.413
2019-08-27	14:07:53.873194	130.413
2019-08-27	14:07:53.881194	130.413
2019-08-27	14:07:53.889194	130.413
2019-08-27	14:07:53.897194	130.413
2019-08-27	14:07:53.905194	130.413
2019-08-27	14:07:53.913194	130.413
2019-08-27	14:07:53.921194	130.413
2019-08-27	14:07:53.929194	130.412
2019-08-27	14:07:53.937194	130.412
2019-08-27	14:07:53.945194	130.412
2019-08-27	14:07:53.953194	130.412
2019-08-27	14:07:53.961194	130.411
2019-08-27	14:07:53.969194	130.411
2019-08-27	14:07:53.977194	130.411
2019-08-27	14:07:53.985194	130.410
2019-08-27	14:07:53.993194	130.410
2019-08-27	14:07:54.001194	130.409
2019-08-27	14:07:54.009194	130.408
2019-08-27	14:07:54.017194	130.408
2019-08-27	14:07:54.025194	130.407
2019-08-27	14:07:54.033194	130.406
2019-08-27	14:07:54.041194	130.405
2019-08-27	14:07:54.049194	130.404
2019-08-27	14:07:54.057194	130.403
2019-08-27	14:07:54.065194	130.402
2019-08-27	14:07:54.073194	130.401
2019-08-27	14:07:54.081194	130.400
2019-08-27	14:07:54.089194	130.399
2019-08-27	14:07:54.097194	130.398
2019-08-27	14:07:54.105194	130.398
2019-08-27	14:07:54.113194	130.397
2019-08-27	14:07:54.121194	130.396
2019-08-27	14:07:54.129194	130.395
2019-08-27	14:07:54.137194	130.395
2019-08-27	14:07:54.145194	130.395
2019-08-27	14:07:54.153194	130.395
2019-08-27	14:07:54.161194	130.394
2019-08-27	14:07:54.169194	130.394
2019-08-27	14:07:54.177194	130.393
2019-08-27	14:07:54.185194	130.392
2019-08-27	14:07:54.193194	130.391
2019-08-27	14:07:54.201194	130.390
2019-08-27	14:07:54.209194	130.389
2019-08-27	14:07:54.217194	130.388
2019-08-27	14:07:54.225194	130.387
2019-08-27	14:07:54.233194	130.386
2019-08-27	14:07:54.241194	130.385
2019-08-27	14:07:54.249194	130.385
2019-08-27	14:07:54.257194	130.384
2019-08-27	14:07:54.265194	130.383
2019-08-27	14:07:54.273194	130.383
2019-08-27	14:07:54.281194	130.383
2019-08-27	14:07:54.289194	130.383
2019-08-27	14:07:54.297194	130.383
2019-08-27	14:07:54.305194	130.383
2019-08-27	14:07:54.313194	130.383
2019-08-27	14:07:54.321194	130.383
2019-08-27	14:07:54.329194	130.383
2019-08-27	14:07:54.337194	130.383
2019-08-27	14:07:54.345194	130.382
2019-08-27	14:07:54.353194	130.382
2019-08-27	14:07:54.361194	130.382
2019-08-27	14:07:54.369194	130.381
2019-08-27	14:07:54.377194	130.380
2019-08-27	14:07:54.385194	130.379
2019-08-27	14:07:54.393194	130.378
2019-08-27	14:07:54.401194	130.377
2019-08-27	14:07:54.409194	130.376
2019-08-27	14:07:54.417194	130.375
2019-08-27	14:07:54.425194	130.374
2019-08-27	14:07:54.433194	130.373
2019-08-27	14:07:54.441194	130.372
2019-08-27	14:07:54.449194	130.371
2019-08-27	14:07:54.457194	130.370
2019-08-27	14:07:54.465194	130.370
2019-08-27	14:07:54.473194	130.369
2019-08-27	14:07:54.481194	130.368
2019-08-27	14:07:54.489194	130.367
2019-08-27	14:07:54.497194	130.367
2019-08-27	14:07:54.505194	130.366
2019-08-27	14:07:54.513194	130.365
2019-08-27	14:07:54.521194	130.365
2019-08-27	14:07:54.529194	130.364
2019-08-27	14:07:54.537194	130.363
2019-08-27	14:07:54.545194	130.362
2019-08-27	14:07:54.553194	130.362
2019-08-27	14:07:54.561194	130.361
2019-08-27	14:07:54.569194	130.361
2019-08-27	14:07:54.577194	130.362
2019-08-27	14:07:54.585194	130.362
2019-08-27	14:07:54.593194	130.362
2019-08-27	14:07:54.601194	130.362
2019-08-27	14:07:54.609194	130.362
2019-08-27	14:07:54.617194	130.362
2019-08-27	14:07:54.625194	130.362
2019-08-27	14:07:54.633194	130.362
2019-08-27	14:07:54.641194	130.362
2019-08-27	14:07:54.649194	130.363
2019-08-27	14:07:54.657194	130.363
2019-08-27	14:07:54.665194	130.364
2019-08-27	14:07:54.673194	130.365
2019-08-27	14:07:54.681194	130.365
2019-08-27	14:07:54.689194	130.365
2019-08-27	14:07:54.697194	130.366
2019-08-27	14:07:54.705194	130.367
2019-08-27	14:07:54.713194	130.367
2019-08-27	14:07:54.721194	130.368
2019-08-27	14:07:54.729194	130.369
2019-08-27	14:07:54.737194	130.370
2019-08-27	14:07:54.745194	130.370
2019-08-27	14:07:54.753194	130.372
2019-08-27	14:07:54.761194	130.372
2019-08-27	14:07:54.769194	130.373
2019-08-27	14:07:54.777194	130.374
2019-08-27	14:07:54.785194	130.374
2019-08-27	14:07:54.793194	130.374
2019-08-27	14:07:54.801194	130.374
2019-08-27	14:07:54.809194	130.373
2019-08-27	14:07:54.817194	130.372
2019-08-27	14:07:54.825194	130.370
2019-08-27	14:07:54.833194	130.369
2019-08-27	14:07:54.841194	130.367
2019-08-27	14:07:54.849194	130.365
2019-08-27	14:07:54.857194	130.363
2019-08-27	14:07:54.865194	130.361
2019-08-27	14:07:54.873194	130.359
2019-08-27	14:07:54.881194	130.358
2019-08-27	14:07:54.889194	130.357
2019-08-27	14:07:54.897194	130.355
2019-08-27	14:07:54.905194	130.354
2019-08-27	14:07:54.913194	130.352
2019-08-27	14:07:54.921194	130.352
2019-08-27	14:07:54.929194	130.351
2019-08-27	14:07:54.937194	130.350
2019-08-27	14:07:54.945194	130.350
2019-08-27	14:07:54.953194	130.349
2019-08-27	14:07:54.961194	130.349
2019-08-27	14:07:54.969194	130.349
2019-08-27	14:07:54.977194	130.349
2019-08-27	14:07:54.985194	130.349
2019-08-27	14:07:54.993194	130.349
2019-08-27	14:07:55.001194	130.348
2019-08-27	14:07:55.009194	130.348
2019-08-27	14:07:55.017194	130.347
2019-08-27	14:07:55.025194	130.347
2019-08-27	14:07:55.033194	130.346
2019-08-27	14:07:55.041194	130.346
2019-08-27	14:07:55.049194	130.345
2019-08-27	14:07:55.057194	130.344
2019-08-27	14:07:55.065194	130.344
2019-08-27	14:07:55.073194	130.343
2019-08-27	14:07:55.081194	130.342
2019-08-27	14:07:55.089194	130.341
2019-08-27	14:07:55.097194	130.341
2019-08-27	14:07:55.105194	130.339
2019-08-27	14:07:55.113194	130.338
2019-08-27	14:07:55.121194	130.337
2019-08-27	14:07:55.129194	130.336
2019-08-27	14:07:55.137194	130.336
2019-08-27	14:07:55.145194	130.334
2019-08-27	14:07:55.153194	130.334
2019-08-27	14:07:55.161194	130.332
2019-08-27	14:07:55.169194	130.331
2019-08-27	14:07:55.177194	130.330
2019-08-27	14:07:55.185194	130.329
2019-08-27	14:07:55.193194	130.327
2019-08-27	14:07:55.201194	130.326
2019-08-27	14:07:55.209194	130.324
2019-08-27	14:07:55.217194	130.323
2019-08-27	14:07:55.225194	130.321
2019-08-27	14:07:55.233194	130.320
2019-08-27	14:07:55.241194	130.319
2019-08-27	14:07:55.249194	130.318
2019-08-27	14:07:55.257194	130.316
2019-08-27	14:07:55.265194	130.316
2019-08-27	14:07:55.273194	130.314
2019-08-27	14:07:55.281194	130.313
2019-08-27	14:07:55.289194	130.313
2019-08-27	14:07:55.297194	130.312
2019-08-27	14:07:55.305194	130.311
2019-08-27	14:07:55.313194	130.311
2019-08-27	14:07:55.321194	130.310
2019-08-27	14:07:55.329194	130.310
2019-08-27	14:07:55.337194	130.309
2019-08-27	14:07:55.345194	130.308
2019-08-27	14:07:55.353194	130.308
2019-08-27	14:07:55.361194	130.308
2019-08-27	14:07:55.369194	130.308
2019-08-27	14:07:55.377194	130.307
2019-08-27	14:07:55.385194	130.307
2019-08-27	14:07:55.393194	130.306
2019-08-27	14:07:55.401194	130.305
2019-08-27	14:07:55.409194	130.305
2019-08-27	14:07:55.417194	130.305
2019-08-27	14:07:55.425194	130.305
2019-08-27	14:07:55.433194	130.305
2019-08-27	14:07:55.441194	130.304
2019-08-27	14:07:55.449194	130.304
2019-08-27	14:07:55.457194	130.303
2019-08-27	14:07:55.465194	130.303
2019-08-27	14:07:55.473194	130.303
2019-08-27	14:07:55.481194	130.303
2019-08-27	14:07:55.489194	130.302
2019-08-27	14:07:55.497194	130.301
2019-08-27	14:07:55.505194	130.300
2019-08-27	14:07:55.513194	130.300
2019-08-27	14:07:55.521194	130.299
2019-08-27	14:07:55.529194	130.299
2019-08-27	14:07:55.537194	130.298
2019-08-27	14:07:55.545194	130.298
2019-08-27	14:07:55.553194	130.298
2019-08-27	14:07:55.561194	130.298
2019-08-27	14:07:55.569194	130.297
2019-08-27	14:07:55.577194	130.297
2019-08-27	14:07:55.585194	130.297
2019-08-27	14:07:55.593194	130.296
2019-08-27	14:07:55.601194	130.296
2019-08-27	14:07:55.609194	130.296
2019-08-27	14:07:55.617194	130.296
2019-08-27	14:07:55.625194	130.296
2019-08-27	14:07:55.633194	130.295
2019-08-27	14:07:55.641194	130.295
2019-08-27	14:07:55.649194	130.295
2019-08-27	14:07:55.657194	130.294
2019-08-27	14:07:55.665194	130.292
2019-08-27	14:07:55.673194	130.292
2019-08-27	14:07:55.681194	130.291
2019-08-27	14:07:55.689194	130.290
2019-08-27	14:07:55.697194	130.289
2019-08-27	14:07:55.705194	130.289
2019-08-27	14:07:55.713194	130.288
2019-08-27	14:07:55.721194	130.288
2019-08-27	14:07:55.729194	130.288
2019-08-27	14:07:55.737194	130.288
2019-08-27	14:07:55.745194	130.287
2019-08-27	14:07:55.753194	130.287
2019-08-27	14:07:55.761194	130.287
2019-08-27	14:07:55.769194	130.287
2019-08-27	14:07:55.777194	130.287
2019-08-27	14:07:55.785194	130.287
2019-08-27	14:07:55.793194	130.287
2019-08-27	14:07:55.801194	130.287
2019-08-27	14:07:55.809194	130.286
2019-08-27	14:07:55.817194	130.286
2019-08-27	14:07:55.825194	130.286
2019-08-27	14:07:55.833194	130.286
2019-08-27	14:07:55.841194	130.286
2019-08-27	14:07:55.849194	130.285
2019-08-27	14:07:55.857194	130.285
2019-08-27	14:07:55.865194	130.285
2019-08-27	14:07:55.873194	130.285
2019-08-27	14:07:55.881194	130.284
2019-08-27	14:07:55.889194	130.284
2019-08-27	14:07:55.897194	130.283
2019-08-27	14:07:55.905194	130.282
2019-08-27	14:07:55.913194	130.281
2019-08-27	14:07:55.921194	130.280
2019-08-27	14:07:55.929194	130.280
2019-08-27	14:07:55.937194	130.279
2019-08-27	14:07:55.945194	130.278
2019-08-27	14:07:55.953194	130.277
