[Context]
Date	8/27/2019 2:07:52 PM

[Module]
SerialNumber	14ZP1004
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/8/2014 12:00:00 AM
CalibrationDate	4/8/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-32.5016975402832
Unit	kPa

[Sensor]
SerialNumber	1900006
Model	RocTest
CalibrationDate	8/20/2019 10:10:47 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.360000610352
Coefficient1	-0.217069998383522
Coefficient2	2.24089990297216E-06
Coefficient3	-1.57330004579848E-09
Coefficient4	0

[Data]
2019-08-27	14:07:52.900151	-0.039
2019-08-27	14:07:52.908151	-0.040
2019-08-27	14:07:52.916151	-0.040
2019-08-27	14:07:52.924151	-0.040
2019-08-27	14:07:52.932151	-0.040
2019-08-27	14:07:52.940151	-0.039
2019-08-27	14:07:52.948151	-0.038
2019-08-27	14:07:52.956151	-0.038
2019-08-27	14:07:52.964151	-0.038
2019-08-27	14:07:52.972151	-0.037
2019-08-27	14:07:52.980151	-0.036
2019-08-27	14:07:52.988151	-0.036
2019-08-27	14:07:52.996151	-0.036
2019-08-27	14:07:53.004151	-0.035
2019-08-27	14:07:53.012151	-0.035
2019-08-27	14:07:53.020151	-0.035
2019-08-27	14:07:53.028151	-0.035
2019-08-27	14:07:53.036151	-0.036
2019-08-27	14:07:53.044151	-0.036
2019-08-27	14:07:53.052151	-0.037
2019-08-27	14:07:53.060151	-0.037
2019-08-27	14:07:53.068151	-0.037
2019-08-27	14:07:53.076151	-0.037
2019-08-27	14:07:53.084151	-0.037
2019-08-27	14:07:53.092151	-0.037
2019-08-27	14:07:53.100151	-0.038
2019-08-27	14:07:53.108151	-0.038
2019-08-27	14:07:53.116151	-0.038
2019-08-27	14:07:53.124151	-0.038
2019-08-27	14:07:53.132151	-0.038
2019-08-27	14:07:53.140151	-0.038
2019-08-27	14:07:53.148151	-0.038
2019-08-27	14:07:53.156151	-0.038
2019-08-27	14:07:53.164151	-0.038
2019-08-27	14:07:53.172151	-0.039
2019-08-27	14:07:53.180151	-0.039
2019-08-27	14:07:53.188151	-0.040
2019-08-27	14:07:53.196151	-0.040
2019-08-27	14:07:53.204151	-0.040
2019-08-27	14:07:53.212151	-0.040
2019-08-27	14:07:53.220151	-0.041
2019-08-27	14:07:53.228151	-0.041
2019-08-27	14:07:53.236151	-0.041
2019-08-27	14:07:53.244151	-0.042
2019-08-27	14:07:53.252151	-0.042
2019-08-27	14:07:53.260151	-0.043
2019-08-27	14:07:53.268151	-0.043
2019-08-27	14:07:53.276151	-0.044
2019-08-27	14:07:53.284151	-0.045
2019-08-27	14:07:53.292151	-0.046
2019-08-27	14:07:53.300151	-0.046
2019-08-27	14:07:53.308151	-0.046
2019-08-27	14:07:53.316151	-0.047
2019-08-27	14:07:53.324151	-0.047
2019-08-27	14:07:53.332151	-0.047
2019-08-27	14:07:53.340151	-0.047
2019-08-27	14:07:53.348151	-0.047
2019-08-27	14:07:53.356151	-0.047
2019-08-27	14:07:53.364151	-0.047
2019-08-27	14:07:53.372151	-0.047
2019-08-27	14:07:53.380151	-0.047
2019-08-27	14:07:53.388151	-0.047
2019-08-27	14:07:53.396151	-0.048
2019-08-27	14:07:53.404151	-0.048
2019-08-27	14:07:53.412151	-0.048
2019-08-27	14:07:53.420151	-0.048
2019-08-27	14:07:53.428151	-0.048
2019-08-27	14:07:53.436151	-0.048
2019-08-27	14:07:53.444151	-0.048
2019-08-27	14:07:53.452151	-0.048
2019-08-27	14:07:53.460151	-0.048
2019-08-27	14:07:53.468151	-0.049
2019-08-27	14:07:53.476151	-0.049
2019-08-27	14:07:53.484151	-0.049
2019-08-27	14:07:53.492151	-0.048
2019-08-27	14:07:53.500151	-0.048
2019-08-27	14:07:53.508151	-0.047
2019-08-27	14:07:53.516151	-0.047
2019-08-27	14:07:53.524151	-0.047
2019-08-27	14:07:53.532151	-0.046
2019-08-27	14:07:53.540151	-0.046
2019-08-27	14:07:53.548151	-0.045
2019-08-27	14:07:53.556151	-0.044
2019-08-27	14:07:53.564151	-0.044
2019-08-27	14:07:53.572151	-0.043
2019-08-27	14:07:53.580151	-0.043
2019-08-27	14:07:53.588151	-0.043
2019-08-27	14:07:53.596151	-0.043
2019-08-27	14:07:53.604151	-0.042
2019-08-27	14:07:53.612151	-0.042
2019-08-27	14:07:53.620151	-0.042
2019-08-27	14:07:53.628151	-0.042
2019-08-27	14:07:53.636151	-0.042
2019-08-27	14:07:53.644151	-0.042
2019-08-27	14:07:53.652151	-0.041
2019-08-27	14:07:53.660151	-0.041
2019-08-27	14:07:53.668151	-0.041
2019-08-27	14:07:53.676151	-0.041
2019-08-27	14:07:53.684151	-0.041
2019-08-27	14:07:53.692151	-0.041
2019-08-27	14:07:53.700151	-0.041
2019-08-27	14:07:53.708151	-0.041
2019-08-27	14:07:53.716151	-0.041
2019-08-27	14:07:53.724151	-0.040
2019-08-27	14:07:53.732151	-0.039
2019-08-27	14:07:53.740151	-0.038
2019-08-27	14:07:53.748151	-0.038
2019-08-27	14:07:53.756151	-0.038
2019-08-27	14:07:53.764151	-0.037
2019-08-27	14:07:53.772151	-0.036
2019-08-27	14:07:53.780151	-0.035
2019-08-27	14:07:53.788151	-0.034
2019-08-27	14:07:53.796151	-0.033
2019-08-27	14:07:53.804151	-0.032
2019-08-27	14:07:53.812151	-0.031
2019-08-27	14:07:53.820151	-0.030
2019-08-27	14:07:53.828151	-0.029
2019-08-27	14:07:53.836151	-0.028
2019-08-27	14:07:53.844151	-0.027
2019-08-27	14:07:53.852151	-0.027
2019-08-27	14:07:53.860151	-0.026
2019-08-27	14:07:53.868151	-0.026
2019-08-27	14:07:53.876151	-0.025
2019-08-27	14:07:53.884151	-0.025
2019-08-27	14:07:53.892151	-0.024
2019-08-27	14:07:53.900151	-0.024
2019-08-27	14:07:53.908151	-0.024
2019-08-27	14:07:53.916151	-0.025
2019-08-27	14:07:53.924151	-0.025
2019-08-27	14:07:53.932151	-0.026
2019-08-27	14:07:53.940151	-0.026
2019-08-27	14:07:53.948151	-0.027
2019-08-27	14:07:53.956151	-0.027
2019-08-27	14:07:53.964151	-0.028
2019-08-27	14:07:53.972151	-0.029
2019-08-27	14:07:53.980151	-0.029
2019-08-27	14:07:53.988151	-0.030
2019-08-27	14:07:53.996151	-0.030
2019-08-27	14:07:54.004151	-0.030
2019-08-27	14:07:54.012151	-0.030
2019-08-27	14:07:54.020151	-0.030
2019-08-27	14:07:54.028151	-0.031
2019-08-27	14:07:54.036151	-0.032
2019-08-27	14:07:54.044151	-0.032
2019-08-27	14:07:54.052151	-0.032
2019-08-27	14:07:54.060151	-0.033
2019-08-27	14:07:54.068151	-0.033
2019-08-27	14:07:54.076151	-0.033
2019-08-27	14:07:54.084151	-0.033
2019-08-27	14:07:54.092151	-0.033
2019-08-27	14:07:54.100151	-0.033
2019-08-27	14:07:54.108151	-0.032
2019-08-27	14:07:54.116151	-0.032
2019-08-27	14:07:54.124151	-0.032
2019-08-27	14:07:54.132151	-0.031
2019-08-27	14:07:54.140151	-0.032
2019-08-27	14:07:54.148151	-0.032
2019-08-27	14:07:54.156151	-0.032
2019-08-27	14:07:54.164151	-0.032
2019-08-27	14:07:54.172151	-0.031
2019-08-27	14:07:54.180151	-0.031
2019-08-27	14:07:54.188151	-0.030
2019-08-27	14:07:54.196151	-0.030
2019-08-27	14:07:54.204151	-0.029
2019-08-27	14:07:54.212151	-0.029
2019-08-27	14:07:54.220151	-0.028
2019-08-27	14:07:54.228151	-0.028
2019-08-27	14:07:54.236151	-0.027
2019-08-27	14:07:54.244151	-0.027
2019-08-27	14:07:54.252151	-0.027
2019-08-27	14:07:54.260151	-0.027
2019-08-27	14:07:54.268151	-0.026
2019-08-27	14:07:54.276151	-0.025
2019-08-27	14:07:54.284151	-0.025
2019-08-27	14:07:54.292151	-0.024
2019-08-27	14:07:54.300151	-0.023
2019-08-27	14:07:54.308151	-0.022
2019-08-27	14:07:54.316151	-0.022
2019-08-27	14:07:54.324151	-0.022
2019-08-27	14:07:54.332151	-0.022
2019-08-27	14:07:54.340151	-0.021
2019-08-27	14:07:54.348151	-0.021
2019-08-27	14:07:54.356151	-0.021
2019-08-27	14:07:54.364151	-0.022
2019-08-27	14:07:54.372151	-0.022
2019-08-27	14:07:54.380151	-0.022
