[Context]
Date	8/27/2019 2:07:52 PM

[Module]
SerialNumber	14ZP1005
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/8/2014 12:00:00 AM
CalibrationDate	4/8/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-26.8521060943604
Unit	kPa

[Sensor]
SerialNumber	1900007
Model	RocTest
CalibrationDate	8/20/2019 10:12:34 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.339996337891
Coefficient1	-0.214049994945526
Coefficient2	2.2168999294081E-06
Coefficient3	-5.0511001631337E-11
Coefficient4	0

[Data]
2019-08-27	14:07:52.902143	0.057
2019-08-27	14:07:52.910143	0.057
2019-08-27	14:07:52.918143	0.057
2019-08-27	14:07:52.926143	0.058
2019-08-27	14:07:52.934143	0.058
2019-08-27	14:07:52.942143	0.059
2019-08-27	14:07:52.950143	0.059
2019-08-27	14:07:52.958143	0.059
2019-08-27	14:07:52.966143	0.059
2019-08-27	14:07:52.974143	0.059
2019-08-27	14:07:52.982143	0.059
2019-08-27	14:07:52.990143	0.060
2019-08-27	14:07:52.998143	0.060
2019-08-27	14:07:53.006143	0.060
2019-08-27	14:07:53.014143	0.060
2019-08-27	14:07:53.022143	0.060
2019-08-27	14:07:53.030143	0.060
2019-08-27	14:07:53.038143	0.060
2019-08-27	14:07:53.046143	0.060
2019-08-27	14:07:53.054143	0.060
2019-08-27	14:07:53.062143	0.060
2019-08-27	14:07:53.070143	0.060
2019-08-27	14:07:53.078143	0.060
2019-08-27	14:07:53.086143	0.061
2019-08-27	14:07:53.094143	0.061
2019-08-27	14:07:53.102143	0.061
2019-08-27	14:07:53.110143	0.061
2019-08-27	14:07:53.118143	0.061
2019-08-27	14:07:53.126143	0.062
2019-08-27	14:07:53.134143	0.062
2019-08-27	14:07:53.142143	0.062
2019-08-27	14:07:53.150143	0.062
2019-08-27	14:07:53.158143	0.063
2019-08-27	14:07:53.166143	0.063
2019-08-27	14:07:53.174143	0.064
2019-08-27	14:07:53.182143	0.064
2019-08-27	14:07:53.190143	0.064
2019-08-27	14:07:53.198143	0.064
2019-08-27	14:07:53.206143	0.064
2019-08-27	14:07:53.214143	0.064
2019-08-27	14:07:53.222143	0.064
2019-08-27	14:07:53.230143	0.063
2019-08-27	14:07:53.238143	0.063
2019-08-27	14:07:53.246143	0.063
2019-08-27	14:07:53.254143	0.062
2019-08-27	14:07:53.262143	0.062
2019-08-27	14:07:53.270143	0.062
2019-08-27	14:07:53.278143	0.062
2019-08-27	14:07:53.286143	0.062
2019-08-27	14:07:53.294143	0.063
2019-08-27	14:07:53.302143	0.063
2019-08-27	14:07:53.310143	0.063
2019-08-27	14:07:53.318143	0.063
