[Context]
Date	8/20/2019 1:21:48 PM

[Module]
SerialNumber	14ZP1006
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/9/2014 12:00:00 AM
CalibrationDate	4/9/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-31.2910804748535
Unit	kPa

[Sensor]
SerialNumber	1900008
Model	RocTest
CalibrationDate	8/20/2019 10:14:50 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.460006713867
Coefficient1	-0.214760005474091
Coefficient2	2.29030001719366E-06
Coefficient3	6.31720009636183E-10
Coefficient4	0

[Data]
2019-08-20	13:21:48.739163	0.010
2019-08-20	13:21:48.747163	0.010
2019-08-20	13:21:48.755163	0.010
2019-08-20	13:21:48.763163	0.010
2019-08-20	13:21:48.771163	0.010
2019-08-20	13:21:48.779163	0.009
2019-08-20	13:21:48.787163	0.009
2019-08-20	13:21:48.795163	0.010
2019-08-20	13:21:48.803163	0.010
2019-08-20	13:21:48.811163	0.010
2019-08-20	13:21:48.819163	0.010
2019-08-20	13:21:48.827163	0.009
2019-08-20	13:21:48.835163	0.009
2019-08-20	13:21:48.843163	0.009
2019-08-20	13:21:48.851163	0.008
2019-08-20	13:21:48.859163	0.007
2019-08-20	13:21:48.867163	0.007
2019-08-20	13:21:48.875163	0.007
2019-08-20	13:21:48.883163	0.007
2019-08-20	13:21:48.891163	0.006
2019-08-20	13:21:48.899163	0.005
2019-08-20	13:21:48.907163	0.005
2019-08-20	13:21:48.915163	0.003
2019-08-20	13:21:48.923163	0.002
2019-08-20	13:21:48.931163	0.001
2019-08-20	13:21:48.939163	0.000
2019-08-20	13:21:48.947163	-0.001
2019-08-20	13:21:48.955163	-0.002
2019-08-20	13:21:48.963163	-0.002
2019-08-20	13:21:48.971163	-0.003
2019-08-20	13:21:48.979163	-0.004
2019-08-20	13:21:48.987163	-0.005
2019-08-20	13:21:48.995163	-0.005
2019-08-20	13:21:49.003163	-0.006
2019-08-20	13:21:49.011163	-0.007
2019-08-20	13:21:49.019163	-0.007
2019-08-20	13:21:49.027163	-0.007
2019-08-20	13:21:49.035163	-0.008
2019-08-20	13:21:49.043163	-0.009
2019-08-20	13:21:49.051163	-0.009
2019-08-20	13:21:49.059163	-0.009
2019-08-20	13:21:49.067163	-0.009
2019-08-20	13:21:49.075163	-0.009
2019-08-20	13:21:49.083163	-0.009
2019-08-20	13:21:49.091163	-0.010
2019-08-20	13:21:49.099163	-0.010
2019-08-20	13:21:49.107163	-0.010
2019-08-20	13:21:49.115163	-0.011
2019-08-20	13:21:49.123163	-0.012
2019-08-20	13:21:49.131163	-0.014
2019-08-20	13:21:49.139163	-0.016
2019-08-20	13:21:49.147163	-0.018
2019-08-20	13:21:49.155163	-0.019
2019-08-20	13:21:49.163163	-0.021
2019-08-20	13:21:49.171163	-0.023
2019-08-20	13:21:49.179163	-0.024
2019-08-20	13:21:49.187163	-0.025
2019-08-20	13:21:49.195163	-0.026
2019-08-20	13:21:49.203163	-0.026
2019-08-20	13:21:49.211163	-0.026
2019-08-20	13:21:49.219163	-0.026
2019-08-20	13:21:49.227163	-0.026
2019-08-20	13:21:49.235163	-0.026
2019-08-20	13:21:49.243163	-0.026
2019-08-20	13:21:49.251163	-0.026
2019-08-20	13:21:49.259163	-0.026
2019-08-20	13:21:49.267163	-0.026
2019-08-20	13:21:49.275163	-0.025
2019-08-20	13:21:49.283163	-0.024
2019-08-20	13:21:49.291163	-0.023
2019-08-20	13:21:49.299163	-0.022
2019-08-20	13:21:49.307163	-0.021
2019-08-20	13:21:49.315163	-0.021
2019-08-20	13:21:49.323163	-0.019
2019-08-20	13:21:49.331163	-0.018
2019-08-20	13:21:49.339163	-0.017
2019-08-20	13:21:49.347163	-0.015
2019-08-20	13:21:49.355163	-0.014
2019-08-20	13:21:49.363163	-0.012
2019-08-20	13:21:49.371163	-0.011
2019-08-20	13:21:49.379163	-0.009
2019-08-20	13:21:49.387163	-0.008
2019-08-20	13:21:49.395163	-0.007
2019-08-20	13:21:49.403163	-0.006
2019-08-20	13:21:49.411163	-0.005
2019-08-20	13:21:49.419163	-0.005
2019-08-20	13:21:49.427163	-0.005
2019-08-20	13:21:49.435163	-0.006
2019-08-20	13:21:49.443163	-0.007
2019-08-20	13:21:49.451163	-0.007
2019-08-20	13:21:49.459163	-0.007
2019-08-20	13:21:49.467163	-0.007
2019-08-20	13:21:49.475163	-0.007
