[Context]
Date	8/20/2019 1:21:48 PM

[Module]
SerialNumber	14ZP1005
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/8/2014 12:00:00 AM
CalibrationDate	4/8/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-26.6196403503418
Unit	kPa

[Sensor]
SerialNumber	1900007
Model	RocTest
CalibrationDate	8/20/2019 10:12:34 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.339996337891
Coefficient1	-0.214049994945526
Coefficient2	2.2168999294081E-06
Coefficient3	-5.0511001631337E-11
Coefficient4	0

[Data]
2019-08-20	13:21:48.737178	0.004
2019-08-20	13:21:48.745178	0.004
2019-08-20	13:21:48.753178	0.005
2019-08-20	13:21:48.761178	0.005
2019-08-20	13:21:48.769178	0.005
2019-08-20	13:21:48.777178	0.005
2019-08-20	13:21:48.785178	0.006
2019-08-20	13:21:48.793178	0.007
2019-08-20	13:21:48.801178	0.007
2019-08-20	13:21:48.809178	0.007
2019-08-20	13:21:48.817178	0.008
2019-08-20	13:21:48.825178	0.009
2019-08-20	13:21:48.833178	0.009
2019-08-20	13:21:48.841178	0.010
2019-08-20	13:21:48.849178	0.010
2019-08-20	13:21:48.857178	0.010
2019-08-20	13:21:48.865178	0.010
2019-08-20	13:21:48.873178	0.009
2019-08-20	13:21:48.881178	0.009
2019-08-20	13:21:48.889178	0.009
2019-08-20	13:21:48.897178	0.009
2019-08-20	13:21:48.905178	0.009
2019-08-20	13:21:48.913178	0.009
2019-08-20	13:21:48.921178	0.009
2019-08-20	13:21:48.929178	0.009
2019-08-20	13:21:48.937178	0.009
2019-08-20	13:21:48.945178	0.008
2019-08-20	13:21:48.953178	0.008
2019-08-20	13:21:48.961178	0.007
2019-08-20	13:21:48.969178	0.007
2019-08-20	13:21:48.977178	0.007
2019-08-20	13:21:48.985178	0.006
2019-08-20	13:21:48.993178	0.006
2019-08-20	13:21:49.001178	0.006
