[Context]
Date	8/20/2019 1:21:48 PM

[Module]
SerialNumber	14ZP1002
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/20/2014 12:00:00 AM
CalibrationDate	1/20/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-219.548263549805
Unit	kPa

[Sensor]
SerialNumber	1900004
Model	RocTest
CalibrationDate	8/20/2019 10:07:31 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.389999389648
Coefficient1	-0.217500001192093
Coefficient2	2.01100010599475E-06
Coefficient3	5.59939983268976E-10
Coefficient4	0

[Data]
2019-08-20	13:21:48.737148	0.012
2019-08-20	13:21:48.745148	0.011
2019-08-20	13:21:48.753148	0.011
2019-08-20	13:21:48.761148	0.011
2019-08-20	13:21:48.769148	0.011
2019-08-20	13:21:48.777148	0.011
2019-08-20	13:21:48.785148	0.011
2019-08-20	13:21:48.793148	0.012
2019-08-20	13:21:48.801148	0.012
2019-08-20	13:21:48.809148	0.013
2019-08-20	13:21:48.817148	0.013
2019-08-20	13:21:48.825148	0.013
2019-08-20	13:21:48.833148	0.013
2019-08-20	13:21:48.841148	0.014
2019-08-20	13:21:48.849148	0.014
2019-08-20	13:21:48.857148	0.014
2019-08-20	13:21:48.865148	0.014
2019-08-20	13:21:48.873148	0.014
2019-08-20	13:21:48.881148	0.013
2019-08-20	13:21:48.889148	0.012
2019-08-20	13:21:48.897148	0.012
2019-08-20	13:21:48.905148	0.012
2019-08-20	13:21:48.913148	0.011
2019-08-20	13:21:48.921148	0.011
2019-08-20	13:21:48.929148	0.011
2019-08-20	13:21:48.937148	0.010
2019-08-20	13:21:48.945148	0.010
2019-08-20	13:21:48.953148	0.010
2019-08-20	13:21:48.961148	0.009
2019-08-20	13:21:48.969148	0.009
2019-08-20	13:21:48.977148	0.008
2019-08-20	13:21:48.985148	0.008
2019-08-20	13:21:48.993148	0.007
2019-08-20	13:21:49.001148	0.006
2019-08-20	13:21:49.009148	0.006
2019-08-20	13:21:49.017148	0.006
2019-08-20	13:21:49.025148	0.007
2019-08-20	13:21:49.033148	0.007
2019-08-20	13:21:49.041148	0.008
2019-08-20	13:21:49.049148	0.009
2019-08-20	13:21:49.057148	0.009
2019-08-20	13:21:49.065148	0.009
2019-08-20	13:21:49.073148	0.010
2019-08-20	13:21:49.081148	0.010
2019-08-20	13:21:49.089148	0.010
2019-08-20	13:21:49.097148	0.010
2019-08-20	13:21:49.105148	0.010
2019-08-20	13:21:49.113148	0.010
2019-08-20	13:21:49.121148	0.010
2019-08-20	13:21:49.129148	0.010
2019-08-20	13:21:49.137148	0.010
2019-08-20	13:21:49.145148	0.009
2019-08-20	13:21:49.153148	0.009
2019-08-20	13:21:49.161148	0.009
2019-08-20	13:21:49.169148	0.009
2019-08-20	13:21:49.177148	0.009
2019-08-20	13:21:49.185148	0.009
2019-08-20	13:21:49.193148	0.009
2019-08-20	13:21:49.201148	0.009
2019-08-20	13:21:49.209148	0.009
2019-08-20	13:21:49.217148	0.009
2019-08-20	13:21:49.225148	0.010
2019-08-20	13:21:49.233148	0.010
2019-08-20	13:21:49.241148	0.010
2019-08-20	13:21:49.249148	0.010
2019-08-20	13:21:49.257148	0.010
2019-08-20	13:21:49.265148	0.010
2019-08-20	13:21:49.273148	0.010
2019-08-20	13:21:49.281148	0.010
2019-08-20	13:21:49.289148	0.010
2019-08-20	13:21:49.297148	0.010
2019-08-20	13:21:49.305148	0.010
2019-08-20	13:21:49.313148	0.010
2019-08-20	13:21:49.321148	0.010
2019-08-20	13:21:49.329148	0.010
2019-08-20	13:21:49.337148	0.010
2019-08-20	13:21:49.345148	0.010
2019-08-20	13:21:49.353148	0.009
2019-08-20	13:21:49.361148	0.009
2019-08-20	13:21:49.369148	0.009
2019-08-20	13:21:49.377148	0.009
2019-08-20	13:21:49.385148	0.009
2019-08-20	13:21:49.393148	0.009
2019-08-20	13:21:49.401148	0.008
2019-08-20	13:21:49.409148	0.008
2019-08-20	13:21:49.417148	0.009
