[Context]
Date	8/20/2019 1:21:48 PM

[Module]
SerialNumber	14ZP1003
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/27/2014 12:00:00 AM
CalibrationDate	1/27/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-27.6813449859619
Unit	kPa

[Sensor]
SerialNumber	1900005
Model	RocTest
CalibrationDate	8/20/2019 10:09:40 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.270004272461
Coefficient1	-0.21509000658989
Coefficient2	2.53639996117272E-06
Coefficient3	-2.31699992525591E-09
Coefficient4	0

[Data]
2019-08-20	13:21:48.731195	0.013
2019-08-20	13:21:48.739195	0.013
2019-08-20	13:21:48.747195	0.014
2019-08-20	13:21:48.755195	0.014
2019-08-20	13:21:48.763195	0.015
2019-08-20	13:21:48.771195	0.015
2019-08-20	13:21:48.779195	0.015
2019-08-20	13:21:48.787195	0.014
2019-08-20	13:21:48.795195	0.014
2019-08-20	13:21:48.803195	0.013
2019-08-20	13:21:48.811195	0.013
2019-08-20	13:21:48.819195	0.013
2019-08-20	13:21:48.827195	0.013
2019-08-20	13:21:48.835195	0.013
2019-08-20	13:21:48.843195	0.013
2019-08-20	13:21:48.851195	0.012
2019-08-20	13:21:48.859195	0.011
2019-08-20	13:21:48.867195	0.009
2019-08-20	13:21:48.875195	0.008
2019-08-20	13:21:48.883195	0.007
2019-08-20	13:21:48.891195	0.006
2019-08-20	13:21:48.899195	0.004
2019-08-20	13:21:48.907195	0.003
2019-08-20	13:21:48.915195	0.002
2019-08-20	13:21:48.923195	0.002
2019-08-20	13:21:48.931195	0.002
2019-08-20	13:21:48.939195	0.002
2019-08-20	13:21:48.947195	0.002
2019-08-20	13:21:48.955195	0.002
2019-08-20	13:21:48.963195	0.001
2019-08-20	13:21:48.971195	0.001
2019-08-20	13:21:48.979195	0.000
2019-08-20	13:21:48.987195	0.000
2019-08-20	13:21:48.995195	-0.001
2019-08-20	13:21:49.003195	-0.002
2019-08-20	13:21:49.011195	-0.002
2019-08-20	13:21:49.019195	-0.003
2019-08-20	13:21:49.027195	-0.003
2019-08-20	13:21:49.035195	-0.002
2019-08-20	13:21:49.043195	-0.002
2019-08-20	13:21:49.051195	0.000
2019-08-20	13:21:49.059195	0.001
2019-08-20	13:21:49.067195	0.002
2019-08-20	13:21:49.075195	0.003
2019-08-20	13:21:49.083195	0.004
2019-08-20	13:21:49.091195	0.005
2019-08-20	13:21:49.099195	0.006
2019-08-20	13:21:49.107195	0.007
2019-08-20	13:21:49.115195	0.008
2019-08-20	13:21:49.123195	0.008
2019-08-20	13:21:49.131195	0.009
2019-08-20	13:21:49.139195	0.010
2019-08-20	13:21:49.147195	0.011
2019-08-20	13:21:49.155195	0.011
2019-08-20	13:21:49.163195	0.011
2019-08-20	13:21:49.171195	0.011
2019-08-20	13:21:49.179195	0.011
2019-08-20	13:21:49.187195	0.011
2019-08-20	13:21:49.195195	0.010
2019-08-20	13:21:49.203195	0.009
2019-08-20	13:21:49.211195	0.008
2019-08-20	13:21:49.219195	0.008
2019-08-20	13:21:49.227195	0.008
2019-08-20	13:21:49.235195	0.008
2019-08-20	13:21:49.243195	0.009
2019-08-20	13:21:49.251195	0.010
2019-08-20	13:21:49.259195	0.011
2019-08-20	13:21:49.267195	0.012
2019-08-20	13:21:49.275195	0.013
2019-08-20	13:21:49.283195	0.014
2019-08-20	13:21:49.291195	0.016
2019-08-20	13:21:49.299195	0.017
2019-08-20	13:21:49.307195	0.018
2019-08-20	13:21:49.315195	0.019
2019-08-20	13:21:49.323195	0.019
2019-08-20	13:21:49.331195	0.020
2019-08-20	13:21:49.339195	0.021
2019-08-20	13:21:49.347195	0.022
2019-08-20	13:21:49.355195	0.024
2019-08-20	13:21:49.363195	0.024
2019-08-20	13:21:49.371195	0.025
2019-08-20	13:21:49.379195	0.025
2019-08-20	13:21:49.387195	0.025
2019-08-20	13:21:49.395195	0.025
2019-08-20	13:21:49.403195	0.024
2019-08-20	13:21:49.411195	0.024
2019-08-20	13:21:49.419195	0.023
2019-08-20	13:21:49.427195	0.021
2019-08-20	13:21:49.435195	0.021
2019-08-20	13:21:49.443195	0.020
2019-08-20	13:21:49.451195	0.020
2019-08-20	13:21:49.459195	0.020
2019-08-20	13:21:49.467195	0.019
2019-08-20	13:21:49.475195	0.019
2019-08-20	13:21:49.483195	0.018
2019-08-20	13:21:49.491195	0.018
2019-08-20	13:21:49.499195	0.018
2019-08-20	13:21:49.507195	0.017
2019-08-20	13:21:49.515195	0.017
2019-08-20	13:21:49.523195	0.016
2019-08-20	13:21:49.531195	0.016
2019-08-20	13:21:49.539195	0.015
2019-08-20	13:21:49.547195	0.014
2019-08-20	13:21:49.555195	0.014
2019-08-20	13:21:49.563195	0.013
2019-08-20	13:21:49.571195	0.012
2019-08-20	13:21:49.579195	0.012
2019-08-20	13:21:49.587195	0.011
2019-08-20	13:21:49.595195	0.011
2019-08-20	13:21:49.603195	0.012
2019-08-20	13:21:49.611195	0.012
2019-08-20	13:21:49.619195	0.013
2019-08-20	13:21:49.627195	0.014
2019-08-20	13:21:49.635195	0.014
2019-08-20	13:21:49.643195	0.014
2019-08-20	13:21:49.651195	0.014
2019-08-20	13:21:49.659195	0.015
2019-08-20	13:21:49.667195	0.015
2019-08-20	13:21:49.675195	0.016
2019-08-20	13:21:49.683195	0.016
2019-08-20	13:21:49.691195	0.017
2019-08-20	13:21:49.699195	0.017
2019-08-20	13:21:49.707195	0.018
2019-08-20	13:21:49.715195	0.018
2019-08-20	13:21:49.723195	0.019
2019-08-20	13:21:49.731195	0.020
2019-08-20	13:21:49.739195	0.020
2019-08-20	13:21:49.747195	0.020
2019-08-20	13:21:49.755195	0.021
2019-08-20	13:21:49.763195	0.021
2019-08-20	13:21:49.771195	0.021
2019-08-20	13:21:49.779195	0.022
2019-08-20	13:21:49.787195	0.022
2019-08-20	13:21:49.795195	0.022
2019-08-20	13:21:49.803195	0.021
2019-08-20	13:21:49.811195	0.022
2019-08-20	13:21:49.819195	0.022
2019-08-20	13:21:49.827195	0.023
2019-08-20	13:21:49.835195	0.023
2019-08-20	13:21:49.843195	0.022
2019-08-20	13:21:49.851195	0.022
2019-08-20	13:21:49.859195	0.021
2019-08-20	13:21:49.867195	0.021
2019-08-20	13:21:49.875195	0.022
2019-08-20	13:21:49.883195	0.022
2019-08-20	13:21:49.891195	0.022
2019-08-20	13:21:49.899195	0.022
2019-08-20	13:21:49.907195	0.021
2019-08-20	13:21:49.915195	0.021
2019-08-20	13:21:49.923195	0.021
2019-08-20	13:21:49.931195	0.020
2019-08-20	13:21:49.939195	0.020
2019-08-20	13:21:49.947195	0.020
2019-08-20	13:21:49.955195	0.019
2019-08-20	13:21:49.963195	0.018
2019-08-20	13:21:49.971195	0.018
2019-08-20	13:21:49.979195	0.017
2019-08-20	13:21:49.987195	0.016
2019-08-20	13:21:49.995195	0.016
2019-08-20	13:21:50.003195	0.016
2019-08-20	13:21:50.011195	0.016
2019-08-20	13:21:50.019195	0.016
2019-08-20	13:21:50.027195	0.016
2019-08-20	13:21:50.035195	0.016
2019-08-20	13:21:50.043195	0.016
2019-08-20	13:21:50.051195	0.016
2019-08-20	13:21:50.059195	0.016
2019-08-20	13:21:50.067195	0.016
2019-08-20	13:21:50.075195	0.014
2019-08-20	13:21:50.083195	0.013
2019-08-20	13:21:50.091195	0.012
2019-08-20	13:21:50.099195	0.011
2019-08-20	13:21:50.107195	0.010
2019-08-20	13:21:50.115195	0.010
2019-08-20	13:21:50.123195	0.010
2019-08-20	13:21:50.131195	0.009
2019-08-20	13:21:50.139195	0.008
2019-08-20	13:21:50.147195	0.008
2019-08-20	13:21:50.155195	0.008
2019-08-20	13:21:50.163195	0.009
2019-08-20	13:21:50.171195	0.009
2019-08-20	13:21:50.179195	0.010
2019-08-20	13:21:50.187195	0.011
2019-08-20	13:21:50.195195	0.011
2019-08-20	13:21:50.203195	0.012
2019-08-20	13:21:50.211195	0.012
2019-08-20	13:21:50.219195	0.012
2019-08-20	13:21:50.227195	0.012
2019-08-20	13:21:50.235195	0.012
2019-08-20	13:21:50.243195	0.011
2019-08-20	13:21:50.251195	0.011
2019-08-20	13:21:50.259195	0.011
2019-08-20	13:21:50.267195	0.011
