[Context]
Date	8/20/2019 1:21:48 PM

[Module]
SerialNumber	14ZP1002
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/20/2014 12:00:00 AM
CalibrationDate	1/20/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	1
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-87.1031799316406
Unit	kPa

[Sensor]
SerialNumber	1900003
Model	RocTest 
CalibrationDate	8/20/2019 10:04:00 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.460006713867
Coefficient1	-0.215220004320145
Coefficient2	1.99440000869799E-06
Coefficient3	1.349600015077E-10
Coefficient4	0

[Data]
2019-08-20	13:21:48.737163	-0.030
2019-08-20	13:21:48.745163	-0.030
2019-08-20	13:21:48.753163	-0.030
2019-08-20	13:21:48.761163	-0.030
2019-08-20	13:21:48.769163	-0.030
2019-08-20	13:21:48.777163	-0.030
2019-08-20	13:21:48.785163	-0.030
2019-08-20	13:21:48.793163	-0.029
2019-08-20	13:21:48.801163	-0.029
2019-08-20	13:21:48.809163	-0.028
2019-08-20	13:21:48.817163	-0.028
2019-08-20	13:21:48.825163	-0.028
2019-08-20	13:21:48.833163	-0.028
2019-08-20	13:21:48.841163	-0.028
2019-08-20	13:21:48.849163	-0.028
2019-08-20	13:21:48.857163	-0.027
2019-08-20	13:21:48.865163	-0.027
2019-08-20	13:21:48.873163	-0.027
2019-08-20	13:21:48.881163	-0.027
2019-08-20	13:21:48.889163	-0.027
2019-08-20	13:21:48.897163	-0.028
2019-08-20	13:21:48.905163	-0.028
2019-08-20	13:21:48.913163	-0.027
2019-08-20	13:21:48.921163	-0.027
2019-08-20	13:21:48.929163	-0.026
2019-08-20	13:21:48.937163	-0.025
2019-08-20	13:21:48.945163	-0.025
2019-08-20	13:21:48.953163	-0.025
2019-08-20	13:21:48.961163	-0.025
2019-08-20	13:21:48.969163	-0.025
2019-08-20	13:21:48.977163	-0.025
2019-08-20	13:21:48.985163	-0.025
2019-08-20	13:21:48.993163	-0.025
2019-08-20	13:21:49.001163	-0.024
2019-08-20	13:21:49.009163	-0.024
2019-08-20	13:21:49.017163	-0.024
2019-08-20	13:21:49.025163	-0.025
2019-08-20	13:21:49.033163	-0.025
2019-08-20	13:21:49.041163	-0.025
2019-08-20	13:21:49.049163	-0.025
2019-08-20	13:21:49.057163	-0.025
2019-08-20	13:21:49.065163	-0.025
2019-08-20	13:21:49.073163	-0.025
2019-08-20	13:21:49.081163	-0.025
2019-08-20	13:21:49.089163	-0.025
2019-08-20	13:21:49.097163	-0.024
2019-08-20	13:21:49.105163	-0.024
2019-08-20	13:21:49.113163	-0.024
2019-08-20	13:21:49.121163	-0.024
2019-08-20	13:21:49.129163	-0.024
2019-08-20	13:21:49.137163	-0.024
2019-08-20	13:21:49.145163	-0.023
2019-08-20	13:21:49.153163	-0.023
2019-08-20	13:21:49.161163	-0.023
2019-08-20	13:21:49.169163	-0.022
2019-08-20	13:21:49.177163	-0.021
2019-08-20	13:21:49.185163	-0.020
2019-08-20	13:21:49.193163	-0.020
2019-08-20	13:21:49.201163	-0.020
2019-08-20	13:21:49.209163	-0.020
2019-08-20	13:21:49.217163	-0.020
2019-08-20	13:21:49.225163	-0.021
2019-08-20	13:21:49.233163	-0.021
2019-08-20	13:21:49.241163	-0.021
2019-08-20	13:21:49.249163	-0.021
2019-08-20	13:21:49.257163	-0.021
2019-08-20	13:21:49.265163	-0.021
2019-08-20	13:21:49.273163	-0.021
2019-08-20	13:21:49.281163	-0.021
2019-08-20	13:21:49.289163	-0.021
2019-08-20	13:21:49.297163	-0.021
2019-08-20	13:21:49.305163	-0.021
2019-08-20	13:21:49.313163	-0.020
2019-08-20	13:21:49.321163	-0.020
2019-08-20	13:21:49.329163	-0.020
2019-08-20	13:21:49.337163	-0.020
2019-08-20	13:21:49.345163	-0.019
2019-08-20	13:21:49.353163	-0.019
2019-08-20	13:21:49.361163	-0.018
2019-08-20	13:21:49.369163	-0.018
2019-08-20	13:21:49.377163	-0.018
2019-08-20	13:21:49.385163	-0.018
2019-08-20	13:21:49.393163	-0.017
2019-08-20	13:21:49.401163	-0.016
2019-08-20	13:21:49.409163	-0.016
2019-08-20	13:21:49.417163	-0.015
2019-08-20	13:21:49.425163	-0.015
2019-08-20	13:21:49.433163	-0.014
2019-08-20	13:21:49.441163	-0.014
2019-08-20	13:21:49.449163	-0.014
