[Context]
Date	8/28/2019 1:48:23 PM

[Module]
SerialNumber	14ZP1002
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/20/2014 12:00:00 AM
CalibrationDate	1/20/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	1
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	1.10973596572876
Unit	kPa

[Sensor]
SerialNumber	1900003
Model	RocTest 
CalibrationDate	8/20/2019 10:04:00 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.460006713867
Coefficient1	-0.215220004320145
Coefficient2	1.99440000869799E-06
Coefficient3	1.349600015077E-10
Coefficient4	0

[Data]
2019-08-28	13:48:23.673430	19.736
2019-08-28	13:48:23.681430	19.737
2019-08-28	13:48:23.689430	19.737
2019-08-28	13:48:23.697430	19.738
2019-08-28	13:48:23.705430	19.738
2019-08-28	13:48:23.713430	19.739
2019-08-28	13:48:23.721430	19.739
2019-08-28	13:48:23.729430	19.739
2019-08-28	13:48:23.737430	19.740
2019-08-28	13:48:23.745430	19.740
2019-08-28	13:48:23.753430	19.741
2019-08-28	13:48:23.761430	19.741
2019-08-28	13:48:23.769430	19.741
2019-08-28	13:48:23.777430	19.741
2019-08-28	13:48:23.785430	19.741
2019-08-28	13:48:23.793430	19.741
2019-08-28	13:48:23.801430	19.742
2019-08-28	13:48:23.809430	19.743
2019-08-28	13:48:23.817430	19.744
2019-08-28	13:48:23.825430	19.744
2019-08-28	13:48:23.833430	19.745
2019-08-28	13:48:23.841430	19.745
2019-08-28	13:48:23.849430	19.746
2019-08-28	13:48:23.857430	19.746
2019-08-28	13:48:23.865430	19.746
2019-08-28	13:48:23.873430	19.747
2019-08-28	13:48:23.881430	19.748
2019-08-28	13:48:23.889430	19.748
2019-08-28	13:48:23.897430	19.749
2019-08-28	13:48:23.905430	19.749
2019-08-28	13:48:23.913430	19.750
2019-08-28	13:48:23.921430	19.750
2019-08-28	13:48:23.929430	19.751
2019-08-28	13:48:23.937430	19.751
2019-08-28	13:48:23.945430	19.752
2019-08-28	13:48:23.953430	19.752
2019-08-28	13:48:23.961430	19.753
2019-08-28	13:48:23.969430	19.753
2019-08-28	13:48:23.977430	19.754
2019-08-28	13:48:23.985430	19.754
2019-08-28	13:48:23.993430	19.755
2019-08-28	13:48:24.001430	19.755
2019-08-28	13:48:24.009430	19.755
2019-08-28	13:48:24.017430	19.755
2019-08-28	13:48:24.025430	19.755
2019-08-28	13:48:24.033430	19.755
2019-08-28	13:48:24.041430	19.755
2019-08-28	13:48:24.049430	19.755
2019-08-28	13:48:24.057430	19.755
2019-08-28	13:48:24.065430	19.755
2019-08-28	13:48:24.073430	19.755
2019-08-28	13:48:24.081430	19.755
2019-08-28	13:48:24.089430	19.755
2019-08-28	13:48:24.097430	19.754
2019-08-28	13:48:24.105430	19.754
2019-08-28	13:48:24.113430	19.754
2019-08-28	13:48:24.121430	19.754
2019-08-28	13:48:24.129430	19.754
2019-08-28	13:48:24.137430	19.754
2019-08-28	13:48:24.145430	19.754
2019-08-28	13:48:24.153430	19.754
2019-08-28	13:48:24.161430	19.753
2019-08-28	13:48:24.169430	19.753
2019-08-28	13:48:24.177430	19.752
2019-08-28	13:48:24.185430	19.751
2019-08-28	13:48:24.193430	19.750
2019-08-28	13:48:24.201430	19.749
2019-08-28	13:48:24.209430	19.748
2019-08-28	13:48:24.217430	19.746
2019-08-28	13:48:24.225430	19.744
2019-08-28	13:48:24.233430	19.743
2019-08-28	13:48:24.241430	19.741
2019-08-28	13:48:24.249430	19.740
2019-08-28	13:48:24.257430	19.738
2019-08-28	13:48:24.265430	19.736
2019-08-28	13:48:24.273430	19.735
2019-08-28	13:48:24.281430	19.734
2019-08-28	13:48:24.289430	19.733
2019-08-28	13:48:24.297430	19.733
2019-08-28	13:48:24.305430	19.732
2019-08-28	13:48:24.313430	19.731
2019-08-28	13:48:24.321430	19.731
2019-08-28	13:48:24.329430	19.731
2019-08-28	13:48:24.337430	19.731
2019-08-28	13:48:24.345430	19.731
2019-08-28	13:48:24.353430	19.730
2019-08-28	13:48:24.361430	19.730
2019-08-28	13:48:24.369430	19.730
2019-08-28	13:48:24.377430	19.730
2019-08-28	13:48:24.385430	19.729
2019-08-28	13:48:24.393430	19.729
2019-08-28	13:48:24.401430	19.729
2019-08-28	13:48:24.409430	19.728
2019-08-28	13:48:24.417430	19.727
2019-08-28	13:48:24.425430	19.727
2019-08-28	13:48:24.433430	19.727
2019-08-28	13:48:24.441430	19.727
2019-08-28	13:48:24.449430	19.726
2019-08-28	13:48:24.457430	19.726
2019-08-28	13:48:24.465430	19.726
2019-08-28	13:48:24.473430	19.726
2019-08-28	13:48:24.481430	19.726
2019-08-28	13:48:24.489430	19.726
2019-08-28	13:48:24.497430	19.725
2019-08-28	13:48:24.505430	19.725
2019-08-28	13:48:24.513430	19.724
2019-08-28	13:48:24.521430	19.724
2019-08-28	13:48:24.529430	19.724
2019-08-28	13:48:24.537430	19.724
2019-08-28	13:48:24.545430	19.724
2019-08-28	13:48:24.553430	19.724
2019-08-28	13:48:24.561430	19.724
2019-08-28	13:48:24.569430	19.725
2019-08-28	13:48:24.577430	19.725
2019-08-28	13:48:24.585430	19.726
2019-08-28	13:48:24.593430	19.726
2019-08-28	13:48:24.601430	19.727
2019-08-28	13:48:24.609430	19.728
2019-08-28	13:48:24.617430	19.728
2019-08-28	13:48:24.625430	19.729
2019-08-28	13:48:24.633430	19.729
2019-08-28	13:48:24.641430	19.730
2019-08-28	13:48:24.649430	19.730
2019-08-28	13:48:24.657430	19.730
2019-08-28	13:48:24.665430	19.731
2019-08-28	13:48:24.673430	19.731
2019-08-28	13:48:24.681430	19.732
2019-08-28	13:48:24.689430	19.732
2019-08-28	13:48:24.697430	19.733
2019-08-28	13:48:24.705430	19.733
2019-08-28	13:48:24.713430	19.733
2019-08-28	13:48:24.721430	19.734
2019-08-28	13:48:24.729430	19.734
2019-08-28	13:48:24.737430	19.733
2019-08-28	13:48:24.745430	19.733
2019-08-28	13:48:24.753430	19.732
2019-08-28	13:48:24.761430	19.732
2019-08-28	13:48:24.769430	19.732
2019-08-28	13:48:24.777430	19.732
2019-08-28	13:48:24.785430	19.731
2019-08-28	13:48:24.793430	19.731
2019-08-28	13:48:24.801430	19.730
2019-08-28	13:48:24.809430	19.730
2019-08-28	13:48:24.817430	19.729
2019-08-28	13:48:24.825430	19.729
2019-08-28	13:48:24.833430	19.729
2019-08-28	13:48:24.841430	19.728
2019-08-28	13:48:24.849430	19.728
2019-08-28	13:48:24.857430	19.727
2019-08-28	13:48:24.865430	19.727
2019-08-28	13:48:24.873430	19.726
2019-08-28	13:48:24.881430	19.726
2019-08-28	13:48:24.889430	19.725
2019-08-28	13:48:24.897430	19.725
2019-08-28	13:48:24.905430	19.725
2019-08-28	13:48:24.913430	19.725
2019-08-28	13:48:24.921430	19.725
2019-08-28	13:48:24.929430	19.725
2019-08-28	13:48:24.937430	19.725
2019-08-28	13:48:24.945430	19.726
2019-08-28	13:48:24.953430	19.727
2019-08-28	13:48:24.961430	19.728
2019-08-28	13:48:24.969430	19.729
2019-08-28	13:48:24.977430	19.729
2019-08-28	13:48:24.985430	19.729
2019-08-28	13:48:24.993430	19.729
2019-08-28	13:48:25.001430	19.729
2019-08-28	13:48:25.009430	19.729
2019-08-28	13:48:25.017430	19.728
2019-08-28	13:48:25.025430	19.728
2019-08-28	13:48:25.033430	19.727
2019-08-28	13:48:25.041430	19.727
2019-08-28	13:48:25.049430	19.727
2019-08-28	13:48:25.057430	19.726
2019-08-28	13:48:25.065430	19.726
2019-08-28	13:48:25.073430	19.725
2019-08-28	13:48:25.081430	19.724
2019-08-28	13:48:25.089430	19.724
2019-08-28	13:48:25.097430	19.723
2019-08-28	13:48:25.105430	19.722
2019-08-28	13:48:25.113430	19.721
2019-08-28	13:48:25.121430	19.721
2019-08-28	13:48:25.129430	19.721
2019-08-28	13:48:25.137430	19.721
2019-08-28	13:48:25.145430	19.721
2019-08-28	13:48:25.153430	19.721
2019-08-28	13:48:25.161430	19.721
2019-08-28	13:48:25.169430	19.722
2019-08-28	13:48:25.177430	19.721
2019-08-28	13:48:25.185430	19.721
2019-08-28	13:48:25.193430	19.720
