[Context]
Date	8/28/2019 4:41:23 PM

[Module]
SerialNumber	14ZP1003
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/27/2014 12:00:00 AM
CalibrationDate	1/27/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-26.2707500457764
Unit	kPa

[Sensor]
SerialNumber	1900005
Model	RocTest
CalibrationDate	8/20/2019 10:09:40 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.270004272461
Coefficient1	-0.21509000658989
Coefficient2	2.53639996117272E-06
Coefficient3	-2.31699992525591E-09
Coefficient4	0

[Data]
2019-08-28	16:41:23.685002	-0.059
2019-08-28	16:41:23.693002	-0.058
2019-08-28	16:41:23.701002	-0.058
2019-08-28	16:41:23.709002	-0.057
2019-08-28	16:41:23.717002	-0.057
2019-08-28	16:41:23.725002	-0.057
2019-08-28	16:41:23.733002	-0.056
2019-08-28	16:41:23.741002	-0.056
2019-08-28	16:41:23.749002	-0.056
2019-08-28	16:41:23.757002	-0.055
2019-08-28	16:41:23.765002	-0.054
2019-08-28	16:41:23.773002	-0.053
2019-08-28	16:41:23.781002	-0.053
2019-08-28	16:41:23.789002	-0.052
2019-08-28	16:41:23.797002	-0.052
2019-08-28	16:41:23.805002	-0.052
2019-08-28	16:41:23.813002	-0.052
2019-08-28	16:41:23.821002	-0.053
2019-08-28	16:41:23.829002	-0.054
2019-08-28	16:41:23.837002	-0.055
2019-08-28	16:41:23.845002	-0.057
2019-08-28	16:41:23.853002	-0.058
2019-08-28	16:41:23.861002	-0.058
2019-08-28	16:41:23.869002	-0.058
2019-08-28	16:41:23.877002	-0.059
2019-08-28	16:41:23.885002	-0.059
2019-08-28	16:41:23.893002	-0.059
2019-08-28	16:41:23.901002	-0.060
2019-08-28	16:41:23.909002	-0.060
2019-08-28	16:41:23.917002	-0.060
2019-08-28	16:41:23.925002	-0.060
2019-08-28	16:41:23.933002	-0.060
2019-08-28	16:41:23.941002	-0.060
2019-08-28	16:41:23.949002	-0.060
2019-08-28	16:41:23.957002	-0.061
2019-08-28	16:41:23.965002	-0.061
2019-08-28	16:41:23.973002	-0.062
2019-08-28	16:41:23.981002	-0.062
2019-08-28	16:41:23.989002	-0.062
2019-08-28	16:41:23.997002	-0.062
2019-08-28	16:41:24.005002	-0.062
2019-08-28	16:41:24.013002	-0.062
2019-08-28	16:41:24.021002	-0.063
2019-08-28	16:41:24.029002	-0.063
2019-08-28	16:41:24.037002	-0.064
2019-08-28	16:41:24.045002	-0.065
2019-08-28	16:41:24.053002	-0.065
2019-08-28	16:41:24.061002	-0.065
2019-08-28	16:41:24.069002	-0.064
2019-08-28	16:41:24.077002	-0.064
2019-08-28	16:41:24.085002	-0.064
2019-08-28	16:41:24.093002	-0.064
2019-08-28	16:41:24.101002	-0.063
2019-08-28	16:41:24.109002	-0.063
2019-08-28	16:41:24.117002	-0.064
2019-08-28	16:41:24.125002	-0.064
2019-08-28	16:41:24.133002	-0.064
2019-08-28	16:41:24.141002	-0.064
2019-08-28	16:41:24.149002	-0.064
2019-08-28	16:41:24.157002	-0.065
2019-08-28	16:41:24.165002	-0.065
2019-08-28	16:41:24.173002	-0.066
2019-08-28	16:41:24.181002	-0.067
2019-08-28	16:41:24.189002	-0.068
2019-08-28	16:41:24.197002	-0.069
2019-08-28	16:41:24.205002	-0.071
2019-08-28	16:41:24.213002	-0.071
2019-08-28	16:41:24.221002	-0.071
2019-08-28	16:41:24.229002	-0.071
2019-08-28	16:41:24.237002	-0.070
2019-08-28	16:41:24.245002	-0.070
2019-08-28	16:41:24.253002	-0.069
2019-08-28	16:41:24.261002	-0.068
2019-08-28	16:41:24.269002	-0.068
2019-08-28	16:41:24.277002	-0.067
2019-08-28	16:41:24.285002	-0.066
2019-08-28	16:41:24.293002	-0.066
2019-08-28	16:41:24.301002	-0.065
2019-08-28	16:41:24.309002	-0.066
2019-08-28	16:41:24.317002	-0.067
2019-08-28	16:41:24.325002	-0.068
2019-08-28	16:41:24.333002	-0.069
2019-08-28	16:41:24.341002	-0.070
2019-08-28	16:41:24.349002	-0.071
2019-08-28	16:41:24.357002	-0.072
2019-08-28	16:41:24.365002	-0.073
2019-08-28	16:41:24.373002	-0.073
2019-08-28	16:41:24.381002	-0.073
2019-08-28	16:41:24.389002	-0.074
2019-08-28	16:41:24.397002	-0.075
2019-08-28	16:41:24.405002	-0.075
2019-08-28	16:41:24.413002	-0.075
2019-08-28	16:41:24.421002	-0.075
2019-08-28	16:41:24.429002	-0.074
2019-08-28	16:41:24.437002	-0.074
2019-08-28	16:41:24.445002	-0.073
2019-08-28	16:41:24.453002	-0.073
2019-08-28	16:41:24.461002	-0.073
2019-08-28	16:41:24.469002	-0.074
2019-08-28	16:41:24.477002	-0.074
2019-08-28	16:41:24.485002	-0.074
2019-08-28	16:41:24.493002	-0.074
2019-08-28	16:41:24.501002	-0.075
2019-08-28	16:41:24.509002	-0.076
2019-08-28	16:41:24.517002	-0.076
2019-08-28	16:41:24.525002	-0.077
2019-08-28	16:41:24.533002	-0.077
2019-08-28	16:41:24.541002	-0.078
2019-08-28	16:41:24.549002	-0.078
2019-08-28	16:41:24.557002	-0.078
2019-08-28	16:41:24.565002	-0.079
2019-08-28	16:41:24.573002	-0.080
2019-08-28	16:41:24.581002	-0.081
2019-08-28	16:41:24.589002	-0.081
2019-08-28	16:41:24.597002	-0.081
2019-08-28	16:41:24.605002	-0.081
2019-08-28	16:41:24.613002	-0.081
2019-08-28	16:41:24.621002	-0.081
2019-08-28	16:41:24.629002	-0.081
2019-08-28	16:41:24.637002	-0.082
2019-08-28	16:41:24.645002	-0.083
2019-08-28	16:41:24.653002	-0.084
2019-08-28	16:41:24.661002	-0.084
2019-08-28	16:41:24.669002	-0.084
2019-08-28	16:41:24.677002	-0.085
2019-08-28	16:41:24.685002	-0.085
2019-08-28	16:41:24.693002	-0.085
2019-08-28	16:41:24.701002	-0.085
2019-08-28	16:41:24.709002	-0.085
2019-08-28	16:41:24.717002	-0.085
2019-08-28	16:41:24.725002	-0.085
2019-08-28	16:41:24.733002	-0.084
2019-08-28	16:41:24.741002	-0.084
2019-08-28	16:41:24.749002	-0.083
2019-08-28	16:41:24.757002	-0.083
